session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2b65d9b7-eec9-4b5e-9271-697051bc678f,1,2,1,1,1,4,1,0,0,0,0,12,1,24,63.91304347826087,88.30230340364521,2.0,286.0,1,1,1,2.375814583693911,0
2beac4f9-7444-4f70-93ee-e5a05c7b3f1d,1,1,1,2,0,1,2,0,0,1,1,2,0,12,98.72727272727273,67.17695885981213,6.0,215.0,2,1,1,3.084962500721157,0
2bfeddff-2d72-4fdd-be42-26099b7f384e,1,2,1,1,1,2,1,0,0,0,0,12,3,24,26.17391304347826,55.8847044282773,3.0,275.0,1,1,1,2.4276942711037672,0
2c15d1e9-8d39-4bca-b87b-7919d4f3b7e4,1,11,0,0,1,1,1,0,0,0,0,0,0,15,12.428571428571429,34.31516592186169,1.0,136.0,1,1,1,1.3699740752745007,1
2ca5fb72-469c-46ba-b6eb-20fcbabeb15a,1,0,0,2,1,2,1,0,0,1,1,9,5,23,51.22727272727273,66.1911363320318,2.0,226.0,2,1,1,2.604476500082334,0
2cd3c982-b78d-4518-9bcf-8f286e8eb6ff,1,0,0,0,1,1,3,0,0,1,1,0,0,8,66.57142857142857,74.95685834028063,1.0,165.0,2,1,1,2.4056390622295667,1
2cd761a1-5bbc-470d-bb92-ff8e42de4f03,1,0,0,2,0,0,1,0,0,1,1,0,0,6,97.2,100.70034756643098,14.0,289.0,2,1,1,2.251629167387823,0
2d2190f1-e5bd-49a2-b0a0-2c9619b6bc55,1,1,1,3,0,1,0,0,0,0,0,1,0,8,133.71428571428572,93.55932309917334,9.0,295.0,1,1,1,2.4056390622295667,0
2d6bf769-8087-4ef6-82df-ffb42a3162f4,1,2,1,1,0,2,1,0,0,1,1,0,4,14,117.61538461538461,97.45810812978408,9.0,292.0,2,1,1,2.9502120649147474,0
2d7613d7-e497-4858-aa1b-4ae579b13f05,1,2,1,0,0,0,0,0,0,1,1,2,1,9,83.75,66.1716517853378,10.0,193.0,2,1,1,2.7254805569978675,0
2dd8db91-17f9-4cab-8c84-3c844d9f8903,1,0,1,0,1,2,2,0,0,1,1,0,2,11,72.3,78.13072379032462,4.0,279.0,2,1,1,2.9139770731827523,0
2e5605cd-c411-48ac-bb3f-89dcd98fe3eb,1,2,1,3,0,0,2,0,0,0,0,8,0,17,51.25,64.44425885988603,3.0,208.0,1,1,1,2.1607047528877827,0
2e920b73-b608-48bc-b541-632f521b8ebc,1,1,0,2,1,3,2,0,0,0,0,1,0,11,70.6,88.52028016223176,1.0,256.0,1,1,1,2.663532754804255,0
2e9e8a32-53a3-4f4b-bfa3-69e8df3b8822,1,0,0,1,1,2,1,0,0,1,1,0,0,8,38.857142857142854,52.98363243608774,1.0,157.0,2,1,1,2.75,1
2ea4e0a9-b115-4469-8bbc-c0f157792401,1,6,1,1,0,1,0,0,0,0,0,2,3,15,98.28571428571429,90.82827483886327,1.0,263.0,1,1,1,2.4225797618424916,0
2ed35d44-816c-439a-8b6d-151cb65a5230,1,0,1,0,0,1,0,0,0,0,0,0,4,7,141.16666666666666,86.33928550910196,27.0,288.0,1,1,1,1.6644977792004614,0
2ef6b41d-3f51-41c4-888e-cc522dac2593,1,2,1,1,0,3,2,0,0,0,0,15,2,27,74.38461538461539,102.4856751427606,2.0,279.0,1,1,1,2.186063560078608,0
2f5474d5-72fc-4233-a477-29945db106c2,1,0,0,2,1,1,1,0,0,1,1,0,0,8,43.142857142857146,57.01986764385243,1.0,165.0,2,1,1,2.75,1
2fa0e2e0-d47e-4361-ae52-fe2384a999a9,1,2,1,0,0,1,2,0,0,0,0,1,4,12,104.63636363636364,89.68963934010816,5.0,284.0,1,1,1,2.584962500721157,0
2fbcd55c-396e-4a8c-9a30-e7b11a614daa,1,1,1,3,0,2,1,0,0,0,0,1,1,11,92.1,64.0459990944009,10.0,211.0,1,1,1,2.8453509366224368,0
30036f65-12ec-4207-a1d4-3fafa267fa6b,1,0,0,1,0,0,1,0,0,0,0,14,0,17,16.5,41.79862437927832,0.0,157.0,1,1,1,0.9519940819087831,1
302d6ea0-a1f2-40be-87a1-62bb2c0ee7f2,1,7,0,0,1,2,1,0,0,0,0,0,1,13,11.583333333333334,15.834868346644235,1.0,51.0,1,1,1,2.0349409139562287,1
30379556-2534-4778-b012-9739d11b8146,1,2,0,2,0,2,3,0,0,1,1,0,0,12,83.27272727272727,85.98318113454822,3.0,243.0,2,1,1,2.6887218755408675,0
3081a3e4-2c04-4f5b-9fdb-acb22a338cd0,1,7,1,1,0,0,0,0,0,0,0,13,0,23,16.272727272727273,30.202621527070097,1.0,133.0,1,1,1,1.5775967043075596,0
30a41b64-a749-469e-a075-f4c50d8367c2,1,0,0,2,1,2,3,0,0,0,0,3,2,14,148.15384615384616,80.92051765476289,15.0,275.0,1,1,1,2.6995138503199665,0
312b85dc-4726-427e-9efb-492c9a1c1af4,1,0,0,0,1,1,1,0,0,0,0,0,3,7,73.0,69.64672760917534,1.0,155.0,1,1,1,2.1280852788913944,1
3171be8f-605e-4823-93bf-a5c0745098b7,1,1,1,0,1,3,2,0,0,0,0,5,1,15,79.78571428571429,72.31298892555154,4.0,259.0,1,1,1,2.682588730501833,0
3175d8b8-97db-4d0f-beed-a9baf32820dd,1,1,1,2,0,1,1,0,0,1,1,9,0,18,59.35294117647059,78.81395903270122,2.0,250.0,2,1,1,2.473851389610045,0
31884482-7cbc-4743-8a0f-83501afbdab8,1,1,1,1,0,1,4,0,0,1,1,2,1,14,141.53846153846155,94.75849089993538,11.0,276.0,2,1,1,3.0930692077718906,0
318ada5f-f4cb-4bf2-8888-6a757b46e09b,1,1,1,1,0,0,1,0,0,0,0,3,3,11,130.5,86.41209406095885,8.0,263.0,1,1,1,2.5949066182439395,0
31def3bf-a1f5-44eb-a89f-c7bf22732283,1,2,1,0,1,4,4,0,0,1,1,0,3,18,102.58823529411765,91.7182763386495,2.0,237.0,2,1,1,2.9057645846554534,0
31df8659-fd93-4b94-b6e3-7892f80bdbc8,1,0,1,1,0,4,1,0,0,0,0,1,2,11,124.0,72.80934006018734,23.0,263.0,1,1,1,2.5503407095463886,0
32023c22-21f0-44e5-9a02-77a598afb53a,1,2,1,1,1,3,2,0,0,1,1,1,0,14,95.23076923076923,104.40907258409023,4.0,287.0,2,1,1,3.1820058147602137,0
320dfcfb-4793-4a9a-8a91-c0d0747c37d8,1,8,1,1,1,1,1,0,0,0,0,7,1,22,34.23809523809524,59.274908175627104,2.0,239.0,1,1,1,2.4752732343462416,0
3229939e-aa38-4905-b81c-87a88fc50558,1,1,0,2,1,1,3,0,0,0,0,2,0,11,98.7,93.47411406373425,3.0,270.0,1,1,1,2.663532754804255,0
322aa381-e6d3-46b0-8277-b465d8c60c43,1,0,1,4,0,1,1,0,0,0,0,9,1,18,80.52941176470588,82.64105065035872,2.0,253.0,1,1,1,2.1405180562767114,0
32645387-2304-4d4b-a844-9bd94baa3832,1,0,1,0,0,0,3,0,0,1,1,1,0,8,147.57142857142858,92.82373025234001,10.0,293.0,2,1,1,2.4056390622295667,0
32d03582-cd2b-4528-bbbc-c11b295ff099,1,0,0,0,0,0,2,0,0,0,0,12,0,15,12.357142857142858,27.62143873064943,0.0,93.0,1,1,1,0.9055872616982602,1
33783bd5-a57b-4cda-aae7-c00e4b6037cc,1,1,1,2,0,1,3,0,0,0,0,1,0,10,130.66666666666666,101.69453170046941,9.0,290.0,1,1,1,2.6464393446710157,0
33f19443-1c1b-4dfd-91bb-ebce64795825,1,2,1,3,1,5,2,0,0,1,1,1,1,19,87.55555555555556,84.7717341664086,1.0,269.0,2,1,1,3.176110251517255,0
34953181-5e4f-4c17-bf1b-45755f1a8a2d,1,2,1,0,1,5,4,0,0,1,1,1,1,18,99.70588235294117,86.59287071991304,2.0,276.0,2,1,1,2.9693894195291564,0
34aefbe0-bafd-4e0a-bead-91d8d4427d90,1,0,0,1,0,0,1,0,0,0,0,12,1,16,29.733333333333334,67.93768386461882,3.0,275.0,1,1,1,1.311278124459133,0
34bbe742-5596-48fa-99c5-345632b9e29c,1,0,1,1,0,0,0,0,0,0,0,1,1,5,141.25,98.50983453442605,10.0,273.0,1,1,1,2.3219280948873626,0
357bd993-9708-4781-bee2-1cefdadcf9dd,1,0,0,1,1,1,1,0,0,0,0,0,1,6,30.6,35.685291087505504,1.0,90.0,1,1,1,2.584962500721156,1
359e6ed8-e744-4834-9914-0c580d9f8c05,1,2,0,1,0,0,0,0,0,0,0,1,1,6,73.2,101.67280855764731,4.0,271.0,1,1,1,2.251629167387823,0
35abd310-e5aa-4d1f-8fe5-1a98971c055d,1,2,1,1,1,2,3,0,0,1,1,0,0,13,37.416666666666664,28.173445929732402,1.0,90.0,2,1,1,3.0269868333592873,0
35c2e68a-4cba-43eb-9c99-a01b84adaf40,1,0,1,1,1,1,1,0,0,0,0,0,0,6,15.0,22.090722034374522,0.0,58.0,1,1,1,2.584962500721156,1
35e06795-2ecf-4219-8de9-eb1e0063009e,1,2,1,3,0,1,1,0,0,1,1,0,3,14,112.61538461538461,91.13771360000582,1.0,286.0,2,1,1,2.985228136034252,0
35fa101b-c392-40f7-90b2-b3ac2b8cc971,1,13,1,0,1,2,4,0,0,1,1,2,2,28,53.22222222222222,72.4606321382621,2.0,276.0,2,1,1,2.58929362434924,0
3689f852-0deb-4707-bd6e-bea5da4ad7f0,1,2,1,3,0,1,0,0,0,0,0,13,3,24,70.17391304347827,87.32032592398348,1.0,290.0,1,1,1,2.100983694881109,0
368dddfe-86ef-4933-9c3c-54a0045c56a0,1,4,1,0,0,1,1,0,0,0,0,1,0,9,102.25,105.0461208231889,1.0,277.0,1,1,1,2.2810361125534233,0
3880801a-12a2-4858-a1cb-316fe425ccb3,1,11,1,1,0,2,3,0,0,1,1,10,0,31,48.766666666666666,77.34713238956496,1.0,247.0,2,1,1,2.437166753740186,0
38c71ffb-158e-46d9-9823-3e5d23482e4f,1,4,1,0,0,2,2,0,0,1,1,0,2,14,84.92307692307692,80.5294609620618,1.0,252.0,2,1,1,2.8073549220576046,0
39458502-7673-4112-bbfb-b404c9dfea0a,1,2,1,1,1,2,4,0,0,0,0,0,2,14,120.61538461538461,113.87951694092412,2.0,293.0,1,1,1,2.8073549220576046,0
39d0a727-ffc8-4fd1-ae76-925a0c70e480,1,1,1,3,1,1,4,0,0,0,0,1,0,13,123.66666666666667,95.6123539205171,8.0,269.0,1,1,1,2.7192945256669794,0
3a038dcb-02e4-425c-9b0c-0fff232af5dd,1,2,1,0,0,0,4,0,0,0,0,1,2,11,76.7,67.74813650573718,7.0,211.0,1,1,1,2.368522527728207,0
3a09c546-6ec9-4fee-ae78-179c06b9e5e5,1,2,0,1,1,2,1,0,0,1,1,10,3,23,96.54545454545455,103.73950210754177,3.0,283.0,2,1,1,2.6985981103597485,0
3a366dff-df14-453d-baa1-78eff70536c2,1,0,1,2,1,2,1,0,0,0,0,12,1,21,52.9,78.29233678975228,1.0,295.0,1,1,1,2.1532912318904804,0
3a6e6cfe-7014-448c-9ac1-e4a885c39bf8,1,1,0,3,0,2,2,0,0,0,0,10,1,20,74.94736842105263,84.2724114712523,1.0,264.0,1,1,1,2.2232196723355075,0
3add4ee0-7305-406d-bac4-4b9e5b8f2029,1,2,1,1,1,2,2,0,0,0,0,5,1,16,71.46666666666667,98.9692657119146,1.0,283.0,1,1,1,2.8993974703476995,0
3c503136-0aa8-4e1b-9265-d69816cfea63,1,2,0,0,0,2,0,0,0,0,0,2,1,8,104.0,101.06150885192923,8.0,297.0,1,1,1,2.25,0
3c7966c5-893f-4cc8-8c1d-37c4ab0c60e5,1,10,0,0,1,1,0,0,0,0,0,0,1,14,10.846153846153847,28.059952721727136,1.0,108.0,1,1,1,1.4345491399952026,1
3cbb47ce-22ed-4e1a-a352-a0c979098e91,1,0,0,0,0,1,1,0,0,0,0,1,0,4,129.66666666666666,23.612614331233114,104.0,161.0,1,1,1,2.0,0
3d05bc48-ba82-42fd-a450-c6473d7f4a7a,1,13,1,1,1,3,1,0,0,0,0,1,1,23,37.77272727272727,66.77093258309733,1.0,291.0,1,1,1,2.22527483266581,0
3d2b9140-d9e1-418f-bc1a-6e6cc57d397d,1,2,0,1,0,2,2,0,0,1,1,0,3,13,103.91666666666667,87.67217188037617,7.0,242.0,2,1,1,2.873140679513133,0
3d3a595b-1cd6-4223-8bdb-d66abd9cb319,1,1,1,2,1,2,2,0,0,0,0,1,3,14,123.6923076923077,92.13400325728293,4.0,251.0,1,1,1,3.039148671903071,0
3d453b4b-ff99-4ad9-9b4e-59e436323af8,1,0,1,0,0,0,1,0,0,0,0,16,0,19,8.166666666666666,29.345168067143334,0.0,129.0,1,1,1,0.8795064608120063,1
3d497b47-7f4a-426d-9cba-562a0b995b4a,1,1,1,1,0,1,4,0,0,0,0,0,4,13,121.0,97.10389624864013,4.0,278.0,1,1,1,2.4696704873718622,0
3d5eb2c7-c121-4331-88a5-35e622d7af03,1,2,1,1,1,5,3,0,0,0,0,13,1,28,74.96296296296296,97.30687672455383,1.0,272.0,1,1,1,2.4334176251849446,0
3ddaa097-6bfd-4c5a-9e99-acda6049e4c6,1,1,1,2,1,2,1,0,0,1,1,4,3,18,87.58823529411765,81.70323546299196,4.0,234.0,2,1,1,3.2390979179887864,0
3de89d2e-042c-4163-88a4-82dc284cce48,1,0,1,1,1,2,2,0,0,0,0,0,1,9,106.375,97.90931710005948,14.0,274.0,1,1,1,2.7254805569978675,0
3e207c0b-c315-44e6-9983-edc356431332,1,0,0,1,0,0,0,0,0,0,0,25,0,27,4.884615384615385,19.09757721862388,0.0,100.0,1,1,1,0.45502065977946415,1
3e2fa957-9c34-4226-85b9-c3f2ff5e6092,1,8,1,0,1,2,3,0,0,1,1,1,0,19,44.888888888888886,74.63458305406631,1.0,253.0,2,1,1,2.629249223856035,0
3f558d1b-9aae-4e74-90be-877b0f57d535,1,0,1,0,1,1,3,0,0,0,0,0,0,7,26.166666666666668,30.421574946445855,0.0,73.0,1,1,1,2.1280852788913944,1
3f7cab68-aaa7-4daa-b906-bc4fd241df51,1,1,1,0,1,6,1,0,0,1,1,2,1,16,74.06666666666666,62.81238377545908,5.0,232.0,2,1,1,2.9056390622295662,0
3f9eb177-8ae4-4673-89a8-b4271005590e,1,4,1,0,1,3,1,0,0,1,1,3,1,17,69.0,92.44187362878361,3.0,283.0,2,1,1,3.057476076289931,0
3fab0865-cf07-4775-a9dc-73025761269c,1,1,1,1,0,0,2,0,0,1,1,0,0,8,116.0,88.19782958132895,9.0,254.0,2,1,1,2.75,0
40eb058e-f851-466f-90d6-b5e4c2e67f2c,1,0,1,2,0,2,1,0,0,1,1,0,1,10,98.44444444444444,57.24627326271236,44.0,215.0,2,1,1,2.9219280948873627,0
41a2462c-04e9-4dc4-abf5-40d46006ba60,1,1,1,3,0,0,2,0,0,1,1,2,0,12,132.9090909090909,100.84682763789894,1.0,293.0,2,1,1,2.855388542207534,0
41c21e71-c3cc-4849-bb24-4414ac5c0077,1,2,1,0,0,0,1,0,0,0,0,4,1,10,180.77777777777777,109.94521643656876,3.0,289.0,1,1,1,2.321928094887362,0
4234382f-6b62-4371-a1df-62fec8cdb537,1,2,1,1,0,0,0,0,0,1,1,2,0,9,95.875,80.37636079718962,1.0,236.0,2,1,1,2.7254805569978675,0
429a456d-adc0-42d4-9ba7-d7e8640d9fc2,1,1,1,0,0,1,2,0,0,0,0,1,0,7,139.66666666666666,91.72725270544676,3.0,245.0,1,1,1,2.521640636343319,0
42d7fdeb-1c99-4bf1-af5f-d2e25f301d65,1,1,1,1,0,2,2,0,0,0,0,10,1,19,44.888888888888886,70.1362870804557,2.0,257.0,1,1,1,2.289017989818658,0
42dddd90-2b4b-49c7-889d-9421b22e0ad0,1,0,1,1,1,3,1,0,0,0,0,0,2,10,75.22222222222223,54.5563475842032,13.0,160.0,1,1,1,2.6464393446710157,0
42de7b8b-9afa-47aa-9579-e6302c805b40,1,9,0,2,1,1,0,0,0,0,0,0,1,15,30.642857142857142,53.72497044186802,1.0,157.0,1,1,1,1.8716022614097978,1
42f81884-dda9-4fcf-8e45-5a2ad221ad97,1,1,1,1,1,2,1,0,0,1,1,15,2,27,40.88461538461539,64.67571588202229,2.0,273.0,2,1,1,2.436244578677255,0
431739ec-6f59-4cf6-945a-832219c35c3b,1,1,1,3,1,3,3,0,0,0,0,9,1,23,79.9090909090909,93.78791795172238,1.0,264.0,1,1,1,2.662953803036525,0
4348b14e-c093-48f2-980a-bd77e68abd5b,1,2,1,2,0,0,2,0,0,1,1,9,4,23,79.04545454545455,90.52949156476691,2.0,269.0,2,1,1,2.674460868536108,0
43560a27-1c09-49fc-94a4-2d537a6725a3,1,8,1,1,1,5,2,0,0,0,0,2,2,23,77.81818181818181,91.43036911603396,2.0,270.0,1,1,1,2.71444715282063,0
4448ead2-ccd3-4d36-9bc7-a33b5aba902d,1,0,1,0,1,3,1,0,0,0,0,1,1,9,89.375,90.05545166729219,12.0,256.0,1,1,1,2.6416041678685938,0
444a87cf-7634-48f9-bae3-cd63114e6ec0,1,0,1,0,1,1,1,0,0,0,0,1,2,8,96.42857142857143,93.92224313282792,12.0,257.0,1,1,1,2.75,0
44a96e76-4688-465a-bca4-102d8182d74b,1,2,1,2,0,1,0,0,0,1,1,0,2,11,85.4,90.77246278470139,7.0,290.0,2,1,1,2.9139770731827523,0
44b12343-15f2-460f-9c2a-10c01f43bd89,1,1,1,2,0,0,0,0,0,0,0,12,1,18,52.88235294117647,79.33983670629348,2.0,229.0,1,1,1,1.6688388898504305,0
452eae00-ba7f-4736-9108-173deb4dfd1d,1,2,1,2,0,0,0,0,0,0,0,10,0,16,32.06666666666667,71.42965459496186,1.0,289.0,1,1,1,1.6737949406953987,0
453a28b0-631a-46b8-adb4-845a2127bd12,1,2,1,2,0,1,2,0,0,0,0,1,1,11,125.9,104.00812468264198,10.0,296.0,1,1,1,2.9139770731827523,0
4625345e-be4c-41ed-b164-d6f4be4b71d5,1,9,1,2,0,1,1,0,0,1,1,0,1,18,68.52941176470588,88.39358350885166,1.0,276.0,2,1,1,2.473851389610045,0
46833690-4b8b-449d-922c-70b1450e0a3e,1,15,1,0,0,3,1,0,0,0,0,2,1,24,43.04347826086956,65.79776543111315,1.0,219.0,1,1,1,1.861702232542354,0
46a49688-3598-43c8-b31a-340d626775a0,1,1,1,2,0,0,0,0,0,1,1,0,2,9,107.25,89.29830625493409,2.0,246.0,2,1,1,2.7254805569978675,0
470981bb-088a-4e72-90f3-c8e52b077be3,1,11,1,3,1,4,3,0,0,1,1,0,2,28,61.888888888888886,89.7933154871388,2.0,286.0,2,1,1,2.751514821724132,0
475b9f5f-4076-4b7d-8125-555b3c384860,1,2,1,2,0,3,1,0,0,1,1,2,1,15,124.78571428571429,83.29566835884647,5.0,252.0,2,1,1,3.189898095464288,0
4770d149-fac1-406b-a8ec-5edb2f7fcdbd,1,1,1,2,1,2,3,0,0,1,1,1,3,17,104.125,91.15088795508248,5.0,280.0,2,1,1,3.29277019393699,0
4805a8ed-a3a3-40f0-9eaa-3e61a82f0c92,1,7,0,0,1,1,0,0,0,0,0,0,2,12,27.0,51.90200556643435,1.0,149.0,1,1,1,1.780672129520887,1
48bf0d83-bd71-4f27-bb05-af00b915f5ab,1,2,1,3,0,1,1,0,0,0,0,5,0,14,85.46153846153847,74.70929855072144,1.0,253.0,1,1,1,2.4956029237290127,0
4accf44f-391b-4659-adab-6ecdc6f7c3f0,1,14,1,0,1,2,0,0,0,0,0,0,0,19,7.333333333333333,17.220788470785987,0.0,78.0,1,1,1,1.3372449392958774,1
4b0b9546-adeb-4b73-a5bc-f7f8bb2f7ea2,1,2,0,1,1,2,5,0,0,0,0,10,1,23,69.5,92.48034189147246,1.0,295.0,1,1,1,2.40056537243482,0
4b2e1d14-1d65-4f92-91da-1f2fbb43a8aa,1,14,0,2,1,2,2,0,0,0,0,1,2,25,42.875,66.18806066806913,1.0,219.0,1,1,1,2.1917374334224666,0
4bb06b73-0165-4dba-bb60-29a578069e5d,1,0,1,0,0,2,0,0,0,0,0,7,1,12,40.36363636363637,58.05212818473462,2.0,197.0,1,1,1,1.780672129520887,0
4bc65af4-022f-46f4-b087-894e93948dd6,1,1,1,0,0,1,1,0,0,0,0,10,1,16,58.333333333333336,88.62856324132882,1.0,293.0,1,1,1,1.9237949406953987,0
4c92f5c7-7b43-41bc-bc62-f795a186dee5,1,1,1,1,1,1,3,0,0,1,1,1,0,12,69.0909090909091,83.87268982913064,5.0,276.0,2,1,1,3.1887218755408675,0
4cdbdae9-5da1-4e37-bd7e-c8312e1d64bb,1,2,1,2,0,3,1,0,0,0,0,2,2,14,110.15384615384616,96.03993252316067,2.0,294.0,1,1,1,2.896291529045928,0
4d07398a-072b-487e-b27a-89bdaa2f1bc0,1,0,0,1,0,1,0,0,0,0,0,12,0,15,20.785714285714285,49.49340298237241,0.0,166.0,1,1,1,1.0389205950315934,1
4d12f7ce-e57b-4803-85a9-d11ff2d116b9,1,1,1,0,1,1,3,0,0,1,1,0,1,11,43.9,44.7402503345701,4.0,152.0,2,1,1,3.0271691184406184,0
4d187da1-18a0-4017-80ca-1b81be0fb14f,1,2,1,2,0,1,1,0,0,1,1,3,1,14,131.15384615384616,105.33013751924226,5.0,293.0,2,1,1,3.1820058147602137,0
4dd2b564-6918-4797-8ce1-57f0809dae35,1,4,1,2,0,0,2,0,0,0,0,2,1,13,127.5,105.18277742418987,3.0,289.0,1,1,1,2.623516641218016,0
4e2bdcde-7861-4f87-bf38-6b39ab36efcf,1,2,1,1,0,1,2,0,0,0,0,1,2,11,127.5,106.76446037891073,5.0,286.0,1,1,1,2.9139770731827523,0
4ea495de-47f9-486a-93b4-c9dbb02ac961,1,12,1,0,0,1,2,0,0,0,0,0,1,18,47.94117647058823,83.99402681019876,1.0,279.0,1,1,1,1.6688388898504305,0
4eae6338-363a-40e5-9136-c41ae6ad455a,1,0,1,0,0,4,1,0,0,1,1,2,3,14,140.6153846153846,86.90095021303848,20.0,285.0,2,1,1,2.753434386188785,0
4eda6fd8-7af8-4f49-b338-7ed033e9330f,1,1,1,2,1,3,4,0,0,0,0,2,1,16,119.06666666666666,83.70779865434018,7.0,284.0,1,1,1,2.952819531114783,0
4edb4184-159e-46f0-a39e-07e634aaee16,1,2,1,0,0,1,4,0,0,1,1,16,0,27,32.69230769230769,49.96596474737674,2.0,204.0,2,1,1,2.0141467614227277,0
4f0b3514-b778-47bd-9717-c2d19ca2a343,1,2,1,1,0,0,1,0,0,0,0,1,4,11,88.8,92.12903993855574,2.0,276.0,1,1,1,2.5503407095463886,0
4f14e5cb-4823-4418-b9f1-b101da8e83e0,1,0,1,4,1,1,2,0,0,0,0,11,1,22,43.57142857142857,64.79974384765028,2.0,213.0,1,1,1,2.2751703547731945,0
4fae96e6-1e16-42e2-bff4-d57cf8f89ae8,1,4,1,0,0,2,0,0,0,0,0,1,1,10,85.11111111111111,83.58421494309988,2.0,220.0,1,1,1,2.321928094887362,0
5093b651-4a75-4d06-b49b-45f834738aa2,1,0,1,3,0,3,0,0,0,0,0,4,0,12,128.8181818181818,83.3664617346134,15.0,295.0,1,1,1,2.1258145836939115,0
50e2ba17-55cf-4b13-9787-cbf3e6443a98,1,1,0,1,0,3,0,0,0,0,0,3,0,9,110.75,94.2864650944132,2.0,247.0,1,1,1,2.1132833342948754,0
5112f2e7-d083-4307-b656-b924da4b6177,1,0,1,2,1,4,1,0,0,0,0,4,1,15,96.14285714285714,70.3002307889497,15.0,263.0,1,1,1,2.706890595608519,0
514d303b-63e3-48b3-8a16-4f8fa59dfe6e,1,0,0,1,1,1,0,0,0,1,1,0,1,7,31.166666666666668,40.34194123021625,1.0,107.0,2,1,1,2.807354922057605,1
5158ab83-b402-42d2-84a8-35524c42ea18,1,2,0,0,0,1,1,0,0,0,0,16,0,21,24.9,60.08568881189596,2.0,273.0,1,1,1,1.2494602799216177,0
51bca2a1-bedb-41ad-a178-d7351d5533db,1,3,0,2,0,1,1,0,0,0,0,1,2,11,65.4,51.3151049886873,3.0,152.0,1,1,1,2.663532754804255,0
51d0024e-954e-49f7-96dd-94b7747fe563,1,0,0,0,1,1,0,0,0,1,1,0,1,6,30.0,50.57667446560717,2.0,131.0,2,1,1,2.584962500721156,1
5235f7c3-a9c4-4a8f-827e-6b5f3e159f31,1,1,1,1,1,1,2,0,0,0,0,1,0,9,69.25,60.71809861976905,10.0,174.0,1,1,1,2.9477027792200907,0
52a1fa35-70d9-45c0-877d-3dcd4d5fcac4,1,1,1,2,1,3,3,0,0,0,0,9,1,22,52.714285714285715,66.13056555542431,3.0,198.0,1,1,1,2.63947252694149,0
52c531ad-e912-4083-b0d0-e6deed55d987,1,15,1,2,0,0,2,0,0,0,0,0,1,22,38.857142857142854,68.44621504321108,1.0,269.0,1,1,1,1.6138243943587622,0
52dac9b0-20e8-4f72-9f04-562f3a2e1dbc,1,1,1,0,0,0,4,0,0,1,1,13,0,22,68.19047619047619,87.11875805207019,2.0,249.0,2,1,1,1.9091717851902887,0
536c76fc-00bc-4901-8e7d-2e89e41da5dd,1,5,0,1,1,2,1,0,0,0,0,1,0,12,34.45454545454545,40.72159051270342,2.0,145.0,1,1,1,2.450825794518088,0
53907466-ff91-4cda-9d0d-bac691d323c7,1,5,1,1,0,2,2,0,0,0,0,2,2,16,100.86666666666666,91.95133978843859,1.0,255.0,1,1,1,2.774397470347699,0
53d36a37-d80d-42e9-a377-a7a1c52b6417,1,0,0,0,1,2,1,0,0,1,1,0,1,8,49.0,62.571102412718105,1.0,149.0,2,1,1,2.75,1
54351b6d-1a7b-4669-9e52-2d8f53b0f01b,1,2,0,1,1,1,1,0,0,0,0,1,1,9,63.5,93.58552238460818,5.0,285.0,1,1,1,2.9477027792200907,0
5450a7cd-92f3-4b56-8fda-80cf304ffce8,1,0,0,0,0,0,0,0,0,0,0,14,1,16,9.533333333333333,31.41733421041462,0.0,127.0,1,1,1,0.6685644431995965,1
549205cd-a876-4640-8074-db27eb25b643,1,0,1,0,0,2,0,0,0,0,0,3,1,8,140.0,67.47274582060099,69.0,282.0,1,1,1,2.1556390622295667,0
54fc9a5c-8929-4754-b098-5caf29b34216,1,1,1,0,0,1,0,0,0,0,0,16,1,21,15.15,26.450472585570186,2.0,111.0,1,1,1,1.344698375159713,0
55351dc2-85d0-40cb-907a-36c137634542,1,11,0,1,1,4,1,0,0,1,1,16,2,39,25.18421052631579,44.37629479988393,2.0,214.0,2,1,1,2.4122291982209596,0
55aabe3a-df05-48d7-a2d7-1a6238199774,1,0,0,1,0,1,1,0,0,1,1,0,0,6,93.4,69.61494092506291,16.0,223.0,2,1,1,2.584962500721156,0
566c2d9b-ad4d-4895-8b81-9933888d8209,1,8,0,1,0,0,1,0,0,1,1,0,1,14,37.61538461538461,64.78786503367202,2.0,241.0,2,1,1,2.09306920777189,0
56d35347-be16-44d4-a901-fdedac1e1118,1,0,0,0,1,1,2,0,0,0,0,0,0,5,25.75,36.07197665778797,2.0,88.0,1,1,1,1.9219280948873625,1
5732dd82-0b7f-4818-8f17-29771b2dd392,1,2,1,0,1,1,1,0,0,0,0,8,3,18,46.0,69.23871749245504,2.0,282.0,1,1,1,2.4613201402110088,0
579f26b3-cafa-49ba-9ca7-62a522870f3f,1,5,1,0,1,3,3,0,0,0,0,0,1,15,59.714285714285715,56.037523871354736,3.0,166.0,1,1,1,2.498929563690935,0
57a79d5b-3308-4e17-b180-5c7d3617098d,1,2,1,1,0,2,0,0,0,0,0,0,0,7,80.66666666666667,56.599960738109665,3.0,157.0,1,1,1,2.2359263506290334,0
