timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-05T19:36:04.796632,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,cfe7e977-6b9d-4a6e-b2f1-040e313345ca
2024-01-05T19:36:59.796632,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,cfe7e977-6b9d-4a6e-b2f1-040e313345ca
2024-01-05T20:14:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:15:37,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:15:42,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:15:50,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:15:55,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:15:58,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:10,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:19,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:22,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:27,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:31,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:34,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:35,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:16:45,4672,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Special privileges assigned to new logon.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:17:03,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process created: cmd.exe,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:17:54,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process exited: cmd.exe,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:18:03,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:22:02,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:26:52,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:30:04,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:34:50,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:36:41,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:40:29,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T20:40:51,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,87920b9a-9336-4806-9325-133ec0f5559c
2024-01-05T21:35:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on. Source: 10.157.92.43,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:35:55,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:36:02,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:36:12,7045,Service Control Manager,operator1,SCADA-HMI-01,Service installed: SolarwindsAgent,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:37:01,7036,Service Control Manager,operator1,SCADA-HMI-01,SolarwindsAgent state change,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:38:31,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:42:36,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:44:07,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:48:20,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:51:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:51:58,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:52:30,4672,Microsoft-Windows-Security-Auditing,operator2,eng_station,Special privileges assigned to new logon.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:52:46,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process created: explorer.exe,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:53:25,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process exited: explorer.exe,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:53:37,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:56:18,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T21:57:53,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:58:10,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T21:58:42,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,d44a295d-4a9e-418e-80d5-a2cf62c96a9e
2024-01-05T22:01:51,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T22:02:55,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,4448ead2-ccd3-4d36-9bc7-a33b5aba902d
2024-01-05T23:26:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:26:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:26:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:26:38,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:26:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:26:47,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:26:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:00,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:06,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:07,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:12,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:20,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:38,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:44,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:27:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:28:03,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:30:45,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:32:03,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:36:32,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:39:02,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-05T23:39:36,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,52c531ad-e912-4083-b0d0-e6deed55d987
2024-01-06T00:07:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:08:51,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:08:54,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:08:55,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: SolarwindsAgent,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:09:30,7036,Service Control Manager,svc_historian,SCADA-HMI-01,SolarwindsAgent state change,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:09:51,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:11:18,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:13:02,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:14:06,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:15:28,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:18:47,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:19:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,13218c1e-f33d-4368-96ad-544ad90c56a7
2024-01-06T00:19:08,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,13218c1e-f33d-4368-96ad-544ad90c56a7
2024-01-06T00:19:18,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,13218c1e-f33d-4368-96ad-544ad90c56a7
2024-01-06T00:19:40,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:20:13,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:21:32,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,13218c1e-f33d-4368-96ad-544ad90c56a7
2024-01-06T00:22:51,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,13218c1e-f33d-4368-96ad-544ad90c56a7
2024-01-06T00:23:08,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:25:42,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,13218c1e-f33d-4368-96ad-544ad90c56a7
2024-01-06T00:27:39,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,ccc6ddbe-52cd-4bfd-a4fd-7c569e2c1ed6
2024-01-06T00:53:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:53:37,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:53:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:53:49,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:53:58,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:54:03,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:54:14,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:54:24,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:54:26,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:54:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:54:38,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:55:04,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: wscript.exe,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:55:27,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: wscript.exe,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:55:35,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T00:56:26,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T01:00:19,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T01:01:54,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T01:02:47,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T01:06:20,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,0750e747-fecc-4645-bfa6-e029f9206454
2024-01-06T01:14:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:15:51,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:16:00,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:16:07,7045,Service Control Manager,operator1,SCADA-HMI-01,Service installed: AVScanner,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:16:20,7036,Service Control Manager,operator1,SCADA-HMI-01,AVScanner state change,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:16:40,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:20:25,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:24:25,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:29:14,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:31:16,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:35:34,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:39:11,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:40:45,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:44:37,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:48:40,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T01:52:30,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,77d08d4d-084a-4da7-98e3-ee475fa7c8ff
2024-01-06T04:27:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:28:08,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:28:15.147361,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:28:18.871266,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:28:21.341852,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:28:25.961794,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:30:50.961794,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:32:43.961794,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:37:16.961794,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:39:25.961794,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:41:11.961794,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:46:00.961794,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:48:06.961794,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:48:27.961794,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:53:14.961794,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T04:55:40.961794,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,d3515b89-c25f-4489-8426-9a3b6ae4406f
2024-01-06T07:15:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:30,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:42,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:46,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:55,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:57,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:15:59,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:16:07,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:16:17,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:16:32,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: python.exe,0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:17:08,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process exited: python.exe,0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:17:12,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,43560a27-1c09-49fc-94a4-2d537a6725a3
2024-01-06T07:18:55,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,43560a27-1c09-49fc-94a4-2d537a6725a3
