session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
291cedb3-9f7f-4ef4-844d-544d27175153,1,2,1,2,0,0,1,0,0,0,0,2,2,11,90.3,78.49082748958632,3.0,249.0,1,1,1,2.7321588913645707,0
297768da-a67f-401a-8f52-8de65f3afe6a,1,0,1,2,1,2,1,0,0,0,0,1,1,10,106.66666666666667,103.69399425446223,11.0,261.0,1,1,1,2.9219280948873627,0
297eca7f-37f1-411b-b8d8-3b02b623bdb5,1,0,0,1,1,2,0,0,0,1,1,0,0,7,42.333333333333336,55.29818160562686,2.0,131.0,2,1,1,2.521640636343319,1
298bc916-624f-4b1f-a6d0-5ed9f384d696,1,1,1,1,1,4,2,0,0,0,0,0,0,11,91.0,90.18979986672551,3.0,261.0,1,1,1,2.5503407095463886,0
29c46874-c334-4918-9e80-40b0b74d6158,1,0,0,3,1,2,2,0,0,1,1,0,1,12,90.81818181818181,76.08107897836621,6.0,201.0,2,1,1,2.855388542207534,0
2a7a2673-fbd0-4b80-b7a7-4afe144e0061,1,2,0,4,0,2,1,0,0,0,0,17,1,28,35.333333333333336,58.128210783481784,2.0,212.0,1,1,1,1.8971096255841842,0
2b16163d-8b70-4ff7-acd5-b0067142c959,1,7,1,1,0,1,0,0,0,0,0,5,2,18,34.64705882352941,59.95777060611379,1.0,220.0,1,1,1,2.3220847276178653,0
2b93b650-c1c3-44f9-b206-3635be006789,1,6,1,3,0,1,0,0,0,0,0,13,0,25,24.583333333333332,44.548584589062855,2.0,204.0,1,1,1,1.9090410360817405,0
2bacd639-a6c0-4704-9122-7fd28663088b,1,2,1,2,0,1,1,0,0,0,0,1,4,13,108.25,93.38105178960737,2.0,270.0,1,1,1,2.7773627950641693,0
2c4d359e-c808-417c-aea0-873e7ebca3e7,1,2,0,1,0,2,0,0,0,0,0,0,1,7,151.83333333333334,117.65120294988724,7.0,276.0,1,1,1,2.2359263506290334,0
2c616ba3-e234-4fd2-be42-dcc78814772d,1,1,1,0,0,1,3,0,0,1,1,0,2,11,90.4,73.84741024572223,6.0,194.0,2,1,1,2.8453509366224368,0
2ca49d3e-6d8f-4950-8b7d-7f3ce9614423,1,0,1,0,1,2,4,0,0,0,0,12,1,22,64.95238095238095,69.3936158656003,2.0,208.0,1,1,1,2.0494520727893946,0
2d78ed3a-503c-4793-93b6-740c14780dac,1,1,1,1,1,2,4,0,0,0,0,2,1,14,122.61538461538461,104.4049353840343,2.0,297.0,1,1,1,2.9502120649147474,0
2dd375a7-a115-425e-9691-a1d1bf3592be,1,2,1,1,1,4,2,0,0,0,0,3,1,16,71.53333333333333,71.97857705981382,1.0,231.0,1,1,1,2.952819531114783,0
2e0da8fa-0df2-4649-8f1f-21a4f7aa50c4,1,0,1,4,1,1,5,0,0,0,0,4,1,18,105.94117647058823,104.20142857112361,2.0,259.0,1,1,1,2.6360560861958233,0
2e5b5af3-66d5-46b9-aa3a-d35a07794cbb,1,0,0,0,1,2,0,0,0,1,1,0,0,6,29.8,49.22763451558484,2.0,128.0,2,1,1,2.251629167387823,1
2eb30a77-c010-4507-9ab0-aa2ef47da8e0,1,1,1,0,1,2,1,0,0,0,0,0,2,9,98.125,90.72132811527838,2.0,253.0,1,1,1,2.7254805569978675,0
2ec1c342-5b81-433f-85ed-4c567b5ac764,1,1,1,0,0,1,1,0,0,1,1,2,1,10,94.22222222222223,70.31007163159134,2.0,183.0,2,1,1,3.121928094887363,0
2f0c8a97-9be4-48c9-a48c-11725c79c8c6,1,1,1,0,1,2,3,0,0,1,1,7,0,18,58.0,83.56329056117742,3.0,261.0,2,1,1,2.702904337188607,0
2f3b4c3f-0789-45db-9551-a7452a8c01e2,1,10,1,2,0,0,2,0,0,0,0,2,1,19,60.44444444444444,76.69146136900495,1.0,230.0,1,1,1,2.1837548319239213,0
2faeb982-043d-427a-8bc0-4d2b87c6358c,1,1,1,1,0,2,3,0,0,1,1,12,3,26,84.68,98.47384221203112,1.0,291.0,2,1,1,2.603157986872599,0
2fe4bbba-36b5-400c-bbf1-094290fbde71,1,2,1,5,0,1,0,0,0,0,0,1,2,13,144.58333333333334,99.24503206150365,3.0,269.0,1,1,1,2.499698143184415,0
30191a6e-c7b4-4dce-88ce-177a9cbcf52f,1,1,1,0,0,1,0,0,0,1,1,1,2,9,112.0,80.78056697003308,10.0,264.0,2,1,1,2.9477027792200907,0
30477ca1-6f86-4d8b-9cf1-e9a469952b8e,1,6,1,1,1,5,2,0,0,0,0,1,1,19,61.333333333333336,83.95038217105784,2.0,295.0,1,1,1,2.7153266987718094,0
30561d04-c3c0-44a5-81ae-7d0aa3792493,1,2,1,0,1,3,1,0,0,0,0,1,0,10,67.44444444444444,91.25922919672423,2.0,291.0,1,1,1,2.6464393446710157,0
306650ba-af95-4e66-b524-4e99e213ba1f,1,0,1,0,1,2,2,0,0,0,0,9,1,17,37.75,61.05581462891147,1.0,218.0,1,1,1,2.17397313460441,0
306bbeb9-3db2-4c12-b611-a08bb8b48b99,1,1,1,4,0,1,0,0,0,1,1,1,4,15,98.64285714285714,81.87674285417174,9.0,282.0,2,1,1,2.840223928941852,0
307b3e19-e148-4f44-8ffe-cd57a5198417,1,1,1,1,0,0,2,0,0,1,1,0,0,8,90.0,77.57576941287789,2.0,258.0,2,1,1,2.75,0
307d29a2-e509-4d80-aef2-02989a654a8a,1,0,0,2,0,2,2,0,0,0,0,2,2,11,187.4,94.73563215601614,31.0,297.0,1,1,1,2.5503407095463886,0
30ed70c4-c2fc-43ca-a1c9-94bea6a1e408,1,0,0,1,1,1,1,0,0,1,1,0,0,7,34.833333333333336,45.476795059556345,2.0,120.0,2,1,1,2.807354922057605,1
310b48c9-fce8-4efe-8dbe-9c997b377759,1,4,1,3,1,3,4,0,0,0,0,8,0,25,79.125,98.67848148574913,3.0,285.0,1,1,1,2.6634651896016472,0
31c71997-f202-492b-8ddf-23a0a3938bf3,1,2,1,0,0,1,1,0,0,0,0,14,1,21,50.2,78.68328920425226,1.0,288.0,1,1,1,1.758842712835596,0
32c9e817-2b13-48ac-8f28-9254dec469e3,1,1,1,1,1,2,2,0,0,0,0,0,3,12,79.36363636363636,86.35052532058212,4.0,294.0,1,1,1,2.855388542207534,0
339e255b-f56c-4dfa-831a-91d7a8b2f9b0,1,0,1,1,1,4,1,0,0,1,1,13,2,26,54.12,67.82289878794624,2.0,240.0,2,1,1,2.4656044744551617,0
339f0c96-4c86-43d3-b615-147bbd10102c,1,1,1,2,0,5,1,0,0,0,0,16,1,28,66.18518518518519,90.0370446546914,1.0,285.0,1,1,1,2.0355820479705753,0
341cb66b-2b29-4433-9a28-1af60f964e54,1,8,1,0,0,0,2,0,0,0,0,6,0,18,35.8235294117647,55.57637595250199,1.0,184.0,1,1,1,1.8638263900908159,0
346f9196-e4f9-4f7b-8e9d-7ebebb76ce11,1,0,0,0,1,3,1,0,0,1,1,0,0,8,40.57142857142857,52.38826788742779,1.0,134.0,2,1,1,2.4056390622295667,1
3481f808-ce53-4026-9a34-6b5cb3425e33,1,15,0,0,1,2,4,0,0,0,0,12,2,37,40.72222222222222,69.12051115065914,2.0,240.0,1,1,1,2.1385639347429595,0
34830144-51e7-4ca5-b3b1-8047c9d5d655,1,0,0,1,1,1,2,0,0,1,1,0,0,8,42.285714285714285,52.56754644051318,1.0,157.0,2,1,1,2.75,1
35cc939c-c9c2-49a0-8c74-773319659754,1,0,1,2,0,0,1,0,0,0,0,1,1,7,143.5,80.14726029836162,41.0,278.0,1,1,1,2.521640636343319,0
3605500c-8829-494e-9dd1-da16d40da8c6,1,1,1,1,0,2,1,0,0,0,0,2,1,10,99.0,83.62615220930192,10.0,284.0,1,1,1,2.9219280948873627,0
363feada-d890-4b0c-b06e-a2bde38eda99,1,2,1,3,0,0,1,0,0,0,0,1,1,10,117.66666666666667,107.291917475435,4.0,298.0,1,1,1,2.6464393446710157,0
36b9cf36-5050-40e7-9ec5-e9c3376a7cb8,1,1,1,2,0,3,2,0,0,1,1,6,0,18,80.58823529411765,88.31032104328557,2.0,289.0,2,1,1,2.821888195526179,0
36c626ec-6127-45ae-b25f-05ac29d7d670,1,14,1,2,0,0,1,0,0,0,0,15,1,35,28.970588235294116,64.44399542791247,1.0,290.0,1,1,1,1.8748165071468454,0
36fe30b0-ea2a-46ea-915c-a782b1ecbe46,1,1,0,3,1,3,2,0,0,1,1,0,1,14,95.38461538461539,90.43615551786836,4.0,285.0,2,1,1,2.985228136034252,0
36ff2e2a-a99b-4c4e-a797-a3a0eef81aca,1,0,0,2,1,1,1,0,0,0,0,0,1,7,55.166666666666664,54.96791993719812,11.0,143.0,1,1,1,2.521640636343319,0
38471e4a-01c8-4b01-8708-7f5c2a2a0339,1,0,0,0,0,0,1,0,0,0,0,20,0,22,5.761904761904762,21.980304521277056,0.0,104.0,1,1,1,0.5304060778306042,1
385ff4f2-dfa6-4803-9d14-ecc59f6b2e18,1,12,0,0,1,1,2,0,0,0,0,0,0,17,21.5,50.57173123396113,1.0,164.0,1,1,1,1.4392540172118762,1
38cceef2-8ab4-474b-bd5d-e0016a936a93,1,5,1,2,1,1,2,0,0,0,0,0,1,14,62.23076923076923,82.36425087673175,1.0,237.0,1,1,1,2.692380602454975,0
390f7340-831c-41db-9533-9fa32f29189c,1,2,1,1,0,0,1,0,0,0,0,1,4,11,117.4,85.9851149909099,4.0,265.0,1,1,1,2.5503407095463886,0
39435ad5-506b-485c-94b7-70dee8de3606,1,1,1,1,0,0,1,0,0,1,1,0,2,9,105.5,59.602852280742404,10.0,194.0,2,1,1,2.9477027792200907,0
3952e40c-04dd-4c4b-9b05-8a7ee75dd9a4,1,1,1,3,0,0,1,0,0,0,0,2,1,10,104.66666666666667,62.81011949607413,10.0,177.0,1,1,1,2.6464393446710157,0
3a142a6a-7005-4735-b9b3-3d5fe57151c4,1,0,0,0,1,2,1,0,0,1,1,2,1,10,106.22222222222223,101.87658958844686,5.0,299.0,2,1,1,2.9219280948873627,0
3a8b99bc-8b29-4c82-a061-8f3ed3113d99,1,0,0,2,0,1,2,0,0,0,0,1,2,9,158.375,85.1761960585233,24.0,285.0,1,1,1,2.503258334775646,0
3a9bcd71-1b8c-47fd-856e-46103e4afbd5,1,2,0,3,1,3,1,0,0,0,0,0,4,15,91.21428571428571,81.89992026110592,3.0,238.0,1,1,1,2.60623892865339,0
3ab332d9-d042-48b0-acfa-bbdc75a46f3f,1,2,1,2,1,2,1,0,0,0,0,0,0,10,78.66666666666667,88.38300490227493,8.0,257.0,1,1,1,2.721928094887362,0
3acd9b95-6029-4a18-b658-69890e211af9,1,2,1,0,1,1,5,0,0,0,0,16,1,28,40.22222222222222,73.55035228323284,2.0,271.0,1,1,1,2.0355820479705753,0
3ad25ee9-a211-4042-903b-15c0360499fe,1,2,1,1,0,1,1,0,0,0,0,0,1,8,65.0,68.01260387394593,1.0,198.0,1,1,1,2.75,0
3b115d44-950c-4a01-954e-c37e4e5a5346,1,1,1,1,0,1,2,0,0,1,1,0,1,10,103.0,82.71369629967914,8.0,254.0,2,1,1,3.121928094887363,0
3b321ce6-d1f4-47f4-b155-9937962f8a44,1,3,1,1,0,0,2,0,0,1,1,2,1,13,89.58333333333333,85.2940583445816,1.0,253.0,2,1,1,3.0269868333592873,0
3b4037a4-f277-4c39-a220-378385fc2cd5,1,10,1,0,1,1,2,0,0,1,1,1,1,20,38.05263157894737,66.1342125682476,3.0,288.0,2,1,1,2.560964047443681,0
3b56ce42-2580-46b4-bc98-abd5cf206198,1,1,1,0,0,0,2,0,0,0,0,13,0,18,55.88235294117647,89.78004648809693,1.0,298.0,1,1,1,1.3862740938959683,0
3b7b2c63-49ae-49b1-bf21-36d464dec4e4,1,0,1,0,0,1,0,0,0,0,0,9,2,14,49.76923076923077,94.34156751372507,2.0,272.0,1,1,1,1.6266888497018321,0
3c514cd0-5580-4cb0-9404-5b966962c876,1,0,0,2,0,1,0,0,0,0,0,19,0,23,17.09090909090909,40.67153247320548,0.0,126.0,1,1,1,0.9274479232123117,1
3c5ae08e-2b4b-4e5a-a1f0-c3e1bfeedd5f,1,7,1,1,1,1,4,0,0,0,0,15,1,32,32.74193548387097,67.96392199563013,2.0,297.0,1,1,1,2.3045361441084062,0
3ca5a005-3a03-4efa-9eb7-71852afd11b2,1,1,0,0,1,3,2,0,0,1,1,2,2,14,92.15384615384616,94.096387696419,2.0,293.0,2,1,1,3.039148671903071,0
3de873b2-5d35-485e-9023-e4c52b28f269,1,1,1,0,0,1,1,0,0,0,0,2,0,7,149.16666666666666,106.58707968396335,3.0,264.0,1,1,1,2.521640636343319,0
3e96c00d-5ddb-4252-9985-c89e8e512287,1,11,0,1,1,2,0,0,0,0,0,0,0,16,12.533333333333333,26.742891059536216,1.0,108.0,1,1,1,1.496640762186858,1
3f0f7e1a-32f7-4a03-ac03-e144a02d8b41,1,10,0,0,1,2,0,0,0,0,0,0,0,14,10.538461538461538,24.73121784495609,1.0,96.0,1,1,1,1.2916919971380596,1
3f50d21d-4764-4f10-868f-0d2044ec7fad,1,2,1,0,1,2,1,0,0,0,0,8,3,19,62.611111111111114,92.40559079339594,1.0,296.0,1,1,1,2.523986065961298,0
3f51b466-09c1-4534-aae6-9b119645d07b,1,7,0,1,1,1,2,0,0,0,0,0,0,13,20.166666666666668,33.770878315824454,1.0,113.0,1,1,1,2.0349409139562287,1
3fd2870f-c70e-4b65-a1f5-664b7b60bbdd,1,2,1,3,1,1,3,0,0,0,0,0,3,15,117.92857142857143,98.40257276377794,10.0,294.0,1,1,1,2.8225797618424915,0
3fdd173d-bf1d-463f-a969-162c2f18dee4,1,1,1,0,1,2,3,0,0,0,0,3,0,12,102.72727272727273,91.28485975141065,1.0,265.0,1,1,1,2.625814583693912,0
40083d03-ce5c-45da-baf0-4345784a6c85,1,2,1,2,0,0,0,0,0,0,0,0,1,7,36.833333333333336,36.08054261725501,6.0,110.0,1,1,1,2.2359263506290334,0
4055b5f6-3ceb-4c58-a6a4-658dab2700f7,1,0,0,1,1,1,0,0,0,1,1,0,0,6,26.4,43.97544769527651,1.0,114.0,2,1,1,2.584962500721156,1
406c7b62-e624-4c09-9b4b-aabd450ec689,1,1,1,3,1,1,2,0,0,0,0,0,1,11,97.8,76.11149716041592,8.0,199.0,1,1,1,2.8453509366224368,0
4141cfc9-2f0c-448a-b3f7-b39be4244775,1,0,0,0,0,1,0,0,0,0,0,13,0,15,3.5,9.854295655050281,0.0,39.0,1,1,1,0.6998428398862386,1
41810bc5-02c8-4b46-998c-41acb50a72f9,1,1,1,1,0,0,1,0,0,0,0,8,2,15,51.07142857142857,86.52123132149563,3.0,281.0,1,1,1,2.1735572622751853,0
419196c6-3b44-4714-90ff-eaa44982d133,1,0,0,0,1,2,1,0,0,0,0,0,0,5,26.5,38.50649295898031,1.0,93.0,1,1,1,1.9219280948873625,1
41ac858d-5791-4502-ad97-b85408542e5b,1,2,0,0,0,1,1,0,0,0,0,2,2,9,69.875,62.06334969206867,2.0,199.0,1,1,1,2.503258334775646,0
41ff75a6-a2da-460e-9409-3ecfad74c7f0,1,1,0,1,0,0,1,0,0,0,0,1,0,5,102.25,79.28548101638786,2.0,224.0,1,1,1,2.3219280948873626,0
421ae588-cc18-4707-939c-3089cf2c3179,1,2,0,0,0,2,2,0,0,0,0,3,2,12,109.0909090909091,81.48893348787757,4.0,289.0,1,1,1,2.522055208874201,0
423984c6-158b-4f04-8bd0-5fd859f88454,1,2,0,2,1,1,2,0,0,0,0,2,0,11,71.8,65.92996283936462,3.0,182.0,1,1,1,2.7321588913645707,0
4263d2c9-9b52-4ca5-a3a1-8f52e5af061c,1,12,0,1,1,1,1,0,0,0,0,0,0,17,20.25,46.80878656833565,1.0,156.0,1,1,1,1.5569010760354056,1
42ae1e0c-b2fa-46ad-a59f-416e4b85186d,1,11,1,0,1,3,2,0,0,1,1,6,0,27,35.30769230769231,70.38562420462402,3.0,278.0,2,1,1,2.520872305441222,0
42e2cca2-9478-42fd-be98-52f095b3ca92,1,0,1,0,1,3,3,0,0,0,0,14,4,27,49.88461538461539,75.84869905231726,2.0,266.0,1,1,1,2.132193283158528,0
43241c9f-eb57-435b-99d1-8d99023ab703,1,0,1,2,0,5,2,0,0,0,0,1,0,12,167.63636363636363,88.59742734544498,8.0,293.0,1,1,1,2.2841591278514226,0
43908f1c-2394-4c70-9c12-0a08f1ae12a9,1,2,1,1,0,1,1,0,0,0,0,12,1,20,36.31578947368421,53.640178020406886,2.0,206.0,1,1,1,2.070950594454669,0
43a85ef9-155d-4df7-b69f-a4ae7ffc6de8,1,2,1,2,0,0,0,0,0,0,0,8,1,15,37.57142857142857,59.87333568902448,2.0,220.0,1,1,1,2.040223928941852,0
43b75898-1cb4-4b1e-9f5b-78088ade924e,1,1,0,1,0,1,2,0,0,0,0,0,1,7,72.83333333333333,53.71038591888495,4.0,140.0,1,1,1,2.521640636343319,0
43e52517-673e-4c90-bbf3-6a6a4194ef4f,1,1,1,1,1,1,3,0,0,0,0,4,0,13,88.33333333333333,82.69152851948553,2.0,259.0,1,1,1,2.7192945256669794,0
43f88838-14a5-4d1f-bbca-42988fa89509,1,1,1,3,1,3,3,0,0,1,1,1,2,18,98.3529411764706,73.8105214694001,11.0,297.0,2,1,1,3.266332639970623,0
44336573-6426-461b-8e00-c85b8ba17aab,1,2,0,3,1,2,2,0,0,0,0,0,1,12,86.54545454545455,94.76512940985262,3.0,292.0,1,1,1,2.6887218755408675,0
44581fb1-a881-44a2-b497-2cf69b0eca69,1,0,1,0,0,0,1,0,0,0,0,1,1,5,222.75,74.60018431612619,99.0,283.0,1,1,1,2.3219280948873626,0
44f7f211-30ab-4a31-a0c7-0e4dccf681a4,1,1,1,2,1,2,4,0,0,1,1,1,2,17,72.1875,77.25867164111742,10.0,297.0,2,1,1,3.2639334294856335,0
45887f96-028d-450a-8f53-e3b25c10405c,1,14,1,0,1,3,4,0,0,0,0,2,2,28,56.22222222222222,90.20935868889507,1.0,282.0,1,1,1,2.3052886216658206,0
45f96d98-2dce-4d30-afaa-aa93cc79ae1a,1,1,1,2,0,2,0,0,0,1,1,16,0,25,46.416666666666664,75.3430580006472,2.0,288.0,2,1,1,1.9238561897747246,0
46d9be21-6e20-470f-af50-7899786d9058,1,1,1,1,1,3,3,0,0,0,0,4,0,15,146.64285714285714,98.6962201786422,6.0,297.0,1,1,1,2.739572261986723,0
47308979-e773-45b8-b704-f250e1b0e36c,1,4,1,1,0,3,1,0,0,1,1,1,2,16,95.2,97.95590844864847,2.0,266.0,2,1,1,3.0778195311147836,0
4735ecc0-4964-4397-af19-084bee52c30a,1,2,0,2,0,0,1,0,0,0,0,6,4,16,76.6,101.69352650652515,2.0,274.0,1,1,1,2.2806390622295667,0
475274b2-24bd-408a-9d27-8eeb0ce993c3,1,0,1,2,1,2,2,0,0,0,0,2,4,15,106.64285714285714,83.36289611679523,21.0,258.0,1,1,1,2.8402239289418523,0
476a3ba5-e661-41f4-bb0b-4f0c7418e345,1,2,1,1,1,1,3,0,0,1,1,1,0,13,36.333333333333336,40.02984997334974,1.0,139.0,2,1,1,3.180832987205441,0
47bc3e1d-307e-498b-9e2a-6dfced0dbf75,1,1,1,0,1,3,3,0,0,0,0,4,1,15,81.21428571428571,71.75870138519646,4.0,232.0,1,1,1,2.739572261986723,0
47c4d865-2a9d-46eb-b797-16fe0d6016ca,1,7,1,0,1,3,1,0,0,1,1,0,1,17,60.1875,85.26079018957073,2.0,291.0,2,1,1,2.651793902628769,0
47d5ce28-7166-462a-b3ee-a0c1acd9b2b5,1,0,1,1,0,0,2,0,0,1,1,12,2,21,59.5,80.143933020535,3.0,240.0,2,1,1,2.1532912318904804,0
485fcc56-01e2-44bf-9ccc-2464968a29aa,1,2,1,2,1,4,1,0,0,1,1,1,2,17,69.4375,70.13822847598875,5.0,242.0,2,1,1,3.2639334294856335,0
48789836-a770-4473-bbda-1059c9eb9c8e,1,12,0,1,1,3,0,0,0,0,0,0,0,18,17.764705882352942,40.10651907074857,1.0,168.0,1,1,1,1.5157895841746822,1
48b3ecd8-7c91-4c51-8598-67eba2ab7f11,1,0,1,1,0,1,0,0,0,0,0,16,0,20,10.421052631578947,30.40830182605728,0.0,133.0,1,1,1,1.1219280948873624,1
49c1a4c8-bbd4-4397-a241-ba35dd8fa479,1,0,0,0,0,0,1,0,0,0,0,13,2,17,14.125,28.646280299543253,0.0,89.0,1,1,1,1.1400677626718572,1
4aa3b84b-4000-41ee-92a0-6d85e02e8ba4,1,0,0,0,1,2,1,0,0,1,1,0,0,7,44.666666666666664,60.34254073389869,1.0,130.0,2,1,1,2.521640636343319,1
4be58cfb-a4ed-423e-9da8-4e06b680137c,1,2,1,3,1,2,2,0,0,0,0,0,2,14,109.23076923076923,100.09929981016454,1.0,295.0,1,1,1,2.896291529045928,0
4bfb268e-ec71-4a23-a4db-902ffc9024d5,1,0,1,2,1,1,1,0,0,1,1,1,5,15,52.5,51.851091736681056,4.0,149.0,2,1,1,2.9995812306460645,0
4c1f4736-ddd7-40b7-add4-50f18b29da70,1,1,1,1,1,2,1,0,0,0,0,0,4,12,75.36363636363636,86.33473200522036,3.0,241.0,1,1,1,2.751629167387823,0
4c549655-0451-4753-b615-1e4245163930,1,0,0,0,1,1,2,0,0,1,1,0,0,7,55.166666666666664,72.29203890394079,1.0,167.0,2,1,1,2.521640636343319,1
4cd1a75d-eda5-4bc6-9464-6b47a93b453a,1,0,1,3,1,5,3,0,0,0,0,8,1,23,81.95454545454545,90.64690601585879,1.0,278.0,1,1,1,2.561848239589024,0
4ce5988f-cfc9-40bb-9594-0278eabb8b1e,1,0,1,1,1,2,2,0,0,0,0,1,0,9,153.375,114.43113376612153,14.0,288.0,1,1,1,2.7254805569978675,0
4d5b3eea-98d7-4281-921d-0a5a1432718d,1,0,1,1,0,1,1,0,0,0,0,2,4,11,122.7,69.42485145824945,10.0,255.0,1,1,1,2.5503407095463886,0
4e8bcaca-6f16-4346-ade9-af4e9568b737,1,0,1,1,0,1,4,0,0,0,0,0,2,10,147.66666666666666,70.53131692139787,38.0,252.0,1,1,1,2.321928094887362,0
4eb0414a-85b0-4b37-bb3f-96741e09bf53,1,0,1,0,0,1,1,0,0,0,0,23,1,28,15.296296296296296,41.46557234605936,0.0,152.0,1,1,1,1.091571886725058,1
4eebc4de-d572-4c09-87f9-f1c93f3a30b0,1,0,0,0,1,1,1,0,0,1,1,0,0,6,15.8,21.084591530309524,1.0,57.0,2,1,1,2.584962500721156,1
4efd394d-469b-4ce8-bd44-141c6f8c4552,1,0,0,0,1,1,2,0,0,1,1,1,2,10,94.44444444444444,83.33348148134979,6.0,279.0,2,1,1,2.9219280948873627,0
4f1e6213-81bc-41ff-9c5c-da2af59c3dda,1,0,1,0,1,1,2,0,0,1,1,1,1,10,90.0,87.90398802734215,26.0,293.0,2,1,1,3.121928094887363,0
4f9b1387-c066-40cb-967a-c00945830c9f,1,0,1,1,0,4,2,0,0,0,0,15,1,25,74.83333333333333,102.91690283373714,2.0,284.0,1,1,1,1.8997218324096137,0
4fc1d40e-77e5-489e-a700-fafa38406a45,1,1,1,1,1,3,2,0,0,0,0,2,0,12,77.81818181818181,72.63084516527043,1.0,223.0,1,1,1,2.855388542207534,0
51911ffe-45ba-474d-bd1f-8c474f9353e3,1,1,1,0,0,1,0,0,0,0,0,2,0,6,144.2,98.45283134577696,10.0,294.0,1,1,1,2.251629167387823,0
51aa3dd1-0cf2-4501-a991-fcf659556f1f,1,5,1,1,0,3,1,0,0,1,1,3,0,17,101.3125,97.07839535009836,5.0,296.0,2,1,1,2.8451442836760013,0
51d6accd-cc1d-4a40-a24c-2a1ea6e34973,1,1,1,1,0,1,2,0,0,1,1,15,1,25,42.666666666666664,78.11192112745802,1.0,281.0,2,1,1,2.2197218324096135,0
52139656-ba41-4f6e-8826-8f4467ed61c3,1,0,1,1,1,1,3,0,0,1,1,3,0,13,90.75,93.8475048505109,1.0,286.0,2,1,1,2.9689185639620974,0
522de0af-9477-4882-8f31-e532a26a7c16,1,0,0,0,0,0,0,0,0,0,0,16,1,18,11.0,41.003586643695684,0.0,175.0,1,1,1,0.6143694458867569,1
52b2c39f-b45a-4322-80f3-7c75b835cb35,1,2,1,1,1,1,1,0,0,0,0,3,2,13,67.41666666666667,81.26034122224416,5.0,282.0,1,1,1,3.0269868333592873,0
536db1d4-d434-4454-a8d8-f3a86d6b3763,1,2,0,0,0,2,0,0,0,0,0,1,1,7,66.0,62.66578013557319,4.0,174.0,1,1,1,2.2359263506290334,0
53999742-e6a6-404e-85af-2d74d58e46ff,1,10,0,2,0,1,0,0,0,0,0,3,0,17,61.1875,90.30034520282854,2.0,258.0,1,1,1,1.7360411676599226,0
54687c2a-14e3-44a3-bdac-d98ce6ac9571,1,0,1,4,0,1,1,0,0,1,1,0,1,11,97.7,73.30763943819225,21.0,253.0,2,1,1,2.7321588913645702,0
54e12a7b-0404-4ae6-8c75-7a2ac638a371,1,2,1,1,1,1,2,0,0,0,0,1,1,11,71.4,88.96875856164343,6.0,269.0,1,1,1,3.095795255000934,0
54eda443-49fc-4cd2-b76b-16505d0ebd1a,1,0,1,1,0,2,1,0,0,0,0,6,1,13,119.5,102.74036856724494,3.0,276.0,1,1,1,2.353533948577482,0
54fe2c23-b3a2-4ca5-8966-343ce9d4ac3f,1,0,0,2,1,2,2,0,0,0,0,0,1,9,105.0,83.27214420200791,16.0,254.0,1,1,1,2.503258334775646,0
553de3db-ef6a-4b7b-a9b7-bfb693cae076,1,1,1,2,1,3,2,0,0,0,0,3,1,15,106.0,102.34674954710161,3.0,289.0,1,1,1,3.006238928653389,0
55498d0f-480d-44a8-afb2-50c5d719071f,1,14,0,1,1,2,0,0,0,0,0,0,1,20,20.736842105263158,41.43205230795059,1.0,121.0,1,1,1,1.5567796494470394,1
5564ad73-719c-4c5d-961c-8e49e1448429,1,2,1,1,1,1,2,0,0,0,0,2,0,11,64.9,62.197186431542065,4.0,210.0,1,1,1,2.9139770731827523,0
559acc1d-1dd9-4b48-a8d3-2419430e0d95,1,1,1,4,1,1,1,0,0,1,1,1,2,15,84.71428571428571,78.10288870771551,1.0,283.0,2,1,1,3.240223928941852,0
565c9f7a-9d36-4090-be24-3bf5c9b640e4,1,0,1,1,1,2,3,0,0,0,0,14,1,24,49.391304347826086,83.47232768770154,2.0,266.0,1,1,1,2.0825518169307426,0
56920dee-2b0f-4cba-8516-b4cf202a1298,1,1,1,0,0,2,1,0,0,1,1,7,2,17,104.375,94.89525475491385,1.0,261.0,2,1,1,2.696199049814856,0
570121e7-5b8a-4a31-8d90-ffa93e036109,1,1,1,4,0,2,1,0,0,0,0,2,1,13,158.58333333333334,91.17150352799692,3.0,287.0,1,1,1,2.7773627950641693,0
57418591-e52e-46f0-86b7-9f0ed9deb4ea,1,1,1,0,0,1,3,0,0,1,1,1,2,12,98.0909090909091,79.24353090368099,7.0,293.0,2,1,1,3.022055208874201,0
575b70d0-fb74-46cf-84a6-4519d36ad6de,1,1,0,2,0,0,1,0,0,0,0,2,2,9,146.625,89.79969028343027,11.0,292.0,1,1,1,2.503258334775646,0
577830ef-70cb-4290-b40b-fe9291c6ff71,1,0,1,2,0,3,1,0,0,1,1,2,1,13,174.25,81.84856443457026,30.0,293.0,2,1,1,3.0269868333592873,0
578725fb-3e6a-4bb9-ac96-ed54c50e38f4,1,0,1,1,0,0,1,0,0,0,0,9,0,13,59.833333333333336,88.8827254807642,2.0,262.0,1,1,1,1.5058762556041065,0
