timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-08T02:07:58,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,0acec7ef-47e1-4364-9cfa-dff77b8fa2d0
2024-01-08T02:08:42,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,0acec7ef-47e1-4364-9cfa-dff77b8fa2d0
2024-01-08T02:11:51,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,0acec7ef-47e1-4364-9cfa-dff77b8fa2d0
2024-01-08T03:41:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:41:40,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:41:51,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:41:55,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:42:23,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: java.exe,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:42:49,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: java.exe,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:43:10,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:44:09,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:44:24,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:48:39,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T03:50:23,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,cb2a2a96-f2a0-4177-bd88-db96e73b78cb
2024-01-08T05:35:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:36:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:36:44,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:37:04,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: cmd.exe,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:37:18,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: cmd.exe,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:37:21,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: WUAutoupdate,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:37:43,7036,Service Control Manager,eng_admin,RTU-CTRL-04,WUAutoupdate state change,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:39:14,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:41:06,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:44:01,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:46:36,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:51:27,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:55:34,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T05:59:27,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T06:00:11,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T06:03:46,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,a13c5d3b-308b-4ee6-af48-7bee88d75f16
2024-01-08T06:48:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:49:50,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Special privileges assigned to new logon.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:49:58,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process created: mmc.exe,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:50:40,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process exited: mmc.exe,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:06,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:09.313130,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:14.128395,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:16.471368,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:21.030966,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:24.194493,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:30.338441,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:51:33.130172,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T06:55:30.130172,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:00:01.130172,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:02:00.130172,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:05:42.130172,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:07:33.130172,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:09:24.130172,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:14:16.130172,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:16:58.130172,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,aa57b6d7-6a2f-451c-9a5d-5e512b29fa91
2024-01-08T07:32:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:33:19,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:33:25,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:33:34,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: explorer.exe,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:34:09,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: explorer.exe,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:34:17,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:38:18,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T07:41:41,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,a4a63406-f8e7-4c91-9190-a2c489f3832d
2024-01-08T08:38:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:10,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:19,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:21,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:28,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:29,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:31,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:42,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:43,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:44,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:53,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:39:59,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:40:02,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:40:05,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:40:16,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:40:30,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: cmd.exe,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:41:03,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: cmd.exe,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:41:15,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:42:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:42:09,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:42:13,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:42:14,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:42:19,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: java.exe,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:42:46,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: java.exe,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:43:13,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:46:14,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:47:40,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:50:42,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:52:31,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:52:55,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T08:53:26,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:53:36,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,bb0296fc-5527-4863-9719-48ceab2a8d82
2024-01-08T08:57:38,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T09:00:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T09:01:26,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T09:03:59,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,fbce9ef3-9a02-4167-87f1-03bef8d7946b
2024-01-08T09:26:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:26:45,4672,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Special privileges assigned to new logon.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:00,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process created: cmd.exe,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:17,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process exited: cmd.exe,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:19,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:23.359065,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:27.152775,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:33.684731,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:38.716609,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:40.371456,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:45.666211,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:27:52.459075,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:28:00.098168,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:28:07.495924,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:28:14.322827,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:28:17.977430,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:28:20.462895,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:28:26.435319,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:30:17.435319,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:34:43.435319,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:35:19.435319,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:39:41.435319,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:41:05.435319,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:44:56.435319,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,565c9f7a-9d36-4090-be24-3bf5c9b640e4
2024-01-08T09:45:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:46:11,7045,Service Control Manager,eng_admin,dmz-fw-01,Service installed: VeeamAgent,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:46:21,7036,Service Control Manager,eng_admin,dmz-fw-01,VeeamAgent state change,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:47:24,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:49:36,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:53:40,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:56:53,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T09:59:33,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T10:03:29,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T10:05:50,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T10:09:15,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T10:12:47,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,bb79b07a-d82e-4957-9e0e-7075b95ed901
2024-01-08T12:15:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:15:22,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:15:25.175900,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:15:32.013374,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:15:37.499778,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:15:40.487139,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:15:46.797114,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:17:33.797114,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:20:36.797114,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:24:26.797114,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:26:49.797114,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:30:13.797114,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:31:30.797114,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:35:23.797114,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T12:37:09.797114,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,6c9b6c29-37ad-435c-a1a2-3a11ef315d35
2024-01-08T13:15:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:16:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,a350c2f9-713e-4e5f-8ffc-df7b9f88ac79
2024-01-08T13:16:16,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:16:25,7045,Service Control Manager,svc_historian,RTU-CTRL-04,Service installed: BackupAgent,0,8020172c-1248-4697-bfa2-95cbda14407e
2024-01-08T13:16:43,7036,Service Control Manager,svc_historian,RTU-CTRL-04,BackupAgent state change,0,8020172c-1248-4697-bfa2-95cbda14407e
