timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-08T15:14:33,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,00fbe7ff-253e-443b-b246-f0ed55b1f701
2024-01-08T15:15:24,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,00fbe7ff-253e-443b-b246-f0ed55b1f701
2024-01-08T16:01:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,2132126b-94ed-4817-b23a-a43510db5498
2024-01-08T16:05:09,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,2132126b-94ed-4817-b23a-a43510db5498
2024-01-08T16:07:44,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,2132126b-94ed-4817-b23a-a43510db5498
2024-01-08T16:08:28,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,2132126b-94ed-4817-b23a-a43510db5498
2024-01-08T16:10:01,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,2132126b-94ed-4817-b23a-a43510db5498
2024-01-08T16:12:59,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,2132126b-94ed-4817-b23a-a43510db5498
2024-01-08T17:41:00,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:06,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:10,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:14,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:18,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:32,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:38,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account failed to log on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:44,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on. Source: 192.168.139.59,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:41:49,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Special privileges assigned to new logon.,1,78e4aff2-a986-4fea-ab1b-edc52c0287ba
2024-01-08T17:51:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T17:51:50,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T17:52:23,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T17:54:13,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T17:55:17,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T17:56:50,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T17:59:03,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T18:00:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:00:23,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T18:01:00,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,75c0da2a-29cb-4745-832c-3c81050edfb7
2024-01-08T18:03:58,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:04:54,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:05:31,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:05:36,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:08:32,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:10:07,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:12:32,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:15:07,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:18:06,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:20:41,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:21:37,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T18:23:20,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,8b1b0c8b-5983-4140-975a-e5ecf8c18649
2024-01-08T22:35:00,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,1,73699ded-799c-41f8-85c2-6f3f0fb89ffc
2024-01-08T22:35:03,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created: wce.exe. Parent: explorer.exe,1,73699ded-799c-41f8-85c2-6f3f0fb89ffc
2024-01-08T22:35:05,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: wce.exe,1,73699ded-799c-41f8-85c2-6f3f0fb89ffc
2024-01-08T23:04:00,7045,Service Control Manager,operator1,SCADA-HMI-02,A new service was installed: SvcHost64. Path: C:\Windows\System32\SvcHost64.exe,1,098384c5-62a9-47d9-85f3-48d3b4318cd7
2024-01-08T23:04:04,7036,Service Control Manager,operator1,SCADA-HMI-02,The SvcHost64 service entered the running state.,1,098384c5-62a9-47d9-85f3-48d3b4318cd7
2024-01-08T23:04:08,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: SvcHost64.exe,1,098384c5-62a9-47d9-85f3-48d3b4318cd7
2024-01-08T23:23:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:26:58,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:28:10,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:30:22,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:30:43,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:31:00,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:32:13,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:33:42,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,ce87e9ad-115e-43a5-bc4b-8393520debad
2024-01-08T23:54:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-08T23:55:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-08T23:56:04,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-08T23:57:58,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-08T23:58:38,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-08T23:58:52,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-09T00:00:19,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-09T00:00:55,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-09T00:00:56,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-09T00:01:35,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-09T00:02:29,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-09T00:02:33,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-09T00:03:22,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-09T00:04:42,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-09T00:05:43,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-09T00:05:55,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,05479e0d-0175-4db8-b2cd-65cc51c45328
2024-01-09T00:07:23,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,18b74bf9-3b73-4246-93a4-74edfa3073f2
2024-01-09T00:38:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T00:38:53,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T00:40:57,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T00:42:45,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T00:43:46,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T00:45:57,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T00:46:45,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,48a8df17-9309-4c77-87b1-b3e17f1f5847
2024-01-09T01:06:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:06:33,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:07:02,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:07:42,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:08:05,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:08:45,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:09:40,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:12:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,ee88a3b3-ad26-4aa1-987a-7152d36b00ba
2024-01-09T01:12:11,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:12:32,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:15:11,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:16:17,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,ee88a3b3-ad26-4aa1-987a-7152d36b00ba
2024-01-09T01:18:06,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:18:58,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,ee88a3b3-ad26-4aa1-987a-7152d36b00ba
2024-01-09T01:19:00,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:20:24,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:21:15,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,ee88a3b3-ad26-4aa1-987a-7152d36b00ba
2024-01-09T01:21:35,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,ee88a3b3-ad26-4aa1-987a-7152d36b00ba
2024-01-09T01:22:01,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,a103ad41-8e80-4e39-9df7-ecb3cdbd36d9
2024-01-09T01:45:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:05,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:17,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:19,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:23,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:31,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:44,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account failed to log on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:45:58,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on. Source: 192.168.24.84,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:46:12,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,1,9f7a2c42-99bc-406e-aa42-8b8cf0267d52
2024-01-09T01:51:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account failed to log on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:51:07,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account failed to log on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:51:17,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account failed to log on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:51:23,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account failed to log on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:51:27,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account failed to log on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:51:34,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account failed to log on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:51:41,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on. Source: 192.168.73.182,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T01:52:07,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,1,5bba7b5a-3b53-4aba-a455-80b77b270777
2024-01-09T02:43:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:45:37,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:48:09,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:48:46,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:50:41,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:51:05,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:53:30,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:54:16,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T02:55:35,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,2eaf6767-7210-43d0-83b7-7fb4ebd2f353
2024-01-09T05:59:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:00:53,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:02:56,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:05:02,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:05:54,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:06:22,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:07:42,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:08:04,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:09:22,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:10:56,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:13:45,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:14:30,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,aebdd06a-06fc-4f38-adf1-2a1e64143adc
2024-01-09T06:24:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:25:39,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:28:27,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:29:58,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:31:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:32:11,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:32:25,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:33:40,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:33:43,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:33:50,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:34:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:35:35,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:36:26,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:37:31,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:38:53,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:39:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,87696041-976d-4d73-b7e9-6a05b8b647b6
2024-01-09T06:39:16,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,d0d1b021-f633-4c9b-9470-e1eb7385f190
2024-01-09T06:39:33,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:40:37,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,e5a8ce04-0351-41a7-ac52-faf0e0a7e6b5
2024-01-09T06:40:55,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,87696041-976d-4d73-b7e9-6a05b8b647b6
