timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-04T23:36:10,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: cmd.exe,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:36:47,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: cmd.exe,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:36:52,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:36:54.609931,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:02.076646,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:09.116477,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:14.599065,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:17.559336,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:23.298151,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:28.671736,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:37:32.497437,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:41:05.497437,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:45:27.497437,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:49:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was successfully logged on.,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:00.497437,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:49:18,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:26.809069,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:30.600702,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:37.572215,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:45.863546,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:48.497437,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:49:50.445841,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:55.807940,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:49:57.858709,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:50:05.695825,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:50:08.570429,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:50:11.578555,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:50:15.855004,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:50:24.340830,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:50:27.497437,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-04T23:51:43.738942,4648,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:52:21.738942,4648,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A logon was attempted using explicit credentials.,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:52:21.738942,4634,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was logged off.,1,e0f4c2a4-e879-46e0-8648-319125b1d281
2024-01-04T23:52:44.497437,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,8aed0d43-d80f-45ba-9133-f44194455cf9
2024-01-05T02:49:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:50:27,4672,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Special privileges assigned to new logon.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:50:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process created: mmc.exe,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:51:41,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Process exited: mmc.exe,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:51:47,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: BackupAgent,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:52:28,7036,Service Control Manager,svc_historian,dmz-fw-01,BackupAgent state change,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:54:22,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:54:28.075988,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:54:34.633238,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:54:37.443387,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:54:42.669383,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:54:45.847016,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T02:55:36.847016,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T03:00:14.847016,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T03:00:51.847016,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T03:02:21.847016,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T03:03:38.847016,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T03:08:06.847016,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T03:10:41.847016,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,d2aebf3b-18d1-47ca-ba75-cb472c68756f
2024-01-05T04:27:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account was successfully logged on.,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:27:28,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:27:34.458200,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:27:40.244329,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:27:42.794533,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:27:51.664249,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:27:54.742375,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:28:03.606299,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:28:06.104389,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:28:11.396823,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:28:13.988296,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:28:17.813313,4663,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:31:10.552382,4656,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A handle to an object was requested.,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T04:32:55.552382,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A new process has been created.,1,78cec46f-e8ed-4667-8622-b395c47201d0
2024-01-05T05:14:00,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:04,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:06,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:11,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:16,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:18,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:21,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Logon success from 192.168.83.177,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:22,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:14:25,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: nc.exe,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:15:45,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,1,b68e401e-cf4c-4295-bbf8-f83647491206
2024-01-05T05:35:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:35:46,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:35:54,7045,Service Control Manager,operator2,dmz-fw-01,Service installed: SolarwindsAgent,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:36:45,7036,Service Control Manager,operator2,dmz-fw-01,SolarwindsAgent state change,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:36:57,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:01.079446,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:04.977050,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:08.967541,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:13.392735,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:16.830334,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:23.528731,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:29.338422,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:32.076781,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:40.023884,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:45.960322,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:52.292531,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:37:54.293630,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:41:37.293630,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:44:31.293630,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:49:21.293630,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:53:02.293630,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T05:57:41.293630,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,2948dd81-aeb0-4ed3-ae4e-488bc88ea97d
2024-01-05T06:17:00,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon from 192.168.152.6,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:18:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon from 192.168.152.6,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:22:18,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon from 192.168.152.6,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:24:13,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon from 192.168.152.6,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:25:47,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon from 192.168.152.6,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:26:56,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Logon success from 192.168.152.6,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:28:31,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Special privileges assigned to new logon.,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:29:08,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Process created: wce.exe,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:30:19,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:32:06,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T06:33:14,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,1,a4e0b7e2-be4e-403d-aeb8-3cb2036a9a5b
2024-01-05T08:10:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:10:37,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:10:54,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: cmd.exe,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:11:33,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: cmd.exe,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:11:56,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:13:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:02,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:09,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:12,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:15.161681,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:16.944280,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:21.777695,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:23.674909,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:26.410265,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:28,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:14:34.002429,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:35.526814,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:42.690963,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:44.266379,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:48.335345,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:14:55.151592,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:15:02.792024,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:15:06.685354,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:15:56,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:16:40.685354,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,e33e9df1-d2d4-4506-be6f-29b3e1a6e6c7
2024-01-05T08:16:53,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
2024-01-05T08:17:13,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,75629175-8e0f-41ea-b12a-ee08542f4a62
