session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2b56461f-74c9-4322-90fa-df3b41422e30,1,0,2,2,0,1,0,0,0,0,0,2,0,8,118.85714285714286,66.03555010409939,10.0,239.0,1,1,1,2.25,0
2bd038dd-5aef-47b2-9ef8-fb33ee9475d7,1,0,3,3,0,1,2,0,0,0,0,1,3,14,113.53846153846153,60.29748736264655,11.0,225.0,1,1,1,2.6455933144511468,0
2bf3e9b7-9b4b-4152-8ed2-4e98d53ee457,1,0,3,2,0,2,1,0,0,0,0,4,0,13,97.83333333333333,50.17275710538096,22.0,174.0,1,1,1,2.411602217974672,0
2ca66792-6317-4839-96ad-10809c77838d,1,0,2,2,0,2,2,0,0,0,0,2,1,12,87.72727272727273,50.46167025861566,13.0,166.0,1,1,1,2.7516291673878226,0
2cadef35-78d9-4e68-aa65-416684b3137f,1,0,3,1,0,4,0,0,0,0,0,3,2,14,79.3076923076923,51.05861581085713,12.0,159.0,1,1,1,2.4137995646056805,0
2cd81396-88b1-484f-892b-ba9166553dec,1,0,1,1,0,0,1,0,0,0,0,1,0,5,81.5,52.461890930464946,32.0,168.0,1,1,1,2.3219280948873626,0
2d28d223-24e7-4f7a-8f3b-16e0c41a1555,1,0,2,0,0,0,0,0,0,0,0,2,3,8,92.57142857142857,71.05904414711783,12.0,217.0,1,1,1,1.9056390622295665,0
2d43ba78-fbf4-48bd-8d2a-c3d4581537d9,1,0,2,1,0,0,0,0,0,0,0,2,2,8,111.57142857142857,32.26611288668541,75.0,161.0,1,1,1,2.25,0
2d8e2ba4-1002-49f1-8f65-5a882c371668,1,0,3,0,0,3,3,0,0,0,0,2,1,13,100.16666666666667,83.01288387285969,6.0,281.0,1,1,1,2.449311833026446,0
2e1104bd-6980-486d-afad-7fb6bddb74de,1,0,2,1,0,1,1,0,0,0,0,2,0,8,66.42857142857143,40.97684761931213,6.0,107.0,1,1,1,2.5,0
2e6d2d33-838e-4a07-8e8f-f13f1762ac32,1,0,3,0,0,3,3,0,0,0,0,0,2,12,125.0909090909091,31.824674662207812,72.0,179.0,1,1,1,2.229573958513622,0
2e7d1a9f-73cf-4f87-a7bb-3357abfe0f7e,1,0,2,1,0,0,0,0,0,0,0,0,1,5,126.75,3.2691742076555053,122.0,131.0,1,1,1,1.9219280948873625,0
2e9767f2-ed29-404c-8f95-3eafc63033e2,1,0,2,2,0,0,4,0,0,0,0,3,1,13,97.0,50.819943591730464,19.0,167.0,1,1,1,2.411602217974672,0
2eaf6767-7210-43d0-83b7-7fb4ebd2f353,1,0,2,2,0,0,1,0,0,0,0,2,1,9,94.375,51.29799581855026,24.0,157.0,1,1,1,2.503258334775646,0
2ef73782-28ee-40d7-a3ed-42081ba8ba30,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.5,3.5,1.0,8.0,2,1,1,1.584962500721156,1
2f0b2ecd-4e01-4691-9fa6-650476d4b8cb,1,0,2,1,0,1,1,0,0,0,0,2,1,9,120.75,58.53577965654852,67.0,258.0,1,1,1,2.7254805569978675,0
2f4cd010-4099-4dbd-870c-885c04f93cce,1,0,2,2,0,0,0,0,0,0,0,0,0,5,123.75,68.85265063888245,35.0,207.0,1,1,1,1.5219280948873626,0
2f689005-1987-4143-a32f-9f973adf9703,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
2fc59787-fee3-44f9-a4cf-7a803a515a59,1,0,1,1,0,1,1,0,0,0,0,1,1,7,99.16666666666667,44.622179338182136,23.0,156.0,1,1,1,2.807354922057605,0
304ee243-23bc-4c48-be7e-553ed59e6d8f,1,0,1,1,0,1,0,0,0,0,0,1,0,5,69.75,12.376893794486563,50.0,84.0,1,1,1,2.3219280948873626,0
305bdd2e-22d7-4c69-a939-c09ba426e4c1,1,0,3,2,0,2,1,0,0,0,0,3,2,14,111.92307692307692,38.72479138040154,19.0,157.0,1,1,1,2.6995138503199665,0
30b301ad-42c5-4796-b3af-268ce12aa9c0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4.0,0.0,4.0,4.0,1,1,1,1.584962500721156,1
30c890a6-4b30-4ff9-9834-af8d1b2b9554,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1.5,0.5,1.0,2.0,1,1,1,1.584962500721156,1
30d3c0cd-1d6e-494b-a979-df1b222c83e2,1,0,2,5,0,3,0,0,0,0,0,0,0,11,57.8,39.13003961153119,7.0,123.0,1,1,1,1.789929075309999,0
30fd48ab-0b81-4c4b-bd6e-d973f43853d7,1,0,2,1,0,0,1,0,0,0,0,3,2,10,110.88888888888889,48.55797095441568,27.0,159.0,1,1,1,2.4464393446710155,0
310d2433-5bb7-48a2-b443-7c379183a36f,1,0,2,0,0,1,1,0,0,0,0,2,1,8,71.28571428571429,42.212774930664516,12.0,125.0,1,1,1,2.5,0
311242fa-403f-43aa-b9e2-9eb4c84affcd,1,0,1,1,0,0,1,0,0,0,0,0,2,6,91.2,61.50902372823032,15.0,170.0,1,1,1,2.251629167387823,0
317c363b-e6fb-4204-b151-ecd070071966,1,0,3,2,0,1,1,0,0,0,0,2,3,13,120.58333333333333,45.41376137496455,27.0,167.0,1,1,1,2.6612262562697895,0
317e3c28-aa39-4e82-8d18-533835a26fa4,1,0,2,1,0,0,0,0,0,0,0,1,0,5,142.25,38.88042566639414,76.0,171.0,1,1,1,1.9219280948873625,0
31a5238c-6556-4cd0-ba3a-cab876057357,1,0,2,2,0,0,0,0,0,0,0,1,1,7,92.0,44.9221548904324,33.0,153.0,1,1,1,2.2359263506290334,0
31b7310f-b76d-42ec-8e7d-ad2f078e4067,1,0,1,1,0,0,2,0,0,0,0,3,2,10,128.0,71.83468676219186,26.0,274.0,1,1,1,2.4464393446710155,0
31b90a11-2c5a-4c1f-9277-c77312414e8b,1,8,0,0,1,0,0,0,0,0,0,0,0,10,8.333333333333334,6.0553007081949835,2.0,24.0,1,1,1,0.9219280948873624,1
31c92b1d-186c-418c-89bb-d86bb836e42f,1,0,2,0,0,2,0,0,0,0,0,1,0,6,121.2,61.73945254049472,36.0,212.0,1,1,1,1.9182958340544896,0
31da4d91-2d5d-4162-9d0d-c20e2f908845,0,0,0,0,0,0,0,0,0,0,0,14,0,14,1.3846153846153846,0.6249260311258431,1.0,3.0,1,1,1,0.0,1
31f85ac0-99b4-42b2-8cd1-004546c6eedf,1,0,3,0,0,0,5,0,0,0,0,2,1,12,106.54545454545455,55.457376976891226,6.0,176.0,1,1,1,2.054585169337799,0
320deb06-1456-4798-a060-6dfa16f9e9c4,1,0,1,1,0,1,0,0,0,0,0,1,0,5,115.25,47.64648465521879,45.0,179.0,1,1,1,2.3219280948873626,0
32d618e6-b98e-444a-a5e5-351a7ab15a64,0,0,0,0,0,0,0,0,0,0,0,8,0,8,2.0,0.9258200997725514,1.0,3.0,1,1,1,0.0,1
32f7494b-9f84-4567-98af-669b0e865267,1,0,2,0,0,2,1,0,0,0,0,0,1,7,75.16666666666667,73.96714736211536,17.0,231.0,1,1,1,2.2359263506290334,0
3373b609-1a74-46c2-9080-2533f9f14de3,1,0,1,1,0,2,0,0,0,0,0,3,0,8,108.71428571428571,77.353944004564,6.0,240.0,1,1,1,2.1556390622295667,0
33d8ab6e-be42-44b7-a5ff-fff4ac7f09c8,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,1.5,2.0,5.0,2,1,1,1.584962500721156,1
3414c026-6c86-4ca6-9240-79c89d02ebb0,1,0,2,3,0,0,3,0,0,0,0,2,1,12,81.63636363636364,66.85842943695926,9.0,188.0,1,1,1,2.459147917027245,0
344a868d-3eb4-4541-8519-bd7270129d25,1,0,2,4,0,0,2,0,0,0,0,2,3,14,129.46153846153845,55.70749899059356,34.0,262.0,1,1,1,2.4677201004744993,0
34595078-7ecd-4d7f-a91f-3c861fe3de86,1,0,1,3,0,0,2,0,0,0,0,1,1,9,88.75,48.40906423388083,11.0,167.0,1,1,1,2.4193819456463714,0
3542dd9a-cd45-4409-8da5-b032c808daf7,1,4,0,0,1,0,0,0,0,0,0,0,0,6,7.0,4.0,2.0,14.0,1,1,1,1.2516291673878228,1
355a1ea4-5af1-4f22-a266-c644b3777000,1,0,4,1,0,1,2,0,0,0,0,3,1,13,121.25,61.80631709892876,23.0,280.0,1,1,1,2.565448371820826,0
355e0957-d513-4c08-b459-0d2569ffe1a3,1,0,3,1,0,1,0,0,0,0,0,0,1,7,116.5,24.48639077800837,81.0,136.0,1,1,1,2.1280852788913944,0
356fad8a-8f24-4439-b8fe-005e1f069835,1,0,2,1,0,1,2,0,0,0,0,1,4,12,78.54545454545455,43.687659244321324,19.0,150.0,1,1,1,2.584962500721157,0
3589ea82-0adf-419c-b59d-0024e7a0c1f8,1,0,2,1,0,1,2,0,0,0,0,2,2,11,100.4,26.420446627564793,32.0,127.0,1,1,1,2.7321588913645707,0
3604e91b-96bd-483c-8aab-5d9118ca0a35,1,4,0,0,1,0,0,0,0,0,0,0,0,6,9.8,4.354308211415448,5.0,18.0,1,1,1,1.2516291673878228,1
36362336-646c-41dc-89e3-8101ea3b1bab,1,0,1,2,0,2,1,0,0,0,0,1,1,9,87.0,60.67124524847005,16.0,163.0,1,1,1,2.7254805569978675,0
36426224-6ccf-4e93-ac36-c1650c3d31b1,1,0,1,1,0,2,2,0,0,0,0,3,3,13,96.75,70.7438159841551,13.0,254.0,1,1,1,2.6612262562697895,0
37877ac1-829a-487f-81d6-37d7b045e1f0,1,0,2,2,0,0,2,0,0,0,0,2,2,11,92.2,44.278211345988225,22.0,157.0,1,1,1,2.5503407095463886,0
37c1d900-46bc-4c13-aa74-d7caa9ee916d,1,0,2,3,0,3,0,0,0,0,0,2,3,14,90.0,64.93428630901812,13.0,220.0,1,1,1,2.502736171594004,0
38798d01-e46a-4a8a-9057-67c20d2f7cf5,1,0,2,1,0,0,0,0,0,0,0,1,0,5,95.25,45.871423566311954,29.0,139.0,1,1,1,1.9219280948873625,0
390870cc-97a7-471e-a57b-63d4d586761c,1,0,2,1,0,0,0,0,0,0,0,0,2,6,83.6,87.31689412708172,14.0,254.0,1,1,1,1.9182958340544896,0
3961c5b4-b208-490f-bf9c-bf3c7f14b609,1,0,3,1,0,1,0,0,0,0,0,2,0,8,116.57142857142857,68.59374636813713,10.0,216.0,1,1,1,2.1556390622295667,0
39709755-bd6d-4343-9d29-8363b821cbf9,1,0,1,1,0,0,2,0,0,0,0,2,2,9,93.5,50.274247880997684,10.0,144.0,1,1,1,2.503258334775646,0
3988f354-932d-4f80-86a0-8080351c1762,1,0,2,3,0,1,0,0,0,0,0,1,2,10,64.0,35.736691384501604,5.0,132.0,1,1,1,2.4464393446710155,0
39cd9e28-2318-4178-ac0a-314616727ff8,1,0,1,2,0,6,0,0,0,0,0,2,1,13,103.33333333333333,47.253453724451596,7.0,175.0,1,1,1,2.1996877947313282,0
3a53a889-acb8-41e0-aa9e-584f3529e121,1,0,1,0,0,0,1,0,0,0,0,2,0,5,127.0,69.32892614197915,7.0,171.0,1,1,1,1.9219280948873625,0
3b177be8-6912-43ad-a376-58a0c09216e0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,15.0,7.176350047203662,9.0,27.0,1,1,1,1.370950594454669,1
3b81d040-e7e6-4fc8-988d-a35a1abd1a56,1,0,1,1,0,1,4,0,0,0,0,0,1,9,98.375,58.54045075842857,6.0,161.0,1,1,1,2.2810361125534233,0
3bd4c69c-c61f-48fd-b957-6fa41e762be0,1,0,2,0,0,0,0,0,0,0,0,2,1,6,103.8,38.358310703157926,40.0,160.0,1,1,1,1.9182958340544896,0
3c1ebf44-0899-48d1-af68-3b4e11edfb38,1,0,2,1,0,2,1,0,0,0,0,3,1,11,99.6,73.58831428970227,5.0,204.0,1,1,1,2.663532754804255,0
3c3b1fa1-5612-4068-a1a1-81cb6af6917a,1,0,3,0,0,1,1,0,0,0,0,0,0,6,123.8,82.3975727797852,57.0,282.0,1,1,1,1.7924812503605783,0
3c783067-9004-4b57-b365-99ced27dae15,1,0,4,1,0,2,1,0,0,0,0,0,2,11,77.7,52.57195069616497,8.0,167.0,1,1,1,2.368522527728207,0
3c88b54b-26ca-4072-a994-0d7eac9bcf6b,1,0,2,0,0,2,1,0,0,0,0,0,3,9,134.5,22.555487137279922,103.0,158.0,1,1,1,2.1971597234241496,0
3caccc2f-07d6-4a7f-bf0d-ef6442790fcb,1,0,3,0,0,0,1,0,0,0,0,2,3,10,84.44444444444444,52.136809583827116,7.0,172.0,1,1,1,2.1709505944546685,0
3d05f98f-882d-4e35-adb0-2d2efaf6e9a2,1,0,3,1,0,3,0,0,0,0,0,0,2,10,122.11111111111111,61.05087940843449,14.0,228.0,1,1,1,2.1709505944546685,0
3d1a1814-94ad-4917-a881-5206a3b85257,0,0,0,0,0,0,0,0,0,0,0,18,0,18,1.7058823529411764,0.7487012977269327,1.0,3.0,1,1,1,0.0,1
3d4e77a0-250b-4a30-8594-c37c3604808f,1,5,0,0,1,0,0,0,0,0,0,0,0,7,9.5,6.994045086119096,2.0,22.0,1,1,1,1.1488348542809168,1
3d6004fd-145e-4131-a46d-d7e293e632e9,1,0,3,1,0,2,0,0,0,0,0,2,2,11,127.7,50.65185090398968,6.0,175.0,1,1,1,2.481714572986073,0
3d90610a-b6d6-4d50-b20e-d2c8bc006787,1,0,1,3,0,0,3,0,0,0,0,2,0,10,105.88888888888889,50.08757762258788,26.0,173.0,1,1,1,2.1709505944546685,0
3e804631-c626-4f0f-a6d8-73ced9753b37,1,0,2,0,0,0,0,0,0,0,0,2,0,5,144.5,62.02620413986334,65.0,230.0,1,1,1,1.5219280948873626,0
3eff19dc-0670-4536-a775-b1557dc6d4e1,1,0,3,1,0,0,3,0,0,0,0,0,2,10,122.66666666666667,68.68284599034413,57.0,293.0,1,1,1,2.1709505944546685,0
3f121ec3-807d-4154-8b50-a34623e45a14,1,0,2,5,0,0,1,0,0,0,0,2,3,14,117.3076923076923,67.63065374106469,34.0,291.0,1,1,1,2.35274578087187,0
3fe67519-4c76-456a-8cc1-da70c837711e,0,0,0,0,0,0,0,0,0,0,0,17,0,17,1.6875,0.982264602843857,0.0,3.0,1,1,1,0.0,1
3ffdca8f-a061-4adc-9200-a7bccdfa1bc5,1,0,3,2,0,0,0,0,0,0,0,1,1,8,56.285714285714285,29.673048308496504,23.0,101.0,1,1,1,2.1556390622295667,0
404ced38-84c8-4274-8364-8f1ffc056174,1,0,3,0,0,2,0,0,0,0,0,0,1,7,64.5,35.621856586464816,34.0,125.0,1,1,1,1.8423709931771088,0
408b2df3-d3ac-459c-917e-effe47284953,1,0,2,2,0,3,0,0,0,0,0,4,2,14,90.46153846153847,55.91699257981958,17.0,193.0,1,1,1,2.4677201004744993,0
4124c37d-0431-491c-b9f3-4aedf4bece12,1,0,2,3,0,2,0,0,0,0,0,3,2,13,95.16666666666667,50.33360927076681,15.0,163.0,1,1,1,2.5073801024236353,0
4149c834-5d0a-40ee-ac04-46429f600194,1,0,2,1,0,2,2,0,0,0,0,0,1,9,89.75,49.225882419719,18.0,169.0,1,1,1,2.503258334775646,0
41591166-23d9-40fb-80b2-4349fda6a726,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2.5,1.5,1.0,4.0,2,1,1,1.584962500721156,1
419a076f-ef19-431d-8dec-c5abbc4d7eea,1,0,2,0,0,1,2,0,0,0,0,0,1,7,91.83333333333333,61.0393770901666,6.0,185.0,1,1,1,2.2359263506290334,0
41a43c4a-bf37-4c3f-b17d-58036bd193c8,1,0,2,0,0,4,2,0,0,0,0,2,0,11,76.0,52.66877632905477,8.0,169.0,1,1,1,2.186704345910025,0
41bce16e-7ca7-4115-8d8e-968a2cae0491,1,0,1,0,0,1,1,0,0,0,0,2,0,6,57.2,34.54504305975026,8.0,94.0,1,1,1,2.251629167387823,0
41d9f2b0-2922-4983-b388-10f3041e6ae5,1,0,1,3,0,0,3,0,0,0,0,3,0,11,97.5,44.45503346079047,34.0,164.0,1,1,1,2.16264411804726,0
41f73e59-ca1d-49a2-bce0-4fd5fa899fc2,1,0,1,4,0,2,1,0,0,0,0,4,0,13,77.08333333333333,40.797177870806486,22.0,151.0,1,1,1,2.315824333525708,0
41f7526f-f56d-4816-ac38-3abeff41b9e6,1,0,2,0,0,0,0,0,0,0,0,1,2,6,113.2,102.63995323459574,19.0,296.0,1,1,1,1.9182958340544896,0
42de69e4-f858-4ee0-9422-e557c2a3ca16,1,0,2,1,0,1,1,0,0,0,0,0,2,8,103.85714285714286,56.410304457426854,15.0,191.0,1,1,1,2.5,0
42e57481-c560-4c14-926d-bf857ca8e3a9,1,0,4,2,0,1,3,0,0,0,0,1,1,13,113.75,52.3261008802809,15.0,176.0,1,1,1,2.565448371820826,0
4381150a-8d71-4051-af4f-0ab093c7c00a,1,0,1,1,0,0,1,0,0,0,0,2,1,7,107.66666666666667,71.273339257319,6.0,225.0,1,1,1,2.521640636343319,0
439bbb26-6d4f-4fc9-8c1b-399cbe657c72,1,0,3,1,0,1,0,0,0,0,0,0,0,6,90.6,44.67482512556708,22.0,162.0,1,1,1,1.7924812503605783,0
443f6fe5-7754-4a9d-9d4f-a5aca6892702,1,0,5,1,0,1,3,0,0,0,0,2,1,14,75.76923076923077,43.174340396108576,22.0,160.0,1,1,1,2.4956029237290127,0
44554f53-24e2-420d-a9c9-6f2978e764f3,1,0,2,1,0,2,1,0,0,0,0,5,2,14,68.76923076923077,37.89287297745062,7.0,140.0,1,1,1,2.5495234595978324,0
44ea4c9f-0800-4f3d-904b-2997820e0bdb,1,0,2,2,0,1,1,0,0,0,0,4,2,13,68.25,49.38813116529112,15.0,170.0,1,1,1,2.623516641218016,0
45211d6d-bbdb-4219-813b-03a72376d8a1,1,0,2,3,0,0,2,0,0,0,0,3,3,14,138.6153846153846,54.91047043427701,60.0,294.0,1,1,1,2.502736171594004,0
454df38b-d742-4323-9c84-52a3c59e2de6,1,0,2,0,0,0,0,0,0,0,0,1,1,5,109.0,50.91659847240387,33.0,170.0,1,1,1,1.9219280948873625,0
4586226c-2970-425d-afae-1962f029b4c5,1,0,3,0,0,3,0,0,0,0,0,3,0,10,127.88888888888889,36.07228682164758,47.0,175.0,1,1,1,1.8954618442383218,0
45c6dc0a-1468-47dd-9c50-7d94bd3387f7,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,0.5,3.0,4.0,2,1,1,1.584962500721156,1
45e108d4-fae9-45fc-b522-3101e1ad8b93,1,0,2,2,0,2,1,0,0,0,0,3,1,12,116.54545454545455,33.518959726653584,50.0,156.0,1,1,1,2.6887218755408675,0
460ad2c6-c579-43ba-ae1d-5bee92918507,1,0,3,1,0,0,3,0,0,0,0,0,1,9,81.875,67.07912771496063,8.0,178.0,1,1,1,2.1132833342948754,0
47573a9d-e0a4-49e6-ab04-eb2cae571111,1,0,2,0,0,2,0,0,0,0,0,1,0,6,104.0,106.52511440970153,6.0,288.0,1,1,1,1.9182958340544896,0
48a0896b-907a-46be-8d9c-58735f201c42,0,0,0,0,0,0,0,0,0,0,0,20,0,20,1.736842105263158,0.90856192113853,0.0,3.0,1,1,1,0.0,1
48a8df17-9309-4c77-87b1-b3e17f1f5847,1,0,1,0,0,1,0,0,0,0,0,2,2,7,87.5,34.39355559791204,48.0,131.0,1,1,1,2.2359263506290334,0
48d51229-9b28-46cf-93ea-c2c85f462efc,1,0,4,0,0,2,2,0,0,0,0,0,4,13,105.5,57.31855429672547,12.0,178.0,1,1,1,2.161978179679554,0
497d678c-efc1-4d83-ab50-f3b39014e19c,1,0,2,1,0,3,1,0,0,0,0,4,1,13,120.66666666666667,65.33290816188186,7.0,242.0,1,1,1,2.565448371820826,0
49895f0f-48c4-46ee-bf1e-0eb518fd0434,1,0,2,2,0,0,3,0,0,0,0,4,2,14,96.15384615384616,67.35879378812922,25.0,262.0,1,1,1,2.4677201004744993,0
49fd77bc-806d-461f-9a75-8ae39f4d2565,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.0,3.0,2.0,8.0,2,1,1,1.584962500721156,1
4a651840-b62d-4869-949f-92cdffd220af,1,0,1,2,0,0,0,0,0,0,0,0,2,6,81.8,61.43093683153465,10.0,160.0,1,1,1,1.9182958340544896,0
4a849ed8-27bc-4659-b16c-86be5ad6b583,1,0,2,3,0,2,0,0,0,0,0,1,1,10,77.77777777777777,55.334895114059364,5.0,163.0,1,1,1,2.4464393446710155,0
4acc8385-514b-4c63-8496-e53e07d05c2d,1,0,1,2,0,0,0,0,0,0,0,0,1,5,111.5,61.80008090609591,40.0,199.0,1,1,1,1.9219280948873625,0
4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f,1,0,1,0,0,1,1,0,0,0,0,2,2,8,126.85714285714286,71.19676672319281,9.0,242.0,1,1,1,2.5,0
4b1c6fb3-3bcb-4d71-a6b1-37a4f95b2d72,1,0,1,1,0,0,2,0,0,0,0,0,3,8,109.28571428571429,62.55903334500322,51.0,256.0,1,1,1,2.1556390622295667,0
4b90600c-6b33-4dff-8f1d-abc949abbea3,1,0,1,1,0,1,0,0,0,0,0,0,2,6,115.8,35.67295894651858,68.0,179.0,1,1,1,2.251629167387823,0
4bca01c0-8326-438e-8307-fe4cdeeca063,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.5,0.5,4.0,5.0,2,1,1,1.584962500721156,1
4c0a623f-0a1c-49a7-972b-866adaa23d73,1,0,4,0,0,1,0,0,0,0,0,2,2,10,105.55555555555556,56.23978645271436,22.0,160.0,1,1,1,2.1219280948873624,0
4c184d0e-50a0-4423-9fae-f0fc354851f8,1,0,2,4,0,1,1,0,0,0,0,1,0,10,120.88888888888889,61.63412554826073,10.0,235.0,1,1,1,2.321928094887362,0
4c27f1a6-054d-4ce8-bb77-d9868c7c5433,1,0,4,2,0,2,0,0,0,0,0,1,2,12,91.0909090909091,60.88954910395252,9.0,170.0,1,1,1,2.4182958340544896,0
4c2861bf-f4f1-4a7f-935d-79f40d06fbf3,1,0,2,3,0,0,0,0,0,0,0,0,1,7,83.0,40.033319456006474,30.0,147.0,1,1,1,1.8423709931771088,0
4c58c46c-f01e-4624-87e5-7fa94896c020,1,0,2,0,0,2,4,0,0,0,0,1,0,10,119.44444444444444,83.88233970020296,29.0,294.0,1,1,1,2.1219280948873624,0
4c59bf1b-91e5-475a-93ae-4caec7471d6a,1,0,2,4,0,1,3,0,0,0,0,1,1,13,141.91666666666666,60.25703047962306,28.0,265.0,1,1,1,2.565448371820826,0
4cc5a2f7-4dc7-4e9d-90ed-52200a2409eb,1,0,1,0,0,0,0,0,0,0,0,3,1,6,87.4,52.898393170303386,10.0,164.0,1,1,1,1.7924812503605783,0
4cd59664-0bad-4c05-b978-1b10c9ef0d14,1,8,0,0,1,0,0,0,0,0,0,0,0,10,10.555555555555555,3.4995590551163605,3.0,14.0,1,1,1,0.9219280948873624,1
4da3b78e-2a32-4000-b478-ee647c756743,1,0,4,0,0,3,2,0,0,0,0,4,0,14,110.53846153846153,40.6743453157381,50.0,210.0,1,1,1,2.1820058147602137,0
4de48897-c2df-4917-b541-e1724e4c2568,1,4,0,0,1,0,0,0,0,0,0,0,0,6,9.6,4.409081537009721,6.0,18.0,1,1,1,1.2516291673878228,1
4e103430-361e-4cb2-9b7c-db1ff40dc03e,1,0,3,0,0,1,1,0,0,0,0,0,1,7,103.5,58.04811222885145,62.0,231.0,1,1,1,2.1280852788913944,0
4e19feec-a3d3-429e-b9bf-f83728ac96ea,1,0,2,0,0,1,1,0,0,0,0,0,1,6,70.8,51.41750674624354,15.0,163.0,1,1,1,2.251629167387823,0
4e5e07f8-0224-49a4-9f50-1295eca1b8ae,1,0,1,0,0,2,1,0,0,0,0,0,3,8,141.42857142857142,40.372752986060654,94.0,229.0,1,1,1,2.1556390622295667,0
4eaca89d-05ff-4c60-a76b-2a044fde19d7,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
4eb8ba4e-a255-4620-a2bd-19dc158b291e,1,0,1,2,0,2,1,0,0,0,0,1,2,10,97.22222222222223,71.5196597334961,10.0,276.0,1,1,1,2.721928094887362,0
4f3308cf-638a-4e97-b7d5-0ec106070edc,1,0,2,0,0,1,1,0,0,0,0,2,0,7,106.16666666666667,53.98893919642759,8.0,171.0,1,1,1,2.2359263506290334,0
4fe5f81a-8de0-472c-8584-16437e0d725a,1,0,1,0,0,2,0,0,0,0,0,1,0,5,96.75,56.21999199573049,10.0,160.0,1,1,1,1.9219280948873625,0
5034fab5-bcec-4094-becb-8a5acbaa6ab2,1,0,3,1,0,2,2,0,0,0,0,1,1,11,111.8,76.24801636764067,12.0,292.0,1,1,1,2.663532754804255,0
503a1cdd-5359-47d1-aa22-6e4437405842,1,0,1,1,0,1,1,0,0,0,0,1,2,8,95.57142857142857,69.43827092740541,11.0,213.0,1,1,1,2.75,0
505863a7-8a57-4ce0-9360-03a822d279fe,1,0,3,1,0,1,2,0,0,0,0,0,0,8,126.14285714285714,60.70403274772389,35.0,239.0,1,1,1,2.1556390622295667,0
5062be46-d278-454a-b168-e1360c636c15,1,0,4,2,0,2,1,0,0,0,0,1,1,12,97.9090909090909,59.49706569610203,14.0,169.0,1,1,1,2.584962500721157,0
5157c999-7f12-4099-8d86-e42461dad2d4,1,0,3,1,0,3,3,0,0,0,0,2,0,13,95.25,45.69486659717187,7.0,157.0,1,1,1,2.449311833026446,0
51ae4162-5695-4a6f-89ec-825120780e00,1,0,1,1,0,0,1,0,0,0,0,0,2,6,114.2,53.77508716868807,35.0,169.0,1,1,1,2.251629167387823,0
52361a17-640e-4770-9c9f-43bbc6a49030,1,0,3,2,0,1,0,0,0,0,0,2,3,12,115.0909090909091,62.095900238633156,36.0,290.0,1,1,1,2.459147917027245,0
526dee9d-e62d-4365-9d07-3982557a1604,1,0,1,0,0,0,2,0,0,0,0,1,1,6,75.0,42.02380277890139,24.0,151.0,1,1,1,2.251629167387823,0
529f3855-c607-41fc-ae39-7795ef4f7776,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5.0,3.0,2.0,8.0,2,1,1,1.584962500721156,1
52bed982-9509-483f-b063-ebf8d22dd4a9,1,0,2,2,0,1,2,0,0,0,0,1,4,13,72.91666666666667,53.68342129766156,6.0,164.0,1,1,1,2.623516641218016,0
539af2ad-133a-4b4e-8fc8-d7c6d2b57368,1,0,4,0,0,0,1,0,0,0,0,1,1,8,70.85714285714286,37.756469914547935,21.0,136.0,1,1,1,2.0,0
54570195-5fca-402d-945f-c2d744119bd0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,12.75,3.897114317029974,9.0,19.0,1,1,1,1.370950594454669,1
546f486e-0917-4e96-999e-5f3070b21136,1,0,2,1,0,5,0,0,0,0,0,3,0,12,93.45454545454545,31.26532681992985,33.0,140.0,1,1,1,2.054585169337799,0
54af2d81-3f1b-4b8d-b517-0beeee0e84ec,1,0,1,1,0,2,0,0,0,0,0,2,1,8,85.71428571428571,55.368155586593495,12.0,159.0,1,1,1,2.5,0
54c1bdaa-ea8f-4066-9203-ce0ad55edaa6,1,0,2,1,0,3,1,0,0,0,0,0,2,10,110.22222222222223,44.65118581921121,23.0,161.0,1,1,1,2.4464393446710155,0
54f08344-1037-4248-80d2-ccefedc9d0bb,1,0,1,1,0,4,1,0,0,0,0,1,2,11,76.2,39.612624250357364,27.0,155.0,1,1,1,2.5503407095463886,0
55550f12-e43a-43b5-a1a8-d7cc58ce09c2,1,0,4,1,0,1,0,0,0,0,0,0,4,11,91.1,65.21725231869247,6.0,233.0,1,1,1,2.0048861640918427,0
