session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2b0d3028-7071-4ab7-9d47-7adb50c0debb,1,0,1,0,0,2,1,0,0,0,0,13,0,18,28.470588235294116,49.447676025874685,0.0,152.0,1,1,1,1.3862740938959683,1
2b1289ca-0958-4440-8ef5-67a961a1b6a2,1,0,1,0,0,1,1,0,0,0,0,2,0,6,170.0,71.87489130426563,74.0,292.0,1,1,1,2.251629167387823,0
2b3e7ef8-e366-43f3-84fb-0d6a35ece863,1,2,1,1,1,1,3,0,0,0,0,0,0,10,64.55555555555556,64.10254131053726,1.0,192.0,1,1,1,2.6464393446710157,0
2b3f14c0-db66-4adc-a962-ffc0dccd77f0,1,1,1,1,1,2,3,0,0,0,0,2,1,13,140.75,100.7812193152408,6.0,274.0,1,1,1,3.0269868333592873,0
2bd2bc47-1bb6-4893-a0e4-0d3fae0dd3ec,1,0,1,0,0,0,1,0,0,0,0,11,0,14,17.0,41.186256109383045,0.0,159.0,1,1,1,1.089230078842585,1
2bdd31b6-d031-4f2f-8142-e755ca8ab661,1,0,1,3,1,1,3,0,0,0,0,0,2,12,97.0,77.88686433772794,18.0,295.0,1,1,1,2.625814583693912,0
2c885cf3-0f0b-4745-af2a-0d5627ca70d2,1,1,0,1,1,1,2,0,0,0,0,1,0,8,85.85714285714286,91.25385091119415,2.0,230.0,1,1,1,2.75,0
2cf90bb0-401f-4061-a61c-49fcbad1855d,1,1,1,2,0,1,2,0,0,0,0,15,0,23,64.72727272727273,79.82434227624246,2.0,242.0,1,1,1,1.8016767850079791,0
2d01eb33-45a6-4b3d-9171-0bd5599f0577,1,0,1,2,0,2,0,0,0,0,0,0,1,7,131.16666666666666,82.98276260096965,11.0,234.0,1,1,1,2.2359263506290334,0
2df2a7c6-9b06-401d-8bfd-4762d9c5533b,1,1,1,2,0,0,2,0,0,0,0,1,1,9,120.25,69.30683588218409,2.0,237.0,1,1,1,2.7254805569978675,0
2e1567d4-5bd7-4eca-8605-88081abdb0f9,1,0,1,0,0,2,2,0,0,0,0,4,2,12,145.63636363636363,74.06296182336747,24.0,281.0,1,1,1,2.4182958340544896,0
2e280008-3dff-4a3a-981c-65b49500b795,1,1,1,0,1,1,2,0,0,1,1,10,1,20,37.94736842105263,63.60939494016383,1.0,245.0,2,1,1,2.560964047443681,0
2f9c1431-cd13-43d7-82ae-78568c40eccd,1,1,1,0,1,3,2,0,0,0,0,2,0,11,107.1,99.42680725035879,7.0,297.0,1,1,1,2.663532754804255,0
2fc5c60a-773f-4327-afa1-348fea88edb0,1,1,1,2,0,1,2,0,0,0,0,1,2,11,133.9,118.99617640916031,5.0,296.0,1,1,1,2.9139770731827523,0
3012106d-1552-4ec3-8f31-e107858b9e16,1,0,0,2,1,1,2,0,0,1,1,16,1,26,50.68,85.86487989859415,2.0,276.0,2,1,1,2.085055102756477,0
30cb2c1f-f656-41a1-b323-c5c0793f95e2,1,5,1,1,0,2,1,0,0,0,0,0,6,17,69.8125,75.93189279709812,1.0,283.0,1,1,1,2.374556048381884,0
30d049e7-7397-4e64-b964-8582fb6cd2b6,1,0,1,1,0,1,1,0,0,0,0,11,0,16,28.666666666666668,48.106363635409224,0.0,169.0,1,1,1,1.621640762186858,1
30d38cee-e161-4769-9a89-c2117bc1c791,1,1,1,0,1,2,1,0,0,1,1,13,2,24,30.130434782608695,52.790236537867564,2.0,253.0,2,1,1,2.4138909867280645,0
3119dbc4-ced7-47fa-a45f-a57f9356c66b,1,2,1,2,1,1,2,0,0,0,0,3,0,13,100.41666666666667,96.6397591861422,6.0,245.0,1,1,1,2.873140679513133,0
31321c6d-b9e7-4aa1-a2eb-52dc56abc18e,1,0,1,2,0,3,0,0,0,0,0,0,3,10,166.55555555555554,75.10305676736779,38.0,260.0,1,1,1,2.1709505944546685,0
3177fa1f-1bd7-42d5-947d-f936c90927f9,1,0,1,1,1,1,4,0,0,0,0,1,1,11,124.9,78.76604598429452,19.0,241.0,1,1,1,2.7321588913645702,0
31946e23-efa0-4be1-8dc8-ce093ea2828a,1,0,1,2,1,2,3,0,0,1,1,15,1,28,50.592592592592595,70.79823143808004,2.0,255.0,2,1,1,2.4017032636186313,0
31d7572f-5e1e-4953-8571-8c9250e4fbfb,1,1,1,2,1,2,4,0,0,0,0,11,2,25,54.958333333333336,79.1935809512923,1.0,275.0,1,1,1,2.5617062775743142,0
323674a0-176a-4c44-8ec9-8ab5462a6b45,1,2,1,2,0,2,1,0,0,0,0,1,3,13,102.58333333333333,93.27330658994686,3.0,296.0,1,1,1,2.873140679513133,0
32371f57-95e5-4983-961d-67b0120073b2,1,15,1,0,0,2,1,0,0,0,0,1,0,21,47.8,85.77388880073002,1.0,297.0,1,1,1,1.5064431878202948,0
32509c16-e10c-4570-9f54-9e168c74e426,1,0,1,1,1,2,3,0,0,1,1,1,1,13,104.91666666666667,86.39488635844651,2.0,256.0,2,1,1,3.180832987205441,0
326ee4a0-25cc-474b-b7f9-0b15bbe96e73,1,0,1,2,1,1,4,0,0,0,0,12,2,24,67.73913043478261,87.59502536565118,1.0,274.0,1,1,1,2.292481250360578,0
329dbcf4-a1a2-422b-9c88-5a9c5922acc4,1,0,1,0,0,1,1,0,0,1,1,0,1,7,78.5,33.26033673912518,27.0,122.0,2,1,1,2.807354922057605,0
32b2f2ee-9ef6-438e-879a-771cc5da599c,1,2,1,2,0,4,1,0,0,0,0,1,0,12,112.36363636363636,85.8426390419467,4.0,226.0,1,1,1,2.584962500721157,0
330d3113-df45-4318-8407-9a251f7e53a9,1,10,1,1,0,1,1,0,0,0,0,1,2,18,82.94117647058823,113.14044920219621,2.0,296.0,1,1,1,2.2132982820604448,0
33477209-b32f-4c87-a258-c1c8c900d31b,1,0,0,0,1,1,1,0,0,0,0,0,1,5,16.5,21.195518394226642,2.0,53.0,1,1,1,2.3219280948873626,1
33dfb36b-404b-4e4f-9154-7125c1c6d755,1,1,1,0,1,2,3,0,0,0,0,2,2,13,68.41666666666667,54.65262777051276,11.0,177.0,1,1,1,2.873140679513133,0
348f0a32-2519-4c4e-9364-258936b06b9e,1,0,1,0,0,0,4,0,0,0,0,7,1,14,64.92307692307692,77.11476117146798,2.0,229.0,1,1,1,1.832248889600231,0
353a4beb-dfb8-4e0e-8975-f5f0c3555f48,1,0,1,0,1,1,2,0,0,0,0,0,0,6,37.2,65.16256594088358,0.0,167.0,1,1,1,2.251629167387823,1
3551e9d6-c30b-4fef-98f5-64e814374d01,1,4,0,0,1,1,1,0,0,0,0,0,2,10,102.77777777777777,52.796838663309245,9.0,214.0,1,1,1,2.321928094887362,1
3554b8c1-181d-40d0-a546-22d34b8f312f,1,2,1,2,0,1,2,0,0,1,1,6,3,20,92.6842105263158,99.79929998255655,1.0,293.0,2,1,1,3.0086949695628427,0
356bef1f-48db-456d-8e85-478090ab6e9a,1,8,0,1,0,1,2,0,0,0,0,0,1,14,68.38461538461539,99.04042567133769,4.0,299.0,1,1,1,1.9502120649147474,0
364089fb-910e-4fc2-8cef-3ba87a6fb303,1,0,1,1,1,3,1,0,0,0,0,0,2,10,130.22222222222223,106.10034849432533,5.0,272.0,1,1,1,2.6464393446710157,0
36e4034e-81d3-45e5-97b8-5a559180241c,1,14,1,0,1,3,1,0,0,0,0,1,1,23,52.18181818181818,87.57159998519464,1.0,287.0,1,1,1,1.9993073294931032,0
37956126-493e-4342-9a03-53c7bf7ab5a9,1,0,1,0,0,1,0,0,0,0,0,17,1,21,7.0,17.804493814764857,0.0,68.0,1,1,1,1.0834189322427716,1
38575caa-bfd3-4f36-accc-0900fa1122fe,1,0,1,1,0,2,0,0,0,0,0,2,2,9,138.125,90.14632202702448,29.0,271.0,1,1,1,2.503258334775646,0
385cd6f7-582f-41e5-9c1b-db4c3b677a46,1,0,0,0,1,3,1,0,0,1,1,0,0,8,62.42857142857143,67.27312590765912,3.0,154.0,2,1,1,2.4056390622295667,1
387c06ba-c97a-4684-bbeb-60d3c29a5696,1,0,0,1,1,2,1,0,0,0,0,2,2,10,120.77777777777777,90.3201439052315,19.0,260.0,1,1,1,2.721928094887362,0
388f02d0-7bee-4b8f-9f62-ae75e422a4e7,1,2,1,2,1,2,2,0,0,1,1,4,0,17,91.0625,92.39620443367791,2.0,293.0,2,1,1,3.146286370662104,0
394c406d-150d-41b6-9259-f1bc2cfd1d1a,1,2,1,1,0,0,2,0,0,0,0,1,0,8,72.57142857142857,47.16492989759338,5.0,137.0,1,1,1,2.5,0
3950b2e3-9788-44b2-98a3-9ab755a1ce8f,1,2,1,1,1,1,3,0,0,0,0,15,3,28,38.925925925925924,72.83818998601598,2.0,278.0,1,1,1,2.30331442425565,0
39772258-1b43-444d-abde-066e62482ed0,1,2,0,3,1,4,3,0,0,0,0,9,0,23,69.5,91.38019976499783,1.0,293.0,1,1,1,2.4349054335653713,0
3983910a-2ea1-464c-bdcd-70a62b58ceaf,1,10,0,0,0,1,2,0,0,1,1,1,1,18,55.11764705882353,73.02286696882025,2.0,227.0,2,1,1,2.2132982820604448,0
3a5c52ce-c329-4ebc-b51e-8a2a33fab7bd,1,4,1,3,1,1,0,0,0,0,0,0,0,11,111.4,62.18231259771544,0.0,244.0,1,1,1,2.2998963911678914,1
3b51d729-b0e5-4540-bca7-d8831a7a50bc,1,0,0,0,1,3,3,0,0,0,0,0,1,9,72.0,53.749418601506754,8.0,185.0,1,1,1,2.1132833342948754,0
3ba1a83c-1e27-41b6-9c34-072f80883f0a,1,0,1,0,0,1,2,0,0,0,0,1,0,6,90.8,47.02509968091508,15.0,153.0,1,1,1,2.251629167387823,0
3ba8030c-03d4-4e73-9a07-33e949af066c,1,2,1,2,1,2,5,0,0,1,1,1,1,18,100.17647058823529,94.25262380127995,6.0,281.0,2,1,1,3.1916116417513782,0
3bdc3b14-52cf-4d0a-8b8c-72f0de569c23,1,13,1,0,0,0,0,0,0,0,0,2,1,18,42.23529411764706,81.38978792118007,1.0,263.0,1,1,1,1.3862740938959683,0
3cc043b2-b135-40be-8b3f-0b8f7a668895,1,7,0,0,1,2,1,0,0,0,0,0,1,13,26.083333333333332,44.07277756418606,1.0,132.0,1,1,1,2.0349409139562287,1
3cd5717f-5086-4883-b3c4-a301dbee285c,1,4,1,0,0,2,1,0,0,1,1,0,3,14,82.3076923076923,86.24239954506102,2.0,251.0,2,1,1,2.753434386188785,0
3d59df04-692c-45d8-a707-c3629be4b560,1,1,1,4,0,3,1,0,0,0,0,0,0,11,109.0,70.82654869468087,3.0,227.0,1,1,1,2.2998963911678914,0
3d62dcdf-a99c-4b8d-9736-b7f79231f433,1,0,0,2,1,2,4,0,0,0,0,9,0,19,58.888888888888886,83.50508227306946,2.0,286.0,1,1,1,2.1148051443393325,0
3d7961cc-d257-45c1-8605-b7a4c729c9b9,1,0,0,0,0,1,0,0,0,0,0,8,1,11,29.7,48.13533006015436,2.0,152.0,1,1,1,1.2776134368191157,1
3d7b74dc-7877-4af3-b8de-478068623f8c,1,0,1,1,1,5,2,0,0,1,1,2,2,17,85.4375,66.5779324832936,8.0,218.0,2,1,1,3.051601636871704,0
3d949f1b-86e4-4d72-9cdf-514cb12ae637,1,2,1,5,0,1,2,0,0,0,0,15,0,27,36.30769230769231,59.71971020510939,1.0,225.0,1,1,1,2.0062578944388543,0
3d96d2fc-5d2a-496f-a380-b076b86a4b7e,1,0,1,1,0,2,0,0,0,1,1,8,0,15,56.42857142857143,88.69749093384311,2.0,298.0,2,1,1,2.1735572622751853,0
3df61d68-e4a0-4b48-b71b-f3a42cb8d9de,1,11,0,0,1,2,0,0,0,0,0,0,0,15,14.857142857142858,42.49849937326719,1.0,168.0,1,1,1,1.2366407419411674,1
3dfa32c1-6f2f-47b5-80a4-ea8485470792,1,10,1,0,1,1,3,0,0,0,0,3,2,22,69.28571428571429,99.71012407743467,1.0,290.0,1,1,1,2.4262927116736357,0
3e413ea2-40ba-47c9-9bb5-d94ab03c2fab,1,3,0,1,1,1,0,0,0,0,0,0,2,9,141.875,72.51799345679663,46.0,260.0,1,1,1,2.4193819456463714,1
3e42be26-1327-450c-8ae2-ffbee4a5961f,1,8,1,1,1,1,2,0,0,1,1,11,2,30,35.96551724137931,54.085170864952275,2.0,195.0,2,1,1,2.705099002108176,0
3e4d2c80-a6c2-44c1-aa7a-fdbb43fa4d8a,1,1,0,1,0,0,1,0,0,1,1,9,0,15,34.642857142857146,54.215979646037866,2.0,188.0,2,1,1,2.0049355947431313,0
3e5272bd-afa4-441e-9584-9c7b6e375b85,1,9,0,1,1,2,0,0,0,0,0,0,0,14,18.307692307692307,37.332981119781216,1.0,131.0,1,1,1,1.6266888497018321,1
3e59bee6-bf0b-47a5-957c-0ee63a114e3a,1,0,1,1,1,3,4,0,0,1,1,1,1,15,133.42857142857142,99.46766472844637,9.0,299.0,2,1,1,3.056564762130954,0
3e6857bf-7e32-40d4-acad-10ffd69d7c1d,1,0,1,1,0,1,3,0,0,0,0,1,0,8,152.0,82.96298658351894,17.0,254.0,1,1,1,2.4056390622295667,0
3f0e6af9-0650-4abc-a102-7a440ef6322b,1,6,0,1,1,1,1,0,0,0,0,0,1,12,27.90909090909091,43.94305104947983,2.0,134.0,1,1,1,2.292481250360577,1
3f44a6f2-3cb7-4554-a6d8-d9f3d776e3ff,1,0,0,0,1,4,0,0,0,1,1,0,0,8,41.0,48.52687031797067,1.0,130.0,2,1,1,2.0,1
3f67d658-22b1-411a-a1fc-d223b17d1ad8,1,1,1,2,0,2,0,0,0,0,0,0,0,7,87.33333333333333,99.76917805058278,1.0,260.0,1,1,1,2.2359263506290334,0
3fd19589-d192-4154-a7be-bdf1b80657b8,1,12,1,1,0,1,3,0,0,1,1,2,2,25,68.41666666666667,80.44921621053177,2.0,279.0,2,1,1,2.572878689342031,0
4100c16c-7050-484f-a9b3-fc789b50ce20,1,12,1,1,0,2,2,0,0,0,0,2,1,22,70.85714285714286,102.09952460795333,1.0,290.0,1,1,1,2.231270254607576,0
424780ed-2f08-4f39-bd71-fca6e7eaea91,1,14,1,1,0,0,0,0,0,0,0,5,3,25,35.541666666666664,63.05617810510103,1.0,255.0,1,1,1,1.8571563143584553,0
42cca7c0-961d-41b5-8173-258520f6f908,1,1,0,0,0,2,2,0,0,0,0,1,0,7,60.0,47.353282181210346,8.0,135.0,1,1,1,2.2359263506290334,0
42f015fd-844b-4106-aa2e-0333c8321ed5,1,2,1,2,1,2,3,0,0,0,0,3,1,16,95.8,91.3244764562053,1.0,294.0,1,1,1,3.030639062229566,0
430f6241-84e4-4de9-ae8f-993b5127c1ba,1,2,0,0,1,2,3,0,0,1,1,1,0,12,71.0909090909091,104.0947597541032,7.0,299.0,2,1,1,2.855388542207534,0
43539327-186c-4564-8408-3308e2624ef0,1,4,1,1,1,2,2,0,0,0,0,5,0,17,40.0625,78.74759420928362,1.0,256.0,1,1,1,2.698660460401115,0
43e9ab9b-eba9-415a-8668-8e88555f3b8e,1,0,1,0,0,0,3,0,0,0,0,2,4,11,123.4,74.98826574871565,33.0,242.0,1,1,1,2.1180782093497093,0
44015d85-c91a-45b9-bd22-04eb964bd571,1,5,1,0,0,0,1,0,0,1,1,7,1,18,46.35294117647059,75.98524715671542,2.0,297.0,2,1,1,2.433195838728977,0
444131fe-09da-4010-8a39-50eb1adaf5f3,1,1,1,0,1,3,3,0,0,0,0,4,1,15,100.0,86.73769982786361,3.0,273.0,1,1,1,2.739572261986723,0
44d314b9-236a-43fa-a791-984c8a86486f,1,1,1,1,0,1,3,0,0,0,0,1,2,11,153.0,94.95051342673193,9.0,284.0,1,1,1,2.8453509366224368,0
4503d67f-1564-4fd8-a9b5-bb72f1040862,1,2,1,3,0,3,1,0,0,1,1,1,2,16,100.86666666666666,87.08682768108822,4.0,256.0,2,1,1,3.1556390622295662,0
452e73b6-228c-4c78-866f-6b73307062d0,1,0,1,1,1,3,3,0,0,0,0,3,1,14,112.46153846153847,77.87427281756091,6.0,276.0,1,1,1,2.78845045730829,0
4586f59a-e52c-4e55-b908-422181c34aa5,1,2,0,1,0,2,1,0,0,1,1,1,0,10,101.44444444444444,87.31184355338833,3.0,275.0,2,1,1,2.9219280948873627,0
45a38c8b-7e41-4231-8bb5-81fd360031fe,1,2,1,0,0,1,1,0,0,0,0,8,0,14,60.76923076923077,99.72512517774032,1.0,291.0,1,1,1,1.9502120649147474,0
45ed5724-63e4-4d4f-bb49-7b4f3cb90830,1,0,1,2,0,1,1,0,0,1,1,8,1,17,62.375,73.35774924982364,2.0,233.0,2,1,1,2.5580510765444573,0
45ff03e1-4e0c-45e0-8c51-771b828c7fd5,1,0,0,1,0,0,0,0,0,0,0,8,2,12,39.0,60.37910535637609,3.0,165.0,1,1,1,1.4182958340544896,1
4606a87a-58af-48ca-9152-9feadb6bc8e6,1,2,0,2,1,3,2,0,0,1,1,3,1,17,84.0625,86.85725987935608,2.0,271.0,2,1,1,3.1751231351134606,0
4626cfa5-9830-4365-a1ab-ecd844b3f8f2,1,0,1,0,0,1,2,0,0,0,0,1,0,6,177.6,68.68071053796692,83.0,264.0,1,1,1,2.251629167387823,0
46486b79-7df5-4237-abdd-ac708a0f5cc4,1,1,1,2,0,4,0,0,0,0,0,0,2,11,90.9,95.25381882108454,10.0,278.0,1,1,1,2.368522527728207,0
4658d0c1-9e88-4186-b754-e9996fdebff8,1,0,0,0,1,2,1,0,0,0,0,0,1,6,27.6,28.952374686716116,1.0,78.0,1,1,1,2.251629167387823,1
467a4f94-404e-4ec9-bdf0-5084d211d36d,1,0,1,1,0,0,0,0,0,0,0,1,1,5,124.75,101.3961907568524,21.0,253.0,1,1,1,2.3219280948873626,0
46abba48-b6dd-460d-9d18-c0a0d273a7e4,1,2,0,1,0,5,0,0,0,0,0,1,1,11,132.6,96.09911550061217,2.0,273.0,1,1,1,2.2221915755066783,0
46d33595-9d9e-47dd-95ff-3316cae19d4d,1,11,1,1,0,2,0,0,0,0,0,0,1,17,43.1875,69.07805254746258,2.0,233.0,1,1,1,1.731360029190912,0
476589bb-0066-443d-8398-66482bd394c2,1,0,0,2,0,1,2,0,0,0,0,0,2,8,180.85714285714286,92.17441320116767,55.0,296.0,1,1,1,2.25,0
47fd4ed2-12b2-445a-9d80-03b6575a0e91,1,2,1,1,0,0,0,0,0,0,0,1,2,8,137.0,117.78673221426209,1.0,298.0,1,1,1,2.5,0
48019e3f-e014-42b0-acfd-2d05e94acf81,1,0,0,1,1,2,0,0,0,1,1,0,0,7,33.833333333333336,58.715178806014215,1.0,163.0,2,1,1,2.521640636343319,1
48556e02-3a4e-4426-b8e5-d49427d66c11,1,0,1,1,1,3,1,0,0,1,1,14,1,25,50.875,88.78640685187494,1.0,298.0,2,1,1,2.3215419333359275,0
48f8f392-ad5b-4620-9381-870711944d7f,1,0,1,1,0,0,4,0,0,0,0,1,3,11,114.1,94.37314236582355,10.0,275.0,1,1,1,2.2998963911678914,0
49044022-5a91-4d65-a021-fa2e2ea8dc8e,1,0,0,0,0,1,0,0,0,0,0,19,0,21,9.0,35.56824426366868,0.0,164.0,1,1,1,0.5489544344250401,1
491245df-c717-4213-8916-56d8808f0334,1,4,1,1,1,2,2,0,0,0,0,1,3,16,99.86666666666666,96.02351563838701,1.0,277.0,1,1,1,2.952819531114783,0
492d1c1a-e4b6-402a-92d1-590572105f2e,1,2,1,2,1,3,3,0,0,0,0,0,2,15,85.28571428571429,75.89506719471164,4.0,277.0,1,1,1,2.872905595320056,0
494f7954-edef-480f-8f1a-036098a90e6f,1,0,1,1,1,2,2,0,0,0,0,3,2,13,66.75,56.06265096598032,11.0,203.0,1,1,1,2.873140679513133,0
495afb68-f5a3-400b-949f-3fc4f373f861,1,2,1,3,0,1,1,0,0,0,0,7,2,18,76.3529411764706,87.4554953551809,2.0,286.0,1,1,1,2.5917932260774963,0
499288b7-7bbb-439d-91db-f27952260eff,1,0,1,0,1,2,2,0,0,0,0,1,0,8,67.85714285714286,68.20228017015387,4.0,216.0,1,1,1,2.5,0
49b0d01e-c9a6-4fd6-85c7-5d376d6af788,1,1,1,1,1,2,4,0,0,0,0,14,1,26,52.8,88.07088054516089,1.0,298.0,1,1,1,2.2657101447254595,0
49c5f229-4340-414f-be25-2e95b527841c,1,9,1,0,0,2,0,0,0,0,0,7,0,20,28.05263157894737,44.83710127750822,1.0,127.0,1,1,1,1.8128876215181602,0
4a1d8b25-8ac9-421a-a38a-95e45b0e2fa2,1,4,0,1,1,1,0,0,0,0,0,0,0,8,148.42857142857142,79.04041849017527,49.0,263.0,1,1,1,2.0,1
4a348847-cae2-40e0-97b8-1185ee07f945,1,0,1,3,0,1,0,0,0,0,0,0,2,8,123.0,76.86537396178929,31.0,253.0,1,1,1,2.1556390622295667,0
4bb663ee-b3fc-41ad-8f18-5fb7ff3f3494,1,5,1,0,1,1,1,0,0,0,0,0,0,10,141.55555555555554,110.39435483867331,0.0,296.0,1,1,1,2.1609640474436813,1
4c2689d5-d670-4726-8b3e-a5a922e9275e,1,9,0,2,1,1,0,0,0,0,0,0,0,14,24.23076923076923,49.41216581144278,1.0,144.0,1,1,1,1.6266888497018321,1
4d64dcce-c22e-4f04-9713-1081ff7697e1,1,1,1,1,0,1,1,0,0,0,0,2,2,10,134.44444444444446,80.30512798225848,11.0,284.0,1,1,1,2.9219280948873627,0
4d90003b-cc8b-47a3-a10f-bd7c4c2eb310,1,2,1,0,1,2,1,0,0,0,0,0,2,10,91.44444444444444,96.39630134803018,3.0,274.0,1,1,1,2.721928094887362,0
4dc7c355-c0c1-4e3d-9f0a-c8de9f5e7c1b,1,2,1,1,1,2,5,0,0,0,0,1,2,16,90.66666666666667,95.90458221007424,5.0,275.0,1,1,1,2.8993974703476995,0
4e8d860f-ef67-4321-b76f-c53723519911,1,2,1,2,0,1,1,0,0,0,0,1,5,14,137.07692307692307,94.33366438703837,8.0,285.0,1,1,1,2.692380602454975,0
4e9c1228-5a39-4ed5-ba86-04dc4d4391b6,1,1,1,1,0,5,1,0,0,1,1,0,1,13,126.08333333333333,107.19255130630839,3.0,285.0,2,1,1,2.8073904508767225,0
4eb50990-7cd9-43c1-ac87-a1d334dcfd02,1,0,0,0,1,1,2,0,0,0,0,0,0,5,44.25,66.43182595714195,2.0,159.0,1,1,1,1.9219280948873625,1
4f22c2e6-b54b-4a98-850a-d426a7bf5e58,1,1,1,2,0,1,2,0,0,0,0,16,3,27,55.19230769230769,82.49010161168022,2.0,278.0,1,1,1,2.060262039120377,0
502b78a5-b468-43e8-ac00-2b9cb8ffce48,1,1,1,1,1,4,4,0,0,0,0,2,1,16,100.33333333333333,82.88599935386488,10.0,298.0,1,1,1,2.875,0
50a22c21-0497-42ed-b5f9-4d5c9c1460b5,1,1,1,1,1,3,3,0,0,1,1,1,2,16,94.06666666666666,76.62242201572302,3.0,261.0,2,1,1,3.2806390622295667,0
510fdb40-857b-4bd3-8235-2af06b8d9b14,1,0,1,1,0,1,1,0,0,1,1,5,1,13,77.83333333333333,74.03246284945244,2.0,205.0,2,1,1,2.8073904508767225,0
519a2377-e6e0-4f5a-af96-0893311a55d7,1,2,1,0,0,2,1,0,0,1,1,0,2,11,99.7,85.10587523784713,5.0,259.0,2,1,1,2.9139770731827523,0
51b7e5cc-6d08-4369-b199-6f28bf55d554,1,2,1,2,0,0,0,0,0,1,1,0,3,11,80.8,87.83826045636377,1.0,253.0,2,1,1,2.663532754804255,0
52b87d8f-9310-4bde-836d-6e0edb24238d,1,12,0,1,1,2,0,0,0,0,0,0,0,17,16.3125,38.798709305207566,1.0,156.0,1,1,1,1.4392540172118762,1
52d6e4ba-b092-4df8-a712-d34ec26c45de,1,5,0,4,1,2,2,0,0,1,1,0,2,19,68.0,72.23341793565265,3.0,256.0,2,1,1,2.900051698999543,0
52d91726-e733-43a9-a9e3-fab796063190,1,1,1,0,1,3,4,0,0,0,0,1,1,13,71.66666666666667,56.630871047120195,2.0,183.0,1,1,1,2.7192945256669794,0
532d3e19-b503-4029-bf8d-5b2243743ed5,1,1,1,0,1,1,3,0,0,1,1,13,0,23,44.95454545454545,75.06026504369507,2.0,237.0,2,1,1,2.22527483266581,0
53756374-c786-4ae2-a455-e461044f9185,1,1,1,2,0,2,3,0,0,1,1,2,1,15,146.5,98.27784956075155,10.0,294.0,2,1,1,3.189898095464288,0
541dcf99-a018-4898-86ea-7d66e007f145,1,8,0,2,1,1,4,0,0,0,0,0,0,17,60.1875,79.28210607539384,1.0,244.0,1,1,1,2.08746284125034,0
547f2cdb-ef49-45c7-8a9b-c4b00aa22b2c,1,0,1,3,0,1,2,0,0,0,0,1,0,9,115.875,54.278074532908775,65.0,215.0,1,1,1,2.4193819456463714,0
5499c5c3-11b9-4e41-8ae7-14737bbe5c5b,1,0,0,1,0,2,0,0,0,0,0,4,0,8,151.14285714285714,80.79502914594362,18.0,241.0,1,1,1,1.75,0
550bd1e9-f9ae-453e-8500-176eb8b67caf,1,1,1,3,1,2,2,0,0,1,1,0,5,18,88.29411764705883,69.86437677291991,5.0,198.0,2,1,1,3.03856233607563,0
555757e4-26a1-42e4-a32d-89a30f6fbaa7,1,0,1,0,1,2,3,0,0,0,0,0,0,8,79.71428571428571,96.80424176909706,9.0,293.0,1,1,1,2.1556390622295667,0
55994e74-2b3e-404b-bd09-4734d9129649,1,0,1,1,0,1,1,0,0,0,0,0,0,5,138.75,100.91673548029583,30.0,253.0,1,1,1,2.3219280948873626,0
55cac2c4-65e3-47f4-b0d2-a9529744500c,1,0,1,1,1,2,3,0,0,0,0,19,1,29,65.64285714285714,84.5374871562544,2.0,274.0,1,1,1,1.841928917279586,0
5615b554-0cc4-402a-80a9-a16ce7c32196,1,2,1,0,1,2,3,0,0,0,0,0,0,10,61.333333333333336,69.95077634387707,2.0,231.0,1,1,1,2.4464393446710155,0
565fecf4-33b9-42dc-beab-b7b9fe97c7d8,1,1,1,3,0,1,1,0,0,0,0,1,1,10,135.33333333333334,108.12338630780422,3.0,283.0,1,1,1,2.8464393446710154,0
566091b7-0636-4772-ade3-a64cec9bfebe,1,2,1,1,1,1,1,0,0,0,0,2,0,10,50.55555555555556,66.59848365159193,1.0,219.0,1,1,1,2.9219280948873627,0
56cb3409-a3d2-4e0d-b2f2-ee05b28e9be6,1,4,0,0,1,2,0,0,0,0,0,0,0,8,100.42857142857143,79.57181328452779,39.0,286.0,1,1,1,1.75,1
575a31c5-98bf-4e23-bb07-91aacd79a217,1,0,0,1,0,0,2,0,0,0,0,5,2,11,119.4,73.99216174703912,30.0,244.0,1,1,1,2.0403733936884962,0
579162c6-aaad-44fa-af6e-7009ac6f2faa,1,1,1,2,0,0,1,0,0,0,0,12,1,19,67.88888888888889,81.95723064087139,3.0,299.0,1,1,1,1.878477512988119,0
57c764c3-ca26-483c-9af8-db4bcd7b796c,1,1,1,0,1,1,4,0,0,1,1,1,0,12,74.18181818181819,72.01744508585551,4.0,241.0,2,1,1,2.91829583405449,0
583fd422-9a93-45f3-877f-53f0c705597d,1,10,1,0,1,3,1,0,0,0,0,4,2,23,73.5,98.5350652859635,3.0,287.0,1,1,1,2.437728545142357,0
5846c011-fb21-4bfe-b968-130d9dbf4e6e,1,2,1,3,0,4,0,0,0,1,1,0,1,14,105.3076923076923,85.50878012982024,1.0,248.0,2,1,1,2.753434386188785,0
585070f8-2e8b-42bd-90fd-aa01cb172437,1,2,1,3,1,2,1,0,0,0,0,1,2,14,96.76923076923077,90.78220246294794,5.0,261.0,1,1,1,3.039148671903071,0
586d1d8e-82de-475e-863b-511a9e41107b,1,2,0,1,1,1,2,0,0,1,1,1,0,11,48.5,49.50606023508637,3.0,163.0,2,1,1,3.095795255000934,0
