timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-05T14:20:37,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,9c5f024d-fc30-406e-a0a2-601bbbd683a3
2024-01-05T14:21:11,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,9c5f024d-fc30-406e-a0a2-601bbbd683a3
2024-01-05T15:18:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:18:53,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Special privileges assigned to new logon.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:19:04,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process created: svchost.exe,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:19:59,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process exited: svchost.exe,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:20:02,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: SolarwindsAgent,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:20:22,7036,Service Control Manager,svc_historian,SCADA-HMI-01,SolarwindsAgent state change,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:20:38,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:23:29,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:24:24,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:26:50,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:28:31,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:28:51,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:33:32,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:35:13,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,c5779b5d-74df-4318-bb2c-2435d02aa0a7
2024-01-05T15:39:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:40:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:40:26,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:40:29,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Special privileges assigned to new logon.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:40:34,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process created: java.exe,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:40:35,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:40:47,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Process exited: java.exe,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:40:49,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:43:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:43:36,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:43:43,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:43:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:44:27,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:45:15,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:46:55,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:48:09,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:48:33,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:48:38,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:49:37,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:51:42,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:52:22,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:52:43,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:53:25,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:53:36,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:55:58,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,a7aca5c9-27e2-4d34-8806-20a7cbe85266
2024-01-05T15:56:33,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:57:51,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:58:17,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T15:58:27,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T15:59:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:00:07,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:00:13,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:00:20,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:00:40,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: wscript.exe,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:01:00,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T16:01:07,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T16:01:30,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: wscript.exe,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:01:43,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,4e90b001-97aa-4f59-a62b-e2f6e069a759
2024-01-05T16:01:45,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:01:45,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T16:01:58,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:05:26,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1
2024-01-05T16:06:21,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,2f53a8db-6663-45f5-bcab-23cd6d6b85c2
2024-01-05T16:09:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:10:01,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:10:12,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:12:19,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:17:11,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:18:53,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:21:25,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:25:34,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:29:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:31:16,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:35:48,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:36:35,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T16:40:30,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,ab7b1d45-5feb-49be-95e6-66159518c448
2024-01-05T17:19:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:04,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:06,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:08,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:10,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:15,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:20,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:24,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:25,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:26,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:30,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Logon success from 192.168.247.120,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:36,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:19:38,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: wce.exe,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:22:19,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,bcaabfc6-85a9-453c-a46e-60032d76fb88
2024-01-05T17:55:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T17:56:51,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T17:57:07,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: powershell.exe,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T17:57:13,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process exited: powershell.exe,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T17:57:15,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:01:10,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:03:19,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:08:01,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:12:52,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:15:19,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:17:42,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:21:54,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T18:23:51,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,0066e14c-0d36-4753-9664-aa110a7e49b1
2024-01-05T20:06:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:06:33,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:06:38,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:06:41,4672,Microsoft-Windows-Security-Auditing,operator1,eng_station,Special privileges assigned to new logon.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:06:52,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process created: cmd.exe,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:07:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:07:04,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process exited: cmd.exe,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:07:06,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:07:07,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: SvcHost64,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:07:09,7036,Service Control Manager,operator2,RTU-CTRL-03,SvcHost64 entered running state,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:07:12,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: mimikatz.exe parent=SvcHost64,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:07:16,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:09:11,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:10:43,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:11:51,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,1,7be706b7-a3fd-4fd4-93e0-b154e2989883
2024-01-05T20:12:01,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:15:49,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:20:04,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:21:59,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,44b7704c-4f8b-4757-9fc0-004172b7a467
2024-01-05T20:26:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T20:27:02,7045,Service Control Manager,eng_admin,SCADA-HMI-01,Service installed: WUAutoupdate,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T20:27:40,7036,Service Control Manager,eng_admin,SCADA-HMI-01,WUAutoupdate state change,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T20:27:50,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T20:30:17,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T20:32:35,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T20:36:46,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,ea342367-274f-4ca2-95bf-965c31d6cead
2024-01-05T21:01:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:01:47,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:01:54,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: svchost.exe,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:02:30,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: svchost.exe,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:02:50,7045,Service Control Manager,operator1,RTU-CTRL-04,Service installed: BackupAgent,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:03:19,7036,Service Control Manager,operator1,RTU-CTRL-04,BackupAgent state change,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:15,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:21.357670,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:28.102775,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:30.752454,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:37.091976,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:42.346024,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:04:43.956945,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:05:41.956945,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:09:13.956945,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:13:31.956945,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:18:30.956945,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:19:54.956945,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:20:48.956945,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:25:03.956945,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:27:30.956945,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,afa5a7c2-86ff-48d6-96d6-392fa1c6189c
2024-01-05T21:43:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:44:14,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:44:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:44:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:44:28,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:44:39,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:44:41,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:45:02,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: wscript.exe,0,edd25c43-9c03-4369-bc61-35829dddecc0
2024-01-05T21:45:21,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: wscript.exe,0,edd25c43-9c03-4369-bc61-35829dddecc0
