session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2ca02a4d-0d45-4793-a756-43858c761a4f,1,0,0,1,0,0,0,0,0,0,0,23,0,25,7.083333333333333,29.405096874899463,0.0,148.0,1,1,1,0.48217919020227273,1
2d00fa19-89a8-4672-a507-61066a480fca,1,12,1,1,0,0,2,0,0,1,1,1,1,21,61.7,88.94723154769912,1.0,298.0,2,1,1,2.2485293271285762,0
2d07bd1a-50f5-405f-a0fa-d29ee4b840ef,1,0,1,1,0,2,0,0,0,1,1,15,0,22,52.38095238095238,69.84845922592586,2.0,231.0,2,1,1,1.704733485267853,0
2d19dcd7-fb50-483e-8ce2-cd985f7dc32d,1,1,1,3,1,1,2,0,0,0,0,2,1,13,96.83333333333333,74.92755760659017,8.0,270.0,1,1,1,3.0269868333592873,0
2d7c87d2-4fbc-4f19-9b75-699ac950cdb9,1,1,1,0,1,5,2,0,0,0,0,3,2,16,106.4,75.02426274212897,8.0,235.0,1,1,1,2.7272170014624826,0
2da783c4-b60e-48df-9648-cfa71953be78,1,13,0,4,1,1,1,0,0,0,0,3,3,27,70.23076923076923,86.65417904268743,1.0,292.0,1,1,1,2.3246841191945378,0
2de038e5-d5d6-419e-9e69-1fa8eab1e879,1,0,0,0,0,2,0,0,0,0,0,13,1,17,14.125,28.739943893473416,0.0,85.0,1,1,1,1.1400677626718572,1
2e2b0519-c27c-4bd0-a8db-ac1aff5d870f,1,10,0,0,1,1,0,0,0,0,0,0,2,15,13.785714285714286,28.186061832626656,1.0,93.0,1,1,1,1.5589385323502771,1
2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b,1,1,1,3,1,1,1,0,0,0,0,1,1,11,73.0,77.79588678072896,9.0,236.0,1,1,1,3.0271691184406184,0
2e3b4272-0aae-43dc-a89d-bc6a7b842cc3,1,5,1,3,1,3,2,0,0,0,0,2,0,18,77.11764705882354,95.94415186355347,1.0,286.0,1,1,1,2.774401919288771,0
2e9ac644-1af5-4afd-9266-1e62ef1d8b80,1,2,1,0,1,1,2,0,0,0,0,1,2,11,82.4,91.48573659319796,1.0,284.0,1,1,1,2.9139770731827523,0
2eea47b6-39a7-4398-862b-1c45bddf6ab2,1,1,1,1,1,2,3,0,0,0,0,1,3,14,100.3076923076923,88.78356103502028,5.0,278.0,1,1,1,2.985228136034252,0
2f009941-26cd-46e0-a43d-bbe0731258b3,1,2,0,2,1,1,2,0,0,0,0,1,0,10,71.11111111111111,88.26531273438488,4.0,240.0,1,1,1,2.721928094887362,0
2f53a8db-6663-45f5-bcab-23cd6d6b85c2,1,2,0,1,1,2,2,0,0,0,0,0,0,9,55.125,81.18410789680453,6.0,263.0,1,1,1,2.503258334775646,0
2fba411a-bd12-4445-a367-76fa76878701,1,2,1,3,1,2,1,0,0,0,0,0,0,11,77.6,86.11411034203395,3.0,232.0,1,1,1,2.663532754804255,0
3011c76e-d533-4488-aa9d-c747c99a267a,1,0,1,1,0,2,1,0,0,0,0,2,1,9,133.75,100.73945354229394,16.0,293.0,1,1,1,2.7254805569978675,0
301df5a7-c5fb-44f0-9e3c-1f179ff4e72a,1,1,1,1,0,1,4,0,0,1,1,3,1,15,138.78571428571428,98.04749473846742,3.0,298.0,2,1,1,3.056564762130954,0
3053a763-32eb-49d7-b089-8b2588c26fa3,1,9,0,1,1,2,1,0,0,0,0,0,0,15,24.642857142857142,46.18844497252091,1.0,157.0,1,1,1,1.8716022614097978,1
30b19d1f-a3c6-433c-8428-f21dc032c94e,1,0,1,1,1,3,1,0,0,0,0,0,4,12,85.54545454545455,78.3875728049283,7.0,288.0,1,1,1,2.522055208874201,0
30bb0890-7cf3-4a81-b088-a3523dc07975,1,2,0,3,0,1,4,0,0,0,0,2,0,13,133.91666666666666,101.51638482968593,9.0,295.0,1,1,1,2.411602217974672,0
30bd3771-f4ec-405b-baec-ffc4c1b82094,1,0,0,0,1,1,1,0,0,1,1,0,1,7,16.0,18.91207727000571,1.0,46.0,2,1,1,2.807354922057605,1
3151fb97-395b-4e63-a019-ba211b809fb1,1,0,0,1,1,1,2,0,0,0,0,16,3,25,50.458333333333336,81.34186046488541,1.0,241.0,1,1,1,1.813660689688186,0
31aaa10d-5561-4727-9b88-fa82b2ac5282,1,2,1,2,0,1,2,0,0,0,0,14,0,23,67.72727272727273,96.68420093657392,2.0,269.0,1,1,1,1.9451720035002105,0
31d0c858-44e2-45bc-be65-bdac50baedb7,1,1,1,0,0,0,4,0,0,1,1,14,1,24,58.65217391304348,83.9236758301215,2.0,269.0,2,1,1,2.030672129520887,0
31d47965-41a4-42a8-a436-abf6714ca128,1,8,1,0,1,1,0,0,0,0,0,0,2,14,26.846153846153847,56.02176246622811,0.0,176.0,1,1,1,1.9502120649147474,1
3267869c-f9ff-4e6e-9748-ab56564ac1e2,1,7,1,2,1,3,4,0,0,1,1,0,3,24,78.08695652173913,76.83008527771342,1.0,246.0,2,1,1,2.9532433566073992,0
328cd1b8-397f-4b22-bdaf-e6234f754808,1,1,1,0,0,3,1,0,0,0,0,0,2,9,146.5,99.48869282486326,1.0,282.0,1,1,1,2.4193819456463714,0
32e7902e-3647-4a92-8242-de1c133d082e,1,11,0,0,1,1,1,0,0,0,0,0,0,15,12.071428571428571,30.231167185336314,2.0,121.0,1,1,1,1.3699740752745007,1
32f7fbfb-90e4-4ec4-bf45-9152a8b756ec,1,0,1,2,0,1,0,0,0,0,0,1,0,6,192.0,79.23635529225206,46.0,270.0,1,1,1,2.251629167387823,0
3306867c-f2f6-4619-8b43-34a8b69bc685,1,1,1,0,0,1,2,0,0,0,0,1,3,10,127.66666666666667,70.78135347674555,5.0,263.0,1,1,1,2.6464393446710157,0
331b1d69-9a46-410c-95ba-7871e3543b48,1,1,1,0,1,4,4,0,0,0,0,2,1,15,129.78571428571428,99.55987327908237,7.0,279.0,1,1,1,2.706890595608519,0
33214044-f436-4283-8a7e-20f28e6e3840,1,7,0,1,1,3,2,0,0,0,0,14,1,30,32.41379310344828,58.016951887375306,1.0,263.0,1,1,1,2.2499125667627466,0
33962fec-aa4a-4f0f-b0c7-6162ba1b4135,1,2,1,1,1,2,3,0,0,1,1,13,1,27,51.26923076923077,73.2716535032518,3.0,257.0,2,1,1,2.6489392118672592,0
339c4a7b-93bc-4265-a93a-848249d5ac3f,1,0,1,1,1,3,1,0,0,0,0,0,0,8,83.71428571428571,78.99134543139029,19.0,231.0,1,1,1,2.4056390622295667,0
33da0fdd-f133-4b80-b2fe-f42bad2e954f,1,2,1,1,0,0,1,0,0,1,1,4,1,13,116.75,80.8611206534595,6.0,276.0,2,1,1,2.931208948910323,0
33e5100f-2648-4125-8e9a-9d9a22654204,1,2,1,3,0,2,0,0,0,1,1,1,1,13,132.91666666666666,97.84039582685443,1.0,272.0,2,1,1,3.0269868333592873,0
3409a3d4-7366-4219-b714-f4cfadc7819d,1,1,1,0,0,0,1,0,0,0,0,1,1,6,97.4,58.82380470523816,5.0,166.0,1,1,1,2.584962500721156,0
3426d019-e0d4-42f6-b37e-a75559a193b2,1,7,1,1,1,2,3,0,0,0,0,2,3,21,87.6,98.9830288483839,3.0,284.0,1,1,1,2.813209829505895,0
3450caec-1f99-491e-abc1-23fa2161a480,1,1,1,2,0,0,0,0,0,0,0,13,1,19,38.22222222222222,75.39124290110118,3.0,299.0,1,1,1,1.6107845483996805,0
351e7f27-36d2-4a6d-ba22-ce0fd87836ba,1,1,1,2,0,1,0,0,0,0,0,8,3,17,64.9375,86.88891525246474,2.0,283.0,1,1,1,2.278351811711312,0
355b7cb7-2478-4cb7-95a3-663e2744efd4,1,0,0,0,0,0,2,0,0,0,0,13,1,17,25.0,53.0306515140065,0.0,159.0,1,1,1,1.1400677626718572,1
357e10fc-785e-4892-be0c-9298dc24f579,1,7,1,1,0,1,1,0,0,0,0,13,3,28,40.22222222222222,71.89206587518868,1.0,246.0,1,1,1,2.217637483043286,0
35e23d5c-eeb2-4595-b686-5459cd80d40f,1,0,1,0,0,0,1,0,0,0,0,18,0,21,7.3,26.608457302143616,0.0,123.0,1,1,1,0.8180959929710641,1
3608a036-6f1c-4112-91d5-2d7f2ac63126,1,0,1,1,0,3,2,0,0,0,0,9,2,19,94.55555555555556,89.25632391054816,2.0,227.0,1,1,1,2.285600538962308,0
363697c8-7be7-443d-811f-60963f49c462,1,0,1,1,0,0,2,0,0,1,1,1,0,8,118.14285714285714,66.14578827198636,34.0,185.0,2,1,1,2.75,0
365bf5e2-1930-4524-882a-11303fbb9712,1,1,0,1,0,0,1,0,0,0,0,15,0,19,30.88888888888889,51.3407882994591,2.0,185.0,1,1,1,1.1635402011210705,0
3724803f-e0dc-48b8-a91b-201dc65c4771,1,2,1,3,0,1,0,0,0,0,0,1,1,10,96.88888888888889,80.82689932393167,3.0,207.0,1,1,1,2.6464393446710157,0
372932cd-7841-48fb-8a8f-dfd03bc9898d,1,2,1,2,1,2,3,0,0,1,1,15,1,30,69.13793103448276,90.56516957719987,2.0,273.0,2,1,1,2.5949490477321433,0
373df9fa-d145-49cb-813d-924724c91a41,1,0,1,2,0,1,1,0,0,0,0,1,0,7,134.5,88.56588884365507,24.0,286.0,1,1,1,2.521640636343319,0
3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8,1,1,0,1,0,1,0,0,0,0,0,13,0,17,46.875,95.40432052585459,2.0,297.0,1,1,1,1.2577148214953866,0
37d73ada-0d01-4dca-8ea0-38633716f90f,1,0,1,3,0,1,3,0,0,1,1,2,1,14,113.84615384615384,69.70139183451532,24.0,246.0,2,1,1,2.985228136034252,0
37da1582-ffe8-4af7-b386-5a0aff982c6b,1,2,1,1,0,0,0,0,0,1,1,11,1,19,52.333333333333336,85.69130644353604,2.0,270.0,2,1,1,2.139835523706203,0
38e5e8fa-45ce-4163-864b-c03361b89421,1,0,0,0,0,1,1,0,0,0,0,15,0,18,11.705882352941176,34.37126827809795,0.0,145.0,1,1,1,0.9141828384352136,1
394a4b71-1234-4e2f-b6d2-6c539909d29e,1,8,0,3,0,2,1,0,0,0,0,1,3,19,67.44444444444444,85.26900063408625,3.0,283.0,1,1,1,2.378991986900063,0
395c660e-ca36-4ec7-b5a0-d210fe31f923,1,12,0,0,1,3,1,0,0,0,0,4,2,24,34.26086956521739,65.01452506024384,2.0,248.0,1,1,1,2.177694271103767,0
39cbe854-f047-4346-8c7b-b6b0564947c2,1,1,0,0,1,2,2,0,0,0,0,0,3,10,46.666666666666664,40.047194380852424,1.0,135.0,1,1,1,2.4464393446710155,0
3a365382-f039-4df9-9395-59fb78626873,1,12,0,2,1,2,3,0,0,1,1,2,2,27,52.26923076923077,78.10178649207992,1.0,280.0,2,1,1,2.689167594355419,0
3a524139-a54b-46f2-bf69-8a0e24ee1750,1,2,1,0,0,1,2,0,0,0,0,1,0,8,72.85714285714286,57.334678041499885,2.0,154.0,1,1,1,2.5,0
3a6d1b0c-d879-4eae-8309-ddfab71321e0,1,0,0,0,1,1,2,0,0,0,0,0,2,7,63.5,66.55761914812358,2.0,175.0,1,1,1,2.2359263506290334,1
3a9460b0-5025-4721-9235-aa9134ce539c,1,1,1,1,0,2,3,0,0,0,0,1,3,13,133.33333333333334,86.82389584030935,2.0,273.0,1,1,1,2.8150724101159437,0
3aebe156-91c2-46ac-9cd7-a5cf574d5b51,1,7,1,2,1,2,1,0,0,0,0,1,0,16,69.26666666666667,102.7861642224067,1.0,281.0,1,1,1,2.521782221599798,0
3b1ad7dc-aad3-438d-a19d-f0d43a6ed8b2,1,0,1,2,1,3,1,0,0,0,0,1,1,11,75.5,67.40956905365884,4.0,196.0,1,1,1,2.8453509366224368,0
3b52b383-2494-4e1d-9677-08e70ee33f88,1,0,1,1,1,1,1,0,0,0,0,0,0,6,23.8,41.21844247421293,0.0,106.0,1,1,1,2.584962500721156,1
3c042104-9f2c-4f19-b17b-2b90b18417b9,1,0,1,1,1,1,4,0,0,0,0,3,2,14,114.3076923076923,76.34172628122602,16.0,280.0,1,1,1,2.753434386188785,0
3c5f47d2-a76b-4459-9ec0-8ec3ca514625,1,0,0,2,0,1,0,0,0,0,0,19,0,23,12.409090909090908,33.78765117466478,0.0,144.0,1,1,1,0.9274479232123117,1
3d915752-d0b3-432d-8ea7-5437e655e867,1,1,1,1,1,4,3,0,0,0,0,1,3,16,104.6,89.52675577725354,4.0,290.0,1,1,1,2.9056390622295662,0
3dea7845-c62d-490f-9d4e-1caf950e0cfa,1,0,0,0,0,0,2,0,0,0,0,15,1,19,15.277777777777779,31.560885700069313,0.0,90.0,1,1,1,1.0582770432263342,1
3e5ba3c7-309e-4f37-918a-be967c128676,1,1,1,1,1,2,1,0,0,0,0,1,1,10,65.22222222222223,77.63987775160359,4.0,228.0,1,1,1,3.121928094887363,0
3eef8a60-2b6d-466a-bf84-ed434c9c63ba,1,0,1,0,1,3,2,0,0,0,0,0,1,9,106.0,79.24487365123375,16.0,274.0,1,1,1,2.4193819456463714,0
3f2307a5-a299-437c-a9c0-eb1020aa32cf,1,0,1,2,0,4,3,0,0,1,1,0,0,13,150.25,93.2694349720207,24.0,290.0,2,1,1,2.565448371820826,0
3f2bb110-a687-4496-bc63-869402010e9a,1,2,1,0,0,2,0,0,0,0,0,2,1,9,109.0,87.87775600230128,8.0,285.0,1,1,1,2.503258334775646,0
3f32bab3-c7cb-48f5-9de9-2e139517f329,1,0,0,0,0,1,0,0,0,1,1,10,2,16,15.533333333333333,16.414898381923933,1.0,46.0,2,1,1,1.7987949406953987,0
3f50dc6b-00b2-45c4-8f2e-4cc59f67b2c3,1,0,0,1,0,1,2,0,0,0,0,0,0,5,157.5,112.73530946424904,23.0,274.0,1,1,1,1.9219280948873625,0
3ffd9fb5-0400-4d9c-8d87-1f9dd36f382d,1,1,0,1,0,1,1,0,0,1,1,0,0,7,97.16666666666667,63.38090318770228,1.0,188.0,2,1,1,2.807354922057605,0
40151519-55f5-4d01-b85e-232baafbeb1c,1,2,1,0,0,2,0,0,0,0,0,8,2,16,59.333333333333336,87.25874677583268,1.0,250.0,1,1,1,2.125,0
409a37fc-c4b6-492a-921d-bab4bc793b6c,1,2,0,1,0,2,0,0,0,0,0,0,1,7,114.0,116.47317287684749,3.0,267.0,1,1,1,2.2359263506290334,0
4193bcb4-29fb-4800-b0e3-9c980beb50db,1,1,1,2,1,3,2,0,0,1,1,2,2,17,78.75,68.65538944613161,4.0,250.0,2,1,1,3.3371753411230762,0
41d666b0-9ee3-4e77-b4f3-8e291b8ecb8d,1,2,1,1,1,1,1,0,0,1,1,8,3,21,78.25,90.02659329331529,3.0,298.0,2,1,1,2.927798970294785,0
41e9e9d4-7317-48e7-8f18-0391a186f106,1,2,0,2,0,2,2,0,0,0,0,1,1,11,122.5,95.0518279676935,3.0,275.0,1,1,1,2.7321588913645707,0
428a8892-7854-4b12-bc1b-3fe6d34365c1,1,0,1,0,0,1,1,0,0,0,0,20,0,24,11.304347826086957,34.87422716314791,0.0,152.0,1,1,1,0.9833557549816875,1
42d3e436-e372-4f43-9078-646fdaa1ac47,1,0,0,1,0,2,2,0,0,0,0,0,5,11,173.0,96.76362953093482,12.0,285.0,1,1,1,2.0403733936884962,0
4316c16f-4b58-4149-a8e3-a4d753150b6d,1,0,0,1,1,1,3,0,0,0,0,2,1,10,120.77777777777777,95.67279629349862,10.0,274.0,1,1,1,2.6464393446710157,0
43728c5c-f6e2-4132-862a-eade3d80deca,1,2,1,1,0,2,3,0,0,0,0,0,1,11,145.6,103.4390641875689,4.0,284.0,1,1,1,2.663532754804255,0
43fba5d7-a2db-4c64-91d1-d43be8d1258f,1,0,1,1,0,3,1,0,0,1,1,1,4,14,94.3076923076923,75.77028503756968,17.0,267.0,2,1,1,2.896291529045928,0
441b2eae-94e5-4f50-829d-91924bf2618a,1,1,0,1,0,1,1,0,0,0,0,1,2,8,133.85714285714286,71.07627406310687,2.0,216.0,1,1,1,2.75,0
442da056-a3ff-49f9-a817-7db0dd06284d,1,0,1,2,0,3,0,0,0,1,1,10,2,21,76.5,98.61161189231215,2.0,288.0,2,1,1,2.3935474965388983,0
4432a19f-9a2f-4a81-9404-dabcb2ad3072,1,1,0,0,1,1,3,0,0,1,1,1,2,12,59.63636363636363,46.74159667260129,6.0,185.0,2,1,1,3.022055208874201,0
444b8321-9f4d-4385-bbd3-da7dcc6cb0cf,1,5,1,0,1,1,1,0,0,1,1,1,3,16,78.93333333333334,93.12533967126718,1.0,279.0,2,1,1,2.9772170014624826,0
446bf41b-e8c3-4108-bcb1-8191fd341f61,1,2,0,3,1,2,4,0,0,1,1,2,0,17,96.875,83.56799252704351,3.0,290.0,2,1,1,2.984234164652489,0
449c8cd4-049e-4d1f-9318-db6cc402d0e3,1,2,1,3,0,3,1,0,0,1,1,2,0,15,121.5,96.5214631941666,1.0,294.0,2,1,1,3.006238928653389,0
44b7704c-4f8b-4757-9fc0-004172b7a467,1,2,1,0,1,2,4,0,0,0,0,0,0,11,95.9,110.01040859845943,3.0,285.0,1,1,1,2.368522527728207,0
456fb45b-868b-4750-82a6-b50263fbb016,1,1,1,1,0,3,2,0,0,1,1,0,1,12,126.0909090909091,110.48690135894311,6.0,295.0,2,1,1,3.022055208874201,0
4570679b-557c-4277-b7e0-73d506220298,1,10,1,1,0,2,4,0,0,0,0,3,0,22,92.0,99.14539587802109,2.0,266.0,1,1,1,2.278787598135612,0
45c4df3f-f92f-4428-9106-4854cef48e19,1,0,1,1,0,0,0,0,0,0,0,16,0,19,2.2777777777777777,6.74788489952844,0.0,30.0,1,1,1,0.8795064608120063,1
46027806-fd03-4770-95c1-9994458dccda,1,1,1,1,0,1,4,0,0,1,1,2,0,13,127.66666666666667,85.19911319308957,2.0,279.0,2,1,1,2.931208948910323,0
46236417-713c-45f2-848d-fa340c720f74,1,1,1,2,0,0,3,0,0,1,1,3,1,14,123.61538461538461,97.1640472140077,5.0,298.0,2,1,1,2.985228136034252,0
46a8f992-dd67-4953-b7da-863938cade2c,1,2,1,1,0,0,0,0,0,0,0,0,2,7,105.83333333333333,97.21868247524354,3.0,244.0,1,1,1,2.2359263506290334,0
46b7e592-0cc2-40ff-8829-ad112c42d527,1,1,1,1,1,4,3,0,0,1,1,13,2,29,63.857142857142854,76.41461821897052,2.0,285.0,2,1,1,2.6903739662311015,0
47071513-cd2a-4a50-95b0-105051bef495,1,2,1,3,1,1,3,0,0,0,0,1,1,14,119.38461538461539,103.30279500391703,8.0,272.0,1,1,1,2.985228136034252,0
4727e7d8-6efb-4387-9e97-928d4d98e425,1,2,1,2,1,1,2,0,0,0,0,0,0,10,47.333333333333336,42.04759208325728,3.0,104.0,1,1,1,2.721928094887362,0
474d6f08-8176-4850-aa23-bee124d56676,1,2,1,4,0,2,2,0,0,0,0,12,1,25,50.166666666666664,72.97069426983836,1.0,246.0,1,1,1,2.36307418942857,0
47814dca-c630-4e65-b394-9b3ad169c2c9,1,0,0,2,1,1,2,0,0,0,0,0,0,7,48.0,55.665668653728275,2.0,151.0,1,1,1,2.2359263506290334,1
47a477a0-09e2-48db-a230-0e421b4555ae,1,2,1,1,0,1,1,0,0,0,0,0,2,9,104.5,102.7594277913224,6.0,246.0,1,1,1,2.7254805569978675,0
47e8c61d-430f-43a5-81ba-383ae1abbbf4,1,2,1,0,1,2,2,0,0,0,0,1,1,11,65.5,80.7158596559561,4.0,274.0,1,1,1,2.9139770731827523,0
480b8877-0219-48c0-9fc0-d89f022fbe02,1,0,1,0,0,0,1,0,0,0,0,13,1,17,20.875,44.827272669659486,2.0,190.0,1,1,1,1.2577148214953866,0
4916969a-35c4-4a9e-b983-f7aebce9bb49,1,0,0,0,0,1,1,0,0,0,0,13,0,16,19.266666666666666,46.107796400271496,0.0,150.0,1,1,1,0.9933927290103627,1
49b45e6c-2875-40c4-b1ab-3f9cf91c03fb,1,0,0,0,0,1,1,0,0,0,0,22,0,25,12.833333333333334,38.892658547454545,0.0,149.0,1,1,1,0.7195563653739031,1
49beceb7-8e51-4b33-9c40-fe21725962ca,1,2,1,0,1,2,2,0,0,1,1,1,0,12,60.90909090909091,76.29661561117248,5.0,281.0,2,1,1,3.084962500721157,0
4b49f1e3-b470-4ef7-8e1d-0a32b0ebaaa1,1,1,1,2,0,0,1,0,0,0,0,3,0,9,143.75,82.0057162641727,6.0,266.0,1,1,1,2.4193819456463714,0
4b6af324-228c-4700-81a0-d545998c0082,1,2,1,3,1,3,1,0,0,1,1,2,3,19,89.94444444444444,81.87488573170803,1.0,271.0,2,1,1,3.286629486786196,0
4bd1b3a9-fb96-4a9a-b990-1979d3bebc8d,1,2,0,1,0,3,1,0,0,0,0,2,1,11,117.0,102.27609691418616,5.0,296.0,1,1,1,2.663532754804255,0
4beb7381-dbf7-4060-bb02-1e2b4d5f12dd,1,0,1,0,0,2,1,0,0,0,0,0,1,6,184.6,86.54617264789934,57.0,263.0,1,1,1,2.251629167387823,0
4caa1f8e-4564-430a-ba80-0a918fd113c0,1,1,1,1,0,1,2,0,0,0,0,0,1,8,96.85714285714286,57.38697854149884,1.0,170.0,1,1,1,2.75,0
4cafeb9f-c214-4fa0-8f50-c55274d7928a,1,0,0,0,0,0,1,0,0,0,0,14,0,16,6.466666666666667,18.941547513923517,0.0,77.0,1,1,1,0.6685644431995965,1
4ced92a3-291f-43ae-9bed-eddc157ba8da,1,0,0,0,0,0,1,0,0,0,0,16,1,19,15.055555555555555,40.15729105270123,0.0,153.0,1,1,1,0.8795064608120063,1
4d3b1d4a-3a6e-42b0-b178-3df71747fcc5,1,1,0,0,1,2,1,0,0,1,1,1,1,10,73.44444444444444,92.7135506230659,1.0,286.0,2,1,1,3.121928094887363,0
4d7ae6f0-72e6-4685-9d89-9d4853b8c852,1,2,1,0,1,1,2,0,0,0,0,13,2,23,26.454545454545453,40.35268074087776,3.0,139.0,1,1,1,2.171139506672917,0
4d8ace1e-a1c0-4cc4-8f4e-6e0cd87316f4,1,2,1,1,0,3,2,0,0,0,0,1,1,12,106.45454545454545,100.97467156431192,1.0,279.0,1,1,1,2.855388542207534,0
4dd3b600-5904-4c8f-94e9-4123b22f3bad,1,0,1,2,1,3,1,0,0,1,1,9,0,20,53.78947368421053,79.20365418694453,3.0,242.0,2,1,1,2.5577174691301483,0
4e2011cb-1434-46e7-af33-cc57df497395,1,15,0,1,0,0,2,0,0,0,0,0,3,22,54.38095238095238,85.03807337247531,1.0,278.0,1,1,1,1.4886022351695134,0
4e69501d-39c9-4ba3-a03f-f91fa7244d39,1,0,0,1,0,1,2,0,0,0,0,10,2,17,42.75,63.773525071145315,2.0,256.0,1,1,1,1.898093373669538,0
4e85c39d-f050-4f58-9e50-2b2abf5a2415,1,2,1,1,0,2,1,0,0,0,0,10,1,19,48.388888888888886,71.33733547097737,1.0,210.0,1,1,1,2.289017989818658,0
4e8c5684-094b-4183-bd54-e82ba02431a7,1,1,0,3,1,1,3,0,0,0,0,12,2,24,68.95652173913044,95.82342377740133,2.0,279.0,1,1,1,2.3129072918469555,0
4e90b001-97aa-4f59-a62b-e2f6e069a759,1,0,1,2,1,4,2,0,0,0,0,0,2,13,113.58333333333333,96.1045076408432,2.0,266.0,1,1,1,2.623516641218016,0
4ee54f41-50ab-4dd6-8e97-e5a17bde7107,1,2,1,4,1,4,1,0,0,0,0,0,2,16,105.6,85.10056795736834,4.0,255.0,1,1,1,2.75,0
4eeab6fc-cd0f-4710-8ad0-f1c0dd65c39c,1,14,1,2,0,3,2,0,0,0,0,1,2,26,65.92,88.68006314837625,1.0,276.0,1,1,1,2.2366760100268643,0
4f449c4f-0cfe-46d2-809a-ff6bdde297c7,1,0,1,2,1,1,3,0,0,0,0,14,0,23,28.681818181818183,57.65129215900808,2.0,236.0,1,1,1,1.9123508077539726,0
4f958798-6dff-47fe-ab74-fc6757eaf786,1,6,1,2,1,1,1,0,0,1,1,1,3,19,60.5,78.80866421628751,3.0,247.0,2,1,1,3.0761031709967224,0
4fd15e25-6d61-4c7d-a9d6-e850864d2bac,1,0,0,2,0,1,5,0,0,0,0,1,1,11,127.8,61.21241704098932,37.0,256.0,1,1,1,2.2221915755066783,0
4fdceacd-f40f-4125-88e8-09bc44b39d0c,1,1,1,0,1,1,3,0,0,0,0,1,3,12,123.18181818181819,112.54479365351555,3.0,297.0,1,1,1,2.792481250360578,0
506c3e96-423e-466d-acd5-45699ff55ec9,1,0,0,3,0,1,4,0,0,1,1,0,2,13,111.33333333333333,86.0439164354782,11.0,277.0,2,1,1,2.565448371820826,0
509d142e-4e30-466e-9b52-de269e8af391,1,6,1,0,1,2,0,0,0,0,0,0,0,11,17.7,44.127202494606436,0.0,150.0,1,1,1,1.8676338909712122,1
50d03b35-3830-4850-89f7-8c0034fa7a68,1,1,1,1,1,2,1,0,0,0,0,2,1,11,109.7,118.70977213355268,7.0,293.0,1,1,1,3.095795255000934,0
511ea8e5-201f-401e-bfae-083fc86cf0ba,1,0,1,0,0,1,4,0,0,0,0,6,1,14,122.6923076923077,102.29172807776831,3.0,277.0,1,1,1,2.1280852788913944,0
5169c119-a647-4561-9edf-9a9cbf831c00,1,1,1,2,0,2,2,0,0,0,0,1,3,13,115.83333333333333,92.09762332558981,4.0,298.0,1,1,1,2.873140679513133,0
51d275c8-1af2-4b54-b3e0-f4188d5e92c2,1,7,1,0,1,2,3,0,0,0,0,15,2,32,30.032258064516128,60.71056870896253,1.0,277.0,1,1,1,2.280945909665798,0
51eb0959-6fd3-4037-affd-d1b49f064551,1,1,0,2,0,0,1,0,0,1,1,0,3,10,115.66666666666667,98.08159868191383,8.0,270.0,2,1,1,2.6464393446710157,0
5237a52a-93f5-4f1f-b945-3f6b9583dab0,1,4,1,0,0,0,2,0,0,0,0,2,2,12,96.72727272727273,90.8195923086392,6.0,269.0,1,1,1,2.4182958340544896,0
5253e9f6-4a7e-4f18-a18c-0048b4b9c7d4,1,2,0,0,0,0,1,0,0,1,1,3,1,10,94.55555555555556,92.94097423288625,3.0,298.0,2,1,1,2.6464393446710157,0
525720ec-5fa6-447f-be71-d7287c2ca8dc,1,0,0,0,0,1,0,0,0,0,0,16,2,20,25.42105263157895,56.91574177720837,0.0,178.0,1,1,1,1.0219280948873621,1
533c67b2-7ee8-40ba-a1e2-255654a415dc,1,2,0,0,1,1,3,0,0,0,0,1,0,9,67.625,91.05621546605153,3.0,266.0,1,1,1,2.4193819456463714,0
536e9e15-00ae-48cc-b67f-0869af82b848,1,1,1,1,1,2,1,0,0,0,0,2,1,11,78.3,86.00819728374732,7.0,231.0,1,1,1,3.095795255000934,0
53a7b11c-e07b-4eeb-9c83-df2d42361ac2,1,2,0,1,0,3,0,0,0,0,0,15,2,24,34.608695652173914,56.52605334705695,1.0,202.0,1,1,1,1.7783688992090207,0
53d90d32-0ae7-43d4-adff-c3d403a0910c,1,2,1,2,1,4,2,0,0,0,0,0,0,13,101.25,104.55231943864277,7.0,291.0,1,1,1,2.623516641218016,0
54637103-0256-4aa4-90bc-738d617063d2,1,0,0,1,1,1,0,0,0,1,1,0,1,7,52.0,70.55494312945054,1.0,179.0,2,1,1,2.807354922057605,1
5471ef95-381f-47fb-964a-704c7215a041,1,1,1,0,0,1,1,0,0,0,0,1,1,7,113.16666666666667,93.27096130212351,10.0,276.0,1,1,1,2.807354922057605,0
557e5e55-5b3a-465c-b264-4c73c77d3e4f,1,0,1,2,0,1,0,0,0,1,1,1,1,9,140.25,83.35128973207313,5.0,294.0,2,1,1,2.9477027792200907,0
56a48231-0710-4f6e-85f8-72aa34c0fe81,1,1,1,1,1,2,4,0,0,0,0,1,0,12,75.45454545454545,70.45483870906712,1.0,252.0,1,1,1,2.751629167387823,0
