timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-08T03:33:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:33:56,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:04,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:10.834099,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:16.670502,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:20.409427,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:25.171197,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:26.930130,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:32.877169,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:36.041756,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:40.856588,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:47.767945,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:49.660607,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:34:55.948470,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:35:02.217214,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:35:03.954241,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:36:14.954241,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:37:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:08.954241,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:37:30,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:31.954241,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:37:32.650083,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:40.566625,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:46.847741,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:52.043673,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:55.627493,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:37:58.143753,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:01.903194,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:09.595560,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:13.722107,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:15.445396,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:18.867650,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:24.015713,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:38:29.349153,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:39:59.954241,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:41:36.954241,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,14d88710-e725-4068-8af6-f3fab39b848b
2024-01-08T03:43:03.349153,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:44:01.349153,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:45:53.349153,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:50:13.349153,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:52:15.349153,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:55:30.349153,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T03:59:38.349153,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T04:01:20.349153,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T04:05:01.349153,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,9d0685b6-f716-49f8-b0fe-51764bc3c89c
2024-01-08T04:53:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:53:42,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:53:43,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:53:48,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Special privileges assigned to new logon.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:53:59,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process created: explorer.exe,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:54:05,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process exited: explorer.exe,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:54:32,7045,Service Control Manager,operator2,RTU-CTRL-04,Service installed: PolicyUpdater,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:54:58,7036,Service Control Manager,operator2,RTU-CTRL-04,PolicyUpdater state change,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T04:55:43,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:00:31,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:03:09,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:05:20,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:06:43,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:07:16,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:11:56,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:15:25,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:16:08,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:18:17,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,5dc9615f-ec9b-4e03-a9d5-55264cf76684
2024-01-08T05:40:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on. Source: 10.18.13.83,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:40:08,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:42:40,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:45:18,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:47:26,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:48:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T05:49:03,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T05:49:29,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:51:02,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T05:52:24,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,72b19a64-22ea-41b8-9d9f-c4f9845915e8
2024-01-08T05:55:13,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T05:58:54,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T06:01:17,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T06:05:29,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T06:10:19,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T06:12:38,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,328f58e6-582b-47cb-a6ef-437612355837
2024-01-08T06:18:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:18:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:19:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:19:00,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:19:09,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:19:15,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:19:21,7045,Service Control Manager,operator2,RTU-CTRL-04,Service installed: BackupAgent,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:20:04,7036,Service Control Manager,operator2,RTU-CTRL-04,BackupAgent state change,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:20:45,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:20:55,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:22:26,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:23:58,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:26:46,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:28:09,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,80b26110-a0de-49ab-8e45-327ccc09f873
2024-01-08T06:28:52,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:29:19,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:34:12,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:38:30,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T06:38:51,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,e0f5055e-9d75-4817-b613-18f3ed5ad929
2024-01-08T08:31:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:32:44,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:32:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:32:47,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:32:49,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:32:52,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:32:56,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:04,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:10,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:13,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:32,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:33:41,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:34:07,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: python.exe,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:34:53,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: python.exe,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:35:08,7045,Service Control Manager,eng_admin,dmz-fw-01,Service installed: VeeamAgent,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:36:07,7036,Service Control Manager,eng_admin,dmz-fw-01,VeeamAgent state change,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:37:01,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:41:19,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:42:05,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:43:52,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T08:46:58,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,f6f337d6-c2ce-4834-bad4-0e8f648f1c54
2024-01-08T11:11:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:12:27,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:14:16,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:16:56,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:20:50,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:22:12,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:26:39,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:27:03,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:31:11,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:33:10,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T11:36:07,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,be2db20d-2fe7-43b2-b5a5-9113dc411dde
2024-01-08T15:11:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:23,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:25,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:26.998185,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:32.856588,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:35.290944,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:42.648256,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:45.763333,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:12:52.294827,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:17:36.294827,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:21:13.294827,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T15:26:02.294827,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,2d370fda-44ac-4ae3-85b8-eeb3e7deacfa
2024-01-08T18:05:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,b0bb8852-1b45-4718-90a1-83a8e941f887
2024-01-08T18:05:16,7045,Service Control Manager,operator1,eng_station,Service installed: WSUS_Client,0,b0bb8852-1b45-4718-90a1-83a8e941f887
2024-01-08T18:06:07,7036,Service Control Manager,operator1,eng_station,WSUS_Client state change,0,b0bb8852-1b45-4718-90a1-83a8e941f887
