session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2a9a2b5c-2f4e-4c83-8115-567ab9c93516,1,0,1,0,1,2,1,0,0,0,0,1,3,10,87.22222222222223,80.68151072482162,14.0,284.0,1,1,1,2.6464393446710157,0
2afdc2ad-4ead-49dc-a5ab-881ccbb57c80,1,2,1,3,1,1,2,0,0,1,1,1,1,15,63.5,56.16906876310382,3.0,216.0,2,1,1,3.323231428797621,0
2b054af1-cebc-4f05-bfd6-cb7891ce8b18,1,2,1,2,1,5,3,0,0,0,0,1,1,17,112.0,100.73666164808124,3.0,289.0,1,1,1,2.8895494308620875,0
2bb56870-fd98-475f-9e48-d80e2b0253a1,1,2,1,3,1,2,2,0,0,0,0,2,1,15,139.21428571428572,116.07274724525661,1.0,296.0,1,1,1,3.056564762130954,0
2be94fb3-3e2d-4972-8a3a-87d16578685f,1,1,1,0,1,2,2,0,0,0,0,0,1,9,95.75,112.32514188729075,5.0,258.0,1,1,1,2.7254805569978675,0
2bee0fd5-3628-47c3-bb72-ae8d7ef720bf,1,13,1,1,1,3,1,0,0,0,0,1,0,22,54.476190476190474,90.66874247323608,1.0,272.0,1,1,1,2.0566768987283126,0
2c1f1734-869e-4786-8915-d982f41db265,1,1,0,1,1,1,3,0,0,0,0,17,0,25,24.625,51.046394338875686,1.0,225.0,1,1,1,1.6741859576379552,0
2cea3a90-1e0b-41e5-b651-6cc34f23632b,1,1,0,0,0,0,2,0,0,0,0,1,1,6,91.4,72.44473755905256,8.0,189.0,1,1,1,2.251629167387823,0
2d370fda-44ac-4ae3-85b8-eeb3e7deacfa,1,1,1,2,0,0,0,0,0,0,0,6,1,12,82.0,114.55367935839274,1.0,289.0,1,1,1,2.1258145836939115,0
2d41fca9-9ef4-4ca1-927c-2edfcb06cbd2,1,2,1,2,1,2,4,0,0,1,1,0,1,16,57.86666666666667,64.9695997285568,10.0,256.0,2,1,1,3.125,0
2dca59de-f2ca-4aeb-920c-47ce96586fe8,1,0,0,1,1,2,0,0,0,1,1,0,1,8,56.42857142857143,61.985844335293066,1.0,147.0,2,1,1,2.75,1
2def5b0d-5362-44b8-b9ad-4d2cf58ef545,1,0,0,1,0,1,1,0,0,0,0,2,4,10,127.55555555555556,92.79021872674956,13.0,295.0,1,1,1,2.321928094887362,0
2e06639a-28c1-430b-9d65-313f45141e98,1,1,1,0,0,1,0,0,0,0,0,15,0,19,34.44444444444444,64.86843284870471,2.0,206.0,1,1,1,1.1635402011210705,0
2e2b7cc5-93fd-4035-935a-09f9e7e855c1,1,1,1,4,1,1,2,0,0,0,0,0,0,11,108.2,114.25042669504565,5.0,298.0,1,1,1,2.5503407095463886,0
2f00bff1-0a1e-4c96-817d-eca37c1b52c4,1,2,1,0,0,2,2,0,0,0,0,8,1,17,44.0625,55.52304560945842,2.0,210.0,1,1,1,2.322756958897399,0
2f25401d-9221-4992-b054-1f5e4dd789f9,1,1,1,0,0,0,1,0,0,1,1,1,2,9,148.125,94.42382842799799,7.0,298.0,2,1,1,2.9477027792200907,0
2f7c44f6-0669-4861-be24-24b4b40e6af7,1,2,1,0,0,0,2,0,0,0,0,17,2,25,52.416666666666664,78.00369471306401,1.0,262.0,1,1,1,1.6243814577244942,0
307fd15e-1cbd-4a25-ad91-d4b9aa2ea5fd,1,2,1,0,1,1,1,0,0,1,1,8,1,18,65.94117647058823,81.02611822067027,2.0,263.0,2,1,1,2.7254805569978675,0
308ef82d-d6f2-4940-97b6-46977a40d05a,1,0,1,1,1,1,1,0,0,0,0,10,2,18,25.705882352941178,39.32334242553106,1.0,152.0,1,1,1,2.2132982820604448,0
30d3e370-3246-4c70-a9e4-552a0a2d34e2,1,1,1,1,0,2,3,0,0,0,0,9,1,19,65.94444444444444,87.19866985620456,2.0,267.0,1,1,1,2.390863696857045,0
31239983-b4f0-4c05-94a3-3e9adee93322,1,5,1,2,0,1,0,0,0,0,0,0,1,11,80.6,102.4833645037086,3.0,249.0,1,1,1,2.2221915755066783,0
31364b7a-b6ec-48da-a1e0-fa3b40513d65,1,0,1,0,1,1,1,0,0,0,0,0,1,6,29.2,48.741768535825614,0.0,126.0,1,1,1,2.584962500721156,1
3162bf33-fed6-4b00-b1cd-9fcc029efaad,1,8,1,2,0,0,0,0,0,0,0,1,1,14,55.38461538461539,73.76004595103115,3.0,212.0,1,1,1,1.9502120649147474,0
31b01553-b66a-424b-9dc7-c3869e7c2836,1,6,1,1,1,3,3,0,0,0,0,2,1,19,81.83333333333333,96.83964408581161,1.0,277.0,1,1,1,2.8258459340407507,0
31c31414-5b64-4074-960b-a5fdbe696964,1,2,0,1,1,2,2,0,0,0,0,7,0,16,53.666666666666664,71.10711794343955,2.0,204.0,1,1,1,2.3967822215997985,0
31f0ad0a-caed-4945-a7fc-9c046435da37,1,1,0,0,1,2,3,0,0,0,0,1,1,10,66.66666666666667,69.33493587891556,3.0,239.0,1,1,1,2.6464393446710157,0
31f8c423-7ce6-4bd9-bb45-d5903e1dc3d9,1,1,1,1,1,1,2,0,0,0,0,2,2,12,89.54545454545455,80.94483378018933,8.0,238.0,1,1,1,3.084962500721157,0
3202ff61-2d58-46db-b155-36170a092a5d,1,2,1,1,0,3,1,0,0,0,0,17,1,27,83.53846153846153,107.6355069986847,3.0,298.0,1,1,1,1.9311187687034967,0
3208a618-7dea-4d40-a1cc-68b01375c48b,1,2,0,0,0,1,1,0,0,1,1,1,1,9,84.125,93.91144432389484,2.0,254.0,2,1,1,2.9477027792200907,0
322c88bd-c7a2-4ea2-aef3-81659c91ec67,1,2,1,0,1,1,3,0,0,1,1,1,4,16,72.86666666666666,61.30455846744913,6.0,218.0,2,1,1,3.0778195311147836,0
3234b789-72ef-4b5f-ad98-d5a3370362a4,1,1,1,3,0,2,2,0,0,0,0,7,1,18,88.6470588235294,87.80187668935676,1.0,255.0,1,1,1,2.5917932260774963,0
328f58e6-582b-47cb-a6ef-437612355837,1,0,1,2,0,2,0,0,0,0,0,2,1,9,184.75,74.40220090830647,63.0,290.0,1,1,1,2.503258334775646,0
336feaeb-9dcf-4591-97f1-7b0d5287d315,1,14,0,1,0,2,1,0,0,0,0,15,1,35,34.411764705882355,69.0946144351688,1.0,292.0,1,1,1,1.8748165071468454,0
34ae443a-40e3-40fe-8c7b-ba04747a57a1,1,7,0,0,1,1,1,0,0,0,0,8,3,22,40.857142857142854,74.35198509168958,1.0,250.0,1,1,1,2.259141984247903,0
34ccbc36-674d-49c2-95da-1535ec67ab54,1,7,1,1,1,1,0,0,0,0,0,0,0,12,17.90909090909091,48.127585258455646,0.0,170.0,1,1,1,1.9473387961875535,1
34e774cb-24d9-4f5c-a9d4-feb6d1c09960,1,0,0,1,1,1,0,0,0,1,1,0,0,6,13.4,18.051038751274124,1.0,49.0,2,1,1,2.584962500721156,1
352b604d-4bf8-4a84-ac76-29a1401d23e9,1,2,1,0,1,5,1,0,0,1,1,2,2,17,105.3125,101.56569225752365,1.0,293.0,2,1,1,3.051601636871704,0
3546f5ba-ed64-4a0a-9af8-8d979e97d17a,1,1,1,2,1,4,2,0,0,0,0,9,1,22,81.9047619047619,85.17875029098387,3.0,273.0,1,1,1,2.6171895725927152,0
35c020e7-c492-4105-bda9-3cecb8b176a5,1,2,0,4,1,2,1,0,0,0,0,2,0,13,98.91666666666667,100.5132315778486,6.0,261.0,1,1,1,2.623516641218016,0
360872cc-2363-4ffe-9a9a-57880cba8d01,1,14,1,1,1,3,2,0,0,1,1,1,0,26,50.24,78.31182796998165,3.0,294.0,2,1,1,2.390522163873018,0
36c9def9-c899-464e-b793-d929b0c53438,1,6,0,1,1,2,0,0,0,0,0,0,0,11,14.4,22.307846153315655,1.0,65.0,1,1,1,1.8676338909712122,1
37162f43-3b83-4362-942b-4cd5f6f63a94,1,13,0,1,1,1,0,0,0,0,0,0,1,18,17.0,38.26686479418546,1.0,134.0,1,1,1,1.4973852050070793,1
37393b07-8803-48b6-b1c1-f2b8eb8750d2,1,0,1,2,1,3,2,0,0,0,0,1,4,15,134.57142857142858,85.21796782848278,15.0,266.0,1,1,1,2.7898980954642876,0
375190db-43cc-4c1f-9025-c7d31b52295c,1,5,1,0,0,2,1,0,0,0,0,0,0,10,98.44444444444444,114.11992825397043,3.0,297.0,1,1,1,1.9609640474436811,0
379f5f5d-b322-467e-a013-4f6d937f7c70,1,13,0,0,0,2,2,0,0,0,0,1,1,20,56.578947368421055,90.46564674503372,3.0,284.0,1,1,1,1.7166422780956525,0
38084063-5ba8-4062-bde2-cb64bbfbcf35,1,0,1,1,0,0,1,0,0,1,1,1,1,8,97.0,60.55457986690307,26.0,226.0,2,1,1,3.0,0
381fb47a-f0bc-432b-967a-6f0143911e74,1,1,1,2,0,1,3,0,0,0,0,14,2,25,70.5,99.37387315922966,2.0,285.0,1,1,1,2.161541933335928,0
38535df6-10bf-4f29-8568-c2a74656d360,1,4,1,0,1,2,3,0,0,1,1,0,1,15,45.642857142857146,39.6855625832748,1.0,118.0,2,1,1,2.9232314287976213,0
385464ea-1fbe-4fe3-bee7-607a2727e2c9,1,2,1,2,0,1,1,0,0,0,0,3,2,13,93.25,74.62363901606514,9.0,236.0,1,1,1,2.873140679513133,0
38941569-5be5-464f-ac51-780b6e3b6306,1,0,0,0,1,1,1,0,0,1,1,0,1,7,34.166666666666664,43.98263546244384,2.0,117.0,2,1,1,2.807354922057605,1
395da65d-68c2-40ec-b7bd-1aa6848c9a1e,1,11,1,3,0,1,3,0,0,1,1,6,1,29,76.28571428571429,98.65338208048607,2.0,277.0,2,1,1,2.683039691208119,0
39a60aa8-d965-460a-a411-c28e5b16a510,1,2,1,2,1,1,2,0,0,0,0,8,2,20,56.578947368421055,77.95566607101871,2.0,260.0,1,1,1,2.7219280948873625,0
39c1aa98-809c-4e25-8ba8-16eacd7cb536,1,0,1,1,0,1,1,0,0,1,1,7,1,15,86.07142857142857,105.27953558144574,2.0,264.0,2,1,1,2.5967916319816364,0
39e48992-ffbd-40ee-96ea-f3924f0a0a91,1,2,1,0,1,2,2,0,0,1,1,15,1,27,48.84615384615385,82.57150388867743,3.0,262.0,2,1,1,2.3621705046031805,0
3ab6a413-a66a-4e59-9d63-efc2a773ba1a,1,2,1,0,0,0,3,0,0,0,0,1,2,10,122.55555555555556,87.79662244972894,2.0,285.0,1,1,1,2.4464393446710155,0
3b3f6e62-9093-4e40-ae31-a65d60adb3a5,1,2,1,1,1,5,4,0,0,0,0,11,1,27,73.92307692307692,95.17551522437299,2.0,276.0,1,1,1,2.5451323807024657,0
3b4b0a82-54bb-46aa-b7fb-d83bdb091851,1,1,1,1,0,1,1,0,0,0,0,12,1,19,51.05555555555556,83.34298092302556,2.0,281.0,1,1,1,1.9837406708828553,0
3b7a524f-1c1f-4039-809d-2cfcd359da67,1,9,0,0,1,1,1,0,0,0,0,0,1,14,23.0,46.780995483866505,1.0,154.0,1,1,1,1.769545992558975,1
3b8301da-cd6f-4850-b056-e8348292ce72,1,1,1,1,0,1,1,0,0,0,0,0,2,8,122.0,81.76447010424866,10.0,215.0,1,1,1,2.75,0
3be149dd-e80d-4920-8df7-c74a2b45d76a,1,0,0,1,1,3,0,0,0,1,1,0,0,8,43.285714285714285,50.65207451883116,1.0,140.0,2,1,1,2.4056390622295667,1
3bf64e0d-9e05-49e7-9caf-ddafa58a4919,1,0,1,1,1,3,1,0,0,0,0,1,0,9,126.375,110.09193601258904,2.0,288.0,1,1,1,2.6416041678685938,0
3bf7460a-e41e-46ac-a6ff-1e50beecf750,1,1,1,3,1,3,2,0,0,0,0,1,1,14,123.53846153846153,90.24889974578883,9.0,273.0,1,1,1,2.985228136034252,0
3c0d47c9-614e-477e-80fe-a7cd19f40f69,1,12,0,0,1,1,0,0,0,0,0,0,1,16,5.8,11.11875292767434,1.0,47.0,1,1,1,1.311278124459133,1
3c2a952d-d398-4fc8-af47-5c46179f7e8e,1,2,0,1,0,3,0,0,0,1,1,2,1,12,112.0909090909091,99.40957933121896,8.0,261.0,2,1,1,2.855388542207534,0
3c65bc45-a668-46ed-b335-2cfeeebcc991,1,0,0,0,0,1,1,0,0,0,0,23,0,26,9.12,29.801100650814895,0.0,141.0,1,1,1,0.6988272185521961,1
3c7e5726-9993-44f4-b3f4-c7be51259e33,1,2,1,1,1,2,1,0,0,0,0,1,1,11,63.7,68.38428181972813,6.0,181.0,1,1,1,3.095795255000934,0
3c81e9ef-1be8-4b06-968c-f56c12387102,1,0,1,1,0,1,1,0,0,0,0,12,1,18,46.705882352941174,80.55890406541944,3.0,297.0,1,1,1,1.7799500009615417,0
3c84139d-c28a-47c8-babf-a44685abccd8,1,2,0,4,0,0,4,0,0,0,0,7,2,20,83.26315789473684,94.89209500949411,2.0,287.0,1,1,1,2.3393538721672007,0
3ca8a047-eecf-487a-8518-9c1a4e049a06,1,0,0,1,1,2,2,0,0,1,1,2,0,11,95.7,71.58498445903304,9.0,253.0,2,1,1,2.9139770731827523,0
3ce20534-b9cf-4196-914e-db5bf3234ae3,1,0,1,0,0,1,0,0,0,0,0,21,0,24,4.913043478260869,18.59619653369604,0.0,92.0,1,1,1,0.7416847557897409,1
3d16dbd2-cd69-4750-9acd-36331b87ea16,1,12,0,1,1,1,0,0,0,0,0,0,2,18,25.529411764705884,49.00434272119495,1.0,144.0,1,1,1,1.6688388898504305,1
3d2cff3d-11a5-422a-a2ea-2f5235119bc3,1,0,0,1,1,1,1,0,0,0,0,0,1,6,64.4,73.11251602837916,1.0,179.0,1,1,1,2.584962500721156,1
3dd17ae4-b80d-4d04-90c7-659fc13819aa,1,0,1,0,0,3,1,0,0,1,1,1,1,10,133.55555555555554,46.835672803041696,59.0,211.0,2,1,1,2.8464393446710154,0
3e260bea-cff7-41a8-be6e-c610609581d0,1,1,0,2,0,3,2,0,0,0,0,1,1,11,113.1,69.00644897399083,5.0,227.0,1,1,1,2.663532754804255,0
400f07a7-4627-41d4-933e-84855a0c4b94,1,1,1,2,1,2,5,0,0,1,1,1,2,18,99.76470588235294,95.2319332328523,7.0,281.0,2,1,1,3.1916116417513782,0
417432f3-dad0-4a3e-a3a9-7620f2cd46e3,1,0,1,1,0,3,0,0,0,0,0,2,0,8,135.28571428571428,98.36188908560976,25.0,288.0,1,1,1,2.1556390622295667,0
420f6781-4749-41cb-9872-cbe32aad9588,1,2,1,1,0,4,4,0,0,0,0,9,0,22,77.42857142857143,88.44022540330702,2.0,297.0,1,1,1,2.3444622998654427,0
4216d918-a4f6-42f3-8f0f-9f085a1d1155,1,2,1,4,0,0,3,0,0,1,1,0,2,15,76.35714285714286,45.86565341587652,10.0,145.0,2,1,1,2.7898980954642876,0
4227915d-32ae-4960-8e17-25b728d857c4,1,2,1,1,1,1,2,0,0,0,0,1,0,10,56.111111111111114,64.44712638097553,4.0,206.0,1,1,1,2.9219280948873627,0
424c1f11-bddf-4c18-a161-ac5cfc6ce25b,1,1,1,2,1,3,3,0,0,0,0,2,1,15,80.21428571428571,91.42145619635045,1.0,296.0,1,1,1,3.006238928653389,0
42c2133d-c3b7-42bc-834a-ea337b401259,1,6,0,0,1,2,2,0,0,0,0,0,0,12,31.545454545454547,50.33228430118393,2.0,156.0,1,1,1,1.959147917027245,1
430f23a5-3b98-40fe-a0c2-931de047897a,1,7,1,2,0,2,0,0,0,1,1,14,2,31,39.266666666666666,64.05931279334455,1.0,286.0,2,1,1,2.4072784599607564,0
4331bb39-792d-43e5-92ac-e5248c5cd3c5,1,0,1,1,0,2,1,0,0,0,0,1,0,7,191.83333333333334,73.74373796390368,67.0,276.0,1,1,1,2.521640636343319,0
4376ad56-a57a-4e39-bad8-3553cc7cb399,1,0,1,0,1,1,2,0,0,1,1,0,0,8,21.571428571428573,29.975500200078365,0.0,76.0,2,1,1,2.75,1
43a379c3-1421-46c5-a20e-6bc3760d4459,1,0,1,1,1,4,3,0,0,0,0,1,2,14,124.53846153846153,95.33795384728467,10.0,277.0,1,1,1,2.753434386188785,0
43d75c40-1dc9-4814-a13a-b754f3c79f4e,1,15,1,1,1,3,2,0,0,0,0,14,3,41,36.275,62.73834055025682,2.0,259.0,1,1,1,2.3474031546848844,0
440531bb-123b-4729-914b-013bde70d5e0,1,7,1,1,1,1,1,0,0,0,0,16,3,32,39.806451612903224,69.57354862341083,1.0,230.0,1,1,1,2.237300876357291,0
441d6b47-3dfc-44d3-97b0-c607e36c9e70,1,2,1,2,0,4,1,0,0,0,0,1,2,14,97.23076923076923,77.24302691570672,1.0,252.0,1,1,1,2.8073549220576046,0
444aced2-5bd2-4e0b-bdb0-aebcc31189b6,1,0,1,3,1,2,3,0,0,1,1,15,2,30,58.06896551724138,77.09015368697594,2.0,272.0,2,1,1,2.5031194643266943,0
44835597-f1d0-43df-95eb-cd75fe70e33e,1,7,1,0,0,0,2,0,0,0,0,2,1,14,79.23076923076923,99.46406683680281,2.0,296.0,1,1,1,2.1179631753145163,0
4495912f-a85c-46cf-97e5-2e865ccce070,1,7,0,0,1,1,0,0,0,0,0,0,1,11,10.5,24.872675770813238,1.0,85.0,1,1,1,1.6729330318733677,1
44bb4b55-7227-455f-bca9-352308d40df6,1,0,1,2,1,2,1,0,0,1,1,1,2,13,80.33333333333333,82.8727270511167,8.0,288.0,2,1,1,3.238901256602631,0
44d87835-98f4-4ea2-b06d-e8f0a89dc2b2,1,1,1,1,1,3,6,0,0,0,0,0,0,14,113.3076923076923,94.83701372142436,4.0,258.0,1,1,1,2.359879028736861,0
44fa57e1-7bf5-455d-ac91-4c91478950b2,1,0,1,1,1,2,2,0,0,0,0,6,0,14,47.84615384615385,60.88936518719348,2.0,213.0,1,1,1,2.4137995646056805,0
451a88c4-00b0-4f49-b26b-20b0547a9432,1,0,0,0,1,1,3,0,0,0,0,0,0,6,45.8,59.3511583711725,2.0,154.0,1,1,1,1.7924812503605783,1
45220e8d-962f-4f62-bfe5-a349393fa496,1,2,1,2,0,2,2,0,0,0,0,2,0,12,102.27272727272727,83.49969070066929,1.0,243.0,1,1,1,2.7516291673878226,0
4522d1c3-6805-4271-8998-d8389a677a5b,1,1,0,1,1,3,1,0,0,0,0,1,1,10,92.44444444444444,101.76346333107871,3.0,275.0,1,1,1,2.8464393446710154,0
456525cb-d304-4892-9b85-eae4de3c7e4d,1,11,0,1,1,2,2,0,0,0,0,1,1,20,49.68421052631579,80.39707551082017,1.0,253.0,1,1,1,2.219240704636849,0
458de3b4-e1b5-4b1c-9210-33d2b1a14fa1,1,0,1,1,1,2,2,0,0,1,1,1,3,14,108.6923076923077,85.34219320376296,8.0,257.0,2,1,1,3.1820058147602137,0
4664f56c-9589-402d-af25-7c6d8e10e656,1,2,1,2,0,2,3,0,0,0,0,2,1,14,127.76923076923077,98.44260635295132,2.0,260.0,1,1,1,2.896291529045928,0
46cdbbfc-08b3-4caa-a634-59d873e6ffdc,1,2,1,1,1,1,3,0,0,0,0,0,3,13,109.91666666666667,95.32703213441377,7.0,298.0,1,1,1,2.8150724101159437,0
46fb0370-ca89-4ceb-8655-e3d524c6d0fb,1,0,1,1,0,2,1,0,0,0,0,1,1,8,146.14285714285714,58.02321843495947,90.0,240.0,1,1,1,2.75,0
4767e23f-ad63-4449-9790-7af8ffc850d2,1,0,0,0,1,2,2,0,0,0,0,0,1,7,54.166666666666664,59.998379607749044,2.0,163.0,1,1,1,2.2359263506290334,1
479aacf1-33d1-4034-b5b5-ac80102ec41e,1,2,0,1,0,2,0,0,0,0,0,2,2,10,108.66666666666667,113.80880653290608,6.0,296.0,1,1,1,2.5219280948873624,0
47b4bb08-3c4a-438d-a685-e86eb5468e0b,1,7,0,3,1,1,1,0,0,1,1,1,3,20,73.10526315789474,93.42257967617786,2.0,283.0,2,1,1,2.8638651219508535,0
47bfb739-067d-4950-9a6e-51b20016ae9f,1,2,1,1,1,4,2,0,0,1,1,14,1,29,40.714285714285715,62.38180660992728,2.0,197.0,2,1,1,2.6061544810307984,0
47cf0e64-bfce-4da1-9fc9-d0672e23d025,1,1,1,0,0,1,1,0,0,1,1,1,0,8,114.57142857142857,106.09814478364177,9.0,297.0,2,1,1,3.0,0
47ed7617-39b9-40c0-9c3a-a0ec59a86fdf,1,15,1,1,1,1,2,0,0,0,0,3,0,25,28.958333333333332,45.053190015309184,1.0,171.0,1,1,1,2.029526332323075,0
483d8fd1-e279-4171-89df-ed9beccc01bf,1,2,1,1,0,0,1,0,0,0,0,0,2,8,95.14285714285714,84.97634724931835,2.0,243.0,1,1,1,2.5,0
4857275e-5af8-48b2-bab9-696c1ec8871e,1,0,1,2,0,2,3,0,0,0,0,2,1,12,131.9090909090909,94.05554891122446,16.0,297.0,1,1,1,2.6887218755408675,0
4859ee5f-ad8f-4f78-9e96-e3359dcf5989,1,8,0,1,1,2,1,0,0,0,0,0,0,14,25.923076923076923,42.70013788207164,1.0,133.0,1,1,1,1.9502120649147474,1
4863df4b-f5f9-426d-a136-0eb32124d476,1,0,0,1,1,1,1,0,0,1,1,0,1,8,38.142857142857146,49.35419672828115,1.0,138.0,2,1,1,3.0,1
488395b7-c195-47f6-979d-961cb8be8daa,1,1,1,0,1,2,5,0,0,1,1,1,0,14,62.53846153846154,78.05975559651068,3.0,280.0,2,1,1,2.835237745312118,0
491344f1-33d6-4461-80ed-3e24811c433f,1,0,1,1,1,1,4,0,0,0,0,0,0,9,100.625,68.0109136462671,12.0,177.0,1,1,1,2.2810361125534233,0
4a8a2a3f-b337-41f3-aa91-ce272a37c539,1,13,0,2,1,1,0,0,0,0,0,0,0,18,14.470588235294118,36.54830429326103,1.0,156.0,1,1,1,1.3862740938959683,1
4c14d8e7-cc0b-4c5d-9770-03345f815077,1,3,1,1,1,3,3,0,0,1,1,2,3,20,92.52631578947368,98.46312075891402,3.0,296.0,2,1,1,3.2709505944546686,0
4c175fad-e418-433e-914c-59293ef45ca3,1,2,1,1,1,1,1,0,0,0,0,2,0,10,48.55555555555556,41.44101862516603,9.0,125.0,1,1,1,2.9219280948873627,0
4c5ae122-c9da-4810-9b50-7f5d7b4a9a9b,1,0,1,2,1,4,3,0,0,0,0,0,1,13,123.41666666666667,90.9014652736076,19.0,268.0,1,1,1,2.565448371820826,0
4ccc25b1-e310-4579-a321-c6ad244f9b90,1,1,1,3,1,2,1,0,0,0,0,0,1,11,106.5,85.51637270137222,1.0,218.0,1,1,1,2.8453509366224368,0
4d413bae-7840-468a-881b-b7217e7d5dbc,1,1,1,1,0,1,0,0,0,0,0,1,0,6,110.6,102.85640475925649,8.0,271.0,1,1,1,2.584962500721156,0
4da7acfc-c0d7-4b44-88b7-b15597fc796c,1,2,1,0,1,4,3,0,0,0,0,3,2,17,119.9375,88.92586009564371,3.0,273.0,1,1,1,2.8221819586428727,0
4dc0827d-6de6-42ff-a78d-a795b2870c1c,1,0,0,1,1,2,0,0,0,1,1,0,0,7,58.333333333333336,74.83240533945764,1.0,165.0,2,1,1,2.521640636343319,1
4e5c3df3-2f93-4108-b241-197a348656e3,1,1,0,1,1,2,1,0,0,1,1,12,0,21,20.95,36.61895001225459,2.0,166.0,2,1,1,2.2485293271285762,0
4eb444d0-4636-47cb-8c40-c83aaa283449,1,11,1,2,1,3,2,0,0,0,0,3,2,26,78.32,104.87315004327849,1.0,282.0,1,1,1,2.6403042254742766,0
4eecedaa-65b1-4466-8a62-3d69b40db199,1,2,1,3,0,2,1,0,0,0,0,0,0,10,141.44444444444446,103.28720595301358,8.0,297.0,1,1,1,2.4464393446710155,0
4f1d173e-7554-402e-adcb-19b64d92af0c,1,1,1,2,0,2,3,0,0,1,1,0,1,13,116.66666666666667,95.29457253986482,3.0,291.0,2,1,1,3.0269868333592873,0
4f4fe06c-d85e-4a16-be72-0083544e0ba6,1,2,1,1,0,2,1,0,0,0,0,0,2,10,155.77777777777777,104.90607203883522,8.0,296.0,1,1,1,2.721928094887362,0
50988d88-c967-4b97-820c-05a9b37165fb,1,0,1,1,0,0,0,0,0,1,1,1,1,7,98.0,67.18134661744533,34.0,235.0,2,1,1,2.807354922057605,0
50aba36a-b340-42ab-ac77-a505c05e0d6c,1,1,1,0,1,1,7,0,0,0,0,0,1,13,129.75,104.29375580541723,8.0,285.0,1,1,1,2.1887870678023824,0
50d20767-10f6-4394-84b4-f89b2a3b8a0d,1,1,1,2,0,2,0,0,0,0,0,0,1,8,122.57142857142857,74.56513383394058,1.0,240.0,1,1,1,2.5,0
510a259c-5428-4b93-a4a1-2eee8fb2a2f3,1,1,1,0,0,4,3,0,0,0,0,0,2,12,119.63636363636364,67.33130128128674,7.0,240.0,1,1,1,2.355388542207534,0
518778a0-4866-4a62-8428-c2050d50f112,1,2,1,2,0,2,2,0,0,0,0,1,2,13,117.25,91.67344671895638,11.0,244.0,1,1,1,2.931208948910323,0
523e771f-3601-4bbf-9abd-8fce23002413,1,1,0,3,1,5,1,0,0,0,0,0,3,15,102.07142857142857,96.85074251925285,8.0,298.0,1,1,1,2.498929563690935,0
52686789-409c-4f3c-aafb-55d0bb0ad62e,1,1,1,1,1,2,3,0,0,0,0,12,2,24,44.95652173913044,68.31861307322865,2.0,237.0,1,1,1,2.4276942711037672,0
5353602e-64a5-4eb4-a463-146538c51c04,1,0,1,2,1,3,2,0,0,0,0,10,0,20,71.6842105263158,93.56678033507121,2.0,297.0,1,1,1,2.2232196723355075,0
538a9469-f4d6-48e4-ba47-baf5d3b6544b,1,2,1,1,1,2,1,0,0,0,0,1,0,10,78.55555555555556,109.44517766251855,6.0,294.0,1,1,1,2.9219280948873627,0
5390627d-a18c-4357-aecf-60271c39a108,1,2,1,0,1,2,1,0,0,0,0,2,5,15,86.21428571428571,78.10174551865805,9.0,242.0,1,1,1,2.732914563979398,0
53aeae9d-5248-42cb-8dbf-594a047c905e,1,0,1,2,1,1,4,0,0,1,1,0,2,14,127.3076923076923,103.18496060315455,13.0,293.0,2,1,1,2.9502120649147474,0
53b210af-82bf-462b-8923-9814bbbd93e9,1,9,1,0,1,2,0,0,0,0,0,0,1,15,20.571428571428573,44.17613170304636,0.0,150.0,1,1,1,1.8716022614097978,1
53f5148c-c475-48e1-a599-510b533a9642,1,2,1,2,1,1,2,0,0,1,1,1,2,15,57.42857142857143,60.49641581557218,2.0,237.0,2,1,1,3.3735572622751855,0
545709fd-2cd3-49b5-827d-84603a19e5bc,1,2,1,1,1,1,1,0,0,0,0,0,2,10,62.888888888888886,80.50458157347933,2.0,277.0,1,1,1,2.9219280948873627,0
546fe832-13a5-4a1a-b930-b859fb43bf2e,1,1,1,2,0,2,0,0,0,0,0,13,0,20,37.78947368421053,64.34330533807115,1.0,247.0,1,1,1,1.7166422780956525,0
552947a4-945a-4575-91f4-b7feff291aa3,1,0,0,0,1,1,1,0,0,0,0,0,1,5,36.25,57.023569688331506,2.0,135.0,1,1,1,2.3219280948873626,1
555d2901-d2f4-41f6-b7dc-9a98c1f9dfb5,1,0,1,0,0,1,0,0,0,1,1,8,0,13,62.75,68.19228328777385,2.0,241.0,2,1,1,1.8542858719872461,0
55c70499-d68b-4a7f-b2d5-8b069d36ac86,1,0,1,2,0,1,0,0,0,0,0,1,1,7,118.16666666666667,82.56798545575774,46.0,282.0,1,1,1,2.521640636343319,0
55ffca44-1200-4738-ba1c-27dcc2c368ec,1,8,1,6,0,1,3,0,0,0,0,7,0,27,73.42307692307692,94.25667618751025,2.0,287.0,1,1,1,2.3876227999081494,0
56acc398-edf6-41ac-b51e-45c9c0b3389b,1,0,0,1,1,2,3,0,0,0,0,2,1,11,93.8,73.25407838475616,12.0,198.0,1,1,1,2.663532754804255,0
