session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2c15d11f-ee55-4e42-85f2-80ed8720e291,1,14,0,0,0,0,0,0,0,0,0,2,2,19,29.444444444444443,61.9903417407567,1.0,225.0,1,1,1,1.2319817814011407,0
2c370b66-769b-41c2-a6d9-1fe9a9101cc6,1,0,1,4,0,0,1,0,0,1,1,0,2,11,129.6,85.9269457155321,15.0,261.0,2,1,1,2.5503407095463886,0
2c966f5f-41e4-4d91-a24b-c658b33198a2,1,0,1,0,1,2,5,0,0,0,0,7,2,19,71.33333333333333,90.62008607367355,2.0,286.0,1,1,1,2.3920788329783207,0
2ca3eb95-995d-47a3-957b-f90535398f42,1,1,0,1,0,1,3,0,0,0,0,0,2,9,154.625,84.49399017089914,1.0,258.0,1,1,1,2.4193819456463714,0
2cab9eb7-eb28-4e46-823a-f04ec622afb2,1,4,1,0,1,2,1,0,0,0,0,2,1,13,52.583333333333336,78.85478038070292,3.0,295.0,1,1,1,2.7773627950641693,0
2cc4c72b-2ef3-4f9d-86d8-983a7b8ac4b8,1,0,1,0,1,1,2,0,0,0,0,0,0,6,20.6,32.14716161654089,0.0,84.0,1,1,1,2.251629167387823,1
2d1e196d-4fd3-455b-aa67-27a79592b917,1,6,1,3,0,3,1,0,0,0,0,1,2,18,96.76470588235294,97.56960074541341,3.0,295.0,1,1,1,2.6688388898504307,0
2dbf5378-059e-4e1d-af1b-d2cd9b847867,1,0,1,0,1,2,3,0,0,1,1,2,1,13,101.16666666666667,83.02693672671673,12.0,257.0,2,1,1,3.0269868333592873,0
2e2e8309-1d17-40a6-b05f-ba078b7cba39,1,2,1,2,0,1,0,0,0,1,1,0,2,11,86.7,82.65476392803987,6.0,299.0,2,1,1,2.9139770731827523,0
2e38bfae-3b6f-4ff2-b6ff-b5cb13f66949,1,1,1,2,1,1,1,0,0,0,0,0,3,11,112.1,87.89931740349296,4.0,243.0,1,1,1,2.8453509366224368,0
2eec535f-d4f2-462b-82cf-3c2568dda519,1,0,1,0,0,2,0,0,0,0,0,24,0,28,8.444444444444445,33.58497606496021,0.0,177.0,1,1,1,0.8059584928680417,1
2f18976e-6de5-4c37-b1ee-632886693170,1,1,1,2,1,3,3,0,0,1,1,3,0,17,86.875,87.76807150097352,5.0,289.0,2,1,1,3.130717987927374,0
2f3bf8a1-6748-4288-a104-085633ea2b5a,1,1,1,0,1,2,1,0,0,0,0,9,3,19,28.5,42.337598210364064,2.0,161.0,1,1,1,2.390863696857045,0
2f4a2612-d7a6-4112-bc75-8b85b46b2214,1,0,1,0,0,0,2,0,0,0,0,14,0,18,32.76470588235294,59.782477672627465,2.0,244.0,1,1,1,1.0975378398419537,0
30319d9a-3281-45a4-9251-bf0e93410172,1,1,1,1,1,1,4,0,0,1,1,10,1,23,45.27272727272727,69.99557246918734,1.0,289.0,2,1,1,2.731419306105986,0
3072afea-2424-44a9-9d3d-c439cf16496e,1,1,1,4,0,5,1,0,0,0,0,0,0,13,117.33333333333333,82.71671871850064,8.0,285.0,1,1,1,2.192005835492107,0
30a94a2f-bd52-4205-ba34-969b9e801b14,1,11,1,1,0,3,2,0,0,0,0,3,0,22,86.61904761904762,105.77850902012914,2.0,274.0,1,1,1,2.2065442182128794,0
31bdf9e7-27b5-46b4-a2c3-bf34559d8826,1,2,1,2,1,3,3,0,0,0,0,12,2,27,53.34615384615385,83.43488585426837,1.0,267.0,1,1,1,2.58713472390492,0
31c378e1-78c8-4205-b735-ee0207f9b881,1,5,0,1,1,2,3,0,0,0,0,1,0,14,47.23076923076923,64.86216610410091,2.0,220.0,1,1,1,2.4956029237290127,0
320093c9-420f-44f0-96a3-351dfdaa8c9e,1,2,0,1,0,1,3,0,0,1,1,1,0,11,83.8,99.29431000817719,6.0,299.0,2,1,1,2.8453509366224368,0
3252b6f7-0770-4fdf-8130-05278792f65b,1,13,1,0,1,2,1,0,0,0,0,1,1,21,32.65,56.514843183008125,1.0,207.0,1,1,1,2.0063309305961794,0
32971c30-ebe9-49e2-8710-df8e616b439c,1,1,1,1,0,1,2,0,0,0,0,15,1,23,34.54545454545455,56.61651483503833,1.0,215.0,1,1,1,1.8886333067471093,0
32c61dbc-620c-4392-ae46-b3eb45b39964,1,1,1,3,1,2,1,0,0,0,0,0,2,12,92.9090909090909,83.7859334532241,11.0,276.0,1,1,1,2.855388542207534,0
32f7bbcc-f9d9-4a4f-9add-2b99935d42e1,1,0,1,1,1,2,2,0,0,0,0,3,2,13,86.5,48.558384102713575,7.0,174.0,1,1,1,2.873140679513133,0
335e59f9-27ea-404b-9a02-0db3157873ab,1,2,1,0,0,2,3,0,0,1,1,15,1,27,68.3076923076923,90.15745595293451,1.0,259.0,2,1,1,2.2601376341526818,0
3360e9a1-74e3-4247-8a11-e6266d8344d8,1,2,1,1,0,0,2,0,0,1,1,4,1,14,153.0,107.09018485513829,5.0,295.0,2,1,1,2.9502120649147474,0
337f2577-1dd9-4ac6-9354-e4716a63686f,1,0,1,2,0,0,0,0,0,0,0,0,1,5,169.0,83.50149699256895,61.0,282.0,1,1,1,1.9219280948873625,0
337ff062-6a29-4f2f-a4b2-6cd3a41efaeb,1,2,1,1,1,2,2,0,0,0,0,18,1,29,49.392857142857146,71.77013867983291,2.0,271.0,1,1,1,2.062855132163378,0
339660ca-acd0-4214-8f4b-e8d0067eac00,1,0,1,2,1,3,4,0,0,1,1,14,1,29,59.964285714285715,83.253692386094,2.0,291.0,2,1,1,2.5111583602665406,0
33bb0243-d6fa-4147-8647-fcf4d6a54e0a,1,0,0,1,1,5,2,0,0,1,1,14,3,29,66.10714285714286,86.33793210639321,1.0,258.0,2,1,1,2.3866879990790646,0
34399469-dbb3-4b34-9245-7e57bf0603bf,1,0,0,1,0,1,0,0,0,0,0,20,1,24,11.347826086956522,27.021100765484185,0.0,97.0,1,1,1,0.9833557549816875,1
345cf7ab-1895-4266-9e7a-03d54030fc26,1,0,0,0,0,1,1,0,0,0,0,24,0,27,9.192307692307692,30.824589623282694,0.0,150.0,1,1,1,0.6793652793002185,1
346c1c13-7497-4325-8a46-1e5709802085,1,0,0,0,1,2,7,0,0,0,0,16,2,29,65.67857142857143,98.44471021536786,1.0,267.0,1,1,1,1.835516013941254,0
353b3991-d2ce-4b78-b644-6e85f4490194,1,7,1,0,0,0,1,0,0,1,1,2,1,15,72.28571428571429,90.97678555655877,1.0,281.0,2,1,1,2.4634582986483036,0
361cdf5d-07a1-4508-afa6-d5bb2794714b,1,0,0,0,0,1,0,0,0,0,0,17,2,21,11.55,25.168382943685515,0.0,87.0,1,1,1,0.9881808370046762,1
361ebd1f-bdaa-422c-b3b2-c4d7d2cec69e,1,0,0,1,1,1,1,0,0,0,0,0,0,5,32.0,44.84974916317816,1.0,109.0,1,1,1,2.3219280948873626,1
364b80c4-465e-422c-9fb9-cdab92c14ff8,1,2,1,3,1,3,2,0,0,0,0,0,2,15,107.07142857142857,95.07325317557907,1.0,273.0,1,1,1,2.872905595320056,0
36e296c1-422b-4698-a139-ab1f24696129,1,9,0,3,0,0,0,0,0,0,0,8,1,22,18.428571428571427,32.809074570149946,1.0,125.0,1,1,1,1.8556037770398306,0
36f0f5d5-65ed-49ee-99c6-51d87f590831,1,2,1,0,0,0,1,0,0,0,0,8,0,13,130.16666666666666,78.1172551716684,7.0,299.0,1,1,1,1.7004397181410922,0
37af9d89-2149-47c0-bedc-da037bac1d52,1,1,1,0,1,4,3,0,0,0,0,15,2,28,46.44444444444444,72.50968432552753,1.0,256.0,1,1,1,2.1874175493329164,0
38388d35-d4fe-4c64-bdc9-5a106cbc4f0e,1,13,0,1,1,1,0,0,0,0,0,0,1,18,14.176470588235293,31.73091885011628,1.0,103.0,1,1,1,1.4973852050070793,1
3861e08a-0d21-4782-a2dc-c21520ddab12,1,1,1,0,1,4,3,0,0,0,0,10,1,22,73.0,99.21453426551882,2.0,282.0,1,1,1,2.3696966890447024,0
3997945d-01c9-4c8d-a2a9-6af1ded5ce2c,1,2,1,1,0,1,2,0,0,0,0,2,2,12,140.54545454545453,96.2150655717451,7.0,279.0,1,1,1,2.91829583405449,0
39c90be4-f58d-4edb-9180-810644ff0f9d,1,5,1,0,0,0,2,0,0,0,0,10,1,20,61.21052631578947,84.38481962967934,2.0,226.0,1,1,1,1.9804820237218406,0
39d10768-25bf-4b08-b27b-1eed2bdfc40c,1,3,1,1,0,0,2,0,0,0,0,13,2,23,38.22727272727273,67.33966264609036,2.0,271.0,1,1,1,2.051361789187549,0
3a865dd3-48d4-476d-a472-ea246c580df1,1,2,0,2,0,3,1,0,0,0,0,13,1,23,48.22727272727273,74.70544084979342,2.0,267.0,1,1,1,2.051361789187549,0
3a944127-fac2-4caf-bb68-dec63d3dabde,1,1,1,1,0,0,2,0,0,1,1,9,3,20,100.3157894736842,99.74865920828417,3.0,294.0,2,1,1,2.5577174691301483,0
3ac25de2-b23d-40e0-86e2-0629d70ed3e2,1,2,1,1,0,0,1,0,0,1,1,12,1,21,52.9,82.23922421813084,1.0,287.0,2,1,1,2.2485293271285762,0
3ac8156b-74c7-4f55-9ebd-be1f623daa96,1,1,1,1,0,1,1,0,0,0,0,2,1,9,117.25,98.85816860533073,8.0,260.0,1,1,1,2.9477027792200907,0
3bd1d2ff-18bb-4c63-847d-396b4baa4bcc,1,1,0,4,0,0,0,0,0,0,0,9,1,16,83.8,91.44849187748623,2.0,289.0,1,1,1,1.7169171866886994,0
3c2ff10c-d5e7-446e-a2ac-12dea2bbbbca,1,4,1,0,0,1,0,0,0,1,1,3,2,14,108.84615384615384,98.81361332081119,1.0,282.0,2,1,1,2.753434386188785,0
3c429d3d-fee5-4c58-b3a9-c9605ba82e25,1,1,1,2,1,2,1,0,0,0,0,0,1,10,114.33333333333333,114.49405612907987,6.0,274.0,1,1,1,2.9219280948873627,0
3c806a03-ec53-45c8-8e23-58c6ac3bc59f,1,1,1,0,0,2,1,0,0,1,1,0,1,9,99.0,93.00134407630892,2.0,276.0,2,1,1,2.9477027792200907,0
3ce4da55-20a4-4aec-9b87-f5486c043de3,1,13,0,1,1,1,1,0,0,0,0,0,0,18,10.470588235294118,22.798652300362026,1.0,96.0,1,1,1,1.4973852050070793,1
3d63b263-e4b4-495e-bca5-99b50647adf3,1,2,1,2,0,1,1,0,0,0,0,1,5,14,137.6153846153846,88.02232099918088,5.0,271.0,1,1,1,2.692380602454975,0
3d734acf-d323-4552-9441-cebe74df8aa8,1,0,0,1,1,2,2,0,0,0,0,0,0,7,78.66666666666667,75.19234594617254,1.0,170.0,1,1,1,2.2359263506290334,1
3d91a0ca-9f62-479e-823d-2ae6d3aece34,1,1,0,0,0,0,1,0,0,1,1,7,1,13,32.75,38.48403348576307,3.0,101.0,2,1,1,2.1887870678023824,0
3d94c191-86a5-4552-83b0-5b5e52b720da,1,2,1,0,1,4,3,0,0,1,1,1,0,15,79.71428571428571,84.3745294771461,2.0,282.0,2,1,1,2.9232314287976213,0
3da0a289-d4b0-4fd7-bba5-4e44df6afa6c,1,1,1,2,0,3,1,0,0,0,0,3,1,13,124.08333333333333,85.31457313313412,11.0,297.0,1,1,1,2.8150724101159437,0
3dbefd1a-f9f7-45e7-9527-d1b081258649,1,1,1,0,1,1,2,0,0,0,0,11,2,20,35.78947368421053,51.6257574914412,3.0,201.0,1,1,1,2.219240704636849,0
3dc891fb-2a3f-44a2-8952-c447f4ef98a1,1,6,0,0,1,2,1,0,0,0,0,0,1,12,33.54545454545455,55.044384795550776,1.0,158.0,1,1,1,2.1258145836939115,1
3dce975a-b374-4ebd-a1c5-074eacd4f61f,1,2,0,0,1,1,1,0,0,1,1,1,2,11,41.9,53.94710372207205,1.0,194.0,2,1,1,3.095795255000934,0
3de19dd4-463b-44ae-afbf-5a3f250cd900,1,0,0,0,1,2,1,0,0,0,0,0,0,5,34.5,52.40944571353526,1.0,125.0,1,1,1,1.9219280948873625,1
3df04027-1340-4af5-a0cb-d664c0c65e54,1,1,1,2,0,1,0,0,0,0,0,0,2,8,119.0,82.35463383614619,4.0,297.0,1,1,1,2.5,0
3df324c5-3ad4-487d-b3a6-1d29b0c0bdd2,1,0,0,1,0,0,0,0,0,0,0,20,0,22,8.80952380952381,35.15763013793876,0.0,166.0,1,1,1,0.5304060778306042,1
3e29d8cf-4fe8-4a22-97cb-b2bd6ba3a536,1,2,1,2,0,4,1,0,0,0,0,16,0,27,74.1923076923077,99.76126087614186,2.0,289.0,1,1,1,1.9400726873486538,0
3e3921df-f0ad-4bab-821b-e1298c7c9b57,1,4,1,0,0,2,0,0,0,0,0,4,2,14,116.0,106.89390858373405,3.0,292.0,1,1,1,2.3787834934861762,0
3e456f91-ad9d-4eb3-ae97-0af8af3dcb73,1,15,1,1,1,2,4,0,0,1,1,10,2,39,38.8421052631579,68.18802422859491,1.0,280.0,2,1,1,2.623283247503238,0
3e601528-99af-4578-b1e6-d574aa369863,1,0,0,0,0,0,2,0,0,0,0,22,0,25,11.791666666666666,36.37533409544929,0.0,160.0,1,1,1,0.6395563653739031,1
3e754c17-8aad-43db-9765-e0499779bab3,1,1,1,1,1,4,2,0,0,0,0,4,0,15,96.42857142857143,85.92581042945818,1.0,282.0,1,1,1,2.706890595608519,0
3e81001c-44c6-4fb7-98ce-bd5157efaa10,1,0,0,1,0,1,1,0,0,0,0,12,0,16,20.066666666666666,40.24005743313772,0.0,117.0,1,1,1,1.311278124459133,1
3f1467c7-0ed4-4023-9613-e6f9be69c784,1,1,0,1,0,0,1,0,0,0,0,12,1,17,41.6875,69.70089557351469,1.0,239.0,1,1,1,1.5569010760354056,0
3f5099bd-d94d-42ae-bb25-6e01e0142bf6,1,0,1,5,0,3,1,0,0,0,0,1,0,12,118.27272727272727,83.55302171685074,11.0,291.0,1,1,1,2.2212518360044657,0
411f4643-8c5a-4102-9299-64426b4710db,1,1,1,3,0,1,0,0,0,0,0,5,0,12,50.45454545454545,67.3260231146156,3.0,201.0,1,1,1,2.2212518360044657,0
41f35b55-c2fd-4730-9e42-2236a009fbd1,1,2,1,1,0,0,0,0,0,1,1,6,1,14,70.46153846153847,87.3812296202155,3.0,253.0,2,1,1,2.5566567074628237,0
42ce6654-8054-4f41-814e-b87c5d7879e4,1,0,1,3,0,1,2,0,0,0,0,5,0,13,98.16666666666667,91.80671120469474,3.0,252.0,1,1,1,2.287783719941071,0
42fd21ce-26fa-47fc-aab7-c8dcd29b3eb7,1,2,1,0,1,2,3,0,0,1,1,1,3,16,70.53333333333333,61.02443954861217,3.0,206.0,2,1,1,3.1556390622295662,0
431b261a-69c9-4177-9deb-2bac7e131cff,1,2,1,0,1,3,2,0,0,1,1,1,1,14,57.61538461538461,49.139579005645444,7.0,168.0,2,1,1,3.1820058147602137,0
434ef8d4-a73a-46ea-ae6a-f46afdd4fcfe,1,0,1,1,1,2,2,0,0,0,0,0,0,8,56.142857142857146,71.38112710039293,0.0,171.0,1,1,1,2.5,1
43777f1b-793d-4258-8329-f87f53e060e3,1,5,1,1,0,0,1,0,0,1,1,1,5,17,94.9375,96.82617721334454,6.0,280.0,2,1,1,2.7216227854342443,0
4380ef24-ba3f-4ca2-99f5-9eb44d4d953e,1,6,0,1,1,3,0,0,0,0,0,0,0,12,38.0,55.251491135780874,2.0,134.0,1,1,1,1.896240625180289,1
441e6738-aa65-4b6f-bb10-5afdd6171725,1,2,0,1,0,2,0,0,0,0,0,5,1,12,169.63636363636363,105.65232237457204,7.0,281.0,1,1,1,2.2841591278514226,0
44252b34-d078-4047-a19e-66530debe9e1,1,11,1,2,1,2,4,0,0,0,0,4,1,27,43.5,74.0957021487959,1.0,251.0,1,1,1,2.6047486945704956,0
443259cb-3cd8-4463-867e-c383ce7e0dba,1,0,0,0,0,0,1,0,0,0,0,25,0,27,3.576923076923077,12.773690138848428,0.0,67.0,1,1,1,0.45502065977946415,1
446429f6-b1f6-4a77-92fb-cd6bc3fe2087,1,2,0,1,1,2,3,0,0,0,0,1,5,16,71.93333333333334,63.2839807709836,3.0,228.0,1,1,1,2.7272170014624826,0
44b7a499-430a-4748-b10d-63244d2f88dc,1,1,1,2,0,2,1,0,0,0,0,1,3,12,102.45454545454545,70.48064032879543,9.0,229.0,1,1,1,2.855388542207534,0
45173ba2-78f9-4dd8-a664-e15e7209f578,1,7,1,1,0,1,0,0,0,1,1,4,1,18,48.88235294117647,72.03665925635786,1.0,239.0,2,1,1,2.633731420642133,0
454b9453-9716-478e-b239-43351df59f6e,1,2,1,3,1,2,3,0,0,1,1,9,0,24,91.78260869565217,97.08353933899407,3.0,284.0,2,1,1,2.8333333333333335,0
4584c211-f9e4-496e-9e25-52deec928c0b,1,1,1,0,1,2,3,0,0,1,1,1,1,13,99.58333333333333,100.70870397118392,6.0,290.0,2,1,1,3.180832987205441,0
45a9c9e6-d3bc-4604-9c0d-24ada4a1489e,1,7,0,1,1,2,0,0,0,0,0,0,0,12,24.90909090909091,45.13103053726307,2.0,132.0,1,1,1,1.780672129520887,1
45c8ba2b-e945-45a6-b6a0-41cfbd385d84,1,2,1,3,0,0,1,0,0,0,0,15,1,24,42.65217391304348,74.98614868943532,1.0,273.0,1,1,1,1.861702232542354,0
4616d07a-8407-479f-8c7b-cfdd69d2375a,1,0,0,1,0,2,0,0,0,1,1,11,1,18,46.88235294117647,75.53564203733943,1.0,290.0,2,1,1,1.9447167900528526,0
4671598d-3ed7-4bd6-8d7c-4e8995d20d50,1,2,1,3,0,2,1,0,0,0,0,8,0,18,68.94117647058823,87.28147205061221,1.0,284.0,1,1,1,2.350209029099897,0
4671d252-ec75-4789-9a5c-21fcfef633ca,1,1,1,2,0,1,2,0,0,0,0,13,1,22,63.80952380952381,83.4931528687456,1.0,264.0,1,1,1,2.09098996700847,0
46e5a80f-a26f-4509-9f96-3b62d88a5847,1,0,1,1,1,2,2,0,0,0,0,0,0,8,52.57142857142857,62.23195583083189,0.0,172.0,1,1,1,2.5,1
46e7fada-460e-411e-a82d-0521fbb7b885,1,1,0,2,0,2,2,0,0,0,0,3,1,12,146.45454545454547,105.46551667067094,2.0,280.0,1,1,1,2.6887218755408675,0
46e94927-ee9d-41d8-b2c4-0474e463eeb7,1,2,1,0,0,4,1,0,0,1,1,3,1,15,149.28571428571428,99.8802344034584,3.0,277.0,2,1,1,2.9232314287976213,0
4708c5ab-52f2-4b8c-9687-9883c20724e0,1,1,1,0,0,1,1,0,0,0,0,17,2,24,47.391304347826086,71.7936288383373,3.0,229.0,1,1,1,1.6063429881688325,0
4713f44a-2bed-4317-bd8d-2a6ea3fa7930,1,1,0,1,1,2,3,0,0,1,1,7,0,18,48.05882352941177,77.17929514199982,1.0,271.0,2,1,1,2.702904337188607,0
47eface4-2591-453d-b632-ffe3b744f503,1,2,1,0,0,1,2,0,0,1,1,9,2,20,83.15789473684211,98.77313887889217,2.0,292.0,2,1,1,2.5954618442383217,0
48739e9a-1dd1-4cd4-86e9-b55ce47ede6a,1,0,0,0,0,2,1,0,0,0,0,11,1,16,28.666666666666668,42.83871561514835,2.0,143.0,1,1,1,1.496640762186858,0
48aeb112-23d0-4ed5-8848-81ecc25f27a1,1,2,1,2,1,2,1,0,0,0,0,9,1,20,42.578947368421055,69.18192324700958,3.0,281.0,1,1,1,2.5954618442383217,0
49746285-d217-4dce-ace3-aed5e8a5c841,1,0,1,2,0,2,2,0,0,0,0,0,1,9,135.125,78.56118236762988,19.0,257.0,1,1,1,2.503258334775646,0
497fab9b-efd5-4c19-8458-bea18c3160c9,1,0,0,1,1,1,3,0,0,0,0,2,1,10,117.77777777777777,82.23648524938818,12.0,260.0,1,1,1,2.6464393446710157,0
498332f9-169e-471d-8332-a48eea1cb952,1,11,1,1,0,2,2,0,0,1,1,3,1,24,70.3913043478261,88.84952552070943,2.0,291.0,2,1,1,2.634602696255584,0
4995d08f-ae77-47f1-bc22-1aba88f4f60f,1,0,0,1,0,1,0,0,0,0,0,16,0,19,14.11111111111111,41.22551649011256,0.0,173.0,1,1,1,0.8795064608120063,1
49a34172-5e69-4a76-bd1b-dffc267c6ba0,1,0,0,0,0,1,0,0,0,0,0,21,1,24,11.043478260869565,32.73673413483307,0.0,121.0,1,1,1,0.7416847557897409,1
49aa7993-a74b-4ee9-897c-b33f2bed364d,1,1,1,3,1,1,4,0,0,0,0,1,2,15,114.92857142857143,97.33554943428155,4.0,262.0,1,1,1,2.9232314287976213,0
49c4650b-5dc3-4568-ad66-89279199440b,1,2,1,2,1,1,2,0,0,0,0,2,2,14,118.76923076923077,105.24780563848338,4.0,272.0,1,1,1,3.09306920777189,0
4a119f3b-5423-4c41-a696-03f0243fde7f,1,0,1,2,1,2,1,0,0,0,0,1,1,10,97.55555555555556,83.58643046586384,7.0,259.0,1,1,1,2.9219280948873627,0
4a15b40b-59ef-4be1-b651-fd3c960d3230,1,2,0,1,1,2,1,0,0,0,0,0,1,9,32.5,37.95062581829185,3.0,112.0,1,1,1,2.7254805569978675,0
4a3954b1-d497-4881-bb24-93e14878c41c,1,10,0,1,0,2,1,0,0,0,0,2,2,19,86.05555555555556,109.69527095155837,1.0,294.0,1,1,1,2.1837548319239213,0
4a864f6f-d9fa-4c8d-a304-17e74ddc79a9,1,2,1,0,0,1,2,0,0,0,0,8,0,15,61.642857142857146,96.75123265575567,2.0,285.0,1,1,1,2.040223928941852,0
4c0caea3-66cf-441e-9d0a-61d48f707465,1,13,0,1,1,1,2,0,0,0,0,0,0,19,22.666666666666668,45.656933269280756,1.0,157.0,1,1,1,1.6107845483996805,1
4d411e3b-a029-4cf8-8659-e5367ed38083,1,0,1,2,1,3,3,0,0,0,0,1,2,14,126.84615384615384,84.09321398931816,4.0,258.0,1,1,1,2.8423709931771093,0
4d5f05c8-165f-42f3-98b2-21fd0c2001bc,1,2,1,0,0,1,1,0,0,0,0,13,2,21,61.4,90.99472512184428,1.0,293.0,1,1,1,1.9110928353580843,0
4d82241c-96c9-42a5-bdad-fab8f7f17232,1,2,0,1,1,3,2,0,0,1,1,16,0,28,29.88888888888889,48.95752757414165,2.0,209.0,2,1,1,2.2089660826946234,0
4e0bfa5e-1dfa-4ca8-89b9-31bbda2af158,1,0,1,0,1,1,2,0,0,1,1,13,1,22,44.0,68.94856606126599,2.0,239.0,2,1,1,2.181899057917561,0
4e2cf058-25c6-4916-9a87-22f7741fcd35,1,2,1,4,0,2,2,0,0,0,0,1,0,13,125.0,84.72012747865763,8.0,266.0,1,1,1,2.623516641218016,0
4e9d8b32-a1a8-442b-9a79-cd69c3996f95,1,1,1,1,0,0,2,0,0,0,0,1,1,8,122.14285714285714,96.39713773377977,1.0,259.0,1,1,1,2.75,0
5007a093-bdca-4c7f-b7d3-0f3af84149f7,1,1,1,0,0,0,0,0,0,0,0,2,1,6,64.4,57.1370282741411,4.0,170.0,1,1,1,2.251629167387823,0
506a4900-b99c-4ed8-afa2-b34c19544a08,1,0,1,0,1,1,1,0,0,0,0,0,2,7,44.166666666666664,63.62236678681135,0.0,175.0,1,1,1,2.521640636343319,1
50708763-9f7d-4b77-bcfa-256322430629,1,2,1,2,1,4,3,0,0,0,0,1,0,15,67.85714285714286,82.27033586454662,3.0,294.0,1,1,1,2.7898980954642876,0
50cc9b11-6811-4c62-b527-3b9d27767362,1,0,1,2,0,4,3,0,0,0,0,1,0,12,179.27272727272728,53.57762577299478,105.0,268.0,1,1,1,2.355388542207534,0
512ba770-ba13-4ee2-8548-81fe71cd7745,1,0,1,2,0,2,2,0,0,0,0,1,2,11,100.4,55.607913105960016,8.0,181.0,1,1,1,2.7321588913645707,0
514f8eec-8939-4959-9607-575a771483b6,1,0,1,3,1,4,3,0,0,1,1,1,0,16,93.33333333333333,82.60239436938589,11.0,296.0,2,1,1,2.9056390622295662,0
52af6263-42e5-4876-8118-dc75857976bc,1,0,1,0,1,2,6,0,0,0,0,13,0,24,54.17391304347826,79.33070690849247,2.0,242.0,1,1,1,1.8509836948811085,0
52cbe939-d882-40fe-b0a8-41f6334204e4,1,0,1,2,1,1,2,0,0,1,1,15,4,29,53.07142857142857,76.8379224506403,2.0,250.0,2,1,1,2.4233824111921316,0
52e03587-34fa-41e3-98d9-2fc17a0d2eb7,1,1,1,2,0,0,1,0,0,0,0,0,1,7,99.83333333333333,79.59358572704768,5.0,212.0,1,1,1,2.521640636343319,0
532ea4e7-ae7b-4daa-b1ee-eea85a0a8341,1,1,1,2,1,3,4,0,0,0,0,10,1,24,88.08695652173913,102.46650058878342,2.0,280.0,1,1,1,2.5860388152612774,0
53aa943c-7baa-42ca-bae6-2ce4d22e2a70,1,1,0,1,0,1,1,0,0,0,0,12,1,18,43.529411764705884,71.12633139211553,2.0,268.0,1,1,1,1.7799500009615417,0
5415c2a6-55e3-4efb-93de-fc5db30ae378,1,0,1,4,1,2,2,0,0,0,0,12,0,23,44.90909090909091,65.30620817691286,1.0,272.0,1,1,1,2.131407607854671,0
542efcef-ad4f-444f-942a-35a1b8b3ef08,1,1,1,1,1,3,1,0,0,1,1,1,2,14,70.0,67.20691356377877,5.0,210.0,2,1,1,3.3248629576173565,0
54d79450-d42c-430f-966d-0e4007b98fca,1,1,1,2,1,3,4,0,0,1,1,0,1,16,121.4,110.26622329616627,7.0,290.0,2,1,1,3.0778195311147836,0
551ab786-375c-4c07-9187-6b1049aef6cd,1,0,1,0,0,0,1,0,0,0,0,12,0,15,3.357142857142857,8.02324429265318,0.0,32.0,1,1,1,1.0389205950315934,1
5590dd80-cb72-41ec-b556-bbd92578617f,1,10,1,3,0,3,2,0,0,0,0,0,2,22,73.04761904761905,74.19823909505708,2.0,213.0,1,1,1,2.335383620764545,0
55a8c73f-0a5c-4cf7-80dc-cd9afab69471,1,12,1,2,0,3,1,0,0,0,0,1,2,23,94.4090909090909,111.96657743634893,1.0,299.0,1,1,1,2.272499455586694,0
55e4741e-dffd-48ca-b42e-29b978653ab8,1,0,1,0,1,1,1,0,0,0,0,3,3,11,89.5,86.00261623927496,2.0,266.0,1,1,1,2.5949066182439395,0
562c07f9-4ecb-423a-8f82-7715e95f12f9,1,2,1,3,1,2,4,0,0,1,1,2,0,18,98.76470588235294,102.26639342869922,7.0,296.0,2,1,1,3.1279868068776753,0
56688cd2-06b1-4a5b-bc8b-fdf35d03e0e2,1,0,0,1,0,1,0,0,0,0,0,17,1,21,13.95,37.22294319368097,0.0,161.0,1,1,1,1.0834189322427716,1
56a5024e-675f-45c1-bce4-16916b57251b,1,1,1,0,0,1,3,0,0,1,1,1,2,12,124.0909090909091,80.75040618581156,8.0,254.0,2,1,1,3.022055208874201,0
56a5159e-05b6-4be3-8ddb-0e490fe1e0fc,1,1,1,1,1,1,2,0,0,0,0,11,4,23,57.31818181818182,88.91179815547355,2.0,287.0,1,1,1,2.434268573230479,0
573fcb90-496b-45e3-9c17-91efdb2f784a,1,0,0,0,1,1,1,0,0,1,1,0,2,8,40.142857142857146,56.283538754185294,1.0,167.0,2,1,1,2.75,1
574e58b6-8abe-4117-bcf0-44a84a00997f,1,0,1,2,1,2,2,0,0,0,0,1,0,10,135.22222222222223,97.35248416367969,7.0,275.0,1,1,1,2.721928094887362,0
57aeaba4-c9e6-4344-9076-76a8af98a150,1,0,1,0,1,4,2,0,0,0,0,1,2,12,114.0,105.61249926026748,3.0,293.0,1,1,1,2.584962500721157,0
57e02076-d910-4d02-a2b9-63837ad9ab8b,1,0,0,1,0,1,0,0,0,1,1,0,2,7,80.66666666666667,97.79854577423713,11.0,291.0,2,1,1,2.521640636343319,0
58536784-6a58-4b0b-9e69-dbdb14587738,1,2,1,2,1,2,1,0,0,1,1,9,2,23,51.90909090909091,72.89338983057198,2.0,289.0,2,1,1,2.9353304337534993,0
