session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2cecdfe1-89a7-4c1a-925f-55a7d2915767,1,6,0,0,1,1,1,0,0,0,0,0,2,12,30.636363636363637,50.51601497144288,1.0,144.0,1,1,1,2.1258145836939115,1
2d0fb2bf-ecce-4239-b814-f4b3e59bde0b,1,0,1,1,0,0,0,0,0,0,0,22,0,25,7.833333333333333,31.765634820597487,0.0,160.0,1,1,1,0.7195563653739031,1
2d12dff2-2c74-49f4-a672-aad0d658851d,1,1,1,0,0,2,0,0,0,0,0,14,1,20,38.21052631578947,71.76832533071692,1.0,245.0,1,1,1,1.5567796494470394,0
2db3b2a2-555b-4cba-a1db-6cca3fa440c8,1,0,0,0,1,1,2,0,0,0,0,0,2,7,52.333333333333336,57.94154142083399,2.0,155.0,1,1,1,2.2359263506290334,1
2df6e13e-35c5-41f7-a8ab-61e6cebf8c12,1,2,1,2,0,0,0,0,0,1,1,1,1,10,116.66666666666667,104.02563786554416,4.0,291.0,2,1,1,2.9219280948873627,0
2e071534-b9e4-4446-9322-159ed64812c1,1,0,0,2,0,1,0,0,0,0,0,0,1,5,158.25,86.34632302536107,60.0,251.0,1,1,1,1.9219280948873625,0
2e118ad0-dfcf-40c4-8621-096f65a612b3,1,0,0,0,1,1,0,0,0,1,1,0,1,6,24.6,43.73831272465823,1.0,112.0,2,1,1,2.584962500721156,1
2e15e856-3dde-48e5-8100-1e6e6b25e11b,1,0,0,1,0,1,2,0,0,1,1,1,5,13,134.5,104.2317130243958,19.0,284.0,2,1,1,2.6535442970305683,0
2edb7dd5-89b7-41c8-8889-373f844f3667,1,0,0,0,1,3,1,0,0,0,0,1,2,9,108.875,102.38217313087274,12.0,298.0,1,1,1,2.4193819456463714,0
2edf9010-1017-44a9-b757-1d4b5ff4cf3e,1,0,1,1,1,3,2,0,0,0,0,1,1,11,137.2,101.94586798884986,6.0,269.0,1,1,1,2.8453509366224368,0
2f4c4ee7-9b16-46bb-893a-0e9b55606a7a,1,3,1,1,0,1,1,0,0,0,0,2,1,11,102.1,76.07818346937577,3.0,225.0,1,1,1,2.8453509366224368,0
2f57e79a-40ff-4aef-b031-419ec1c128c6,1,6,1,5,0,1,1,0,0,1,1,0,3,20,86.0,91.30169768410661,2.0,291.0,2,1,1,2.7282129458410016,0
2f757cbd-0366-4feb-9280-0cff86b7d50c,1,12,0,0,1,1,1,0,0,0,0,0,1,17,19.6875,47.41534396954218,1.0,175.0,1,1,1,1.5569010760354056,1
2fccc8ca-b0f3-4556-bfd2-9608bfa73c17,1,1,1,4,0,2,0,0,0,0,0,7,2,18,99.3529411764706,113.01168142456912,1.0,291.0,1,1,1,2.4115091984199104,0
301201c5-f2a8-4d5c-9f9b-1d7cef5172c5,1,2,1,2,0,0,3,0,0,1,1,5,0,16,109.6,78.54238770668145,4.0,281.0,2,1,1,2.7272170014624826,0
30213c9d-a5cf-4406-8523-8783a3f377f6,1,1,1,2,0,1,0,0,0,1,1,13,0,21,42.9,81.06719435135275,2.0,298.0,2,1,1,2.0063309305961794,0
3096af48-112c-4260-9af2-e0e56fe5aebf,1,1,0,1,1,1,2,0,0,0,0,4,2,13,116.08333333333333,98.69182533973566,8.0,257.0,1,1,1,2.7773627950641693,0
30f30b70-06ce-4295-928c-4a1a256a5797,1,2,1,1,1,2,5,0,0,0,0,10,2,25,52.333333333333336,78.83615216947672,1.0,239.0,1,1,1,2.6106993328423074,0
3146071f-34db-40c6-8214-c8fd698ea69d,1,0,1,4,1,2,2,0,0,0,0,3,1,15,105.21428571428571,80.13041028886116,8.0,273.0,1,1,1,2.7898980954642876,0
3154dd27-4303-4baa-9dd4-214dcf34ee63,1,0,1,1,0,2,1,0,0,0,0,2,2,10,122.22222222222223,74.56209608668138,12.0,234.0,1,1,1,2.721928094887362,0
31a1596f-511e-4647-a0cf-0e2a5c690fe1,1,0,0,0,1,2,0,0,0,1,1,0,0,6,35.2,62.53766864858331,1.0,160.0,2,1,1,2.251629167387823,1
31ce8074-9132-4cfa-9da9-373b91b84608,1,2,1,3,0,0,0,0,0,0,0,3,0,10,89.0,92.52146898002768,5.0,284.0,1,1,1,2.1709505944546685,0
31ed225d-ae1c-459b-aff2-7d1f1952ad4f,1,2,1,0,1,2,1,0,0,1,1,14,0,24,26.217391304347824,36.610709435472835,1.0,138.0,2,1,1,2.197338796187554,0
328eb93d-8247-491e-9736-b630c087249f,1,0,1,1,0,0,1,0,0,0,0,0,1,5,140.0,101.98774436176143,26.0,248.0,1,1,1,2.3219280948873626,0
32b12c33-f04b-452a-9acb-f261f2fc1716,1,1,1,2,1,3,4,0,0,0,0,2,1,16,99.0,92.20845948176338,7.0,282.0,1,1,1,2.952819531114783,0
3333ad14-09c4-41d9-88ba-3a7c763bb7af,1,1,1,2,1,3,3,0,0,0,0,1,3,16,116.53333333333333,85.66669260699996,2.0,278.0,1,1,1,2.98345859334435,0
33ea76b4-7249-4119-a7b5-3e84232c5d23,1,1,1,1,1,5,4,0,0,0,0,2,0,16,133.0,95.97360748316869,8.0,267.0,1,1,1,2.6493974703476995,0
3417b8f1-c14f-409d-800e-5e0066b52c3d,1,1,1,2,0,0,1,0,0,0,0,0,1,7,56.5,68.080222287142,4.0,190.0,1,1,1,2.521640636343319,0
348eec64-12e6-4b96-9007-a87f69592e04,1,0,1,0,0,1,0,0,0,0,0,21,0,24,4.478260869565218,15.920644418947235,0.0,79.0,1,1,1,0.7416847557897409,1
34c7123c-c2fa-4205-8c9c-bf66c464812b,1,2,1,3,0,0,4,0,0,0,0,7,1,19,74.5,79.03181497205905,1.0,230.0,1,1,1,2.437065831519023,0
34ca45ee-5c8a-4ce1-8be6-eb16c7b5837e,1,2,1,1,1,1,1,0,0,0,0,13,1,22,34.23809523809524,68.18385841790442,3.0,262.0,1,1,1,2.181899057917561,0
34ecdbfd-b929-43f1-ad9e-67e92b8c6bcb,1,0,0,0,0,0,0,0,0,0,0,25,1,27,5.5,22.52733382428487,0.0,118.0,1,1,1,0.45502065977946415,1
34f24817-34f2-4f89-ba20-f646a46cec6a,1,0,1,1,0,0,1,0,0,0,0,10,0,14,48.30769230769231,78.14127700260364,3.0,242.0,1,1,1,1.4345491399952026,0
3504bbbf-c00c-44d2-888e-17f662bbf57c,1,2,1,1,0,1,1,0,0,1,1,2,0,11,109.8,101.2707262736868,2.0,297.0,2,1,1,3.095795255000934,0
357b8937-287f-46d8-a349-58194b15b4d6,1,0,1,3,0,3,1,0,0,1,1,2,1,14,124.38461538461539,78.15324045797999,36.0,299.0,2,1,1,2.985228136034252,0
3595a72e-2c3b-42f9-8d10-1b3e2250e1ee,1,1,1,1,1,2,3,0,0,0,0,1,1,12,71.72727272727273,61.995734324065914,9.0,219.0,1,1,1,3.022055208874201,0
35b4e109-9d73-422b-a30b-bf322f991066,1,2,1,2,1,4,2,0,0,1,1,1,0,16,88.66666666666667,84.68031386075252,8.0,273.0,2,1,1,3.125,0
35c89195-c27d-4c44-8e0d-b36139e5e464,1,1,0,2,1,2,3,0,0,0,0,14,2,26,41.92,75.60313221024641,1.0,264.0,1,1,1,2.2366760100268643,0
35d7869d-8ca7-4d4f-bab3-677917aae0f2,1,0,0,3,1,2,2,0,0,0,0,11,2,22,51.523809523809526,74.00490269963719,2.0,284.0,1,1,1,2.2408572864930365,0
35e8d8bf-d5ca-41b1-8d87-49833d904e6b,1,8,1,4,1,2,2,0,0,1,1,7,0,28,74.92592592592592,93.7917022018496,1.0,293.0,2,1,1,2.819801905828917,0
3604849e-5799-4037-8035-86aee1325e55,1,1,1,0,0,1,4,0,0,0,0,0,1,9,123.375,74.52002667068766,3.0,279.0,1,1,1,2.2810361125534233,0
36ac0fec-eb26-4720-be7f-67754b0c5a65,1,0,1,1,1,4,1,0,0,0,0,1,0,10,96.88888888888889,93.63812666554206,6.0,264.0,1,1,1,2.5219280948873624,0
374fb162-959d-40a9-be22-5cce3f3ab293,1,2,1,2,1,2,2,0,0,0,0,2,4,17,84.375,73.00502979247389,4.0,228.0,1,1,1,3.0286393118385746,0
3870fb0f-7d53-413c-9475-209202ba7438,1,0,0,0,1,2,1,0,0,0,0,0,0,5,10.5,11.672617529928752,1.0,30.0,1,1,1,1.9219280948873625,1
38722beb-723b-4c0e-9f7c-b90e703292ed,1,10,1,1,1,3,1,0,0,0,0,5,1,24,40.608695652173914,70.43081040865863,1.0,240.0,1,1,1,2.5189704621597433,0
389d02a9-3f41-4714-8c29-a94dfb7d1994,1,1,1,0,1,3,3,0,0,0,0,5,1,16,152.33333333333334,100.81379976085726,8.0,298.0,1,1,1,2.6800365325772657,0
38bd77a9-7a57-4bdc-ba69-e11b7ea682f8,1,10,1,2,0,1,1,0,0,1,1,1,0,19,35.333333333333336,64.75423624065928,1.0,244.0,2,1,1,2.394281147713395,0
397e1390-e32c-469f-a892-b0a2bb7194c0,1,0,1,1,0,0,2,0,0,1,1,0,3,10,133.22222222222223,80.21883649365067,37.0,273.0,2,1,1,2.6464393446710157,0
39845e46-5820-4ed7-8eb7-1ee0a15d845f,1,0,0,1,0,1,3,0,0,0,0,2,0,8,195.71428571428572,74.51886488997128,63.0,297.0,1,1,1,2.1556390622295667,0
399865bd-25c8-4101-9456-c2151a453aa2,1,2,1,0,1,3,2,0,0,1,1,8,1,21,57.55,85.05555537412003,1.0,262.0,2,1,1,2.8325608750566906,0
39b2e9eb-d71e-45a4-a419-2a5cd344ade3,1,2,1,1,0,3,1,0,0,1,1,0,3,14,113.84615384615384,93.10775077531338,6.0,278.0,2,1,1,2.985228136034252,0
3a52ab38-1502-4466-9e38-544a4e282aee,1,2,1,3,0,5,2,0,0,0,0,0,0,14,131.0,92.91683626522408,8.0,265.0,1,1,1,2.35274578087187,0
3a707ade-1c6e-426d-a0ee-3c93eb7a49c8,1,1,1,2,1,4,2,0,0,1,1,13,1,28,37.51851851851852,58.580347083914404,1.0,267.0,2,1,1,2.660722195777812,0
3aac1049-a105-4c11-8442-decb20eae9c9,1,10,1,1,1,1,1,0,0,0,0,0,0,16,19.533333333333335,44.53443112419374,0.0,161.0,1,1,1,1.9237949406953987,1
3bb17300-5a68-4808-b3ce-990e84f56eff,1,0,1,0,0,1,1,0,0,0,0,1,0,5,146.5,123.75479788678902,12.0,285.0,1,1,1,2.3219280948873626,0
3bc96413-3696-4b5b-81ad-d2fdb0397426,1,0,0,2,0,1,1,0,0,0,0,0,5,10,177.11111111111111,82.2238738572853,52.0,298.0,1,1,1,1.9609640474436811,0
3c6ce758-21aa-4c49-a689-91f70d1f0062,1,1,1,2,1,1,1,0,0,1,1,9,1,20,35.78947368421053,56.176019370854064,3.0,179.0,2,1,1,2.7954618442383214,0
3cba5956-b3b8-427a-8c47-28872bf1ac7f,1,0,0,0,0,1,1,0,0,0,0,16,0,19,9.61111111111111,25.320476757159938,0.0,96.0,1,1,1,0.8795064608120063,1
3cf537df-11eb-47be-b87a-becff9a0fee6,1,1,1,0,0,0,0,0,0,0,0,1,3,7,122.33333333333333,71.21485487983217,2.0,193.0,1,1,1,2.1280852788913944,0
3d37127d-4297-4c91-baf8-924b7a6f10f6,1,0,1,0,0,0,3,0,0,1,1,1,1,9,132.75,72.61155211121712,24.0,249.0,2,1,1,2.6416041678685938,0
3d4e8acb-dd7b-432d-a124-571fbd3e0d0c,1,0,1,2,1,2,3,0,0,0,0,1,2,13,97.08333333333333,84.48121914892617,15.0,285.0,1,1,1,2.873140679513133,0
3d67506d-81c4-4628-93e9-fc62edc33db4,1,2,1,0,0,0,0,0,0,0,0,1,2,7,58.5,50.66474777068042,6.0,135.0,1,1,1,2.2359263506290334,0
3d7cf665-057b-4e6a-b92e-128aa04655f1,1,2,1,2,0,2,1,0,0,0,0,0,1,10,100.77777777777777,93.87080693731001,4.0,299.0,1,1,1,2.721928094887362,0
3dc99225-788f-42ef-b359-06f01c170052,1,0,0,1,1,1,1,0,0,0,0,0,0,5,41.75,62.58344429639519,3.0,150.0,1,1,1,2.3219280948873626,1
3dd419a6-d66b-45cd-bb79-9fea354c522e,1,2,1,0,1,1,3,0,0,1,1,0,3,14,94.46153846153847,110.46587735211087,4.0,296.0,2,1,1,2.985228136034252,0
3eb19b56-a805-47e5-aac6-5ae2ec4ec96d,1,0,1,0,0,1,0,0,0,0,0,24,0,27,4.769230769230769,18.48972207701368,0.0,97.0,1,1,1,0.6793652793002185,1
3efe00fb-46f3-400c-b3fc-f3c293a3cc79,1,1,0,1,1,3,2,0,0,0,0,8,0,17,61.5,86.96263565463043,1.0,281.0,1,1,1,2.278351811711312,0
3f6e2c2a-792d-416e-aa32-c1e4e8362109,1,0,1,2,1,2,2,0,0,1,1,1,1,13,68.16666666666667,53.82972124104758,14.0,184.0,2,1,1,3.238901256602631,0
3fe3b64b-87e2-4249-9518-2896c01ffe9c,1,2,0,2,0,1,0,0,0,0,0,1,1,8,40.0,50.341689624859775,1.0,154.0,1,1,1,2.5,0
40091130-b1a2-4998-bd52-d5905993c710,1,2,1,0,1,4,3,0,0,0,0,0,2,14,82.92307692307692,63.21326727644533,3.0,223.0,1,1,1,2.6105772433316425,0
40099b6c-a1e3-4fba-9acb-d549bc321daf,1,1,1,1,0,1,2,0,0,1,1,6,0,15,105.64285714285714,102.97892096572632,9.0,296.0,2,1,1,2.739572261986723,0
400ac54e-ddbe-4ca1-9f24-760c9c08ee9f,1,2,1,1,1,1,2,0,0,0,0,11,1,21,34.45,61.612884204523326,1.0,251.0,1,1,1,2.3897580034925574,0
402f4da6-dfb9-4b68-b5f4-7b7e050c5554,1,2,1,4,1,1,1,0,0,0,0,2,1,14,109.23076923076923,98.41212702488514,3.0,297.0,1,1,1,2.9502120649147474,0
40e14ca4-eb1d-48f2-a1b0-5ed57dbc51fb,1,1,1,2,0,0,1,0,0,0,0,12,0,18,19.941176470588236,36.17680535473994,2.0,149.0,1,1,1,1.6688388898504305,0
4126d936-569e-4ead-ace5-596d48e71268,1,0,1,0,1,4,2,0,0,0,0,14,1,24,32.34782608695652,51.02140104739696,2.0,212.0,1,1,1,1.9473387961875537,0
414c16bb-2ea4-442e-bc0e-08bd34926747,1,0,0,0,0,1,1,0,0,1,1,3,1,9,163.0,106.41545940322769,21.0,297.0,2,1,1,2.6416041678685938,0
421f8378-7973-4c18-a6ce-27344e0c8a3b,1,0,1,3,0,2,2,0,0,1,1,0,0,11,120.5,90.0891225398494,13.0,292.0,2,1,1,2.663532754804255,0
4289dec9-0e15-445b-a133-b9b797d07cef,1,6,1,2,0,2,1,0,0,0,0,2,1,16,82.46666666666667,98.67986398225099,1.0,283.0,1,1,1,2.6556390622295662,0
42be0ea8-1102-44bb-83ce-c1a12db7968f,1,1,1,2,0,1,0,0,0,0,0,16,1,23,59.13636363636363,88.9367985269956,1.0,268.0,1,1,1,1.6539967386657086,0
43258191-ac62-4458-ab04-87734b27b42f,1,0,0,1,1,2,0,0,0,1,1,0,0,7,29.833333333333332,38.903370319578,1.0,92.0,2,1,1,2.521640636343319,1
43ace568-5417-4af3-8b34-2c6bf2c917b1,1,1,1,0,1,2,2,0,0,1,1,2,2,14,80.07692307692308,73.00312062714698,5.0,237.0,2,1,1,3.235926350629033,0
4422b2a6-e828-45e4-beb8-bd47eaddd998,1,0,1,2,0,0,1,0,0,0,0,1,1,7,169.83333333333334,93.80017176008913,10.0,277.0,1,1,1,2.521640636343319,0
443acce2-3a79-4ba7-8376-d5652e35cb3c,1,0,1,2,1,2,3,0,0,0,0,3,0,13,105.33333333333333,66.08622313984124,7.0,194.0,1,1,1,2.6612262562697895,0
4516bdb1-891e-4ce4-9050-3c5bdba16f03,1,1,1,0,0,1,2,0,0,0,0,12,3,21,81.45,103.68532924189421,2.0,294.0,1,1,1,2.0221061127398396,0
4545fd30-6fb6-4054-9c45-5b250fc498c7,1,2,1,0,0,0,0,0,0,1,1,10,3,19,33.0,45.95650117230423,3.0,163.0,2,1,1,2.144023910757423,0
45559f1a-1a4e-4872-a94d-44a1e980e7ce,1,1,0,0,0,0,1,0,0,0,0,8,2,13,74.75,67.85661967216856,1.0,189.0,1,1,1,1.7004397181410922,0
457018df-2b43-4092-afe2-305c3e77d42c,1,13,1,2,0,0,1,0,0,0,0,2,2,22,59.19047619047619,82.57845853525576,2.0,284.0,1,1,1,2.0000808760993793,0
458738db-ce32-4b2a-94bd-0885b57056b7,1,0,1,1,0,1,4,0,0,0,0,0,0,8,186.71428571428572,88.26698830531035,21.0,273.0,1,1,1,2.0,0
45957d4b-8cd5-4c1f-9301-b3fd0a7f3a6e,1,12,1,1,1,2,2,0,0,1,1,0,3,25,47.583333333333336,68.17619126612718,1.0,249.0,2,1,1,2.572878689342031,0
45e4794d-d2be-4211-9727-0886d16633a9,1,7,0,1,1,1,2,0,0,0,0,0,0,13,20.75,36.131991826265725,1.0,127.0,1,1,1,2.0349409139562287,1
45ffe72e-b3a3-4b09-9dfa-76adec3049bd,1,1,1,1,1,2,1,0,0,1,1,8,1,19,42.888888888888886,66.7065621367101,3.0,233.0,2,1,1,2.8795064608120073,0
46020c3f-2905-4659-8cb2-06f8212ef772,1,1,0,2,0,0,2,0,0,1,1,1,1,10,114.0,97.52264694247519,4.0,299.0,2,1,1,2.9219280948873627,0
46fd0b26-da92-4371-b59f-e18beb1bef94,1,0,1,0,0,2,1,0,0,0,0,25,0,30,8.586206896551724,25.358827941722453,0.0,123.0,1,1,1,0.9703437707962479,1
470db21b-dbf6-4da7-a8fb-241632dc732e,1,0,1,1,1,2,1,0,0,1,1,7,0,16,43.266666666666666,53.67614823074481,3.0,190.0,2,1,1,2.6467822215997985,0
470dd070-24ee-4efc-8f94-8375ffea4ec4,1,1,1,1,0,0,3,0,0,0,0,2,4,13,128.25,94.30104718400533,2.0,292.0,1,1,1,2.565448371820826,0
479435be-13b9-4318-a987-4bdb9498333a,1,0,0,0,1,2,1,0,0,0,0,1,2,8,112.14285714285714,113.14772716791667,3.0,289.0,1,1,1,2.5,0
47a922e9-0da7-42bb-b9ca-7224bde9f01d,1,2,1,2,0,0,0,0,0,0,0,0,2,8,78.71428571428571,68.37859791675481,7.0,159.0,1,1,1,2.25,0
483bf9eb-6d95-44ea-bfb6-8fbf282c450c,1,12,1,4,1,3,3,0,0,0,0,1,0,26,72.64,98.98964794361075,1.0,287.0,1,1,1,2.3723887561033687,0
484640bc-fcf3-4df3-8ef2-d23556a2cffd,1,2,1,1,0,2,2,0,0,0,0,1,1,11,91.5,77.08728818683402,3.0,268.0,1,1,1,2.9139770731827523,0
48c5b753-e646-4345-b238-98fc057ed7cf,1,2,0,0,1,2,4,0,0,1,1,3,1,16,79.2,74.93570577501757,2.0,226.0,2,1,1,2.952819531114783,0
48f7be63-c2ea-4679-9d11-32f7429f1644,1,2,0,1,1,2,2,0,0,0,0,1,0,10,86.0,94.11930962583844,6.0,294.0,1,1,1,2.721928094887362,0
491a20b0-a6f8-456d-b680-a772a61b96e3,1,1,0,0,0,4,2,0,0,1,1,14,1,25,43.0,69.93032246457898,2.0,254.0,2,1,1,2.1117374334224666,0
497842fd-3f06-4433-9a3d-4c99ee304590,1,1,1,1,0,0,1,0,0,1,1,16,1,24,50.869565217391305,90.2192037534023,2.0,267.0,2,1,1,1.9182958340544893,0
49c1f1a3-6440-436c-945d-4c62af73b79e,1,1,0,2,0,2,2,0,0,0,0,2,0,10,149.0,73.43023900274328,3.0,260.0,1,1,1,2.5219280948873624,0
49c60eac-33d4-49e6-b2dc-acbfc4acb209,1,2,1,0,1,1,5,0,0,0,0,1,0,12,37.36363636363637,30.185103873728323,2.0,89.0,1,1,1,2.450825794518088,0
4ae0ca98-bb11-479b-aa55-3bcf0f1c41e3,1,0,1,0,0,1,0,0,0,0,0,10,3,16,67.6,91.6499136206176,2.0,293.0,1,1,1,1.626614471810182,0
4b0ec1ae-1340-4543-b390-fdb5ade6d978,1,0,0,0,1,3,0,0,0,1,1,0,1,8,53.142857142857146,60.85446003476203,1.0,144.0,2,1,1,2.4056390622295667,1
4c07cad7-c5b5-40e7-af90-21cb8aa28487,1,9,0,0,1,1,2,0,0,0,0,0,0,14,15.846153846153847,33.36936908153057,2.0,123.0,1,1,1,1.6266888497018321,1
4c69a085-8398-423b-944a-407030910707,1,2,1,1,0,1,1,0,0,1,1,4,0,13,66.08333333333333,87.70258294688678,2.0,233.0,2,1,1,2.931208948910323,0
4c9ee911-6f65-43af-84cd-5039c3a2ffaf,1,0,1,2,0,2,1,0,0,1,1,0,1,10,112.44444444444444,65.1257093987571,47.0,220.0,2,1,1,2.9219280948873627,0
4d2ae701-a658-4344-a9c2-903b6e9e36b8,1,0,1,2,0,1,0,0,0,0,0,0,2,7,144.5,70.19912155195865,76.0,274.0,1,1,1,2.2359263506290334,0
4d3a5028-88f8-4305-b19f-3908b3a3e315,1,2,0,0,0,0,2,0,0,0,0,1,0,6,105.2,97.18929982256277,4.0,249.0,1,1,1,1.9182958340544896,0
4de5b8ad-5da2-410a-933d-4eff958603d3,1,9,1,0,0,3,2,0,0,1,1,3,2,23,69.5909090909091,77.74062883654098,1.0,282.0,2,1,1,2.6957749987827633,0
4e1b388c-73a4-47b6-8fb0-f284dc3961db,1,0,1,0,1,3,2,0,0,0,0,1,1,10,89.66666666666667,85.21215354109476,4.0,267.0,1,1,1,2.6464393446710157,0
4e23fafd-42de-4ff8-b781-4ea6ae4a14a5,1,0,0,1,1,1,2,0,0,0,0,0,0,6,43.0,47.273671319244926,3.0,109.0,1,1,1,2.251629167387823,1
4e87b684-580c-4541-ac2e-4f4f4c017386,1,1,1,0,1,2,2,0,0,1,1,1,1,12,80.0909090909091,85.1185852427013,1.0,294.0,2,1,1,3.2516291673878235,0
4e87d382-8976-4c61-93fb-85e9a78c07f3,1,0,1,0,0,1,0,0,0,0,0,2,2,7,172.0,102.29532410297811,46.0,291.0,1,1,1,2.2359263506290334,0
4eca4d1e-814f-44b7-a993-bd852974786f,1,0,1,0,1,3,1,0,0,0,0,0,0,7,57.0,76.39808025511287,0.0,167.0,1,1,1,2.1280852788913944,1
4f168619-b349-4744-baa4-825705cdef75,1,1,1,1,1,3,1,0,0,0,0,3,4,16,133.73333333333332,106.48910220716901,3.0,297.0,1,1,1,2.9056390622295662,0
4f74504b-10bd-4ad8-bc93-7c21c8af069e,1,1,1,3,1,1,2,0,0,0,0,16,1,27,48.92307692307692,85.88315993117229,1.0,272.0,1,1,1,2.134336113194451,0
502aa7de-6621-4c28-bb55-2bab91c9a5c0,1,1,1,0,1,2,2,0,0,1,1,9,2,21,42.75,63.53571830081092,2.0,246.0,2,1,1,2.748063850732055,0
503d44e6-97ad-492f-bbe6-998d0bd15038,1,1,1,1,0,4,0,0,0,0,0,0,0,8,108.0,84.95208733666962,7.0,267.0,1,1,1,2.0,0
50593fcd-06f3-4f4e-acf2-fbc27fc2370a,1,2,1,0,0,2,0,0,0,0,0,10,1,17,34.25,66.28112476414383,2.0,239.0,1,1,1,1.898093373669538,0
505fb433-99a3-4049-ae8b-fa3229ff2880,1,4,1,2,0,1,1,0,0,1,1,2,0,14,86.46153846153847,91.26513816231795,1.0,249.0,2,1,1,2.9502120649147474,0
509fc496-014f-4ef8-aebc-3a7b0d4338ea,1,2,1,1,1,2,2,0,0,1,1,9,1,22,54.61904761904762,75.46962567214024,2.0,238.0,2,1,1,2.8899168453199877,0
50b69c73-1a7e-47a2-9b44-9d0df86c8a55,1,1,1,1,1,4,5,0,0,0,0,1,0,15,111.42857142857143,95.40194239241094,3.0,285.0,1,1,1,2.599581230646064,0
5147dfb1-2c63-4116-b899-f9eb11224fbb,1,1,1,0,0,2,1,0,0,0,0,7,0,13,61.833333333333336,91.7449665588739,2.0,289.0,1,1,1,2.0349409139562287,0
519ff2c0-f7d0-4f84-bd00-b5e5a7e6f2ce,1,15,0,1,1,1,1,0,0,1,1,0,2,24,33.26086956521739,70.26980141247167,1.0,296.0,2,1,1,2.0598225451324987,0
521b628e-28d1-4a0f-8914-c4e88f4ff55d,1,0,1,1,0,2,3,0,0,0,0,1,2,11,154.4,93.5940169027914,33.0,285.0,1,1,1,2.663532754804255,0
522b4acc-1065-4e77-ab19-fa80cd85c212,1,1,1,1,0,1,0,0,0,0,0,5,1,11,60.8,81.00469122217552,2.0,252.0,1,1,1,2.40400975732486,0
5249a4aa-5aeb-4e81-9f86-1c7fca99895b,1,0,0,1,1,1,3,0,0,0,0,0,0,7,65.16666666666667,62.34425038089363,1.0,158.0,1,1,1,2.1280852788913944,1
528b02f9-74d7-4547-b859-d1de5b808a98,1,1,1,3,0,3,0,0,0,0,0,15,4,28,85.81481481481481,104.25184500971035,2.0,288.0,1,1,1,2.0890287099699356,0
52dfcb5a-168c-418e-bc10-1d8045c26e83,1,1,1,0,1,2,2,0,0,0,0,15,2,25,26.166666666666668,44.56050817583759,2.0,166.0,1,1,1,2.059721832409614,0
5346c178-c494-4258-9e77-96261e4cc4bb,1,2,1,0,1,3,1,0,0,0,0,1,2,12,95.18181818181819,105.48228475291107,2.0,292.0,1,1,1,2.855388542207534,0
538968ca-9d8c-4e51-9e33-31acfca9ad23,1,14,1,1,0,3,1,0,0,1,1,1,1,25,45.25,62.95385214583775,1.0,228.0,2,1,1,2.3215419333359275,0
53bd1bbe-48f4-40d6-a4ff-5b524235ebdb,1,2,1,0,0,1,0,0,0,0,0,1,1,7,82.16666666666667,97.24782202645409,9.0,276.0,1,1,1,2.521640636343319,0
53c68875-ab38-48f6-b8f3-d5a0b2c21a8c,1,2,1,0,0,3,3,0,0,0,0,10,1,21,75.15,91.86744526762459,3.0,252.0,1,1,1,2.262362377388257,0
53fcce6a-c342-4773-9f72-31f86063265e,1,0,1,1,1,2,1,0,0,1,1,0,1,10,84.0,91.05309806188181,4.0,249.0,2,1,1,3.121928094887363,0
54208dce-e37a-48b4-88ef-cdfe21cf96a0,1,2,1,2,0,1,0,0,0,1,1,3,1,13,103.41666666666667,80.5413541121716,8.0,285.0,2,1,1,3.0269868333592873,0
543cc516-e296-4828-b6b3-5946fd6e1612,1,0,0,0,1,2,1,0,0,0,0,0,1,6,49.6,65.31033608855493,1.0,169.0,1,1,1,2.251629167387823,1
54d6044f-2f6e-4c08-b95e-3d35e6780d1f,1,0,0,1,1,3,2,0,0,1,1,5,1,16,132.46666666666667,89.0092629386902,8.0,295.0,2,1,1,2.8522170014624826,0
550001a9-4a69-4b3c-bc34-bc5ea45327e6,1,0,1,1,0,1,2,0,0,0,0,11,5,22,60.857142857142854,81.58097684088446,2.0,250.0,1,1,1,2.1110957877533396,0
55b6e6ad-2b26-4a1c-b878-2f2c3748cca7,1,1,1,0,0,3,0,0,0,0,0,0,5,11,141.8,71.4853831213067,9.0,234.0,1,1,1,1.971747257128181,0
55dee92d-e23f-4f8e-8bcb-7c5d031943ef,1,12,0,1,1,1,1,0,0,0,0,0,1,18,16.41176470588235,36.72322365628244,1.0,153.0,1,1,1,1.7799500009615417,1
5624f15b-0909-4ee4-8b4d-4a5d4d349b4d,1,0,1,1,0,1,0,0,0,1,1,9,1,16,57.46666666666667,92.84601349666137,3.0,299.0,2,1,1,2.216917186688699,0
56b0088c-08fb-41d8-a048-395c81c56f16,1,14,0,3,0,1,0,0,0,1,1,0,0,21,48.6,79.19116112294351,1.0,272.0,2,1,1,1.6276575936849544,0
5757ad1e-a0a8-4942-bc46-e7c03610b89b,1,2,1,0,0,1,3,0,0,0,0,3,1,12,131.72727272727272,110.56885218894229,2.0,286.0,1,1,1,2.625814583693912,0
57ea7195-8462-4bd8-86bc-640af898258b,1,0,0,1,0,0,0,0,0,0,0,24,0,26,7.36,31.77782874898787,0.0,163.0,1,1,1,0.46816664055233254,1
