timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-06T06:40:55,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:42:27,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:46:34,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:47:24,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:49:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:49:39,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:49:43,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:49:51,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Special privileges assigned to new logon.,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:50:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:50:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process created: python.exe,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:50:53,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process exited: python.exe,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:51:13,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: WSUS_Client,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:51:43,7036,Service Control Manager,svc_historian,SCADA-HMI-01,WSUS_Client state change,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:51:57,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:08,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:10,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:52:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:23,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:39,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:52:49,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: svchost.exe,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:53:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:53:14,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:53:25,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:53:31,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: wscript.exe,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:53:32,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: svchost.exe,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:53:35,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:53:36,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:53:41,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:53:42.969763,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:53:45.768600,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:53:53.423670,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:53:59.259902,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:54:10,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process exited: wscript.exe,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:54:21,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:55:55,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T06:57:55,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T06:57:58.259902,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T06:58:28,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T06:58:59,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T07:00:22.259902,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T07:00:40,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,86326606-3ec1-455a-a645-faead846c5f2
2024-01-06T07:01:05,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T07:02:45,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,8278ed90-0062-4c17-83e3-b330763b6f9d
2024-01-06T07:03:23.259902,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T07:05:39,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T07:06:37.259902,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,9b899eea-d43f-4991-9dc6-4bbf22d70e96
2024-01-06T07:10:09,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,3c429d3d-fee5-4c58-b3a9-c9605ba82e25
2024-01-06T08:07:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:07:30,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:07:34,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:11:42,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:12:00,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:14:25,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:19:14,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:19:49,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:22:23,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:25:33,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:28:35,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T08:29:06,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,72559d46-da9f-456f-8c28-1df26a1d0cdd
2024-01-06T09:46:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on. Source: 10.152.173.58,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:47:09,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:47:31,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: svchost.exe,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:48:16,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: svchost.exe,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:48:21,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:49:48,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:52:34,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:57:12,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A process has exited.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T09:59:31,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T10:01:54,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T10:02:48,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T10:03:38,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T10:07:29,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,e56e7a2e-3209-406f-ab0c-a4e47893c5a1
2024-01-06T12:33:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:34:03,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:34:07,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: java.exe,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:34:43,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: java.exe,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:34:54,7045,Service Control Manager,operator1,SCADA-HMI-02,Service installed: AVScanner,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:35:30,7036,Service Control Manager,operator1,SCADA-HMI-02,AVScanner state change,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:36:08,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:36:30,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:41:27,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T12:45:31,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,f35041fd-ed83-43c5-b1a3-d11a35dc7dfa
2024-01-06T13:47:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:48:00,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:48:03,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:48:19,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: powershell.exe,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:49:04,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: powershell.exe,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:49:30,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:50:22,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:53:35,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T13:57:52,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T14:00:37,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T14:03:59,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T14:08:02,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T14:10:40,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T14:13:35,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,720c6e23-9824-448f-94c6-8cdd88127023
2024-01-06T15:07:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:08:12,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: WUAutoupdate,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:08:30,7036,Service Control Manager,svc_historian,SCADA-HMI-01,WUAutoupdate state change,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:09:51,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:09:57.610911,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:09:59.382759,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:05.084562,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:13.035008,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:16.801424,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:22.912974,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:28.721764,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:30.430798,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:35.113352,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:38.330685,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:45.450937,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:51.142740,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:10:57.187069,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:11:00.044537,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:11:02.228420,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:15:16.228420,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:20:01.228420,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:22:40.228420,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:22:59.228420,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T15:25:30.228420,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,b77a22ff-17e5-492a-af7a-0a4eb6cfcc48
2024-01-06T17:16:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:17:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:17:57,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:18:01,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:18:30,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: taskmgr.exe,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:18:45,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: taskmgr.exe,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:18:56,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:18:59.709688,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:19:03.503156,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:19:09.965462,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:19:15.219102,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:19:19.109065,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:19:23.423138,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:20:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:21:12.423138,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:21:17,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:21:28,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:22:19.423138,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:23:44.423138,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:24:32,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:25:03,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:28:26,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:28:39.423138,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
2024-01-06T17:29:45,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,3da0a289-d4b0-4fd7-bba5-4e44df6afa6c
2024-01-06T17:32:34.423138,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,873748e5-ab78-46d4-b74b-6e2adbb795cb
