timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-07T23:14:21,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,d5aa2702-849a-4783-9830-0503d1f9bc8c
2024-01-07T23:16:17,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,6344edf5-f11b-4338-8ea6-85bde4d813ab
2024-01-07T23:19:41,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,6344edf5-f11b-4338-8ea6-85bde4d813ab
2024-01-07T23:20:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on. Source: 10.108.228.40,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:20:02,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,6344edf5-f11b-4338-8ea6-85bde4d813ab
2024-01-07T23:20:37,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,6344edf5-f11b-4338-8ea6-85bde4d813ab
2024-01-07T23:20:51,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:20:54,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:21:12,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: taskmgr.exe,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:21:21,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: taskmgr.exe,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:21:42,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,6344edf5-f11b-4338-8ea6-85bde4d813ab
2024-01-07T23:21:48,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:21:50.045408,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:21:54.187098,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:00.920636,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:03.203879,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:06.168698,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:11.904763,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:15.179058,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:22.591197,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:27.083642,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:34.888177,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:42.561071,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:44.849429,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:52.163427,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:22:59.773387,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:23:03.729947,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:23:45.729947,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:26:45.729947,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:31:16.729947,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:34:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:34:19,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:34:34,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: wscript.exe,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:35:02.729947,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:35:23,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: wscript.exe,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:35:28,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:39:26,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:39:49.729947,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:43:20,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:43:31.729947,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,98ab32d2-2946-43d4-9593-6d8fe8358afa
2024-01-07T23:47:55,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,b7f46290-cfff-4580-9c54-19a998f3832a
2024-01-07T23:48:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:48:09,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:48:13,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:48:16,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: SolarwindsAgent,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:49:03,7036,Service Control Manager,operator1,dmz-fw-01,SolarwindsAgent state change,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:49:54,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:52:31,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:55:35,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-07T23:58:44,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,a32dcb60-e68d-4d0e-a349-d4ac61431a32
2024-01-08T00:27:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on. Source: 10.228.5.230,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:28:42,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:28:53,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:28:58.953138,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:00.700207,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:06.432492,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:09.403259,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:12.654762,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:15.898389,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:23.534322,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:29.060524,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:29:34.136077,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:30:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:31:02.136077,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:31:57,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:33:48,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:34:40.136077,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:35:42,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:37:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:39:38.136077,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:39:58,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:42:16,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:43:25.136077,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:44:53,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:45:33,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:46:11.136077,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:46:35.136077,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:46:57,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,ac64c7fc-231b-40b5-ac03-d3edd106152b
2024-01-08T00:49:51.136077,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T00:54:08.136077,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,f90c8879-786c-4753-8577-71a127871854
2024-01-08T01:03:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:03:44,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:03:52,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:02,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:13,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:24,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:27,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:29,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:35,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:45,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:46,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:47,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:04:53,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:05:04,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:05:05,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:05:10,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:05:20,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:05:39,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: python.exe,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:05:52,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: python.exe,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:06:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on.,1,2e118ad0-dfcf-40c4-8621-096f65a612b3
2024-01-08T01:06:06,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,1,2e118ad0-dfcf-40c4-8621-096f65a612b3
2024-01-08T01:06:09,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: TelnetSvc,1,2e118ad0-dfcf-40c4-8621-096f65a612b3
2024-01-08T01:06:10,7036,Service Control Manager,operator2,RTU-CTRL-03,TelnetSvc entered running state,1,2e118ad0-dfcf-40c4-8621-096f65a612b3
2024-01-08T01:06:11,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: meterpreter.exe parent=TelnetSvc,1,2e118ad0-dfcf-40c4-8621-096f65a612b3
2024-01-08T01:06:16,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:08:03,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,1,2e118ad0-dfcf-40c4-8621-096f65a612b3
2024-01-08T01:09:28,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:13:09,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:16:57,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:18:23,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:19:10,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:22:48,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:22:58,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,f8de8fa3-37fe-4fc6-971a-82bc6b08224f
2024-01-08T01:45:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:46:41,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:46:49,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:47:00,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:47:59,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:50:06,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:53:12,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:54:13,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T01:55:58,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T02:00:54,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,b9ac4e7f-e095-48b6-acfc-2f66a16178b1
2024-01-08T02:27:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on. Source: 10.79.72.171,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:28:22,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:28:31,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:28:37,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:28:45,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:28:54,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:28:58,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:08,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:16,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:24,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:28,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:31,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:41,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:29:52,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Failed logon (wrong password),0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:30:03,7045,Service Control Manager,operator2,SCADA-HMI-01,Service installed: WUAutoupdate,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:30:10,7036,Service Control Manager,operator2,SCADA-HMI-01,WUAutoupdate state change,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:31:13,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:35:42,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:38:30,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:43:14,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:44:12,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:44:29,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T02:49:12,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,2af1dca3-a147-4506-95cb-cc7485d0e778
2024-01-08T03:22:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,8e53aee3-4b6a-4903-bb3c-0497ec9ea863
2024-01-08T03:23:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8e53aee3-4b6a-4903-bb3c-0497ec9ea863
2024-01-08T03:23:37,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,8e53aee3-4b6a-4903-bb3c-0497ec9ea863
2024-01-08T03:23:43,7045,Service Control Manager,eng_admin,RTU-CTRL-03,Service installed: PolicyUpdater,0,8e53aee3-4b6a-4903-bb3c-0497ec9ea863
2024-01-08T03:23:48,7036,Service Control Manager,eng_admin,RTU-CTRL-03,PolicyUpdater state change,0,8e53aee3-4b6a-4903-bb3c-0497ec9ea863
2024-01-08T03:24:08,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8e53aee3-4b6a-4903-bb3c-0497ec9ea863
