timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-02T02:30:41,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:34:28,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:38:43,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:39:26,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:43:50,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:46:21,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:46:53,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:50:53,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:54:54,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T02:55:15,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,a5f42700-159e-4026-9c0d-88883c13a28e
2024-01-02T03:35:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:36:58,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:37:01,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:37:07,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:40:14,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:45:06,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:47:38,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:50:26,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:55:22,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T03:57:17,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,5fbb2c90-6b94-41a9-878f-8d83916aceaf
2024-01-02T04:24:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:13,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:24,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:27,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:35,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:44,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:49,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:25:54,4672,Microsoft-Windows-Security-Auditing,svc_historian,historian,Special privileges assigned to new logon.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:26:18,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process created: explorer.exe,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:26:33,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process exited: explorer.exe,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:26:46,7045,Service Control Manager,svc_historian,historian,Service installed: AVScanner,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:27:38,7036,Service Control Manager,svc_historian,historian,AVScanner state change,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:18,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:24.269025,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:30.859574,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:34.458297,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:39.220355,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:43.572985,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:48.613261,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:50.184376,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:28:57.490096,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:29:05.416964,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:29:09.209031,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:32:30.209031,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:34:19.209031,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:37:30.209031,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:41:37.209031,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:46:27.209031,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:48:03.209031,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:51:03.209031,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T04:55:22.209031,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,b846a510-ae4b-4a48-b82d-7f7a70e190e1
2024-01-02T05:13:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:13:31,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:13:40,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:13:43,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:13:46,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:13:56,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:13:59,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:05,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:14,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:15,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:22,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:37,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:14:39,7045,Service Control Manager,eng_admin,SCADA-HMI-02,Service installed: PolicyUpdater,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:15:38,7036,Service Control Manager,eng_admin,SCADA-HMI-02,PolicyUpdater state change,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:16:11,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:18:24,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:23:21,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:24:44,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:28:42,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:33:28,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,a494302e-eb87-496c-8e96-d0c4b4a90081
2024-01-02T05:43:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:23,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:33,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:34,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:36,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:45,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:50,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:52,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:56,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:43:59,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:44:09,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:44:16,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:44:26,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:44:33,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:44:37,7045,Service Control Manager,operator2,dmz-fw-01,Service installed: AVScanner,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:45:25,7036,Service Control Manager,operator2,dmz-fw-01,AVScanner state change,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:15,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:20.916510,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:26.908758,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:33.553935,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:37.429118,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:42.280778,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:44.047987,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:50.294119,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:53.237301,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:47:59.693265,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:48:06.231891,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:48:11.988239,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:48:19.819101,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:48:25.459957,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:48:32.393549,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:48:35.577001,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:52:00.577001,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:56:19.577001,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T05:59:09.577001,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,96480600-fd3e-431f-93b4-9ad4aa7c0204
2024-01-02T10:14:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:15:26,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:15:27,7045,Service Control Manager,operator2,SCADA-HMI-02,Service installed: SolarwindsAgent,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:15:39,7036,Service Control Manager,operator2,SCADA-HMI-02,SolarwindsAgent state change,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:25,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:26.778501,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:32.992146,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:35.116469,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:37.448809,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:40.734239,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:45.749375,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:47.554659,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:17:54.540859,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:19:11.540859,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:22:10.540859,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:25:16.540859,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A handle to an object was requested.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:27:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:04,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:08,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:09,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:11,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:15,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:17,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:20,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:24,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:26,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:31,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:32,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:36,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:37,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Logon success from 192.168.207.76,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:38.540859,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An attempt was made to access an object.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:27:43,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:27:44,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: psexec.exe,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:28:20,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:29:30.540859,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:30:02,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,1,99b13670-e767-4845-8e40-95ef1d71c0f5
2024-01-02T10:33:42.540859,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:35:41.540859,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:37:08.540859,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:40:47.540859,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
2024-01-02T10:41:04.540859,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,a7c7f37c-392c-4f7a-84f5-57443d99018f
