session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2a88fff4-4faf-408b-a8bb-2e1948775805,1,0,0,0,1,3,0,0,0,1,1,0,0,7,43.666666666666664,58.783973628494664,1.0,140.0,2,1,1,2.1280852788913944,1
2a8d03c8-0d04-46b2-b365-78b656762b8a,1,0,0,1,1,1,0,0,0,1,1,0,0,6,34.6,62.214467770768564,2.0,159.0,2,1,1,2.584962500721156,1
2aebffd5-2fb6-494d-b727-1b7a337b121e,1,1,0,0,0,4,1,0,0,0,0,2,1,10,138.77777777777777,96.3866954601536,10.0,278.0,1,1,1,2.321928094887362,0
2b147943-c325-4f7a-84b5-78ce398a68d0,1,0,0,2,0,1,2,0,0,0,0,5,0,11,202.6,72.97561236467975,89.0,292.0,1,1,1,2.0403733936884962,0
2bd06b56-7a69-442e-aaf3-1528a4ddeb38,1,1,1,0,1,4,2,0,0,0,0,0,0,10,68.22222222222223,73.62484148676054,4.0,215.0,1,1,1,2.321928094887362,0
2bd7e8f8-4f9c-4d7b-a4b9-7ac1c121bdb0,1,1,1,0,0,3,1,0,0,1,1,1,2,12,157.9090909090909,92.68466044061302,8.0,289.0,2,1,1,3.022055208874201,0
2c44a061-0e3e-43b4-9290-ab7e77e689ae,1,0,1,0,0,3,1,0,0,0,0,1,1,8,129.42857142857142,87.42320244952488,26.0,297.0,1,1,1,2.4056390622295667,0
2c8bb737-f47a-444c-b511-9a2549e01bcd,1,5,1,1,1,1,2,0,0,0,0,1,2,15,89.78571428571429,110.10720657057608,3.0,289.0,1,1,1,2.866247897312731,0
2c9da31e-57dc-442e-8556-c1ff0d8a32c0,1,0,1,1,0,0,1,0,0,0,0,1,3,8,183.71428571428572,61.96476945056138,97.0,266.0,1,1,1,2.4056390622295667,0
2ceb6ec8-eba8-41c5-91c4-3211719babe1,1,0,0,0,0,1,0,0,0,1,1,1,4,9,88.5,66.75140447960626,11.0,207.0,2,1,1,2.2810361125534233,0
2d0fe432-6b98-42dc-8082-a931ac5ea08c,1,2,1,1,0,1,1,0,0,1,1,3,1,13,97.08333333333333,91.65647670635298,6.0,290.0,2,1,1,3.180832987205441,0
2d43e041-61bd-4b27-acc5-7a4923235ef7,1,2,1,2,1,2,1,0,0,0,0,0,0,10,40.44444444444444,45.132178988465796,8.0,129.0,1,1,1,2.721928094887362,0
2d5a8d04-8aca-4813-94dd-c4f581859bda,1,5,0,1,0,0,2,0,0,0,0,5,1,15,75.5,95.18234380087817,1.0,292.0,1,1,1,2.2256051990169436,0
2d9229c3-197f-4c94-ba9b-4303ce52d106,1,11,0,0,1,3,0,0,0,0,0,0,0,16,23.6,52.50625359580197,1.0,168.0,1,1,1,1.3244602933016414,1
2dd7d243-04fc-42c1-bf7f-f124616ead35,1,0,1,2,1,2,1,0,0,0,0,8,0,16,44.8,57.98873453812674,2.0,189.0,1,1,1,2.25,0
2e1076a3-6159-42b9-8faf-6948c1950dfd,1,1,1,1,0,3,2,0,0,0,0,15,1,25,57.083333333333336,79.97026357062701,2.0,291.0,1,1,1,2.029526332323075,0
2e6a45e7-18b9-447a-853d-50b3c4c4f0df,1,6,0,2,1,1,1,0,0,0,0,0,0,12,30.636363636363637,49.07743922946993,2.0,132.0,1,1,1,2.1258145836939115,1
2ea8ed42-444e-4a7d-b135-8171445f3885,1,0,1,1,0,3,1,0,0,1,1,3,1,13,139.75,105.64494387648973,24.0,291.0,2,1,1,2.9689185639620974,0
2ed2d277-2c21-4c9e-8ce0-7cef2fe19c4a,1,1,0,2,1,1,1,0,0,1,1,1,0,10,44.22222222222222,33.3059146491623,4.0,99.0,2,1,1,3.121928094887363,0
2f0dc298-05e8-453b-be17-15d86edf7c80,1,11,0,1,1,2,1,0,0,0,0,0,0,17,18.6875,32.5417400233915,1.0,93.0,1,1,1,1.731360029190912,1
2f1fd370-cc1b-41c5-83b6-ee64d14a9eee,1,1,0,1,0,0,1,0,0,1,1,2,5,13,99.75,74.26543049539717,6.0,235.0,2,1,1,2.6535442970305683,0
2fbb8fc0-b028-43b1-80e8-0ebe5a10dee5,1,2,1,3,1,2,4,0,0,0,0,0,2,16,105.2,90.98073056056064,7.0,265.0,1,1,1,2.827819531114783,0
2fee882e-e1f5-49dc-a898-cee4514bc6f8,1,1,1,2,0,1,1,0,0,0,0,11,0,18,63.11764705882353,75.3976769441958,1.0,210.0,1,1,1,1.9447167900528526,0
300beb55-8461-4fff-b672-4e1b49236ac1,1,0,1,0,1,1,0,0,0,1,1,0,2,8,36.142857142857146,59.239052204795186,0.0,172.0,2,1,1,2.75,1
3040e519-ca65-4bc9-988a-92f9ee3ab2fc,1,2,1,2,0,1,2,0,0,0,0,2,2,13,130.08333333333334,95.64296309132673,3.0,290.0,1,1,1,2.931208948910323,0
30423ae4-9777-4f85-8e14-acd38303364d,1,0,1,1,0,0,1,0,0,1,1,1,2,9,98.0,67.9025036357276,10.0,194.0,2,1,1,2.9477027792200907,0
30625d64-cbd5-430d-85da-e899b3258045,1,2,1,3,1,1,3,0,0,1,1,0,2,16,83.53333333333333,96.35342351064762,2.0,285.0,2,1,1,3.1556390622295662,0
3072435f-9701-4232-aa30-34b2b6c22c30,1,0,1,0,1,2,4,0,0,0,0,1,1,11,120.6,99.77193994305212,19.0,297.0,1,1,1,2.5503407095463886,0
311554ed-e85f-4ac4-86bd-714d145c1a73,1,9,1,3,0,0,0,0,0,1,1,1,0,17,42.5,62.40092146755527,1.0,203.0,2,1,1,2.1295679874183233,0
3123f709-b64c-4857-8179-fa3ac8628467,1,2,1,0,1,3,2,0,0,1,1,0,1,13,83.08333333333333,84.82183124382283,5.0,247.0,2,1,1,3.0269868333592873,0
31433eab-bedf-4237-a869-89cca09db7af,1,1,1,2,1,3,1,0,0,1,1,8,3,23,73.9090909090909,87.30818408525322,2.0,281.0,2,1,1,2.97965869499932,0
31592ca6-f223-4f06-8fe9-8636293a0216,1,1,1,1,0,0,1,0,0,0,0,16,0,21,27.8,50.06855300485525,2.0,170.0,1,1,1,1.344698375159713,0
3177085f-2af4-41f7-ad93-bfb346b23ade,1,9,1,2,0,2,1,0,0,0,0,1,2,19,96.33333333333333,109.87821541243844,1.0,293.0,1,1,1,2.430594618023543,0
3189c550-5961-467a-9720-727825e15fee,1,2,0,0,0,2,2,0,0,0,0,1,0,8,130.57142857142858,88.37720640665725,2.0,243.0,1,1,1,2.25,0
31a3d5a4-ea56-4fea-9742-b87c9e9253ca,1,1,1,0,1,1,2,0,0,0,0,2,2,11,89.5,90.80776398524522,5.0,281.0,1,1,1,2.9139770731827523,0
3210ef92-aa83-4116-b7dc-8dd3f0f31d73,1,0,0,0,1,1,2,0,0,0,0,0,1,6,66.8,73.38228669099921,2.0,168.0,1,1,1,2.251629167387823,1
3273a74f-b0b6-458b-910a-56334b72fbed,1,1,1,1,1,1,3,0,0,0,0,3,1,13,87.0,62.91926043218669,5.0,170.0,1,1,1,2.9689185639620974,0
32875a35-a55a-4536-a943-effd7a1e273b,1,0,0,0,1,3,2,0,0,0,0,0,0,7,36.5,41.56821702535083,1.0,117.0,1,1,1,1.8423709931771088,1
32c4fa64-3fcb-4186-af1a-26e6f048e8be,1,1,1,2,1,2,3,0,0,0,0,7,1,19,48.55555555555556,61.29819847110085,2.0,206.0,1,1,1,2.7528553052032336,0
33f3396f-76f5-4e10-aeb7-19650cbc2311,1,7,0,1,1,1,1,0,0,0,0,0,1,13,23.0,37.77124126457412,1.0,117.0,1,1,1,2.1887870678023824,1
3414c670-aa8e-430a-87e2-875264a9af94,1,0,1,2,0,0,2,0,0,0,0,0,1,7,146.33333333333334,87.2155694561215,15.0,246.0,1,1,1,2.2359263506290334,0
343411ad-d7b3-4a8c-8db3-efcda98315b4,1,5,1,0,0,2,0,0,0,0,0,4,3,16,81.13333333333334,105.08337430609828,2.0,257.0,1,1,1,2.3522170014624826,0
34596fe1-7e65-4671-b24f-91144021d784,1,0,1,0,1,2,4,0,0,0,0,0,3,12,134.45454545454547,103.58515481245689,3.0,280.0,1,1,1,2.355388542207534,0
34e09537-a521-40c4-a75f-6ca2ac920d01,1,12,1,0,1,1,0,0,0,0,0,0,1,17,5.875,14.312909382791467,0.0,61.0,1,1,1,1.5569010760354056,1
351c7544-0c69-4996-b27c-e3fd476cb26c,1,0,1,2,0,2,2,0,0,0,0,1,3,12,166.1818181818182,83.8448981283224,24.0,296.0,1,1,1,2.6887218755408675,0
3520149e-9b48-4f37-b79f-6c5e88c6974b,1,0,1,0,0,0,2,0,0,0,0,1,0,5,116.5,70.78311945654839,35.0,204.0,1,1,1,1.9219280948873625,0
3562d6ec-e749-4410-9495-cd0ec574c1e5,1,1,1,1,0,1,2,0,0,0,0,4,1,12,120.9090909090909,76.36450215959405,7.0,239.0,1,1,1,2.751629167387823,0
35808150-d901-4e45-b671-043b0b9dddbf,1,1,1,1,1,2,2,0,0,0,0,2,4,15,102.07142857142857,97.57082723094344,11.0,292.0,1,1,1,2.9735572622751856,0
35eeda2f-193d-4cde-95b1-ff549cd95345,1,4,0,0,1,2,3,0,0,0,0,0,1,12,45.27272727272727,66.70162995022332,2.0,245.0,1,1,1,2.355388542207534,0
35f6eae7-9812-4bf2-bf21-1680cc883273,1,0,1,2,0,1,3,0,0,1,1,1,0,11,115.0,64.06246951218786,34.0,226.0,2,1,1,2.8453509366224368,0
36a6109a-d5bc-4d4a-9531-385e1e5767c0,1,13,1,0,1,2,0,0,0,0,0,0,1,19,19.11111111111111,45.633672860788145,0.0,153.0,1,1,1,1.6107845483996805,1
36d74657-d717-4e37-a6e3-8e40186304df,1,0,0,1,1,1,0,0,0,1,1,0,0,6,16.2,24.95916665275505,2.0,66.0,2,1,1,2.584962500721156,1
37cd9dd4-aec8-46dc-9d46-185afd517f3b,1,0,1,1,1,5,3,0,0,0,0,9,2,23,98.0909090909091,106.71453385334722,2.0,280.0,1,1,1,2.4846987825969657,0
38298469-7ece-4024-86ca-4af787abddfb,1,0,1,0,0,0,2,0,0,1,1,15,3,24,55.47826086956522,77.17617877874278,2.0,252.0,2,1,1,1.861702232542354,0
38b1e9c2-2b22-4f7b-a696-b4616390711c,1,1,1,2,0,1,5,0,0,0,0,1,1,13,147.08333333333334,114.54872204534726,3.0,287.0,1,1,1,2.6535442970305683,0
39673889-548a-461e-b983-001979226ba0,1,1,1,1,1,2,2,0,0,1,1,4,1,16,107.2,79.86254858609678,11.0,288.0,2,1,1,3.25,0
39d5fa29-291d-42fa-87de-c10a3fdf9fe0,1,2,1,0,0,1,2,0,0,0,0,0,0,7,92.16666666666667,91.10509804005969,6.0,254.0,1,1,1,2.2359263506290334,0
39dc647c-779d-41b8-94ff-42153fea75c3,1,1,1,2,0,0,1,0,0,0,0,9,2,17,56.4375,68.1413684464144,2.0,236.0,1,1,1,2.17397313460441,0
3a419f42-db16-4f6a-9fcb-0c72352b171f,1,1,1,3,0,1,1,0,0,1,1,0,1,11,110.6,95.42347719508024,9.0,276.0,2,1,1,3.0271691184406184,0
3ab1ce6f-eb38-45a7-976f-4c32afb63e48,1,2,1,2,1,2,5,0,0,1,1,3,0,19,89.16666666666667,86.07441870588238,2.0,265.0,2,1,1,3.0708470936225183,0
3b36b425-c7f7-4d2d-b219-4663c15087b0,1,0,0,0,0,1,0,0,0,0,0,25,0,27,6.846153846153846,29.045974575717967,0.0,152.0,1,1,1,0.45502065977946415,1
3b458a50-627e-4e9a-bfce-090498993ca7,1,0,0,1,1,2,1,0,0,0,0,0,1,7,47.666666666666664,49.66107351056985,5.0,154.0,1,1,1,2.521640636343319,0
3bea20c9-211e-41b3-8ff6-9871d4e08a12,1,14,0,1,1,2,0,0,0,0,0,0,1,20,18.63157894736842,41.30529534845036,1.0,152.0,1,1,1,1.5567796494470394,1
3c98430b-f5ce-4071-ad3e-572521e4a2bb,1,0,1,1,1,1,3,0,0,1,1,1,0,11,98.3,86.67415993247353,3.0,285.0,2,1,1,3.0271691184406184,0
3cf41444-4660-446f-9ac6-0cfe8b97ca22,1,0,0,0,0,0,0,0,0,0,0,16,2,19,16.944444444444443,46.392614620842664,0.0,180.0,1,1,1,0.7742433029172697,1
3d38db4b-1b9a-435c-9c72-51bcbf3610e2,1,1,1,2,0,1,0,0,0,0,0,5,1,12,84.9090909090909,97.38625490606002,2.0,269.0,1,1,1,2.450825794518088,0
3d8a9c1a-61d3-4510-ae90-f9078c011325,1,1,1,0,0,2,1,0,0,0,0,2,1,9,172.25,94.74670178956099,11.0,295.0,1,1,1,2.7254805569978675,0
3d8adb80-8d6d-4914-a5f9-92453fedcbc1,1,0,1,1,1,4,1,0,0,0,0,2,2,13,116.08333333333333,88.99106540671497,8.0,273.0,1,1,1,2.7773627950641693,0
3d9c8d1f-298b-4bc3-aa49-8d7360a726e6,1,2,0,1,1,1,2,0,0,0,0,0,1,9,70.875,87.09109813867316,6.0,258.0,1,1,1,2.7254805569978675,0
3db6cc72-a2f5-424f-a378-f94ecbf725bd,1,0,1,1,0,0,1,0,0,0,0,10,1,15,62.92857142857143,88.70614754482858,1.0,292.0,1,1,1,1.6922718656836104,0
3de1363a-7359-4858-9b1e-ef8083580750,1,2,1,1,1,1,4,0,0,0,0,1,0,12,96.0,100.88066757763397,2.0,264.0,1,1,1,2.751629167387823,0
3e2ab099-9b9c-4079-885a-ac7f0885b10f,1,0,0,0,0,0,1,0,0,0,0,10,0,12,43.36363636363637,66.80265744206822,2.0,214.0,1,1,1,0.8166890883150209,0
3e4a7708-ff8f-4501-82b4-e95212952ad5,1,2,1,0,0,2,1,0,0,0,0,3,0,10,115.33333333333333,96.51252077666744,2.0,276.0,1,1,1,2.4464393446710155,0
3e72e330-411d-449a-9429-670028ebdb8a,1,1,1,6,0,0,1,0,0,0,0,2,0,12,125.63636363636364,90.33701821238142,11.0,298.0,1,1,1,2.1258145836939115,0
3e85e488-ee39-4434-b795-0f37b5ae6b81,1,14,0,0,1,1,1,0,0,0,0,0,0,18,7.588235294117647,21.641623358512074,1.0,94.0,1,1,1,1.2086489509530647,1
3f48656b-b0e8-429a-be1c-0d148fe4b9d1,1,2,1,2,1,2,1,0,0,0,0,12,2,24,44.95652173913044,65.01871186242872,1.0,234.0,1,1,1,2.4591479170272446,0
3f9e30f1-c988-4281-968d-1e238c6a38d4,1,6,1,1,0,0,1,0,0,0,0,1,0,11,51.5,83.66510622714824,2.0,285.0,1,1,1,2.0494520727893946,0
3fa68779-d90d-42fd-947e-f7eb33cee23b,1,0,1,0,0,1,1,0,0,1,1,1,0,7,125.5,81.62669089621768,59.0,296.0,2,1,1,2.807354922057605,0
40231454-3810-4388-8576-5642a02e4f88,1,0,0,0,1,2,1,0,0,0,0,0,0,5,30.25,40.93516214698557,1.0,100.0,1,1,1,1.9219280948873625,1
411023fe-a382-402a-a058-144d46ecaebe,1,1,1,1,1,3,2,0,0,0,0,2,2,14,111.53846153846153,97.48342295733819,7.0,285.0,1,1,1,3.039148671903071,0
418e6de5-ef0d-4852-a4de-f4c698adc68a,1,1,1,2,0,1,1,0,0,0,0,7,1,15,81.78571428571429,100.93574941617108,1.0,287.0,1,1,1,2.4634582986483036,0
41e5d451-eaab-43da-b658-880f35a7910f,1,0,1,1,0,2,1,0,0,0,0,0,3,9,176.125,92.45193007720282,18.0,286.0,1,1,1,2.4193819456463714,0
426152e5-1312-4f12-8f3c-8578518627f5,1,0,1,3,1,2,2,0,0,0,0,1,3,14,86.92307692307692,67.68076824720997,11.0,219.0,1,1,1,2.8423709931771093,0
429186ba-c404-4574-8d96-0abe0a1c6ec6,1,2,1,1,0,3,2,0,0,0,0,0,1,11,75.7,44.3487316616834,5.0,152.0,1,1,1,2.663532754804255,0
42bd9d2e-f09c-4851-87b2-42f3b99eac92,1,1,1,6,1,1,2,0,0,0,0,0,3,16,98.26666666666667,92.06191153542031,5.0,291.0,1,1,1,2.6084585933443494,0
42ca267a-e565-4d08-ac86-fa9e30a764d4,1,0,0,1,1,2,1,0,0,0,0,2,1,9,96.875,98.81097800851887,6.0,294.0,1,1,1,2.7254805569978675,0
4304ea5e-0ec7-496f-9be2-ece8c0b37cd8,1,13,0,0,0,0,3,0,0,0,0,1,1,19,48.166666666666664,79.64940538244952,1.0,255.0,1,1,1,1.4657904693384451,0
432227f3-8d31-4257-b0f3-48a0b8a6ca64,1,1,1,2,0,1,2,0,0,1,1,0,0,10,89.66666666666667,61.83849933496123,9.0,241.0,2,1,1,2.9219280948873627,0
436963e8-2005-48ba-8a05-c4499c886187,1,0,1,3,1,2,1,0,0,0,0,15,2,26,47.76,81.27547231483801,1.0,297.0,1,1,1,2.1097379321298906,0
436ebbda-a064-4b79-b611-b594389a9932,1,1,1,2,0,0,0,0,0,0,0,1,0,6,121.4,101.15848951027293,5.0,260.0,1,1,1,2.251629167387823,0
445d5f9a-55f1-4f16-85ca-1aafebd5589d,1,0,0,1,1,1,1,0,0,0,0,0,0,5,34.25,51.90074662276064,1.0,124.0,1,1,1,2.3219280948873626,1
4478e59f-0d6f-4b9d-b4af-126219d8dbba,1,2,1,3,1,2,2,0,0,1,1,0,0,14,67.0,74.18791110313158,4.0,253.0,2,1,1,3.039148671903071,0
448c6d35-31c0-45be-9ee8-6fb1058661fd,1,0,1,1,0,2,1,0,0,0,0,1,1,8,172.85714285714286,69.20864638680543,64.0,259.0,1,1,1,2.75,0
4543453e-9eb3-4482-b517-d77f87d62b9f,1,2,1,1,1,3,3,0,0,0,0,16,1,29,44.642857142857146,67.6816150842174,2.0,232.0,1,1,1,2.2541956501507814,0
454868ff-8e60-41ca-b64f-ca7bb07853ac,1,1,1,2,0,2,1,0,0,0,0,14,2,24,57.17391304347826,77.06894269526703,2.0,229.0,1,1,1,2.1140054628542204,0
458cafc3-3127-4aea-9c3b-3914e105f044,1,2,1,0,0,1,4,0,0,0,0,14,1,24,57.0,84.54378849988356,2.0,276.0,1,1,1,1.9473387961875537,0
45c0be67-aabf-4349-b48d-b201c9c8f580,1,1,1,1,0,2,3,0,0,0,0,7,1,17,57.9375,68.5642661577443,3.0,259.0,1,1,1,2.53414684380524,0
4626b058-4041-46c5-bb98-9df87c51dab9,1,2,1,2,1,3,2,0,0,0,0,1,0,13,78.83333333333333,66.77678405620392,1.0,191.0,1,1,1,2.873140679513133,0
46374426-e5f3-41c3-8b44-96ffb4797f70,1,1,1,2,1,2,2,0,0,0,0,2,1,13,88.83333333333333,76.72443475770213,1.0,227.0,1,1,1,3.085055102756477,0
466975c4-6972-4671-bdec-8c735c832922,1,0,1,0,0,2,1,0,0,0,0,2,5,12,154.0,62.465990746965666,24.0,285.0,1,1,1,2.2841591278514226,0
46b0eb97-8617-477f-948a-cef61eff94a7,1,2,1,3,1,2,1,0,0,1,1,2,1,16,96.33333333333333,88.24788319777926,3.0,266.0,2,1,1,3.3278195311147836,0
4724b975-582c-4f39-a96a-69f79e375af8,1,2,1,1,0,4,2,0,0,1,1,1,2,16,106.86666666666666,82.05353266144135,1.0,248.0,2,1,1,3.125,0
475147d0-230b-4f7b-804c-a88e976212ed,1,2,1,1,0,3,3,0,0,1,1,4,2,19,38.611111111111114,41.14761892515625,2.0,134.0,2,1,1,3.1158340921632206,0
488d1999-e9c7-45c8-b054-407be3c17fb0,1,1,1,1,1,3,4,0,0,0,0,2,2,16,127.46666666666667,103.71683673455445,1.0,285.0,1,1,1,2.952819531114783,0
493f6151-5b52-4b1b-ba96-46a3b7926e61,1,0,1,0,1,1,1,0,0,0,0,0,2,7,33.833333333333336,45.82363533762413,0.0,122.0,1,1,1,2.521640636343319,1
4a5c3107-0b5f-4c77-a59f-626cff2f4b5c,1,1,1,0,0,2,1,0,0,0,0,0,1,7,121.16666666666667,100.27365334700615,1.0,267.0,1,1,1,2.521640636343319,0
4a882280-935f-49b8-b170-94c7cf0ea070,1,0,0,0,1,1,2,0,0,0,0,0,0,5,46.25,71.52053900803601,1.0,170.0,1,1,1,1.9219280948873625,1
4a92cf5a-7f65-4046-88c3-b75a4692608c,1,0,1,1,1,2,2,0,0,0,0,2,2,12,120.45454545454545,113.70085442739936,5.0,291.0,1,1,1,2.91829583405449,0
4ad6a238-77ca-40ab-b0d7-991d57d499a1,1,0,1,0,1,3,2,0,0,0,0,9,3,20,65.94736842105263,84.64195406423245,1.0,293.0,1,1,1,2.3199730940219747,0
4b05520e-3000-4714-befe-a890deb82413,1,0,1,1,0,3,0,0,0,0,0,3,3,12,172.0,91.31165414019276,41.0,287.0,1,1,1,2.396240625180289,0
4bfdd6c4-017e-4f28-b77c-41a55b03c683,1,2,1,0,1,1,3,0,0,1,1,8,2,21,81.95,104.92305514042182,3.0,297.0,2,1,1,2.8325608750566906,0
4c90657a-f33f-4182-94f7-3efb5c46dbcb,1,1,1,2,1,5,3,0,0,0,0,1,1,16,119.6,82.91586096760982,3.0,255.0,1,1,1,2.8522170014624826,0
4ce19b60-b5f2-4b05-851b-177d79110bd0,1,1,1,2,0,2,3,0,0,0,0,2,1,13,108.91666666666667,82.7853231087626,3.0,237.0,1,1,1,2.873140679513133,0
4cf4a23a-b615-4f42-8d89-c3bc9ff4ad06,1,0,1,2,1,1,1,0,0,1,1,2,1,12,90.54545454545455,81.39618444973453,5.0,225.0,2,1,1,3.2516291673878235,0
4d579631-b675-48b3-a25f-df2214e53d35,1,0,1,0,0,1,0,0,0,0,0,21,1,25,10.916666666666666,35.276192002854025,0.0,158.0,1,1,1,0.954309554640566,1
4d75f0fa-0b42-4618-a5f0-8bb5d6f6ce38,1,1,1,1,1,2,2,0,0,0,0,0,0,9,92.125,90.71857238184472,1.0,262.0,1,1,1,2.7254805569978675,0
4dd5fd88-3c08-4ae1-bb3f-b2650fafa137,1,11,1,0,1,1,1,0,0,0,0,0,0,16,6.4,12.84159906969014,0.0,54.0,1,1,1,1.621640762186858,1
4def1244-ce57-4ecc-9fe2-38beea8a3187,1,2,1,2,1,1,5,0,0,1,1,14,2,31,77.53333333333333,100.98770002111918,2.0,291.0,2,1,1,2.6666927818951573,0
4e7d1b8e-24cf-44b9-bc31-c0d2043459a5,1,0,0,0,0,1,2,0,0,0,0,14,1,19,35.5,72.07345789771247,2.0,293.0,1,1,1,1.3372449392958774,0
4e7f69e0-d024-40c7-8374-790dd2c7084c,1,0,1,1,1,3,2,0,0,0,0,10,4,23,65.95454545454545,85.82936415974497,1.0,289.0,1,1,1,2.437728545142357,0
4e83f18b-ee64-49f0-90f6-12ac4f821ece,1,1,1,0,1,2,2,0,0,0,0,1,2,11,123.1,113.91351982973752,2.0,292.0,1,1,1,2.9139770731827523,0
4e83f199-b504-4d66-8f01-4936116b48a1,1,2,1,3,0,0,0,0,0,0,0,7,0,14,27.615384615384617,52.83725151755146,1.0,200.0,1,1,1,1.9211854965885542,0
4ebfc03e-ecda-49ac-9763-21379afe1462,1,8,1,0,0,3,0,0,0,0,0,13,1,27,30.53846153846154,54.40109640384859,1.0,250.0,1,1,1,1.908198471126518,0
4ec95c0f-18a8-4b14-8349-dfcd794f4795,1,0,1,0,1,1,1,0,0,0,0,11,3,19,45.833333333333336,54.082498709533255,2.0,154.0,1,1,1,1.9948414446449683,0
4f3d69ce-ccb3-4890-95de-7fc6ebb59cd5,1,0,0,0,0,1,1,0,0,0,0,1,0,4,142.0,71.26008700527947,51.0,225.0,1,1,1,2.0,0
4ff36c75-4d81-4189-948b-2b86cec06edd,1,1,1,1,1,3,2,0,0,0,0,2,2,14,105.53846153846153,94.87774756099832,4.0,284.0,1,1,1,3.039148671903071,0
500e381a-cfcb-4a58-84b8-8968b5d5fc12,1,2,1,1,0,1,1,0,0,0,0,3,2,12,113.54545454545455,92.64140409161615,2.0,283.0,1,1,1,2.855388542207534,0
5012baa0-d8a4-4fce-86c7-83a2e68b0cef,1,1,1,0,0,2,1,0,0,1,1,1,1,10,99.66666666666667,107.73011546349412,3.0,295.0,2,1,1,3.121928094887363,0
50531a67-4855-4e5c-8504-9a60e0868256,1,0,1,0,1,1,4,0,0,0,0,3,1,12,125.18181818181819,98.07308794216891,9.0,251.0,1,1,1,2.522055208874201,0
507aed68-c2ba-4854-827a-ce79674f980b,1,0,1,0,1,2,0,0,0,1,1,0,1,8,36.57142857142857,55.060634480432164,0.0,144.0,2,1,1,2.75,1
50aff70a-7f22-41ba-8e2f-4748ae3f2e27,1,11,1,2,1,2,2,0,0,1,1,14,3,39,43.23684210526316,71.10497584577116,2.0,265.0,2,1,1,2.6671559569140384,0
51201594-c998-4d8c-a707-2fc52b287491,1,2,1,1,0,1,1,0,0,0,0,2,2,11,132.0,83.56314977309077,4.0,250.0,1,1,1,2.9139770731827523,0
51d14d6e-b2c6-4724-afc5-74ee09785fd3,1,0,1,2,0,2,0,0,0,0,0,0,4,10,168.22222222222223,73.40871546466973,21.0,269.0,1,1,1,2.1219280948873624,0
51f6be13-f14c-4688-9ef3-0b1d346a97a0,1,0,1,1,1,3,1,0,0,0,0,4,1,13,82.83333333333333,79.8194142354408,6.0,220.0,1,1,1,2.7192945256669794,0
51fcc0bb-4266-44ec-846d-7e66c5e6f8fe,1,0,0,0,1,1,0,0,0,1,1,0,1,6,12.4,19.32459572668986,1.0,51.0,2,1,1,2.584962500721156,1
522bb20e-86d7-46b4-8ea3-38d9d1e31579,1,1,0,0,0,0,0,0,0,1,1,2,3,9,103.5,89.37980756300608,10.0,264.0,2,1,1,2.4193819456463714,0
526626c8-a33e-4dfa-98c1-07a23d6d456c,1,2,1,2,1,3,1,0,0,0,0,0,2,13,101.58333333333333,97.06909766873402,4.0,277.0,1,1,1,2.873140679513133,0
528f3718-4af4-4f24-8e9b-195215ebdf10,1,1,1,1,1,3,3,0,0,1,1,11,2,26,59.68,89.13841820449811,1.0,271.0,2,1,1,2.7941503793204303,0
5330f4ac-2213-4631-8105-32236dcd2898,1,2,1,5,0,2,0,0,0,0,0,16,2,29,66.0,92.94084139924708,1.0,281.0,1,1,1,2.0438554615263027,0
53bb55c2-d2c1-4ca6-86d4-4fbbba777e70,1,2,1,1,0,1,0,0,0,1,1,2,1,11,110.1,100.72085186295836,2.0,252.0,2,1,1,3.095795255000934,0
5458ca24-8159-484f-ad02-b7bc7eb9dae2,1,2,1,0,0,2,1,0,0,0,0,1,0,8,104.57142857142857,86.9447396632024,4.0,221.0,1,1,1,2.5,0
54af0da5-48e5-4701-9604-609bee5ebb82,1,1,1,2,0,2,1,0,0,0,0,9,1,18,56.88235294117647,84.31515274669768,2.0,241.0,1,1,1,2.362740278498934,0
55390162-5e04-4846-a565-107bfcecd730,1,1,1,1,0,1,1,0,0,0,0,17,4,27,64.1923076923077,91.35771586746633,2.0,285.0,1,1,1,1.8850034910058473,0
55f8bbeb-b78c-4d99-8c06-8c98fc3e6277,1,11,1,2,1,2,4,0,0,1,1,2,1,27,42.61538461538461,49.37383059809107,1.0,169.0,2,1,1,2.8269709167927184,0
567adaa5-2a42-4d8f-ae78-0cb7768569ae,1,11,1,1,1,2,0,0,0,0,0,0,1,18,22.235294117647058,46.52959767940845,0.0,168.0,1,1,1,1.9447167900528526,1
56bd56e4-4a8a-4af5-8d1e-8307ce88522b,1,1,1,2,0,2,1,0,0,0,0,1,3,12,134.0909090909091,76.90189091593444,11.0,279.0,1,1,1,2.855388542207534,0
56f72f93-8017-44d0-a144-45f471f61069,1,1,1,4,1,3,2,0,0,1,1,1,0,16,114.4,88.86904222881367,3.0,272.0,2,1,1,3.0778195311147836,0
5702d4e9-fb6b-4997-80d4-4d2a2c612807,1,0,0,1,0,0,1,0,0,0,0,0,3,6,136.0,89.27485648266257,42.0,284.0,1,1,1,1.7924812503605783,0
