timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-05T01:51:31,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:51:39,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:51:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:51:45,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:51:47,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:51:58,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:07,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:24,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:25,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:30,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:52:48,4672,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Special privileges assigned to new logon.,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:53:11,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process created: cmd.exe,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:53:53,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Process exited: cmd.exe,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:53:57,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T01:58:25,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T02:00:07,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T02:04:30,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T02:06:25,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,ab2f4903-a0da-4ebc-ad03-5cd41f03014b
2024-01-05T02:43:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:02,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:02.566991,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:03.867613,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:04.601779,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:05.400419,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:06.154021,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:07.486196,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:08.844919,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:09.627231,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:10.555178,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:11.636454,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:12.661861,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:13.801319,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:15.182346,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:15.797945,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:16.726449,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:17.891015,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:18.981255,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:20.179803,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:21.094042,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:21.699652,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:22.759729,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:23.853827,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:43:24.123505,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:45:17.847756,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,1,b40f2527-6dbc-4f5a-90cf-00bc48098260
2024-01-05T02:51:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was successfully logged on. Source: 10.113.14.251,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:52:53,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:04,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:08,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:10,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:19,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:30,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:35,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:37,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:38,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Failed logon (wrong password),0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:42,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Special privileges assigned to new logon.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:53:43,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process created: svchost.exe,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:54:35,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,Process exited: svchost.exe,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:54:40,7045,Service Control Manager,operator2,RTU-CTRL-03,Service installed: BackupAgent,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:55:20,7036,Service Control Manager,operator2,RTU-CTRL-03,BackupAgent state change,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:57:05,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A new process has been created.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T02:58:11,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:02:23,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:06:47,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:09:18,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An attempt was made to access an object.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:12:20,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A process has exited.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:15:16,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:18:43,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:21:12,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A handle to an object was requested.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:22:15,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:25:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:01,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:05,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:07,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:12,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:13,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:14,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:17,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:20,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:22,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:25,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:26,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:30,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Failed logon from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:31,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Logon success from 192.168.30.45,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:35,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Special privileges assigned to new logon.,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:25:38,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Process created: mimikatz.exe,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:26:35,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A new process has been created.,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:27:11,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-03,An account was logged off.,0,90badd24-29cf-4f5d-a326-b3038b82e2a2
2024-01-05T03:28:16,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A handle to an object was requested.,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:30:44,4656,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A handle to an object was requested.,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:30:44,4634,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was logged off.,1,92e40c65-62bb-4136-ae87-b80191c1341c
2024-01-05T03:46:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,d2515052-22e7-4318-ad09-f881650c7feb
2024-01-05T03:46:06,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,d2515052-22e7-4318-ad09-f881650c7feb
2024-01-05T03:46:09,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,d2515052-22e7-4318-ad09-f881650c7feb
2024-01-05T03:46:18,4648,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,d2515052-22e7-4318-ad09-f881650c7feb
2024-01-05T03:48:10,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,d2515052-22e7-4318-ad09-f881650c7feb
2024-01-05T03:52:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was successfully logged on.,0,6d9a941a-5dd8-4086-a20a-77c64694b574
2024-01-05T03:52:02,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A new process has been created.,0,d2515052-22e7-4318-ad09-f881650c7feb
2024-01-05T03:53:57,4625,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,Failed logon (wrong password),0,6d9a941a-5dd8-4086-a20a-77c64694b574
2024-01-05T03:54:07,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An attempt was made to access an object.,0,6d9a941a-5dd8-4086-a20a-77c64694b574
2024-01-05T03:56:38,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,6d9a941a-5dd8-4086-a20a-77c64694b574
2024-01-05T04:01:07,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,A process has exited.,0,6d9a941a-5dd8-4086-a20a-77c64694b574
2024-01-05T04:04:57,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-02,An account was logged off.,0,6d9a941a-5dd8-4086-a20a-77c64694b574
2024-01-05T04:13:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:14:21,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:14:26,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:19:00,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:23:34,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:27:52,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:30:35,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T04:33:40,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,919647fe-f260-49b1-b896-b10ed59077c9
2024-01-05T05:19:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:20:05,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:20:12,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:20:30,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: taskmgr.exe,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:21:02,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process exited: taskmgr.exe,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:21:08,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:23:30,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:28:27,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:32:37,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:36:46,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:38:32,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:38:52,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:43:36,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:44:04,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:47:08,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T05:51:33,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,bb05a922-d74f-45a5-a484-2a98bca68782
2024-01-05T06:41:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:42:41,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:42:51,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:42:55,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:44:13,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:46:05,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:48:23,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:50:31,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:55:17,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T06:59:50,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T07:01:01,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T07:04:50,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,0639c97d-7e5f-4595-bcda-bfd6baeb35bf
2024-01-05T08:08:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:08:04,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:08:08,7045,Service Control Manager,eng_admin,RTU-CTRL-03,Service installed: NetMgr,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:08:10,7036,Service Control Manager,eng_admin,RTU-CTRL-03,NetMgr entered running state,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:08:11,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: psexec.exe parent=NetMgr,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:09:25,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:11:34,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:12:20,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,1,1fb4e2d2-275b-4b90-995b-247ef433f611
2024-01-05T08:58:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,1,e5e7e23d-8b76-4e78-8884-7fb42cd6490e
2024-01-05T08:58:06,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,1,e5e7e23d-8b76-4e78-8884-7fb42cd6490e
2024-01-05T08:58:09,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: psexec.exe (elevated),1,e5e7e23d-8b76-4e78-8884-7fb42cd6490e
