session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
28b6024e-be60-4796-aafb-7b8b8a4e75fa,1,1,1,0,0,0,0,0,0,0,0,2,2,7,111.33333333333333,81.05073856679051,2.0,246.0,1,1,1,2.2359263506290334,0
28ec1dd1-f714-409c-9321-7d97b7018553,1,0,1,0,0,0,2,0,0,0,0,1,2,7,112.0,83.44858696626724,34.0,259.0,1,1,1,2.2359263506290334,0
291144e8-627a-4d1c-b367-6a323df9aacf,1,0,1,3,1,3,3,0,0,1,1,0,0,14,102.76923076923077,100.58609312513094,12.0,279.0,2,1,1,2.78845045730829,0
2917a909-8cbb-46f4-94ee-becf14137dc9,1,0,1,1,1,1,3,0,0,0,0,1,0,9,59.375,65.1420323216892,15.0,223.0,1,1,1,2.6416041678685938,0
2966e7e8-6e28-4b1a-83e5-063611653114,1,0,0,2,0,3,1,0,0,0,0,1,3,11,124.8,61.39674258460296,30.0,239.0,1,1,1,2.413088436425758,0
2a2a023e-f133-432f-be46-a719c6c65142,1,1,1,1,0,1,1,0,0,0,0,12,0,18,49.470588235294116,79.50591368834576,2.0,245.0,1,1,1,1.7799500009615417,0
2a5f5249-03c7-4aa2-87b4-45f5a7f96b95,1,1,1,3,0,2,2,0,0,1,1,2,0,14,118.23076923076923,83.94792694206227,3.0,263.0,2,1,1,3.039148671903071,0
2a724f6d-42fe-4322-aab7-feed32e58cd3,1,1,1,1,0,2,0,0,0,0,0,4,3,13,180.08333333333334,94.4867348126474,4.0,288.0,1,1,1,2.565448371820826,0
2b082e8a-ead6-436e-b5bb-42c80f3a6cb2,1,0,0,0,0,1,0,0,0,0,0,12,0,14,12.076923076923077,38.962430698265734,0.0,147.0,1,1,1,0.7345299214394703,1
2b6f1547-e06d-4cc3-9077-d5402ff7199e,1,1,1,0,1,1,2,0,0,0,0,0,4,11,113.4,117.67004716579322,7.0,287.0,1,1,1,2.5503407095463886,0
2b832670-ff3e-46f2-ae6c-ce2dacb94d97,1,0,0,0,1,1,1,0,0,1,1,0,0,6,29.6,51.74785019689224,2.0,133.0,2,1,1,2.584962500721156,1
2b964885-933f-4142-8863-1f7f66e66322,1,1,1,2,0,3,1,0,0,0,0,0,2,11,85.8,78.50834350564276,2.0,255.0,1,1,1,2.663532754804255,0
2bbfacbc-bb59-4f1a-a9e7-ca17e3e3c484,1,1,1,3,0,2,0,0,0,0,0,3,1,12,88.36363636363636,67.86788332323957,8.0,195.0,1,1,1,2.625814583693912,0
2ca53c30-5834-4aee-8919-a76007def3e0,1,2,1,2,0,1,1,0,0,0,0,3,3,14,115.3076923076923,82.42328331931515,3.0,261.0,1,1,1,2.8423709931771093,0
2cdfe729-0263-47df-8678-bc3f5458e9ae,1,1,1,2,1,2,3,0,0,1,1,1,0,14,97.61538461538461,102.14359309064596,1.0,255.0,2,1,1,3.1820058147602137,0
2cf0d86a-4136-4799-a55f-d5f0b5994ac5,1,0,1,2,1,4,2,0,0,0,0,14,4,29,57.42857142857143,76.67204210673097,2.0,265.0,1,1,1,2.3302924120652806,0
2daf1e9d-670e-403b-ae6c-8bc98a9a74c1,1,0,1,2,1,2,4,0,0,1,1,0,3,16,86.53333333333333,81.14584948651958,3.0,247.0,2,1,1,2.952819531114783,0
2dd6e8df-d573-4fb0-94f9-c5cd4e603093,1,1,1,2,1,2,6,0,0,0,0,1,1,16,110.46666666666667,94.47318255580375,2.0,298.0,1,1,1,2.7806390622295667,0
2e241c6b-a358-424d-b040-a04ecdca3cd0,1,7,1,1,1,2,5,0,0,0,0,1,0,19,80.38888888888889,86.8748390175256,2.0,243.0,1,1,1,2.4973419908730574,0
2e58c2da-4c36-49bd-8644-768325279cad,1,9,1,4,1,2,2,0,0,0,0,11,1,32,48.516129032258064,65.97256075151535,1.0,196.0,1,1,1,2.5442789744377787,0
2eb9d93a-b35f-49d3-800b-0cd3e2138e49,1,2,1,0,1,2,1,0,0,1,1,2,0,12,73.54545454545455,92.7855431885452,1.0,267.0,2,1,1,3.084962500721157,0
2eda5355-6f73-4bbb-81f0-581dc8ca766e,1,2,1,1,1,1,2,0,0,0,0,6,3,18,57.05882352941177,80.57256180774554,1.0,279.0,1,1,1,2.821888195526179,0
2ede2c52-3f71-4317-8a2a-b929acb33f9b,1,0,0,0,1,3,1,0,0,1,1,0,0,8,60.0,70.54481858061177,1.0,178.0,2,1,1,2.4056390622295667,1
2f16891f-c0be-4fcc-8c18-4c19b73bea10,1,2,1,0,1,3,2,0,0,0,0,0,1,11,51.1,70.545658973462,3.0,231.0,1,1,1,2.663532754804255,0
2f5c87b4-9a42-4882-aad4-11123357669d,1,2,1,1,0,0,0,0,0,0,0,4,5,14,98.46153846153847,88.31466067387016,7.0,253.0,1,1,1,2.2638091738835464,0
2f6025fb-e491-44e3-a972-195bfa80e505,1,2,0,1,0,2,1,0,0,0,0,1,3,11,111.5,86.06422020793542,6.0,296.0,1,1,1,2.663532754804255,0
2f705bc0-5c04-461a-89ae-eac6fb2666d4,1,1,1,3,0,3,1,0,0,1,1,9,0,21,84.25,82.94689566222476,3.0,278.0,2,1,1,2.580931707668868,0
2f87a64d-c955-41ca-af35-b5069e07c827,1,2,1,1,1,2,3,0,0,0,0,4,1,16,99.86666666666666,79.30940815705425,3.0,231.0,1,1,1,2.952819531114783,0
2faa7520-7a91-4927-818a-d9ba1f50f202,1,0,1,1,1,2,3,0,0,0,0,3,0,12,116.27272727272727,105.21068983804996,2.0,297.0,1,1,1,2.625814583693912,0
2fb15d20-6003-447c-99fe-b26c345df745,1,2,1,2,1,3,2,0,0,0,0,9,3,24,71.56521739130434,82.15670397211318,2.0,259.0,1,1,1,2.75,0
3009916d-89dd-4b0c-b851-5022fa7e6963,1,2,1,2,0,4,0,0,0,0,0,3,1,14,102.15384615384616,88.8030198324412,1.0,263.0,1,1,1,2.6105772433316425,0
30f31656-f2e8-4d30-bd9b-b4e5f393d176,1,7,1,1,1,2,2,0,0,0,0,14,4,33,44.3125,73.77814611217877,2.0,251.0,1,1,1,2.4700167447157364,0
31e57727-3906-4d6e-8f2d-847fb36d9c22,1,2,1,1,0,0,0,0,0,0,0,1,1,7,101.0,102.74564062122863,3.0,284.0,1,1,1,2.521640636343319,0
328b45df-c044-48a4-ae6d-da17296f7e90,1,2,1,2,1,3,3,0,0,1,1,12,0,27,59.07692307692308,86.15724581204508,3.0,297.0,2,1,1,2.6612087979789947,0
328d89f1-8a54-4c0d-9062-12df4ab03c85,1,0,1,3,0,2,1,0,0,1,1,2,1,13,123.66666666666667,98.62921586539265,16.0,290.0,2,1,1,3.0269868333592873,0
332f5168-edd0-40bc-b7aa-13ba1bf0e186,1,14,1,1,0,1,0,0,0,0,0,12,2,32,28.516129032258064,69.75527311215328,1.0,279.0,1,1,1,1.927421283829365,0
33ab29c2-bef1-4062-bee1-ebb3cc756745,1,0,0,0,1,2,0,0,0,1,1,0,0,6,25.2,40.16665283540564,1.0,105.0,2,1,1,2.251629167387823,1
3408540d-f5f7-4a0e-a245-7577180d9cda,1,5,1,0,1,1,2,0,0,1,1,1,1,15,62.5,84.49323726107991,1.0,266.0,2,1,1,2.9995812306460645,0
35526407-f868-4486-ab87-4d04da1b28bb,1,0,1,1,1,1,1,0,0,0,0,3,0,9,109.875,68.15503924875988,4.0,190.0,1,1,1,2.6416041678685938,0
358eb379-3d5a-43a1-abf7-a7f7f5ae5746,1,0,0,1,1,1,1,0,0,1,1,17,0,24,38.52173913043478,71.24353185909605,2.0,298.0,2,1,1,1.689676321502166,0
35b0d80b-03b9-4530-84e0-f59aa752b5ed,1,2,1,1,1,2,2,0,0,1,1,1,0,13,77.66666666666667,95.77519975906544,1.0,293.0,2,1,1,3.238901256602631,0
36218765-0552-4ecb-af81-1d803a58c769,1,10,1,0,1,1,0,0,0,0,0,0,1,15,8.285714285714286,21.312064227396018,0.0,85.0,1,1,1,1.6922718656836104,1
364a05d6-a595-4210-87f5-b93129fbb487,1,1,1,0,1,2,2,0,0,0,0,16,1,25,30.625,68.9914321371381,1.0,295.0,1,1,1,1.9238561897747246,0
365604fc-214a-4373-babb-5f8e40335e65,1,7,1,1,0,1,1,0,0,0,0,0,0,12,58.54545454545455,77.37319671726077,2.0,206.0,1,1,1,1.9473387961875535,0
3672e10f-eec6-424d-9517-e76f76e47c2a,1,2,1,1,0,3,0,0,0,0,0,9,0,17,57.375,79.71815586803298,3.0,247.0,1,1,1,2.011920928594794,0
36749738-1bfc-40a3-8a09-56f04d734148,1,0,0,1,1,1,2,0,0,0,0,0,0,6,30.4,31.84713487898087,1.0,75.0,1,1,1,2.251629167387823,1
367d8b65-2f37-4b73-b816-1d86a3cc55e7,1,2,1,1,0,3,1,0,0,0,0,2,0,11,112.3,84.60975121107496,4.0,249.0,1,1,1,2.663532754804255,0
3838b1e0-8efd-4681-8654-1dad1e54fa60,1,1,1,1,0,2,0,0,0,0,0,0,3,9,89.125,82.88763101331827,5.0,264.0,1,1,1,2.4193819456463714,0
387e71aa-3915-4829-9e8b-d8d844acbf5d,1,2,1,1,1,1,3,0,0,0,0,1,3,14,132.76923076923077,114.18079715026438,1.0,296.0,1,1,1,2.985228136034252,0
389deffd-08af-484a-a791-e0e86d2c4d8e,1,2,1,1,0,3,0,0,0,1,1,10,0,20,41.78947368421053,73.01447509506045,2.0,295.0,2,1,1,2.3232196723355076,0
38b8e4c2-2b40-491a-a883-9d668f50e153,1,0,0,1,1,2,2,0,0,0,0,2,0,9,79.5,49.95497973175447,20.0,162.0,1,1,1,2.503258334775646,0
38d0200e-6353-480b-b410-558c6d5049f7,1,14,0,1,1,2,0,0,0,0,0,0,1,20,20.05263157894737,43.78352692414006,1.0,170.0,1,1,1,1.5567796494470394,1
3925a0e5-6d21-4bcb-af0e-ea700c745a41,1,0,0,2,0,0,0,0,0,0,0,18,0,21,16.55,47.16616901975398,0.0,170.0,1,1,1,0.7228578977329688,1
39ee362d-f23d-4a51-b087-4c462023762e,1,2,0,1,0,0,0,0,0,1,1,4,2,12,89.81818181818181,81.12932233261141,7.0,254.0,2,1,1,2.584962500721157,0
3ab036d5-5500-4137-97fa-614a99958110,1,0,0,1,1,2,0,0,0,1,1,0,1,8,50.714285714285715,55.932904411610586,2.0,130.0,2,1,1,2.75,1
3ad42fae-9b32-4841-b7f6-770f80be4fc8,1,1,1,1,0,1,1,0,0,0,0,1,2,9,131.125,82.01286103410855,10.0,246.0,1,1,1,2.9477027792200907,0
3ae629b4-675d-47c9-83b1-2cd12cd48a89,1,2,1,1,1,3,1,0,0,0,0,1,0,11,54.9,58.52085098492673,1.0,189.0,1,1,1,2.8453509366224368,0
3af2bf13-aecf-41be-95b8-d39058b7d964,1,0,1,1,1,5,3,0,0,0,0,2,0,14,58.84615384615385,45.90432551069361,2.0,150.0,1,1,1,2.4956029237290127,0
3b35750d-5161-485a-9798-f551507d5418,1,2,1,0,0,2,0,0,0,0,0,0,1,7,87.0,78.19207120929845,6.0,229.0,1,1,1,2.2359263506290334,0
3b42373f-6706-42d5-90c7-8bf71db24044,1,2,1,0,1,3,3,0,0,0,0,10,3,24,55.869565217391305,68.29495133662395,2.0,243.0,1,1,1,2.523131523414322,0
3b528b7f-b296-445e-a38e-7a523c6323c4,1,15,1,2,1,2,1,0,0,0,0,4,1,28,55.44444444444444,75.33693862234948,1.0,244.0,1,1,1,2.2858063886958977,0
3b9a1dad-ed76-4d52-92c9-b6638f520895,1,0,1,4,1,2,1,0,0,1,1,7,1,20,78.0,81.84388219428241,2.0,297.0,2,1,1,2.8393538721672007,0
3bb9fb0c-fb9a-43d2-89ed-6e41b6cddfc5,1,6,1,0,0,3,1,0,0,1,1,15,1,30,53.0,81.28366676496958,2.0,280.0,2,1,1,2.2779565475879124,0
3bccb274-998e-45d6-9a17-d78e291ad75a,1,9,1,2,0,1,1,0,0,0,0,3,1,19,88.61111111111111,109.02351371704123,4.0,293.0,1,1,1,2.390863696857045,0
3c0377d6-f831-465b-8008-9b2b36c48c6e,1,1,1,0,0,2,3,0,0,0,0,2,3,13,108.91666666666667,96.43776778604715,7.0,251.0,1,1,1,2.6612262562697895,0
3cb537ca-27c8-4bcc-8d68-8b6642c3d9fd,1,8,1,0,0,3,3,0,0,0,0,1,3,20,111.63157894736842,106.83248595535751,1.0,286.0,1,1,1,2.4086949695628417,0
3d021dab-e5d2-4156-b628-a671bd8f3d78,1,14,1,0,1,1,2,0,0,0,0,9,2,31,30.9,67.30792424868461,3.0,293.0,1,1,1,2.185412635490512,0
3d6a5b90-6bae-4e0e-aa21-2545be2c2362,1,0,0,1,1,2,0,0,0,1,1,0,0,7,35.666666666666664,50.158637231177735,1.0,139.0,2,1,1,2.521640636343319,1
3e199f95-922d-4d0b-946b-70621511788a,1,6,0,0,1,1,0,0,0,0,0,0,1,10,18.555555555555557,43.68094196967397,1.0,142.0,1,1,1,1.7709505944546686,1
3e459955-0dc0-4366-9457-6bf66ef32ddc,1,0,1,1,0,0,1,0,0,1,1,15,3,24,64.26086956521739,90.35784770966005,2.0,296.0,2,1,1,1.945035565875688,0
3e4e0fc9-6841-4cca-87b5-dfe90c15270d,1,0,0,2,1,1,0,0,0,1,1,0,0,7,55.5,74.27594944978264,1.0,177.0,2,1,1,2.521640636343319,1
3ecb4c64-a59b-4b6d-ba17-7c3f69ee6ba6,1,0,0,0,0,2,0,0,0,0,0,22,0,25,12.166666666666666,38.219395890335875,0.0,166.0,1,1,1,0.6395563653739031,1
3f17c537-1293-4ed9-bf5b-05b414d13e0e,1,14,0,1,1,1,1,0,0,0,0,0,0,19,15.944444444444445,37.47217074372545,1.0,131.0,1,1,1,1.4425080971906143,1
3f3247c3-c9ec-44d9-92db-eebfe0ea385c,1,1,0,0,1,3,1,0,0,0,0,11,3,21,74.2,91.05800349227958,1.0,253.0,1,1,1,2.1273877651912745,0
3f4bf492-edc4-4218-9326-b15045776bec,1,0,0,1,0,1,0,0,0,0,0,20,1,24,20.73913043478261,51.45468026314989,0.0,171.0,1,1,1,0.9833557549816875,1
3fc3e491-78e9-4348-837e-2c25738a7442,1,1,0,0,0,1,2,0,0,1,1,9,1,17,40.0625,52.367056378509574,2.0,165.0,2,1,1,2.291620193427939,0
3fc5a0ce-2c9a-4dc6-b60c-f42ea3886506,1,9,0,0,1,2,1,0,0,0,0,0,0,14,17.615384615384617,36.57140215552723,1.0,135.0,1,1,1,1.6266888497018321,1
3fe990bd-bbd2-4f7b-8f5a-56b58ba30266,1,2,1,1,0,0,1,0,0,0,0,1,3,10,112.66666666666667,109.14109115167291,7.0,293.0,1,1,1,2.6464393446710157,0
3ff16e9f-5a5b-43b7-9ba0-f08872650e02,1,2,1,1,1,2,3,0,0,0,0,1,4,16,84.06666666666666,91.59364364166083,2.0,286.0,1,1,1,2.952819531114783,0
405cd28f-2ff9-4418-98d0-0522a3cccfa5,1,0,1,1,1,2,2,0,0,1,1,1,2,13,100.0,67.97058187186572,11.0,229.0,2,1,1,3.238901256602631,0
418df73c-59b8-4ba7-9097-c7b146bd5f9e,1,1,0,4,0,2,2,0,0,1,1,12,1,25,78.875,92.45598615016769,2.0,274.0,2,1,1,2.44307418942857,0
41b81ae5-04dc-4aeb-a704-a3034094b8ba,1,1,1,1,0,2,1,0,0,0,0,1,0,8,144.42857142857142,117.81323857560945,9.0,281.0,1,1,1,2.75,0
42049dcc-03d6-4fc1-8212-1e9ee4c1419b,1,2,1,1,1,1,2,0,0,0,0,0,1,10,43.77777777777778,49.60908917118981,3.0,152.0,1,1,1,2.9219280948873627,0
425a6577-85aa-4df1-9895-58d17e88df53,1,2,1,2,1,4,2,0,0,1,1,1,2,18,112.94117647058823,109.88789506114337,2.0,297.0,2,1,1,3.2810361125534233,0
4264b4c1-24b3-4cd3-9c6c-a008a4bdb81b,1,1,1,1,0,0,1,0,0,0,0,1,2,8,67.14285714285714,57.79626426738415,3.0,163.0,1,1,1,2.75,0
4293ddd8-2988-4fc3-b7cb-ce0ae752a327,1,1,0,0,0,1,2,0,0,0,0,10,2,17,74.8125,71.40222226058513,2.0,211.0,1,1,1,1.898093373669538,0
42eab00e-0838-4a84-a6a1-6ebf5f1c3a2a,1,0,1,1,1,6,2,0,0,1,1,7,0,21,97.65,103.24305061358852,2.0,296.0,2,1,1,2.622733639029705,0
433c7717-36a5-4f60-b815-76a5cfa68b77,1,0,1,1,0,1,2,0,0,1,1,0,1,9,138.25,88.91815056556226,16.0,257.0,2,1,1,2.9477027792200907,0
4389c7b8-c0b3-4572-b0cc-6ed321019dbb,1,0,0,1,1,3,4,0,0,0,0,6,2,18,72.94117647058823,78.29692397852082,2.0,220.0,1,1,1,2.4885548621928453,0
43ea0c16-4e78-4ae3-8e9a-85750b65fb17,1,1,0,0,0,3,0,0,0,0,0,3,1,9,110.375,108.99190050182628,3.0,295.0,1,1,1,2.1132833342948754,0
43ebf213-a328-40d7-9f27-3bbcd0cdf803,1,0,1,2,0,1,3,0,0,1,1,5,4,19,113.33333333333333,102.21437167922024,2.0,275.0,2,1,1,2.860320777833045,0
4421596d-9982-48de-b7c9-28daa1e08e78,1,1,0,1,1,3,4,0,0,0,0,0,2,13,137.08333333333334,108.42544161260717,9.0,281.0,1,1,1,2.565448371820826,0
4429c39a-22cd-4b6b-8716-8c37fd4d1405,1,1,1,0,0,1,1,0,0,0,0,14,0,19,41.0,74.2839896014687,2.0,232.0,1,1,1,1.4425080971906143,0
444ec830-b48d-4061-8551-e994a1e16644,1,0,1,1,1,3,2,0,0,0,0,0,0,9,73.875,79.48810838735565,10.0,269.0,1,1,1,2.4193819456463714,0
448e139d-6f02-4a63-8e03-4654d7440673,1,2,0,0,0,2,1,0,0,0,0,2,2,10,130.33333333333334,108.22404744068872,5.0,294.0,1,1,1,2.5219280948873624,0
45721c33-6345-4b83-912c-2325a8dbcee6,1,1,1,1,0,0,0,0,0,0,0,13,0,17,45.875,79.90687939720834,1.0,282.0,1,1,1,1.2577148214953866,0
45d733d9-0109-45a8-a032-c39a7ba3a605,1,0,0,0,1,2,2,0,0,0,0,0,1,7,58.833333333333336,63.768896981382866,2.0,157.0,1,1,1,2.2359263506290334,1
45e47bb7-3008-431b-803f-65061dd4a4cc,1,2,0,1,1,3,2,0,0,1,1,10,0,22,69.23809523809524,89.46183265020781,2.0,285.0,2,1,1,2.551514870862884,0
460cdd68-9b41-4ba0-8eb3-f1404bc5f052,1,2,1,0,0,3,0,0,0,0,0,16,0,23,39.36363636363637,74.74717717658486,1.0,293.0,1,1,1,1.44726249944121,0
4668835e-e253-4323-bcd8-3dbc85a7ebbf,1,0,0,0,0,0,2,0,0,0,0,21,1,25,10.75,28.36995182700645,0.0,113.0,1,1,1,0.874309554640566,1
46a72cc4-e707-4179-a434-30256eee4477,1,14,1,0,1,1,2,0,0,0,0,1,1,22,24.238095238095237,34.2885580831201,1.0,130.0,1,1,1,1.9456603046006402,0
46c7b99a-44da-49a1-af2f-a31f7c918b09,1,1,1,1,1,3,1,0,0,1,1,0,0,11,86.1,100.57479803608855,4.0,273.0,2,1,1,3.0271691184406184,0
46cd5cc9-faeb-4738-b122-7b727b9d9c64,1,1,1,4,1,2,2,0,0,0,0,4,0,16,95.6,77.46207674296716,10.0,263.0,1,1,1,2.75,0
4715d1c0-ad78-4c92-bfa9-51e30a8d7a1c,1,2,1,1,1,2,3,0,0,0,0,8,0,19,45.27777777777778,72.10548257437814,2.0,266.0,1,1,1,2.523986065961298,0
472eff36-3c0f-49cb-9406-cbbc0c4504e7,1,13,1,1,1,1,1,0,0,0,0,9,1,29,29.071428571428573,59.592622129294654,2.0,293.0,1,1,1,2.2153933624098134,0
47a5f7f1-dee9-4a72-87d6-1898259d4e05,1,0,1,0,1,3,4,0,0,0,0,12,0,22,44.476190476190474,76.187499941869,2.0,270.0,1,1,1,1.924229913600146,0
47af36f7-a8cf-40da-8060-3bd8f9f687bf,1,1,0,0,1,2,2,0,0,1,1,1,1,11,56.6,58.79319688535401,1.0,197.0,2,1,1,3.095795255000934,0
47b7c01d-29a8-4ca7-a051-4cd0840b0e72,1,0,0,2,1,2,0,0,0,1,1,0,0,8,49.0,55.31984918892778,1.0,135.0,2,1,1,2.5,1
47deae41-7673-4b90-b260-79649bd01f73,1,2,1,1,0,1,1,0,0,0,0,6,1,14,33.53846153846154,47.183138097312465,2.0,160.0,1,1,1,2.5566567074628237,0
4835d5fa-c3b7-4672-b367-2441e660c9c8,1,3,1,4,1,1,3,0,0,0,0,1,3,18,87.58823529411765,90.26305271328411,4.0,270.0,1,1,1,2.9329993066372904,0
490818fb-9dad-453f-8dae-724c0ee01c57,1,0,0,1,1,1,1,0,0,1,1,0,1,8,56.0,68.45436436049933,1.0,168.0,2,1,1,3.0,1
4a4d1882-7618-4426-9712-e0f93514ec99,1,0,0,0,1,1,2,0,0,0,0,0,1,6,72.8,83.50664644206472,1.0,178.0,1,1,1,2.251629167387823,1
4b4f10d3-cb33-4723-9f65-2e062541d0d3,1,1,1,1,1,2,3,0,0,0,0,0,1,11,123.2,113.48903030689794,1.0,294.0,1,1,1,2.8453509366224368,0
4b869f2a-eea4-4eeb-842f-eec679d49ef3,1,2,1,0,0,2,2,0,0,0,0,4,2,14,134.23076923076923,94.18080307917879,9.0,294.0,1,1,1,2.664497779200462,0
4bb0463e-3927-44ea-ab4f-890fb8feed2a,1,0,0,0,0,1,0,0,0,0,0,25,1,28,7.444444444444445,23.873638543044727,0.0,114.0,1,1,1,0.6610547526158855,1
4bb656e6-6f0d-4a07-bc1c-286cf8f119f8,1,0,1,0,1,1,1,0,0,0,0,0,3,8,47.142857142857146,60.23864106660293,0.0,164.0,1,1,1,2.4056390622295667,1
4bc7448f-ccc1-40d5-8e53-6bd3a34ca66b,1,2,0,1,0,1,2,0,0,0,0,2,0,9,134.75,97.63676305572609,4.0,293.0,1,1,1,2.503258334775646,0
4c2f3a98-f591-4dd0-8ddd-eeb04cf7ec88,1,0,1,1,0,3,2,0,0,0,0,2,0,10,165.77777777777777,90.0540304209741,22.0,276.0,1,1,1,2.4464393446710155,0
4cb4771b-c84e-431d-935a-a7e9458c6cf4,1,1,1,3,1,2,1,0,0,0,0,1,1,12,134.54545454545453,116.14126479606527,8.0,299.0,1,1,1,3.022055208874201,0
4d15f4e1-56ac-4517-bde4-d5a16fab2222,1,1,1,3,1,3,2,0,0,0,0,0,3,15,144.28571428571428,109.58064777754755,5.0,285.0,1,1,1,2.8225797618424915,0
4e5d3a29-6647-4fc3-aa00-d41720f46aac,1,0,1,0,0,0,0,0,0,0,0,21,3,26,13.24,35.258224572431324,0.0,143.0,1,1,1,0.9699184342750371,1
4e5fae6d-c2cc-4fac-b32a-84b2b3df60ec,1,9,1,2,1,1,2,0,0,0,0,1,3,21,52.8,72.28803497121774,1.0,262.0,1,1,1,2.616878731581414,0
4eb787d9-482d-45e7-816b-925d7b9c5796,1,2,1,0,1,2,3,0,0,0,0,1,2,13,65.75,80.4322955451768,2.0,291.0,1,1,1,2.873140679513133,0
4eda88ac-dde0-45bd-9e6e-2ad215c42c21,1,4,1,1,0,1,0,0,0,0,0,6,1,15,24.0,36.64891345105414,1.0,113.0,1,1,1,2.3395722619867225,0
4f22263f-fb10-4858-b316-f2801495edd9,1,1,1,2,0,1,3,0,0,0,0,3,0,12,146.54545454545453,98.63556765493658,2.0,298.0,1,1,1,2.625814583693912,0
4f51e90c-7e98-43b3-aa53-0f9b7bc45c80,1,4,1,2,1,4,3,0,0,1,1,3,0,21,98.15,96.82420926607146,2.0,294.0,2,1,1,3.08232813685843,0
506b083c-e46a-43e5-8576-c99938df8997,1,0,1,0,0,2,0,0,0,1,1,8,2,16,75.53333333333333,79.79629621034356,2.0,220.0,2,1,1,2.25,0
5073a492-6aac-4699-85f8-5fa7287add9a,1,1,1,2,1,2,2,0,0,1,1,2,2,16,87.33333333333333,83.78040078416643,4.0,242.0,2,1,1,3.3749999999999996,0
50c22613-5bd4-4559-aa5f-30f820dcabba,1,1,1,1,1,2,3,0,0,0,0,4,2,16,107.33333333333333,86.71767729566767,4.0,259.0,1,1,1,2.952819531114783,0
51055982-53d0-4ed0-97a0-8ba1769fe6b5,1,2,1,0,1,3,4,0,0,1,1,14,1,29,60.82142857142857,81.78065330566908,2.0,274.0,2,1,1,2.5111583602665406,0
51f419ca-a5d7-4449-9c2c-998f7262ff70,1,2,0,1,1,2,2,0,0,0,0,2,2,13,134.5,113.27069347364304,7.0,288.0,1,1,1,2.931208948910323,0
526a4ba4-e979-4c33-921c-8a9a9b3ba1b8,1,1,1,1,1,2,2,0,0,0,0,2,0,11,107.0,112.52377526549667,4.0,297.0,1,1,1,2.9139770731827523,0
529fb74c-d0c8-49bd-8edf-6a1a6acae3f0,1,0,0,3,1,2,3,0,0,1,1,7,0,19,72.77777777777777,92.90290962765349,3.0,260.0,2,1,1,2.6078612261419982,0
53426394-d95f-4ed6-aa62-f916aea8de43,1,0,0,2,1,2,0,0,0,1,1,0,0,8,45.42857142857143,51.94188275056526,1.0,128.0,2,1,1,2.5,1
53786a08-3f8c-4443-a324-895986c59ecd,1,1,1,1,0,3,0,0,0,0,0,2,1,10,146.11111111111111,112.75976867703643,7.0,292.0,1,1,1,2.6464393446710157,0
53f2100d-0880-4705-a650-55192929726d,1,2,0,1,0,1,2,0,0,1,1,0,1,10,80.44444444444444,74.2789204599216,4.0,224.0,2,1,1,2.9219280948873627,0
54215406-f779-4e5a-ae63-b08ca4d2bed4,1,15,1,2,0,2,0,0,0,0,0,1,1,23,57.04545454545455,88.50499589017933,1.0,280.0,1,1,1,1.8016767850079791,0
548a232e-7cc9-4f70-a04c-ea60773db44c,1,0,1,1,1,2,1,0,0,0,0,2,0,9,80.25,94.72031197161462,5.0,284.0,1,1,1,2.7254805569978675,0
54c148b3-2649-4520-ac36-81d70e278e14,1,0,1,0,0,1,0,0,0,0,0,9,0,12,58.63636363636363,80.88855714924053,1.0,247.0,1,1,1,1.207518749639422,0
5516242f-7217-480f-ae66-52b33e1f2840,1,1,1,0,1,4,3,0,0,1,1,1,0,14,87.15384615384616,85.95333810481678,6.0,256.0,2,1,1,2.896291529045928,0
55188931-e837-4fab-98d5-ee696ddad97f,1,4,1,0,1,3,1,0,0,0,0,15,1,27,16.153846153846153,32.979821695292024,1.0,165.0,1,1,1,2.1119894860045334,0
55e08d57-0dcb-4205-aa36-d300dbd81487,1,1,1,2,1,1,1,0,0,0,0,16,1,25,34.291666666666664,54.895718690582385,1.0,167.0,1,1,1,2.0038561897747247,0
563012cb-d2b8-4c7d-8271-7d8e44690a16,1,1,1,2,0,1,2,0,0,0,0,3,0,11,165.2,97.38870571067264,3.0,276.0,1,1,1,2.663532754804255,0
56748c25-8b41-45e2-a42c-c81d54e96fb6,1,2,1,0,0,0,3,0,0,1,1,18,1,28,56.0,77.39078325830107,2.0,273.0,2,1,1,1.8854428674817079,0
56bec1ed-34a8-40cd-8095-46b7d240eea7,1,0,0,0,0,2,1,0,0,0,0,0,0,4,99.33333333333333,25.952948879762307,74.0,135.0,1,1,1,1.5,0
56c30cfd-231b-4e2b-9fa8-9cd22aa53013,1,2,1,2,0,2,4,0,0,0,0,16,1,29,66.53571428571429,84.45137322018815,2.0,278.0,1,1,1,2.1683258227137787,0
56d180e5-b57d-4893-83ca-7e0dace2bcbb,1,2,1,2,1,3,2,0,0,0,0,2,1,15,97.92857142857143,99.75216738477006,7.0,292.0,1,1,1,3.056564762130954,0
56e5fb79-8515-47b7-b6ae-bbe7a26f4ce6,1,1,1,0,1,1,4,0,0,0,0,0,1,10,95.55555555555556,81.32255544860453,5.0,260.0,1,1,1,2.5219280948873624,0
