timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-08T00:54:51,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:54:56,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T00:55:02,7045,Service Control Manager,operator1,SCADA-HMI-02,Service installed: AVScanner,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:55:18,7036,Service Control Manager,operator1,SCADA-HMI-02,AVScanner state change,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:55:50.961905,4656,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A handle to an object was requested.,1,01693537-1809-4c55-b078-5b258d179425
2024-01-08T00:56:50,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:56:52.746438,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:56:55.176176,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:01.122564,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:08.109660,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:10.257736,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:16.910370,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:22.372573,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:27.669883,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:35.602016,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:41.314611,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:43.951395,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:46.120107,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:49.278280,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:57:52.582687,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T00:58:27,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:00:45.582687,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:02:51,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:03:16,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:05:07.582687,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:07:38,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:08:58.582687,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:09:26,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:13:15.582687,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:14:08,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:14:56.582687,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:15:20.582687,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:15:55,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,e00825c5-648c-42dd-ac54-adacdd19765e
2024-01-08T01:17:07.582687,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:20:36.582687,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:23:58.582687,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:28:18.582687,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,42086a0d-377b-4b87-bbcf-fee18449f371
2024-01-08T01:55:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:55:17,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:55:23,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:55:34,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:55:35,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: taskmgr.exe,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:55:50,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: taskmgr.exe,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:06,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:11.982146,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:17.995212,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:25.269942,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:29.400240,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:33.582194,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:40.222268,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:56:47.167680,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:57:46.167680,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T01:59:08.167680,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:00:47.167680,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:01:02.167680,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:01:32.167680,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:02:49.167680,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:04:38.167680,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:06:51.167680,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:07:07.167680,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,1a4b2dc2-fde9-4207-a4d6-f04bab47a50e
2024-01-08T02:18:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:19:35,4672,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Special privileges assigned to new logon.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:19:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process created: java.exe,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:19:42,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Process exited: java.exe,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:19:50,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:23:50,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:24:22,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:25:12,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:27:46,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:28:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:29:03,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,64868aa1-5c66-469f-a91b-c5cb783593ba
2024-01-08T02:29:15,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:29:19,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:29:30,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:29:38,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:33:11,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:36:54,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:40:33,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:41:40,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:43:07,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:47:01,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:47:23,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:51:50,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T02:56:19,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T03:00:53,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,18b56682-5c5c-4b68-aeed-7045c344d3e6
2024-01-08T03:43:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:44:43,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:44:54,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:44:55,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:45:00,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:45:21,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: powershell.exe,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:45:54,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: powershell.exe,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:46:15,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:49:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:52:57,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T03:57:17,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:01:15,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:02:29,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:03:41,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:05:00,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:01,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:02,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:04,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:08,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:10,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:15,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:16,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:17,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:18,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Logon success from 192.168.17.215,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:25,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:27,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: psexec.exe,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:05:36,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:06:57,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:07:26,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,25c8653f-10bb-4fa9-a6ac-33345e938ed2
2024-01-08T04:07:34,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:09:48,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,dabdd513-1a74-4553-af37-cf39086adec5
2024-01-08T04:51:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,An account was successfully logged on.,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T04:51:05,4672,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Special privileges assigned to new logon.,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T04:51:06,7045,Service Control Manager,svc_scada,RTU-CTRL-04,Service installed: NetMgr,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T04:51:08,7036,Service Control Manager,svc_scada,RTU-CTRL-04,NetMgr entered running state,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T04:51:10,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Process created: psexec.exe parent=NetMgr,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T04:53:44,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A process has exited.,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T04:55:27,4656,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A handle to an object was requested.,1,cfc58985-1416-405b-916b-3dea74a25ad9
2024-01-08T05:56:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:56:18,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:56:40,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: python.exe,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:56:47,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: python.exe,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:16.575662,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:21.189314,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:24.678183,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:29.380026,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:35.435355,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:42.317426,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:57:50.287092,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T05:58:53.287092,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T06:00:11.287092,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T06:04:22.287092,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,50ffa29a-69c3-4d1c-9a1e-e69d197e69cb
2024-01-08T06:14:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:14:33,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:14:40,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:14:49,4672,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Special privileges assigned to new logon.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:15:09,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process created: taskmgr.exe,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:15:25,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Process exited: taskmgr.exe,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:15:42,7045,Service Control Manager,operator1,RTU-CTRL-04,Service installed: WUAutoupdate,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:16:08,7036,Service Control Manager,operator1,RTU-CTRL-04,WUAutoupdate state change,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:17:38,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:22:26,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:24:39,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
2024-01-08T06:25:33,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A handle to an object was requested.,0,946ed35a-d275-47e5-8ea4-3b051f4026ad
