session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
2bcfbc95-e3b8-4328-8578-fc15d329cd4f,1,0,1,2,0,1,2,0,0,0,0,2,0,9,178.125,54.077346227417635,94.0,264.0,1,1,1,2.503258334775646,0
2c70a1dd-f28c-4437-bfff-dfb7a04f1aee,1,0,0,1,1,1,1,0,0,1,1,0,0,7,34.5,43.675889611241274,1.0,98.0,2,1,1,2.807354922057605,1
2cd0e32a-7ffc-4fe1-a40a-831f6fccee28,1,0,0,0,1,1,0,0,0,1,1,0,2,7,36.5,51.19488906782264,1.0,137.0,2,1,1,2.521640636343319,1
2cd8dbdd-30a3-4f85-9e14-e0cdb869a566,1,1,1,0,0,1,2,0,0,0,0,4,1,11,48.2,52.48580760548512,3.0,143.0,1,1,1,2.5503407095463886,0
2d1a1c72-5d38-425b-a3fc-b05d48b5a556,1,2,1,2,1,1,1,0,0,1,1,8,2,21,40.5,67.81555868677924,2.0,288.0,2,1,1,2.9637459942073314,0
2d4707b7-f4d2-4466-82d4-d90dbd91caef,1,1,0,0,1,3,2,0,0,1,1,1,0,11,86.7,106.35887363074131,1.0,296.0,2,1,1,2.8453509366224368,0
2d9d425c-386c-4178-8676-082b59900b5a,1,2,1,1,0,0,2,0,0,0,0,3,1,11,88.2,60.10790297456733,6.0,182.0,1,1,1,2.663532754804255,0
2dc7f9cc-086a-4f13-bf4f-46358b803354,1,1,1,2,1,2,2,0,0,1,1,0,3,15,120.0,99.61138775977659,5.0,298.0,2,1,1,3.189898095464288,0
2e2ac070-101c-4c98-8341-3fb1e624ae85,1,2,1,2,0,1,1,0,0,0,0,3,3,14,122.61538461538461,107.1982623722106,1.0,284.0,1,1,1,2.8423709931771093,0
2e8bf8b7-72ed-4341-9644-a47d0e0b59eb,1,14,1,0,1,3,1,0,0,0,0,14,1,36,25.2,55.64263524621077,1.0,262.0,1,1,1,2.076568742559635,0
2ed0ff7a-04c0-4e5d-8624-b103bf7d1d16,1,0,0,3,0,1,3,0,0,0,0,1,2,11,145.3,102.73271144090377,29.0,287.0,1,1,1,2.413088436425758,0
2ee2f69a-2ab1-44bb-bb6f-b5225dfa4bf1,1,2,1,2,0,3,0,0,0,0,0,3,0,12,104.63636363636364,77.14834909831215,3.0,224.0,1,1,1,2.459147917027245,0
2f523704-325c-4e20-9306-bf8b05771800,1,2,0,0,1,2,1,0,0,0,0,0,2,9,74.75,84.65481380287834,8.0,271.0,1,1,1,2.503258334775646,0
2f69603f-e71e-43f4-8b5b-d38e51131bf9,1,1,1,0,0,0,1,0,0,0,0,2,2,8,151.28571428571428,91.05369575258372,3.0,282.0,1,1,1,2.5,0
30232260-5650-491f-ac81-6197a8c978f2,1,1,1,2,0,1,2,0,0,1,1,3,1,14,94.84615384615384,75.55522295630085,10.0,285.0,2,1,1,3.1820058147602137,0
303b3eb0-07d8-4d87-9226-7a2861528a07,1,4,1,0,1,1,2,0,0,1,1,11,1,24,36.869565217391305,55.79800865063359,3.0,194.0,2,1,1,2.582723008845728,0
30b7dfb1-0fbc-4be2-9f10-d7aa034717ba,1,1,1,0,1,2,2,0,0,0,0,15,4,27,32.23076923076923,55.6391586594492,2.0,247.0,1,1,1,2.139948282380958,0
30e96465-40a3-419a-877c-18fbc609e0e6,1,0,0,0,0,0,1,0,0,0,0,22,1,25,11.083333333333334,33.50984515365928,0.0,138.0,1,1,1,0.7195563653739031,1
315c81f7-afab-4699-b16e-39f82de75b29,1,11,1,0,1,2,2,0,0,1,1,11,1,32,29.06451612903226,57.40626889667048,2.0,295.0,2,1,1,2.4966407621868587,0
316f45a6-78e1-409f-b8d9-51efa821aa55,1,0,1,2,1,2,3,0,0,0,0,10,0,20,55.89473684210526,66.88080106612463,1.0,230.0,1,1,1,2.2232196723355075,0
31c25820-5585-4e3a-bd40-972e1adba739,1,0,1,1,1,1,3,0,0,0,0,16,1,25,30.75,58.75602805953899,1.0,278.0,1,1,1,1.8936606896881858,0
31c2653d-2f51-4030-95dd-dbaaf86cc58e,1,2,1,0,0,3,0,0,0,0,0,1,3,11,122.9,93.98132793273354,3.0,290.0,1,1,1,2.413088436425758,0
31d2ab8e-1129-4f6e-8688-0388981d1f46,1,11,1,1,1,4,5,0,0,1,1,2,0,28,64.07407407407408,74.09899580762358,1.0,289.0,2,1,1,2.6765196263630657,0
31d37c58-48ed-496f-ae19-45b769e82b26,1,0,0,0,1,2,2,0,0,0,0,0,0,6,57.2,64.01374852326647,1.0,145.0,1,1,1,1.9182958340544896,1
31dc6bfc-7c13-46e1-9bb2-6aa3acafdae7,1,9,1,2,0,3,1,0,0,1,1,5,2,26,57.16,75.7747609695999,2.0,258.0,2,1,1,2.819906910849512,0
322d5cf7-09fa-4a50-afe0-a8a8f51c11fa,1,0,0,1,0,1,0,0,0,1,1,3,2,10,101.77777777777777,69.28167591278338,16.0,193.0,2,1,1,2.6464393446710157,0
323356a0-7535-48c5-b624-589fd440f7b2,1,2,1,1,1,5,4,0,0,0,0,1,1,17,103.0625,65.82882038856538,1.0,184.0,1,1,1,2.8163075192246447,0
323a6fd8-d7d2-4152-a4ad-36cf1573e810,1,2,1,0,1,2,3,0,0,0,0,8,1,19,59.55555555555556,94.31402760177903,3.0,279.0,1,1,1,2.523986065961298,0
324fb8ba-bb2a-4ab3-8cbb-ea9e6f35f218,1,2,1,1,0,2,0,0,0,0,0,8,1,16,49.0,65.73583497606157,3.0,200.0,1,1,1,2.25,0
325bc9d0-5afb-4fa2-a706-4c1b17e7eb3f,1,1,0,1,1,3,3,0,0,0,0,7,0,17,66.3125,101.79742061442421,2.0,269.0,1,1,1,2.3720946377956245,0
326aa902-912d-4c59-bf59-c76e12f94ffd,1,2,1,0,1,2,1,0,0,0,0,0,2,10,83.77777777777777,96.83752461127611,2.0,255.0,1,1,1,2.721928094887362,0
32ca788c-83cd-4c9a-bc73-5b59b43283c9,1,2,0,0,0,0,3,0,0,0,0,9,0,15,55.92857142857143,95.26014328122325,3.0,290.0,1,1,1,1.5546097612655667,0
3316352d-8c46-433f-9a75-ee52c6025fc3,1,0,1,0,0,0,1,0,0,0,0,15,0,18,3.0588235294117645,9.251203980374942,0.0,40.0,1,1,1,0.9141828384352136,1
3382931c-bcea-443b-92ad-212f6aa5aadf,1,5,1,0,0,1,2,0,0,0,0,0,0,10,55.22222222222222,84.66506268530232,4.0,273.0,1,1,1,1.9609640474436811,0
33f1ce18-18f0-43c1-a3ac-f8f26643f8af,1,0,1,0,0,1,0,0,0,0,0,2,2,7,146.16666666666666,85.76793625177703,59.0,278.0,1,1,1,2.2359263506290334,0
33f27f19-5604-407f-96fd-3f3a57202246,1,0,0,1,0,0,0,0,0,0,0,25,1,28,8.481481481481481,27.863915826972704,0.0,129.0,1,1,1,0.6610547526158855,1
34e3e58e-1f10-4cd3-a1e6-2aff1af41f61,1,1,0,2,0,0,1,0,0,0,0,14,3,22,51.61904761904762,75.78131205142748,3.0,242.0,1,1,1,1.729529054502301,0
34f13850-d4df-4804-9c2a-996ce78954c9,1,0,0,0,1,2,0,0,0,1,1,0,0,6,21.4,33.145738790981866,1.0,87.0,2,1,1,2.251629167387823,1
350134df-dfa5-419f-80ef-f82f47da1530,1,2,1,2,0,1,0,0,0,1,1,3,0,12,114.72727272727273,84.48570713880427,6.0,241.0,2,1,1,2.855388542207534,0
3506b41f-acd4-4fef-9e3c-8fcdb5bc9e54,1,2,0,1,0,0,1,0,0,1,1,8,3,18,51.529411764705884,57.70525273986439,1.0,165.0,2,1,1,2.4613201402110088,0
35137840-74d3-42c7-8ed2-8d2cf4041766,1,0,0,0,0,1,0,0,0,0,0,19,1,22,11.285714285714286,36.11376581904265,0.0,165.0,1,1,1,0.7907669479360189,1
3613821e-3be7-4cff-9eab-d97f5dd37ca0,1,0,0,0,0,0,1,0,0,0,0,15,0,17,6.0,19.432575742808776,0.0,81.0,1,1,1,0.6402064333604701,1
36292bf7-fb14-4ee1-aa0d-00e251b8d83e,1,1,1,3,0,4,0,0,0,0,0,2,0,12,164.1818181818182,99.07372661702559,5.0,295.0,1,1,1,2.355388542207534,0
36310303-fdae-4393-bd82-81c11fc4a302,1,1,0,3,1,3,3,0,0,1,1,1,2,17,116.1875,94.24251876806986,5.0,281.0,2,1,1,3.130717987927374,0
36a919a3-beef-49ea-b420-82b5979f8365,1,1,1,1,1,4,3,0,0,1,1,3,1,18,120.3529411764706,91.84638145004476,8.0,258.0,2,1,1,3.197159723424149,0
36b22f5c-6569-4825-a78f-140dc6e47c47,1,12,1,1,1,2,2,0,0,0,0,2,3,25,51.833333333333336,80.23541750512814,1.0,275.0,1,1,1,2.492878689342031,0
37384fdd-cd66-4b0f-b605-c5b684068092,1,0,1,2,0,2,1,0,0,0,0,0,0,7,145.5,74.81477126878087,71.0,282.0,1,1,1,2.2359263506290334,0
373e2346-48e7-46d1-9b20-278a66ddb6a7,1,2,1,2,0,1,0,0,0,1,1,1,1,11,120.6,107.26248179116499,1.0,299.0,2,1,1,3.095795255000934,0
38eaefad-2df3-4a72-be52-ff2c448b6480,1,7,0,1,1,2,0,0,0,0,0,0,1,13,28.333333333333332,49.23469869467625,2.0,147.0,1,1,1,2.0349409139562287,1
38f22671-c04a-42bc-a5ff-15fe0973cfc6,1,2,1,0,1,4,1,0,0,1,1,7,0,19,47.27777777777778,72.13783531511476,1.0,248.0,2,1,1,2.6873230684749947,0
3933bfd9-68bd-45d3-ae29-26c2dd5b9373,1,0,1,1,0,1,2,0,0,0,0,1,3,10,125.77777777777777,110.15219549713707,15.0,285.0,1,1,1,2.6464393446710157,0
39b9c129-32e4-43b7-9d66-447a8923e3c4,1,1,1,1,0,1,2,0,0,1,1,0,2,11,111.3,61.616637363621194,11.0,231.0,2,1,1,3.095795255000934,0
3a0154c0-cd05-454a-907d-5d1dad79c6c7,1,2,0,2,1,4,1,0,0,0,0,0,1,12,81.63636363636364,86.78633399674769,2.0,294.0,1,1,1,2.584962500721157,0
3a63e27b-492e-473c-ad69-d8dc4403a1eb,1,0,0,1,1,1,0,0,0,1,1,0,0,6,31.4,55.39891695692254,1.0,142.0,2,1,1,2.584962500721156,1
3a8ddd31-76b1-4488-8cd5-6f1dcedb1f6a,1,0,1,2,0,0,0,0,0,0,0,15,2,21,29.4,54.608058013447064,1.0,208.0,1,1,1,1.4112050925821995,0
3a9d7238-5b9e-469b-8492-eeee6646d7e5,1,1,1,1,1,3,2,0,0,1,1,6,1,19,60.72222222222222,77.50183191781522,2.0,295.0,2,1,1,3.0761031709967224,0
3ab3fc22-0412-404d-9740-1783632f5063,1,2,1,1,1,1,3,0,0,0,0,2,1,13,62.833333333333336,71.13348172430634,3.0,238.0,1,1,1,3.0269868333592873,0
3ac9c7dc-b0b2-491e-b9da-67c8d42c90b1,1,10,0,2,1,1,1,0,0,0,0,0,0,16,22.666666666666668,45.82236232331206,1.0,150.0,1,1,1,1.7987949406953987,1
3b19f658-c18d-427c-a510-a66795d569a3,1,1,1,4,0,0,1,0,0,0,0,10,2,20,78.89473684210526,101.26873822024358,2.0,299.0,1,1,1,2.1609640474436813,0
3c0f6a14-4c2a-4476-8988-2e60260c291b,1,0,1,3,1,1,3,0,0,1,1,0,0,12,92.54545454545455,88.19128346576458,2.0,284.0,2,1,1,2.792481250360578,0
3cf2bf44-b362-47c6-92c0-57c3543851bc,1,0,0,3,1,4,1,0,0,0,0,2,0,12,137.8181818181818,111.99254697752166,6.0,290.0,1,1,1,2.355388542207534,0
3d9d2976-861a-4d1d-9601-a465c4f4a503,1,2,1,2,0,0,1,0,0,0,0,7,1,15,60.357142857142854,77.4998683343187,2.0,242.0,1,1,1,2.3301249653149703,0
3e138bd3-c267-4021-adb6-20651e73bf91,1,2,1,4,1,1,2,0,0,1,1,4,3,21,80.2,94.0396724792255,2.0,288.0,2,1,1,3.2135132560090707,0
3e2c5046-a4f3-4c51-9fa9-14647beecac6,1,0,1,0,1,2,2,0,0,0,0,7,0,14,78.76923076923077,94.56227402425903,1.0,277.0,1,1,1,2.1179631753145163,0
3e384427-1a64-4598-a721-96c02dc45886,1,9,1,2,0,0,3,0,0,0,0,1,0,17,59.0625,77.58017526243415,1.0,286.0,1,1,1,2.011920928594794,0
3e393129-b95f-4371-bf03-780221a2f078,1,0,1,1,0,2,0,0,0,0,0,1,0,6,155.8,74.87162346309849,72.0,273.0,1,1,1,2.251629167387823,0
3e5e5ab9-d88e-463e-901a-991129092d7d,1,0,1,2,0,0,5,0,0,1,1,1,2,14,96.15384615384616,79.10056515780417,14.0,252.0,2,1,1,2.692380602454975,0
3ee43701-3e06-4220-a5b8-21e2c66c0e95,1,1,1,1,0,1,2,0,0,0,0,6,1,14,67.84615384615384,80.51645427044105,3.0,249.0,1,1,1,2.5566567074628237,0
3f379d66-e3f9-4206-9401-cbdaa51cd16c,1,1,1,2,0,2,0,0,0,0,0,0,0,7,120.16666666666667,70.66450468390919,8.0,208.0,1,1,1,2.2359263506290334,0
3fae7877-42c5-4f03-be35-3dcf133b5140,1,10,1,2,0,0,1,0,0,0,0,14,0,29,22.75,46.631247187757204,1.0,222.0,1,1,1,1.8054896207248108,0
3fdfe102-78ed-49c4-8306-41ef281b4afe,1,0,0,0,0,0,2,0,0,0,0,12,1,16,16.133333333333333,30.123892326339384,0.0,82.0,1,1,1,1.186278124459133,1
40553e18-7559-43a3-b3cf-2040f681622c,1,8,0,3,0,1,0,0,0,0,0,8,3,24,64.3913043478261,97.08344198159813,1.0,272.0,1,1,1,2.188721875540867,0
40a48330-8dbc-4459-8a0b-1b15f8069ab1,1,1,0,2,1,2,5,0,0,0,0,1,2,15,86.21428571428571,76.07437955376169,6.0,244.0,1,1,1,2.732914563979398,0
40c4bc7d-584d-4ec4-949f-3284e619e593,1,1,1,2,0,3,1,0,0,0,0,9,1,19,43.166666666666664,65.31653695657785,2.0,238.0,1,1,1,2.390863696857045,0
41821861-a5fe-4763-aa67-ef8393a3d77b,1,1,1,0,0,1,1,0,0,0,0,3,2,10,145.55555555555554,89.7466942889958,1.0,270.0,1,1,1,2.6464393446710157,0
4192c5b3-8ccb-418f-b82c-9bb156d4f8a5,1,0,0,1,1,1,0,0,0,1,1,0,0,6,22.6,36.75649602451246,2.0,96.0,2,1,1,2.584962500721156,1
41a4b5fa-106f-4866-84a3-bf178f7efb93,1,2,1,1,0,1,3,0,0,0,0,1,1,11,114.7,89.6069751749271,4.0,257.0,1,1,1,2.8453509366224368,0
41d97779-69fa-4ea7-b75c-ba45a7b478d0,1,2,1,2,1,2,2,0,0,1,1,2,0,15,98.5,102.72205911376304,6.0,283.0,2,1,1,3.240223928941852,0
4256c5bd-b3c1-411d-842e-994ad1c6e156,1,0,1,1,1,1,1,0,0,1,1,0,0,8,34.57142857142857,56.33790183946745,0.0,164.0,2,1,1,3.0,1
426dcc21-8254-4325-8191-399834be062d,1,0,1,0,0,1,3,0,0,0,0,6,0,12,45.63636363636363,54.546515141203905,4.0,175.0,1,1,1,1.896240625180289,0
42a2b3a4-8580-4ed2-ab6a-f06b056b17c5,1,2,0,1,1,5,3,0,0,0,0,0,3,16,104.53333333333333,97.79016083203645,2.0,268.0,1,1,1,2.555036532577266,0
42c3c0fa-d285-4e70-8820-1e0c607068a8,1,1,1,2,1,2,2,0,0,1,1,2,1,15,90.71428571428571,84.98103029620246,3.0,227.0,2,1,1,3.3735572622751855,0
42c6d46b-9657-46d4-bcd0-c27b00e35391,1,1,1,1,0,1,3,0,0,0,0,1,2,11,105.0,78.55316670892397,9.0,243.0,1,1,1,2.8453509366224368,0
42d0010b-236d-46ab-b806-30c4e3f773d8,1,2,1,1,1,1,5,0,0,0,0,1,0,13,89.5,91.90801560981139,7.0,297.0,1,1,1,2.6535442970305683,0
42e525f8-d49d-4405-89df-062ac7f5c8ce,1,1,1,1,0,3,1,0,0,1,1,11,3,24,81.52173913043478,94.08685606359661,2.0,268.0,2,1,1,2.603149050332106,0
43115333-34d4-42c3-a55d-4c63ccb3b9f7,1,1,1,1,1,1,2,0,0,0,0,0,1,9,47.75,42.02900783982415,6.0,131.0,1,1,1,2.9477027792200907,0
4328852c-0a6e-4a06-9827-b33cdf8dfc99,1,1,1,1,1,1,2,0,0,1,1,2,1,13,86.75,82.72154596395468,7.0,278.0,2,1,1,3.392747410448785,0
43a2575b-52b0-46d7-9938-09e82ab943da,1,8,0,0,1,1,0,0,0,0,0,0,1,12,18.90909090909091,49.387989974476675,1.0,175.0,1,1,1,1.5849625007211563,1
446f818c-b42d-4e18-a6e5-7c7deae41819,1,0,1,2,0,4,3,0,0,0,0,0,1,12,149.63636363636363,77.03868299553122,38.0,276.0,1,1,1,2.355388542207534,0
4472a03e-0f55-4629-b2d5-0843c2cdc7c9,1,0,1,1,0,2,3,0,0,1,1,1,3,14,137.30769230769232,94.81186603389051,23.0,294.0,2,1,1,2.985228136034252,0
44e4aef0-abf2-4a26-9c1b-e2030bba5397,1,1,0,2,0,1,1,0,0,0,0,14,0,20,40.26315789473684,84.99525813724654,1.0,292.0,1,1,1,1.5567796494470394,0
44ef1d0e-0902-4558-a504-13b4fff54ea0,1,0,0,1,0,3,1,0,0,1,1,0,1,9,87.25,71.16837429645277,14.0,213.0,2,1,1,2.6416041678685938,0
455af73b-a451-4c8d-ac26-62b60e785dd3,1,0,0,0,1,1,3,0,0,0,0,0,0,6,44.2,58.5607377002715,1.0,151.0,1,1,1,1.7924812503605783,1
45afdef2-d96e-49ba-ae83-c4028fb13ad8,1,13,1,1,1,2,2,0,0,1,1,5,0,28,22.0,32.3327605905745,1.0,125.0,2,1,1,2.5318064645479255,0
45bce328-d773-4d80-a16c-344324a533ca,1,13,0,1,0,1,1,0,0,0,0,2,1,20,54.63157894736842,87.78874794600945,1.0,259.0,1,1,1,1.8166422780956524,0
45f5779d-3b77-423c-b371-28d5abcad6ec,1,0,1,0,0,3,0,0,0,0,0,1,1,7,131.66666666666666,109.00560637977398,11.0,284.0,1,1,1,2.1280852788913944,0
464ca6fa-4f26-447b-8661-66107a360568,1,9,1,0,1,1,4,0,0,1,1,17,0,36,27.542857142857144,48.30222879042383,1.0,192.0,2,1,1,2.225030742713518,0
4681ad15-8cc0-4fb9-b1b5-8125f0a8fb07,1,0,0,1,0,1,1,0,0,0,0,1,6,11,133.4,90.86275364526435,21.0,292.0,1,1,1,2.0494520727893946,0
46d6dc27-cda4-44a3-b196-5474f4dedc3c,1,5,1,1,0,0,1,0,0,0,0,1,0,10,39.44444444444444,66.88482822668814,3.0,222.0,1,1,1,2.1609640474436813,0
46fd9f72-baea-4ebc-88b5-61a8224a9594,1,0,1,0,0,3,2,0,0,1,1,0,1,10,116.88888888888889,81.9640089638867,22.0,260.0,2,1,1,2.6464393446710157,0
471a2c07-9078-478b-a993-1ee7091c45f0,1,1,0,2,1,6,3,0,0,0,0,1,0,15,96.28571428571429,84.87842445978549,1.0,299.0,1,1,1,2.4225797618424916,0
48e44528-c167-43c6-87cd-24920c50bc87,1,0,1,1,1,2,3,0,0,0,0,7,2,18,68.6470588235294,83.29955947660552,2.0,258.0,1,1,1,2.5917932260774963,0
49ff8bdc-03c4-46e8-bb00-69763f8c73c2,1,0,0,1,1,2,0,0,0,1,1,0,1,8,39.42857142857143,45.22912191705423,1.0,114.0,2,1,1,2.75,1
4a5a8958-eebe-414a-89a7-cf6b6d5794e8,1,1,1,0,1,3,3,0,0,0,0,1,1,12,96.72727272727273,95.94704117764029,11.0,283.0,1,1,1,2.792481250360578,0
4ab36ecb-c69d-4745-9181-3cc01d92daac,1,1,1,0,0,4,1,0,0,0,0,1,1,10,146.66666666666666,103.95404967794397,7.0,298.0,1,1,1,2.5219280948873624,0
4b05c7bb-a769-400e-b33b-49e13afbbfd8,1,1,1,0,0,1,3,0,0,0,0,0,2,9,113.375,69.68668721499107,3.0,209.0,1,1,1,2.4193819456463714,0
4b202fc4-6d31-4f09-b62c-8225389550e0,1,1,1,2,0,2,3,0,0,1,1,1,1,14,113.53846153846153,60.013607924325584,3.0,187.0,2,1,1,3.1820058147602137,0
4c00a7ce-fbf3-491a-bef8-5d67e6832587,1,2,1,0,1,2,2,0,0,1,1,1,0,12,59.63636363636363,60.52538569930461,4.0,218.0,2,1,1,3.084962500721157,0
4c1e019e-4e1c-4b48-b8f2-e4b8a159c653,1,1,0,0,1,3,2,0,0,0,0,6,1,15,36.785714285714285,56.9663792718735,2.0,205.0,1,1,1,2.4225797618424916,0
4c696f25-df86-4155-8e21-655a35ee9497,1,1,1,1,0,3,2,0,0,0,0,2,1,12,83.72727272727273,70.76348687268148,3.0,198.0,1,1,1,2.855388542207534,0
4c7c2b4f-b76e-43e8-8753-593ee47c0627,1,1,1,1,1,3,3,0,0,0,0,0,1,12,118.54545454545455,105.41637240129226,2.0,275.0,1,1,1,2.792481250360578,0
4cb8fd85-f24a-4759-bc15-e78633c65083,1,2,1,0,1,2,3,0,0,0,0,2,1,13,81.41666666666667,76.30471625150193,4.0,222.0,1,1,1,2.873140679513133,0
4d0dae6e-9165-4f30-82fd-453b922ed0fe,1,0,1,2,1,1,1,0,0,0,0,3,3,13,117.25,88.39129387747039,24.0,260.0,1,1,1,2.8150724101159437,0
4dfb97bb-46e7-4bac-acc0-91e952f23add,1,0,1,1,1,2,1,0,0,0,0,16,1,24,22.956521739130434,48.70450230136266,2.0,220.0,1,1,1,1.834962500721156,0
4dfd9e32-7a8f-4c1d-8a0a-5fbe7067d225,1,2,1,0,1,1,3,0,0,1,1,0,1,12,73.72727272727273,87.15304293346264,2.0,276.0,2,1,1,3.022055208874201,0
4e42e8f2-6ff9-4212-a3e9-e3bd0c808098,1,1,1,4,1,1,3,0,0,1,1,6,1,21,82.1,90.00883289988822,1.0,267.0,2,1,1,3.046381112945884,0
4e490a66-811b-449e-83c3-6019a6065756,1,2,0,3,1,3,2,0,0,0,0,9,3,24,75.0,98.96815473764232,2.0,297.0,1,1,1,2.6352130207431887,0
4e8439ae-48dd-4212-a867-b64cfd1b9122,1,1,1,0,1,6,2,0,0,1,1,0,2,16,93.73333333333333,80.41846111987525,8.0,262.0,2,1,1,2.7806390622295667,0
4e8670f4-4f04-4fe6-87f5-56fa906ee06d,1,8,0,0,1,4,0,0,0,0,0,0,0,14,26.23076923076923,45.45691763578725,1.0,127.0,1,1,1,1.5216406363433184,1
4e893511-fbf9-4c8f-91e3-414d753698d9,1,0,1,1,0,1,2,0,0,0,0,10,1,17,68.6875,103.31306714907848,3.0,295.0,1,1,1,2.0157404324930677,0
4edd1b5b-bfb4-4bfa-89da-078558107fe6,1,0,1,2,1,3,3,0,0,0,0,1,1,13,143.08333333333334,97.587958899765,28.0,285.0,1,1,1,2.8150724101159437,0
4f568d30-4dd3-42b6-8ef6-ba39922d94bd,1,0,0,0,0,1,0,0,0,0,0,25,1,28,6.666666666666667,20.850437423247044,0.0,95.0,1,1,1,0.6610547526158855,1
4fc02d05-768e-4e15-a046-b4684209e07c,1,2,0,0,1,2,3,0,0,0,0,0,0,9,27.375,29.3723403051238,3.0,101.0,1,1,1,2.1971597234241496,0
500f5c6c-eb09-497c-9483-ce06ef625d88,1,1,1,1,0,2,0,0,0,0,0,1,4,11,101.8,78.30427829946458,8.0,265.0,1,1,1,2.5503407095463886,0
50104e4c-d4af-4dd9-a566-a02dc751ef24,1,2,1,0,0,3,1,0,0,0,0,4,1,13,161.58333333333334,97.12230977255203,1.0,290.0,1,1,1,2.565448371820826,0
5072502e-e6fa-41eb-9966-740b21c21881,1,0,1,1,1,1,1,0,0,0,0,11,6,23,68.22727272727273,90.23350104447793,1.0,264.0,1,1,1,2.1947131382597433,0
50a4398a-cb52-4307-99fc-3f22b9833660,1,0,1,0,1,1,3,0,0,0,0,3,1,11,93.1,83.94456504146055,2.0,207.0,1,1,1,2.5949066182439395,0
513cbc08-5370-4520-8844-68bb56428680,1,2,1,1,0,1,0,0,0,0,0,5,2,13,41.833333333333336,52.87222543285106,1.0,151.0,1,1,1,2.499698143184415,0
517f3a16-9f48-4a9b-a49e-39a6e818a550,1,12,1,0,1,1,1,0,0,0,0,0,0,17,13.5,38.89890743966982,0.0,164.0,1,1,1,1.5569010760354056,1
519520fa-a982-4a34-864d-72d575262f87,1,1,1,2,0,1,0,0,0,1,1,0,1,9,100.0,76.59471261125013,11.0,279.0,2,1,1,2.9477027792200907,0
51a8f3ee-0b35-4c92-bd60-bf4e1cafb709,1,1,1,2,1,2,3,0,0,0,0,2,1,14,117.15384615384616,90.27466307275485,2.0,272.0,1,1,1,3.039148671903071,0
51c09760-49cf-4f4e-8d80-38622ee287a6,1,2,1,1,1,2,3,0,0,0,0,16,1,28,55.7037037037037,73.16790169284911,2.0,253.0,1,1,1,2.2089660826946234,0
51db27d3-b76e-4e2c-bd65-ddf6a2957fd7,1,0,0,2,1,3,3,0,0,0,0,1,1,12,120.9090909090909,81.6728001294907,6.0,254.0,1,1,1,2.625814583693912,0
51fbd68c-c8f1-4e3c-b8f2-ec1d9743561c,1,1,0,1,0,2,1,0,0,0,0,0,1,7,110.16666666666667,94.04150974732144,7.0,246.0,1,1,1,2.521640636343319,0
5216e249-0c10-4d12-843d-334a1b15e4a7,1,0,0,0,1,2,1,0,0,0,0,0,1,6,56.6,65.43882639534422,2.0,165.0,1,1,1,2.251629167387823,1
52f012e8-1771-4249-936c-ac97f79f2399,1,1,1,1,1,1,2,0,0,1,1,7,0,17,75.1875,85.3523716351807,1.0,271.0,2,1,1,2.813846108638385,0
533d8a98-5468-4539-a7e0-2dde78737de4,1,13,0,2,1,1,1,0,0,1,1,7,4,32,30.741935483870968,51.383421288881465,1.0,265.0,2,1,1,2.570087475305081,0
539fc67d-9177-4279-bbc3-daaf6068899c,1,0,0,0,1,1,1,0,0,1,1,0,1,7,36.333333333333336,56.73819015638605,1.0,158.0,2,1,1,2.807354922057605,1
53cb135d-8b60-4a97-b4c9-c29caa33bae1,1,0,1,1,0,4,3,0,0,0,0,1,0,11,146.2,93.45244780100734,37.0,293.0,1,1,1,2.2998963911678914,0
541d8b0a-bb6f-46ed-ac26-4691537944e5,1,1,1,2,1,2,1,0,0,0,0,16,3,28,52.074074074074076,73.53100929435394,2.0,274.0,1,1,1,2.2089660826946234,0
54682e71-ea06-43a0-9f56-dce2129d7fed,1,10,0,0,1,1,0,0,0,0,0,0,2,15,19.357142857142858,42.34485487864939,1.0,143.0,1,1,1,1.5589385323502771,1
54a481e8-5b53-4917-833b-db2c1c353f8f,1,0,1,1,1,3,2,0,0,0,0,0,0,9,85.625,99.66310438171189,7.0,284.0,1,1,1,2.4193819456463714,0
555c2d83-ca26-4016-9ca0-1a0f246a99c6,1,0,0,1,1,3,4,0,0,0,0,3,1,14,124.53846153846153,109.07697732449556,4.0,297.0,1,1,1,2.5566567074628237,0
561c9589-6520-4fb0-84fd-216f6fdcd325,1,1,1,1,0,0,1,0,0,0,0,2,0,7,87.66666666666667,70.97104260815738,7.0,196.0,1,1,1,2.521640636343319,0
56598817-190e-49eb-b68b-6ab21c6dffa2,1,1,1,2,0,0,2,0,0,1,1,5,0,14,96.3076923076923,110.8896781042274,1.0,291.0,2,1,1,2.692380602454975,0
56810091-3004-419b-9945-ed5c36b109c8,1,0,1,1,1,1,3,0,0,0,0,17,2,27,49.0,81.95683666981711,2.0,257.0,1,1,1,1.9311187687034967,0
56ddba9d-d424-4b2a-a3ca-af72212ad677,1,12,1,3,0,1,2,0,0,1,1,2,1,25,76.83333333333333,101.00770047652583,1.0,292.0,2,1,1,2.572878689342031,0
