session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
29c0a7fe-e6e4-4262-abb8-15f702f2eaa3,1,0,0,0,0,0,0,0,0,0,0,24,2,27,7.461538461538462,25.82519754817699,0.0,131.0,1,1,1,0.6052912052261445,1
2a110cf2-cd77-433b-8692-55a45f658af3,1,1,1,2,1,1,5,0,0,0,0,8,0,20,81.05263157894737,102.6826863303749,2.0,296.0,1,1,1,2.441446071165522,0
2a1f4de3-9cc8-4922-9ed8-44932d8ebb2a,1,0,1,1,0,0,3,0,0,0,0,1,5,12,162.45454545454547,85.38827217360348,41.0,287.0,1,1,1,2.2212518360044657,0
2a266a93-1082-408f-aea1-83c263531181,1,10,0,2,0,1,0,0,0,0,0,3,1,18,47.411764705882355,67.09436622577752,1.0,228.0,1,1,1,1.949137865273585,0
2a6f87a5-9935-4baa-908b-b2287cd6d175,1,1,1,1,0,1,2,0,0,0,0,1,2,10,197.22222222222223,86.94030874082871,3.0,288.0,1,1,1,2.9219280948873627,0
2b260e47-d9e7-4ff1-89ab-d0c04d3b8193,1,0,1,0,0,0,1,0,0,0,0,3,2,8,208.14285714285714,100.18900505890792,45.0,296.0,1,1,1,2.1556390622295667,0
2b8017df-df83-492b-8ed7-21ac0dc1f596,1,2,0,0,1,5,3,0,0,0,0,2,1,15,115.21428571428571,95.55116697458007,10.0,259.0,1,1,1,2.5492553971685,0
2b87b96c-de63-4b1a-bde0-a717c98ae237,1,1,0,4,0,3,1,0,0,0,0,0,1,11,151.4,99.14857538058729,3.0,275.0,1,1,1,2.2998963911678914,0
2c4f3779-16b6-4898-ba9b-b90022d8086e,1,1,1,1,0,1,1,0,0,0,0,1,2,9,79.375,64.62959364718303,11.0,191.0,1,1,1,2.9477027792200907,0
2c5c16a7-eb3d-44b9-8ada-f898e94e0d28,1,1,0,2,1,3,4,0,0,0,0,0,0,12,101.72727272727273,94.43332511651798,1.0,296.0,1,1,1,2.355388542207534,0
2cbc52bd-9dc7-4f8a-87b7-f960f5590881,1,0,1,1,0,4,1,0,0,0,0,3,0,11,146.9,75.5029138510561,35.0,261.0,1,1,1,2.2998963911678914,0
2d118355-b28f-4ac0-a317-2c9b82945c77,1,0,0,0,1,1,1,0,0,0,0,0,1,5,19.0,27.712812921102035,3.0,67.0,1,1,1,2.3219280948873626,1
2dd22b2e-8689-4ef8-b5b7-aed3e5223359,1,1,1,1,1,4,1,0,0,0,0,8,3,21,64.95,82.2918434597257,1.0,243.0,1,1,1,2.6420846845805,0
2e1b8743-dcf7-45a2-947b-43dfb87cfa50,1,4,1,1,1,3,1,0,0,0,0,1,2,15,72.0,86.42254996733864,5.0,255.0,1,1,1,2.9232314287976213,0
2e37e422-0dee-4d14-ae14-d55c8ef6e1ac,1,2,1,0,0,1,0,0,0,0,0,2,1,8,83.42857142857143,75.31810092222594,7.0,211.0,1,1,1,2.5,0
2e392687-6da3-4898-ba31-6cd246783f5f,1,0,0,0,1,1,1,0,0,0,0,0,1,5,46.5,76.50653566852965,1.0,179.0,1,1,1,2.3219280948873626,1
2f3d832b-7aba-4c11-b487-c035469cebda,1,15,1,2,1,1,1,0,0,0,0,4,2,28,25.25925925925926,47.05520209175334,1.0,189.0,1,1,1,2.2858063886958977,0
2f476e33-d3a9-4284-955c-aa49749df56a,1,1,1,0,1,3,3,0,0,0,0,9,2,21,60.05,94.27803296632784,2.0,285.0,1,1,1,2.4856936124307722,0
2f83d39f-93f5-47cf-80e9-04dbcdefb07f,1,1,1,0,0,1,2,0,0,1,1,0,0,8,105.57142857142857,82.12857018611932,11.0,257.0,2,1,1,2.75,0
2fcc7ec1-c073-4c77-bb88-b1102b0723a8,1,0,1,2,1,1,4,0,0,0,0,2,2,14,129.07692307692307,92.73407932068783,13.0,287.0,1,1,1,2.8073549220576046,0
3032cf27-8dd3-40c4-8c74-d93160a34d4b,1,14,1,0,1,4,3,0,0,0,0,5,0,29,35.607142857142854,62.3580326396999,1.0,247.0,1,1,1,2.1797914473549262,0
304289c0-d06a-4078-860e-c54c7c43a0aa,1,12,1,1,1,2,1,0,0,0,0,7,1,27,49.23076923076923,75.72435219130567,1.0,270.0,1,1,1,2.359664003531724,0
3091b0db-dcf9-492d-83c6-e2f62a317d98,1,1,0,3,1,3,2,0,0,1,1,3,1,17,97.875,87.37339054311673,2.0,295.0,2,1,1,3.130717987927374,0
30e356a5-f21f-41de-b63f-61383317d9ef,1,1,1,0,0,0,1,0,0,0,0,5,1,10,162.0,96.99255412430149,6.0,286.0,1,1,1,2.1609640474436813,0
30ef15cb-bd82-4e1b-a19e-2fc287739593,1,0,1,1,0,0,2,0,0,1,1,1,2,10,96.55555555555556,86.6962912331332,10.0,251.0,2,1,1,2.9219280948873627,0
310cc3d5-cc9d-4c3b-a371-381dbf8ca1fd,1,2,1,3,0,1,1,0,0,1,1,0,4,15,100.0,75.75807359143786,3.0,234.0,2,1,1,2.9232314287976213,0
3128e92a-d34a-452f-ab0b-6693f416e866,1,2,0,2,0,1,1,0,0,0,0,12,0,19,32.833333333333336,59.32420341741734,2.0,222.0,1,1,1,1.7732143550933819,0
3132f98c-b5d9-41d8-8a14-7c19ff14888f,1,1,0,2,0,1,2,0,0,0,0,1,2,10,115.77777777777777,84.5416107642697,3.0,283.0,1,1,1,2.721928094887362,0
3136db62-48fe-4b83-a62a-9dd892e5dfc7,1,1,1,0,1,1,2,0,0,0,0,0,2,9,106.25,109.50998812893735,4.0,279.0,1,1,1,2.7254805569978675,0
31858177-7a4e-48dc-9306-eb0dd4272705,1,0,1,0,1,1,1,0,0,1,1,14,2,23,22.727272727272727,30.686363299713175,2.0,131.0,2,1,1,2.119085046978471,0
320acd48-5078-4536-aa0c-17fed3c6355b,1,0,1,2,1,2,1,0,0,1,1,6,1,17,51.0,60.269187815997654,1.0,186.0,2,1,1,2.9398290174664026,0
32a98cfd-ca3d-44e7-a5e9-57eedff320cd,1,9,0,0,1,2,1,0,0,0,0,0,0,14,19.76923076923077,45.89310966575374,1.0,173.0,1,1,1,1.6266888497018321,1
3305a261-5f08-4927-aa23-bbd1080ed1bd,1,2,1,2,1,2,2,0,0,0,0,0,3,14,85.38461538461539,84.3130964017576,6.0,241.0,1,1,1,2.896291529045928,0
33990df0-44c8-469e-8bd4-599b07f93fe9,1,0,1,0,1,1,3,0,0,0,0,3,1,11,130.5,98.70081053365266,13.0,259.0,1,1,1,2.5949066182439395,0
339fd592-d911-4c92-9daf-46059246bf06,1,11,1,2,1,3,2,0,0,0,0,16,0,37,41.166666666666664,78.35017549437907,1.0,295.0,1,1,1,2.214625384353984,0
345117d2-b371-46e9-8c97-753d071951b6,1,0,0,2,0,3,0,0,0,0,0,1,0,7,117.0,75.54910103149254,12.0,227.0,1,1,1,1.8423709931771088,0
34d8a158-59fa-426e-a3e5-3a9d3bb8fc95,1,14,1,2,0,1,2,0,0,0,0,0,2,23,53.54545454545455,79.33171283387888,1.0,272.0,1,1,1,1.9451720035002105,0
35e4eb6e-f022-4148-99ec-456f70538a2a,1,11,0,0,1,2,2,0,0,0,0,0,0,17,15.5625,34.46550585367927,1.0,143.0,1,1,1,1.6137129703673823,1
368d2665-1464-4241-a13b-d3398a220a02,1,2,0,0,1,3,2,0,0,1,1,3,1,15,95.35714285714286,98.72950575244693,3.0,299.0,2,1,1,3.006238928653389,0
36cb0641-4cb4-4651-9009-9e87c1767f10,1,2,1,0,1,5,4,0,0,1,1,3,0,19,133.05555555555554,101.68768756574778,4.0,283.0,2,1,1,2.860320777833045,0
36ead15a-76f4-4840-99ac-443d1d5dd6a5,1,0,1,1,0,3,1,0,0,0,0,0,1,8,128.0,65.31462317123173,45.0,260.0,1,1,1,2.4056390622295667,0
37736c6c-aaf6-40a7-86c2-2f27038527e4,1,2,1,2,0,1,0,0,0,0,0,1,1,9,109.0,91.77417937524693,4.0,236.0,1,1,1,2.7254805569978675,0
377572e2-aa32-421a-987e-76bb8cb14367,1,0,1,2,0,1,0,0,0,1,1,1,3,11,157.5,86.0781621551018,56.0,284.0,2,1,1,2.8453509366224368,0
37a6ff53-6f8c-445b-a51c-fec784b90b29,1,1,1,2,1,3,2,0,0,0,0,1,1,13,118.41666666666667,79.21748369029542,8.0,265.0,1,1,1,3.0269868333592873,0
37af173c-756b-4069-a283-37e1ba94ebcc,1,0,1,1,0,2,4,0,0,0,0,1,1,11,124.2,74.68306367577591,20.0,239.0,1,1,1,2.5503407095463886,0
395be390-5f3b-41c8-b13a-ea1627b570f4,1,0,1,1,1,4,1,0,0,1,1,2,2,15,129.28571428571428,82.70466265265699,7.0,275.0,2,1,1,3.1068905956085193,0
39953184-3c5d-4497-8402-f983b5c7f11e,1,0,1,4,1,2,2,0,0,0,0,3,0,14,115.61538461538461,81.36578231999235,13.0,287.0,1,1,1,2.6105772433316425,0
39a0a7a4-7a27-43c8-87cb-ff8efdfe29d7,1,10,1,2,0,1,2,0,0,0,0,1,0,18,49.94117647058823,77.60872494024889,2.0,249.0,1,1,1,2.1021871709493327,0
39c112b2-a1c3-4572-9989-a93806a237a3,1,0,1,2,1,3,1,0,0,0,0,2,1,12,143.27272727272728,104.3665663193403,13.0,299.0,1,1,1,2.855388542207534,0
3a2f9568-3594-4b2c-abad-7c174765574f,1,0,0,0,0,1,0,0,0,0,0,20,0,22,5.190476190476191,19.643535341827437,0.0,93.0,1,1,1,0.5304060778306042,1
3a5a720c-df81-4f2c-95c7-3b5ef1ade51a,1,0,1,0,0,2,0,0,0,0,0,16,0,20,10.789473684210526,28.45972028447153,0.0,104.0,1,1,1,1.0219280948873621,1
3aa5d0e8-4ca7-470e-b42a-9a5dd187446a,1,0,1,3,1,2,2,0,0,0,0,0,1,11,102.6,68.26302073597388,10.0,204.0,1,1,1,2.663532754804255,0
3b3d2818-2106-4fe3-8fb2-45318576e5b3,1,1,1,0,0,0,2,0,0,1,1,2,0,9,118.125,93.78890859264756,6.0,272.0,2,1,1,2.7254805569978675,0
3b4bebd9-94ae-4169-b4e5-6495c3c73a6f,1,0,1,1,1,1,3,0,0,0,0,3,1,12,138.8181818181818,101.14599545555036,5.0,289.0,1,1,1,2.792481250360578,0
3b7f4d37-c5f4-411c-9ff9-e6dc17672b61,1,1,1,2,1,1,3,0,0,0,0,2,4,16,74.86666666666666,63.66460729653661,6.0,190.0,1,1,1,2.952819531114783,0
3becf2c0-4865-4de7-9cfb-5ad066fe9995,1,2,1,0,0,1,2,0,0,0,0,2,1,10,104.11111111111111,86.5055482413886,5.0,247.0,1,1,1,2.721928094887362,0
3beef99c-e7c6-42ce-b3ef-1e3ae259bddf,1,0,0,1,1,1,2,0,0,1,1,2,0,10,107.77777777777777,101.09706862194678,20.0,269.0,2,1,1,2.9219280948873627,0
3c331883-c1ae-4e17-948c-5593c30cf6ee,1,14,0,0,1,1,1,0,0,0,0,0,0,18,4.882352941176471,6.649921299323566,1.0,31.0,1,1,1,1.2086489509530647,1
3c3afb9e-7566-45bf-af28-ccebdd6ac695,1,0,1,0,0,3,0,0,0,0,0,1,4,10,185.22222222222223,78.73270925208175,86.0,294.0,1,1,1,2.0464393446710156,0
3c4c14f6-809c-43ea-8812-838db8fb964f,1,0,1,0,0,0,1,0,0,0,0,21,2,26,14.88,40.2366201363882,0.0,166.0,1,1,1,1.075875645896709,1
3c6879bb-1d5d-4a12-b1c5-2c7b6150a308,1,0,1,1,1,2,4,0,0,0,0,2,0,12,140.1818181818182,98.78242223264603,20.0,278.0,1,1,1,2.584962500721157,0
3c7345ad-7b48-4cad-9e27-05c008b2552c,1,2,1,1,1,5,2,0,0,0,0,0,1,14,93.61538461538461,74.52468714515237,2.0,214.0,1,1,1,2.692380602454975,0
3c7a6fc6-19ac-426d-ba85-212adc2d51ab,1,15,1,0,0,3,4,0,0,0,0,2,1,27,60.61538461538461,80.15709427938123,2.0,284.0,1,1,1,2.03791541193046,0
3c8cbcda-6d6b-43b2-8f99-ac8782bc3733,1,12,0,1,0,0,4,0,0,0,0,2,2,22,39.333333333333336,59.48776051250921,1.0,233.0,1,1,1,1.9585429818803033,0
3d071588-2463-44b2-a944-819cec5504ad,1,2,1,2,1,3,3,0,0,0,0,13,0,26,57.48,88.69278211895262,2.0,299.0,1,1,1,2.330613128134895,0
3d6e2782-2ad0-4f4d-8fd2-58b503597203,1,2,1,1,1,1,1,0,0,0,0,0,2,10,44.22222222222222,54.66011704215175,1.0,159.0,1,1,1,2.9219280948873627,0
3f28fde4-17b3-4bc6-bef9-be83255bf70e,1,15,1,2,1,3,3,0,0,0,0,1,0,27,30.346153846153847,36.15558506456433,1.0,134.0,1,1,1,2.1581047637021826,0
3fb40507-be5e-4e56-8791-f61b239530d2,1,0,0,0,1,2,0,0,0,1,1,0,0,6,11.8,17.151093259614676,1.0,46.0,2,1,1,2.251629167387823,1
402da4e3-944d-4224-bee4-9640cd86a8c7,1,1,1,0,1,5,2,0,0,0,0,1,1,13,74.83333333333333,74.85523064927096,7.0,253.0,1,1,1,2.6535442970305683,0
40cec2d3-7ef7-4801-88bc-51d200099403,1,1,1,0,1,4,3,0,0,0,0,2,2,15,122.07142857142857,94.627438097078,3.0,298.0,1,1,1,2.7898980954642876,0
40d6443d-d38f-40b9-9510-2701f15d2900,1,1,1,0,1,3,3,0,0,0,0,1,2,13,49.166666666666664,60.70671754884756,2.0,202.0,1,1,1,2.8150724101159437,0
40fef18e-8b58-4582-9a14-239f192c9f1b,1,2,0,2,1,2,4,0,0,0,0,1,3,16,117.6,106.96030416311775,5.0,288.0,1,1,1,2.827819531114783,0
4152ed34-fc1a-4b1a-ab84-3223dc0db144,1,2,0,0,0,1,0,0,0,0,0,3,0,7,91.0,81.27525248602225,2.0,232.0,1,1,1,1.8423709931771088,0
419bac1e-1d21-4d01-bc07-315bde7e63df,1,3,1,1,1,2,1,0,0,0,0,2,0,12,64.81818181818181,83.51028045784999,2.0,290.0,1,1,1,2.855388542207534,0
41b54e70-6641-4fa0-ba9b-f63fc3eb3f86,1,1,1,2,0,2,0,0,0,0,0,7,1,15,85.0,89.83397384699653,1.0,267.0,1,1,1,2.3301249653149703,0
42086a0d-377b-4b87-bbcf-fee18449f371,1,2,1,1,0,3,2,0,0,1,1,17,1,30,73.03448275862068,94.1530239258816,2.0,262.0,2,1,1,2.2988320688278776,0
423541e1-61d7-4934-b331-c230b276ec93,1,1,1,3,0,2,0,0,0,1,1,0,2,12,147.36363636363637,90.69957675281896,7.0,289.0,2,1,1,2.855388542207534,0
4271a5a2-34ea-4963-8d2f-9f5464f66f6b,1,2,1,0,1,3,1,0,0,1,1,0,1,12,88.45454545454545,108.40275376941948,2.0,288.0,2,1,1,3.022055208874201,0
42a336b1-2d76-4db2-9c40-d3de84554477,1,0,1,0,0,4,1,0,0,0,0,2,1,10,104.22222222222223,79.39882139872212,15.0,259.0,1,1,1,2.321928094887362,0
42b8d1d4-3bd1-49f9-a180-2dd6b7dd64e4,1,0,0,0,1,1,1,0,0,0,0,0,1,5,18.75,22.29770167528483,3.0,57.0,1,1,1,2.3219280948873626,1
42cf2eac-1d59-43ba-96bc-e733422074e5,1,0,1,0,0,2,0,0,0,0,0,1,0,5,91.25,77.19253526086574,12.0,215.0,1,1,1,1.9219280948873625,0
43057c34-4864-4641-bb18-7e5f58edc5e5,1,1,1,0,0,2,2,0,0,0,0,17,2,26,51.28,79.57261840608238,2.0,273.0,1,1,1,1.7970986296312548,0
431237c2-efa2-45f7-90ae-f711f44e033b,1,0,1,0,1,1,1,0,0,0,0,0,2,7,37.333333333333336,52.107794255967335,0.0,141.0,1,1,1,2.521640636343319,1
4334c2f9-1397-483d-ab6e-032aa037c1a6,1,0,0,1,0,0,1,0,0,0,0,13,0,16,6.6,14.347125147568763,0.0,46.0,1,1,1,0.9933927290103627,1
433ef96c-3eb4-4cfa-bfe6-86d12718256f,1,2,1,0,0,1,0,0,0,1,1,13,1,21,46.35,76.83832051782497,1.0,247.0,2,1,1,2.0063309305961794,0
43a7e3cb-7a07-4262-9481-94eb4daf7a5d,1,7,1,0,1,1,0,0,0,0,0,0,1,12,7.545454545454546,15.709659080634182,0.0,57.0,1,1,1,1.9473387961875535,1
43b513c9-dd5b-4b0f-8106-427966886e9f,1,0,1,3,0,1,2,0,0,1,1,1,2,13,131.58333333333334,90.31837975861957,12.0,289.0,2,1,1,3.0269868333592873,0
43ec49d5-8c93-4d8e-a4fc-878524dae8ec,1,0,1,3,0,3,0,0,0,0,0,2,0,10,90.77777777777777,63.399575494158526,18.0,222.0,1,1,1,2.1709505944546685,0
43f08627-f166-41c4-af97-e3e2e0e7d3e5,1,10,0,1,1,1,0,0,0,0,0,0,1,15,22.571428571428573,49.28592132461689,1.0,166.0,1,1,1,1.6922718656836104,1
441e0e23-3168-4d04-b069-a87fdfbccb75,1,2,0,0,0,0,3,0,0,0,0,9,0,15,12.928571428571429,20.72081177985859,2.0,73.0,1,1,1,1.5546097612655667,0
441ead35-c471-4ab8-a76e-97ecc983977b,1,1,1,1,1,2,4,0,0,0,0,7,3,21,91.55,94.70558325674365,2.0,289.0,1,1,1,2.753918758180346,0
4458b9fe-cfdb-49c8-b32b-e34f1b16bf15,1,2,1,1,0,0,2,0,0,0,0,0,4,11,136.8,99.08763797770133,2.0,281.0,1,1,1,2.368522527728207,0
447c2ce3-3941-4d33-b7c0-94dffd7c384b,1,0,1,1,0,2,4,0,0,0,0,2,1,12,162.27272727272728,73.58988432101361,65.0,294.0,1,1,1,2.584962500721157,0
4486f421-ad63-40c0-b144-b1a1021224c1,1,8,0,2,1,1,1,0,0,0,0,0,0,14,27.23076923076923,47.460354055786304,1.0,152.0,1,1,1,1.9502120649147474,1
44d0eb85-49c7-4b34-bed1-cbfea1720b18,1,0,0,2,1,2,0,0,0,1,1,0,0,8,37.42857142857143,45.64727231048702,1.0,135.0,2,1,1,2.5,1
455b3f6b-0be3-4d01-8637-8fdf07cea1d5,1,2,1,1,0,2,0,0,0,1,1,1,5,15,124.28571428571429,97.0952614493538,1.0,281.0,2,1,1,2.866247897312731,0
45d13d12-d7b1-47b1-b9b5-1dd0c9d675ee,1,2,1,1,1,4,4,0,0,0,0,2,1,17,135.25,101.0634083137908,2.0,273.0,1,1,1,2.910992253015045,0
45e80c37-e5ab-4a7a-abf3-b48e11b5394d,1,2,1,1,0,4,2,0,0,0,0,0,2,13,96.16666666666667,69.72186808232327,1.0,245.0,1,1,1,2.623516641218016,0
46d62bcb-0112-465d-8069-b89992f5c965,1,1,1,2,1,2,1,0,0,0,0,2,1,12,75.9090909090909,82.07364159477815,3.0,291.0,1,1,1,3.084962500721157,0
46e2b81d-bafa-436e-8d5e-d441dd6f03e3,1,0,0,0,1,1,2,0,0,0,0,10,1,16,28.666666666666668,55.32891548628881,4.0,229.0,1,1,1,1.7987949406953987,0
46e6c4c5-2332-4f46-8739-30f38201b1ed,1,15,1,1,0,2,1,0,0,1,1,2,3,28,62.96296296296296,90.10836335644105,1.0,286.0,2,1,1,2.4017032636186313,0
46f9cdc8-3a6f-4173-9126-6af92e246a39,1,15,1,3,0,1,3,0,0,0,0,1,2,27,42.42307692307692,53.04872439336609,1.0,201.0,1,1,1,2.1581047637021826,0
4704fda5-2cc4-47fc-8b22-79888fa284f2,1,2,1,0,0,2,0,0,0,0,0,2,3,11,96.3,95.03478310597652,1.0,281.0,1,1,1,2.481714572986073,0
476063d9-fe33-4d8e-a695-d88478da5763,1,0,0,2,1,2,1,0,0,0,0,9,0,16,47.6,68.75735112214063,2.0,213.0,1,1,1,1.9669171866886994,0
47728977-a52e-4248-9d48-35d5c4255e86,1,0,1,0,1,1,4,0,0,0,0,1,3,12,120.72727272727273,93.59010331235098,2.0,282.0,1,1,1,2.522055208874201,0
47c5229a-4bc2-4341-9797-3854087ceeef,1,1,0,1,0,0,2,0,0,0,0,6,0,11,32.5,72.06698273134515,3.0,247.0,1,1,1,1.8676338909712122,0
4823348f-e639-4913-8929-1d5d30d01f62,1,1,1,1,0,1,1,0,0,0,0,17,1,24,42.869565217391305,73.95609999112934,2.0,263.0,1,1,1,1.689676321502166,0
4a45300d-e00d-4ef2-811c-32b2730a6976,1,14,0,1,1,1,0,0,0,0,0,0,1,19,8.944444444444445,17.92413711613546,1.0,60.0,1,1,1,1.4425080971906143,1
4b218781-2ff7-486e-9126-32373460c747,1,0,1,1,0,0,0,0,0,0,0,13,0,16,8.266666666666667,27.204084660620772,0.0,110.0,1,1,1,0.9933927290103627,1
4b417570-74f3-4884-95bf-3dfbdde90caa,1,2,1,3,1,3,2,0,0,0,0,9,2,24,77.52173913043478,96.07282996687977,2.0,284.0,1,1,1,2.75,0
4b7ad011-1db4-4e99-8436-fdfa433a7961,1,0,1,0,0,1,1,0,0,1,1,15,0,21,57.65,91.53538933112154,2.0,293.0,2,1,1,1.6016812830583902,0
4ba3b963-f31b-43cb-bc63-ae98529b522d,1,0,1,3,0,1,2,0,0,0,0,6,2,16,119.13333333333334,95.78021136377227,4.0,289.0,1,1,1,2.48345859334435,0
4c0d8815-f149-4bce-ae07-b7c280183013,1,1,1,0,1,1,2,0,0,0,0,1,1,9,83.25,87.02549913674727,9.0,274.0,1,1,1,2.9477027792200907,0
4c2b69ad-0109-4475-ba4a-e19f672147d6,1,2,0,0,1,1,2,0,0,1,1,14,0,23,35.0,63.95666146270102,2.0,242.0,2,1,1,2.0321285252393406,0
4c917cc5-5780-4bdf-bf3d-d9d4a74a87a0,1,1,1,1,1,2,2,0,0,0,0,3,0,12,118.27272727272727,116.18800666403561,4.0,299.0,1,1,1,2.855388542207534,0
4ce469cf-0cf0-493b-8b97-c379c7349b5d,1,0,0,1,1,2,0,0,0,1,1,0,1,8,35.57142857142857,43.04767172352445,2.0,108.0,2,1,1,2.75,1
4d4ad254-481c-4a66-b675-0a1ce720a9a5,1,0,0,0,1,1,2,0,0,0,0,0,1,6,46.4,66.4216832066156,1.0,175.0,1,1,1,2.251629167387823,1
4db9bca0-ef45-4d6a-b9d2-bdaab3756ed9,1,0,0,3,1,2,3,0,0,0,0,2,0,12,109.72727272727273,72.13004784174825,2.0,211.0,1,1,1,2.459147917027245,0
4e81cfeb-28ae-4c0f-8bd1-3108304fdbaa,1,1,0,2,1,3,2,0,0,0,0,1,1,12,101.0909090909091,98.49268966453994,6.0,293.0,1,1,1,2.855388542207534,0
4e96bfc0-f12a-48f9-bd63-9c76d020bc51,1,1,1,0,0,0,1,0,0,0,0,1,3,8,162.0,73.53133442864439,2.0,240.0,1,1,1,2.4056390622295667,0
4ecdba2e-81ed-4da7-89db-2707f54333cc,1,14,1,0,0,5,3,0,0,0,0,1,0,25,69.16666666666667,84.66240146737051,2.0,273.0,1,1,1,1.8571563143584553,0
4f06f242-6700-4c64-9c40-a485cb4d5d3c,1,1,1,0,1,3,3,0,0,0,0,1,0,11,104.8,92.21908696143115,1.0,249.0,1,1,1,2.5949066182439395,0
4f50d381-2963-4484-a105-6ff3b0d1e330,1,0,0,1,0,0,0,0,0,0,0,23,0,25,4.708333333333333,17.422397382552024,0.0,88.0,1,1,1,0.48217919020227273,1
4fcdd58a-5ab9-4414-b5f5-ab195e1b34d6,1,0,0,0,1,2,1,0,0,1,1,0,0,7,27.833333333333332,38.9932330311584,1.0,106.0,2,1,1,2.521640636343319,1
4ffe1cbb-d3d8-41f5-9099-72c8b1268995,1,0,1,2,0,0,0,0,0,0,0,18,0,22,12.476190476190476,37.049026781921384,0.0,157.0,1,1,1,0.9567657083663145,1
5094dc61-5357-42ce-8171-1846f05f95de,1,0,1,0,1,2,2,0,0,0,0,1,1,9,65.25,58.92314910118094,6.0,172.0,1,1,1,2.7254805569978675,0
5096c33f-785d-45b4-b669-85f9b8ebcaca,1,11,1,0,0,0,1,0,0,0,0,1,2,17,41.625,82.3209230694117,1.0,296.0,1,1,1,1.731360029190912,0
50aeae0c-9708-4d53-81de-9a302397a6bc,1,2,1,1,0,0,2,0,0,1,1,1,2,12,124.54545454545455,104.49825021272203,4.0,276.0,2,1,1,3.084962500721157,0
50ffa29a-69c3-4d1c-9a1e-e69d197e69cb,1,0,1,0,1,3,2,0,0,0,0,7,0,15,35.857142857142854,63.75383141747767,1.0,251.0,1,1,1,2.1464657985040723,0
51a3d811-1a40-4b48-b7df-e02148a3ea87,1,0,1,2,0,1,2,0,0,0,0,3,2,12,136.36363636363637,85.55410061610961,13.0,288.0,1,1,1,2.6887218755408675,0
51e64f49-ddba-450c-b922-8ce31882eebc,1,2,1,1,1,2,2,0,0,0,0,0,5,15,107.57142857142857,87.95186531418703,5.0,252.0,1,1,1,2.732914563979398,0
5213f67b-e403-463e-8259-e300f1124126,1,1,1,3,0,1,2,0,0,1,1,0,1,12,167.72727272727272,105.22192211018569,11.0,291.0,2,1,1,3.022055208874201,0
524cc1e7-98d2-4a29-83d9-2c641189ab51,1,0,0,0,1,2,2,0,0,0,0,0,0,6,36.6,42.197630265217505,2.0,99.0,1,1,1,1.9182958340544896,1
5317d275-69b4-461a-914d-94dc8f43f2e9,1,2,0,1,1,2,1,0,0,0,0,9,2,19,47.94444444444444,85.8315354000836,1.0,269.0,1,1,1,2.430594618023543,0
53b2761d-3b9a-49c2-b753-970b5eefa0df,1,1,0,1,0,1,2,0,0,0,0,2,2,10,166.66666666666666,72.27109457529414,6.0,255.0,1,1,1,2.721928094887362,0
53b71251-e20e-45f9-b704-56e74c2f18ca,1,7,1,1,1,1,5,0,0,0,0,2,2,21,60.3,79.24272837301855,4.0,277.0,1,1,1,2.7132162356911396,0
53fcaaf3-193a-4985-b164-55ea3a150764,1,13,1,0,0,1,0,0,0,0,0,0,2,18,13.941176470588236,13.892319453294599,2.0,58.0,1,1,1,1.3862740938959683,0
54286cd6-2b82-431e-a972-f2cc13a7fef2,1,2,1,2,0,0,1,0,0,1,1,14,0,23,56.04545454545455,88.94711261741556,2.0,273.0,2,1,1,2.0321285252393406,0
54941239-75d4-4776-b211-b3c3a1f50e4e,1,0,1,0,1,2,2,0,0,1,1,1,2,12,83.72727272727273,72.1275270981146,16.0,276.0,2,1,1,3.084962500721157,0
5496b6b8-5d09-4d96-aa33-55df9a29f441,1,0,1,2,0,1,2,0,0,1,1,16,1,26,50.72,69.86702798888757,1.0,245.0,2,1,1,2.085055102756477,0
554219df-c9c8-45cc-a140-29909a4d4768,1,0,1,1,1,1,1,0,0,1,1,1,1,10,108.44444444444444,97.34829920458134,2.0,271.0,2,1,1,3.321928094887362,0
55462b99-0b6a-4880-a98e-28791493c0bb,1,9,0,0,1,1,1,0,0,0,0,0,0,13,12.25,33.113755953279195,1.0,122.0,1,1,1,1.5058762556041065,1
557dbea4-5e1a-45ad-8ab3-8d8523420f7e,1,2,1,0,1,2,2,0,0,0,0,8,3,20,61.94736842105263,79.73011957070554,2.0,277.0,1,1,1,2.584183719779189,0
55bc11a9-6451-4913-b350-3be4b8dd6ab6,1,0,1,1,1,3,4,0,0,0,0,2,2,15,105.5,79.59607851072636,10.0,254.0,1,1,1,2.7898980954642876,0
561e07dc-b38a-40bf-90f7-0e19fa3e8378,1,1,1,4,1,2,1,0,0,1,1,5,1,19,92.05555555555556,110.2010648376776,3.0,297.0,2,1,1,3.1105780147890165,0
562a0f36-d66a-4dcf-ab89-514417a36449,1,1,1,2,1,1,1,0,0,0,0,0,5,13,82.66666666666667,64.74737231905416,11.0,228.0,1,1,1,2.6535442970305683,0
5637e7f0-ad85-41f3-90ce-51ccfef0c91a,1,0,1,2,1,6,3,0,0,0,0,1,0,15,96.71428571428571,72.80642492393154,10.0,256.0,1,1,1,2.4225797618424916,0
